label,text
2,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are they-nsubj-depend depend-ROOT-depend entirely-advmod-food one-nummod-food single-amod-food food-dobj-depend ,-punct-food pandas-nsubj-eat eat-conj-depend only-advmod-bamboo bamboo-dobj-eat and-cc-bamboo koalas-conj-bamboo eat-dep-eat only-advmod-eucalyptus eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from ,-punct-are because-mark-are as-mark-says the-det-article article-nsubj-says says-advcl-are ,-punct-are pythons-nsubj-are are-advcl-are generalists-attr-are .-punct-are they-nsubj-have have-ROOT-have a-det-variety much-advmod-wider wider-amod-variety variety-dobj-have of-prep-variety food-compound-sources sources-pobj-of and-cc-have can-aux-adapt adapt-conj-have to-prep-adapt many-amod-areas areas-pobj-to whereas-mark-live the-det-panda panda-nsubj-live and-cc-panda koala-conj-panda live-advcl-adapt off-prep-live one-nummod-source food-compound-source source-pobj-off so-mark-adapt they-nsubj-adapt adapt-advcl-live and-cc-adapt more-conj-adapt to-prep-more new-amod-habitats habitats-pobj-to .-punct-have"
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they mainly-advmod-eat only-advmod-eat eat-advcl-are one-nummod-type type-dobj-eat of-prep-type vegetation-pobj-of .-punct-are as-mark-stated stated-advcl-panda in-prep-stated the-det-article article-pobj-in ,-punct-stated ""-punct-panda ..chinas-nmod-panda panda-ROOT-panda ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australias-compound-koala koala-compound-bear bear-npadvmod-eats ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-panda ""-punct-panda and-cc-are both-det-pandas pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythos-pobj-from because-mark-are they-nsubj-are are-advcl-are not-neg-are reptiles-attr-are nor-cc-reptiles carnivores-conj-reptiles .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in by-prep-are both-det-specialists being-amod-specialists specialists-pobj-by because-mark-live they-nsubj-live only-advmod-live live-advcl-are in-prep-live a-det-climate specialized-amod-climate climate-pobj-in made-acl-climate for-prep-made them-pobj-for .-punct-are they-nsubjpass-found are-auxpass-found not-neg-found found-ROOT-found anywhere-advmod-found besides-prep-anywhere in-prep-besides their-poss-country native-amod-country country-pobj-in .-punct-found ,-punct-found whereas-mark-are they-nsubj-are are-advcl-found different-acomp-are by-prep-different pythons-pobj-by ,-punct-are because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are a-det-change habitat-compound-change change-dobj-are rather-advmod-than than-prep-change stabilize-pcomp-than .-punct-found"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in in-mark-eat that-mark-eat they-nsubj-eat eat-advcl-are only-advmod-one one-nummod-kind certain-amod-kind kind-dobj-eat of-prep-kind food-pobj-of .-punct-are in-prep-swallowed saying-pcomp-in that-nsubj-differ differ-ccomp-saying greatly-advmod-differ from-prep-differ this-det-pythons pythons-pobj-from ,-punct-pythons who-nsubj-eat eat-relcl-pythons whatever-mark-can they-nsubj-can can-ccomp-eat ,-punct-swallowed ""-punct-swallowed a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed an-det-alligator alligator-dobj-swallowed .-punct-swallowed ""-punct-shows that-nsubj-shows shows-ROOT-shows how-advmod-desperate desperate-amod-pythons pythons-nsubj-be can-aux-be be-ccomp-shows for-prep-be food-pobj-for and-cc-be that-mark-eat they-nsubj-eat 'll-aux-eat eat-conj-be anything-dobj-eat if-mark-needed needed-advcl-eat to-prep-needed .-punct-shows"
1,"in-prep-classifies the-det-article article-pobj-in the-det-author author-nsubj-classifies classifies-ROOT-classifies koalas-dobj-classifies and-cc-koalas pandas-conj-koalas as-prep-classifies specialists-pobj-as .-punct-classifies this-nsubj-means means-ROOT-means that-mark-thrive they-nsubj-thrive thrive-ccomp-means exclusively-advmod-thrive on-prep-thrive almost-advmod-one one-nummod-plant plant-pobj-on .-punct-means pythons-nsubjpass-classified on-prep-pythons the-det-hand other-amod-hand hand-pobj-on are-auxpass-classified classified-ROOT-classified as-prep-classified generalists-pobj-as ,-punct-generalists which-nsubj-means means-advcl-classified with-prep-means a-det-help little-amod-help help-pobj-with it-nsubj-thrive can-aux-thrive thrive-relcl-help almost-advmod-anywhere anywhere-advmod-thrive .-punct-classified unlike-ROOT-unlike koalas-pobj-unlike or-cc-koalas pandas-conj-koalas who-nsubj-need need-relcl-koalas something-dobj-need special-amod-something .-punct-unlike like-mark-said the-det-author author-nsubj-said said-ROOT-said ""-punct-accident its-poss-accident no-det-accident accident-dobj-said that-mark-do the-det-species species-nsubj-do that-nsubj-become have-aux-become become-relcl-species most-amod-abundant abundant-acomp-become often-advmod-do do-ccomp-accident well-advmod-do with-prep-do humans-pobj-with ""-punct-accident .-punct-said"
2,"this-det-article article-nsubj-allistates allistates-ROOT-allistates that-mark-are panda-compound-bears bears-nsubj-are in-prep-bears china-pobj-in are-ccomp-allistates similar-acomp-are to-prep-similar koala-compound-bears bears-pobj-to in-prep-bears australia-pobj-in because-mark-are they-nsubj-are are-advcl-are specialist-acomp-are .-punct-allistates they-nsubj-eat both-appos-they eat-ROOT-eat a-det-plant certain-amod-plant plant-dobj-eat and-cc-eat live-conj-eat a-det-way certain-amod-way way-npadvmod-live .-punct-eat they-nsubj-are are-ROOT-are both-dep-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are generalist-acomp-are ,-punct-are and-cc-are can-aux-live live-conj-are almost-advmod-anywhere anywhere-advmod-live ,-punct-live regardless-advmod-live of-prep-regardless the-det-climate climate-pobj-of and-cc-live can-aux-adapt adapt-conj-live quickly-advmod-adapt .-punct-are"
1,the-det-pandas pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are the-det-same same-attr-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are only-advmod-one one-nummod-type type-dobj-eat of-prep-type plant-pobj-of .-punct-are they-nsubj-are are-ROOT-are different-acomp-are from-prep-different the-det-python python-pobj-from because-mark-is the-det-python python-nsubj-is is-advcl-are a-det-carnivor carnivor-attr-is .-punct-are also-advmod-eat it-nsubj-eat will-aux-eat eat-ROOT-eat a-det-variety wider-amod-variety variety-dobj-eat of-prep-variety animals-pobj-of than-prep-variety just-advmod-eating eating-pobj-than one-nummod-thing thing-dobj-eating like-prep-eating the-det-pandas pandas-pobj-like and-cc-pandas koalas-conj-pandas .-punct-eat
1,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are alike-advmod-are because-mark-eat ,-punct-eat they-nsubj-eat both-appos-they only-advmod-eat eat-advcl-are on-prep-eat type-pobj-on of-prep-type plant-pobj-of .-punct-eat and-cc-have how-advmod-have it-nsubj-have will-aux-have have-ROOT-have an-det-consequence environmental-amod-consequence consequence-dobj-have .-punct-have they-nsubj-are are-ROOT-are different-acomp-are because-mark-stay they-nsubj-stay stay-advcl-are in-prep-stay one-nummod-place place-pobj-in while-mark-moveing pythons-nsubj-moveing are-aux-moveing moveing-advcl-stay all-predet-time the-det-time time-dobj-moveing .-punct-are"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in &-cc-china australia-poss-koalas 's-case-australia koalas-nsubj-are are-ROOT-are extremely-advmod-alike alike-acomp-are because-mark-stick the-det-stick both-dep-stick stick-advcl-are to-prep-stick eating-pcomp-to one-nummod-thing thing-dobj-eating (-punct-eat panda-poss-eat 's-case-panda only-advmod-eat eat-parataxis-eating bamboo-dobj-eat &-cc-eat koalas-conj-eat only-advmod-eat eat-conj-eat eucalyptus-compound-leaves leaves-dobj-eat ,-punct-eat eating-advcl-eat only-advmod-plants plants-dobj-eating )-punct-eat .-punct-are this-nsubj-makes makes-ROOT-makes them-nsubj-stick both-preconj-stick a-det-stick specialist--amod-stick stick-ccomp-makes to-prep-stick a-det-diet specific-amod-diet diet-pobj-to .-punct-makes this-nsubj-makes makes-ccomp-explain them-nsubj-different different-ccomp-makes to-prep-different a-det-python python-pobj-to because-mark-are they-nsubj-are are-advcl-makes generalists-attr-are as-prep-generalists in-prep-as expanding-pcomp-in their-poss-diet diet-dobj-expanding to-prep-expanding all-det-sorts sorts-pobj-to of-prep-sorts meat-pobj-of and-cc-sorts not-neg-eating eating-conj-sorts plants-dobj-eating ,-punct-explain explain-ROOT-explain the-det-article article-dobj-explain"
2,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koala-conj-pandas in-prep-koala australia-pobj-in are-ROOT-are very-advmod-similar similar-acomp-are .-punct-are they-nsubj-are are-ROOT-are specialists-attr-are and-cc-are only-advmod-eat eat-conj-are one-nummod-type type-dobj-eat of-prep-type food-pobj-of like-prep-type eucalyptus-compound-leaves leaves-pobj-like .-punct-are these-det-animals animals-nsubj-adapt do-aux-adapt not-neg-adapt adapt-ROOT-adapt well-advmod-adapt to-aux-change change-xcomp-adapt and-cc-adapt can-aux-flourish flourish-conj-adapt with-prep-flourish stability-pobj-with in-prep-stability the-det-environment environment-pobj-in .-punct-adapt pythons-nsubj-are are-ROOT-are generalist-attr-are which-nsubj-withstand can-aux-withstand withstand-relcl-generalist a-det-amount large-amod-amount amount-dobj-withstand of-prep-amount change-pobj-of .-punct-are they-nsubj-live can-aux-live live-ROOT-live in-prep-live multiple-amod-places places-pobj-in and-cc-live eat-conj-live multiple-amod-foods foods-dobj-eat .-punct-live pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are specialists-attr-are unlike-prep-are pythons-pobj-unlike are-conj-are generalists-attr-are .-punct-are
1,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas are-ROOT-are both-dep-are specialist-attr-are that-nsubj-eat eat-relcl-specialist one-nummod-type type-dobj-eat of-prep-type food-pobj-of and-cc-eat live-conj-eat in-prep-live one-nummod-environment environment-pobj-in .-punct-are pythons-nsubj-eat eat-ROOT-eat several-amod-types types-dobj-eat of-prep-types food-pobj-of and-cc-eat can-aux-live live-conj-eat in-prep-live many-amod-environment environment-pobj-in such-amod-as as-prep-environment household-compound-cages cages-pobj-as .-punct-eat
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-state in-prep-state the-det-article article-pobj-in it-nsubj-state state-advcl-are china-compound-panda panda-dobj-state which-nsubj-leat leat-relcl-panda almost-advmod-nothing nothing-dobj-leat but-cc-nothing bamboo-conj-nothing or-cc-bamboo austeala-poss-bear 's-case-austeala koala-amod-bear bear-conj-bamboo which-nsubj-eat eat-relcl-panda eucalyptus-compound-leaves leaves-dobj-eat .-punct-are ""-punct-are pythons-nsubj-are are-ROOT-are different-acomp-are from-prep-different pandas-pobj-from in-prep-pandas china-pobj-in to-aux-koalas koalas-xcomp-different .-punct-are"
0,panda-nsubj-are 's-case-panda of-prep-panda china-pobj-of and-cc-china koalas-conj-panda in-prep-koalas australia-pobj-in are-ROOT-are very-advmod-different different-acomp-are from-prep-different pythons-pobj-from .-punct-are panda-nsubj-bears 's-case-panda and-cc-panda koala-conj-panda bears-ROOT-bears both-nsubj-eat eat-conj-bears plants-dobj-eat and-cc-eat are-conj-bears pretty-advmod-much much-advmod-harmless harmless-acomp-are to-prep-harmless humans-pobj-to if-mark-left left-advcl-are alone-advmod-left but-cc-are pithons-nsubj-attact will-aux-attact attact-conj-are anything-dobj-attact leaving-acl-anything humans-dobj-leaving a-det-source food-compound-source source-dobj-leaving .-punct-attact
0,the-det-panda panda-nsubj-are in-prep-panda china-pobj-in and-cc-china the-det-koala koala-appos-panda in-prep-koala australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eats they-nsubj-both both-det-bears bears-dobj-eats they-nsubj-cause both-appos-they differents-appos-they cause-relcl-bears they-nsubj-eats eats-advcl-are eucalyptus-dobj-eats and-cc-eats leaves-conj-eats almost-advmod-exclusively exclusively-advmod-leaves and-cc-leaves that-det-kind different-amod-kind kind-conj-leaves of-prep-kind leaves-pobj-of and-cc-leaves lives-conj-leaves in-prep-leaves different-amod-country country-pobj-in 's-case-country and-cc-country climate-conj-country .-punct-are
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ccomp-'re similar-acomp-are because-mark-'re they-nsubj-'re 're-advcl-are specialists-attr-'re that-nsubj-eat only-advmod-eat eat-relcl-specialists one-nummod-food specific-amod-food food-dobj-eat ,-punct-'re they-nsubj-'re 're-ROOT-'re different-acomp-'re from-prep-different generalists-pobj-from because-mark-have generalists-nsubj-have have-advcl-'re more-amod-locations locations-dobj-have in-prep-live which-pobj-in they-nsubj-live can-aux-live live-relcl-locations .-punct-'re"
0,"that-dep-is like-intj-is something-nsubj-is is-ROOT-is really-advmod-goin goin-acomp-is to-aux-be be-xcomp-goin bad-acomp-be what-dobj-goin that-det-snake snake-poss-goin ,-punct-snake that-nsubj-s s-ccomp-'s going-xcomp-s around-prep-going the-det-state state-pobj-around now-advmod-'s it-nsubj-'s 's-case-snake goin-ccomp-be to-prep-goin the-det-states united-amod-states states-pobj-to and-cc-goin goin-conj-goin with-prep-goin all-det-animals them-nsubj-animals animals-pobj-with around-prep-animals everywhere-pcomp-around .-punct-is"
0,both-det-pandas pandas-nsubj-are &-cc-pandas koalas-conj-pandas are-ROOT-are the-det-same same-attr-are in-prep-are a-det-way way-pobj-in to-prep-way pythons-pobj-to because-mark-exported like-prep-exported the-det-pythons pythons-pobj-like they-nsubj-changing both-appos-they are-aux-changing changing-relcl-pythons and-cc-changing having-conj-changing to-aux-adapt adapt-xcomp-having the-det-world world-dobj-adapt around-prep-adapt them-pobj-around but-cc-like unlike-conj-like the-det-pandas pythons-compound-pandas pandas-pobj-unlike and-cc-pandas koalas-conj-pandas bears-nsubjpass-exported are-aux-exported not-neg-exported be-auxpass-exported exported-advcl-are and-cc-exported imported-conj-exported as-prep-imported pets-pobj-as that-nsubjpass-sold will-aux-sold be-auxpass-sold sold-relcl-pets the-det-public public-dobj-sold as-prep-sold pets-pobj-as .-punct-are
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat eat-advcl-are only-advmod-one one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-are pythons-nsubj-are are-ROOT-are more-advmod-open open-acomp-are and-cc-are wo-aux-be n't-neg-be be-conj-are a-det-specific specific-attr-be with-prep-specific what-dobj-eat they-nsubj-eat eat-pcomp-with .-punct-are macinnes-nsubj-states states-ROOT-states that-mark-favors ""-punct-favors what-nsubj-favors favors-ccomp-states generalists-dobj-favors is-conj-states change-attr-is .-punct-states what-nsubj-favors favors-csubj-is specialists-dobj-favors is-ROOT-is stability-attr-is .-punct-is ""-punct-is"
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in by-prep-are the-det-fact fact-pobj-by that-mark-come they-nsubj-come both-appos-they come-acl-fact from-prep-come the-det-background same-amod-background background-pobj-from .-punct-are pandas-nsubj-differ and-cc-pandas koalas-conj-pandas differ-ROOT-differ by-prep-differ the-det-fact fact-pobj-by that-mark-eat pandas-nsubj-eat eat-acl-fact almost-advmod-nothing nothing-dobj-eat but-prep-nothing bamboo-pobj-but and-cc-bamboo koalas-conj-bamboo eat-conj-differ eucalyptus-compound-leaves leaves-dobj-eat .-punct-differ both-det-pandas pandas-nsubj-differ and-cc-pandas koalas-conj-pandas differ-ROOT-differ from-prep-differ pythons-pobj-from by-prep-differ the-det-fact fact-pobj-by that-mark-own people-nsubj-own can-aux-own not-neg-own own-acl-fact a-det-panda panda-dobj-own or-cc-panda a-det-koala koala-conj-panda as-prep-koala a-det-pet house-nmod-pet -hold-amod-pet pet-pobj-as .-punct-differ
