label,text
0,"in-prep-ask paragraph-npadvmod-   -pobj-in 24-nummod-leonard mr.-compound-leonard leonard-nsubj-ask ask-ROOT-ask paul-dobj-ask what-nsubj-was was-ccomp-ask his-poss-name name-nsubj-was ,-punct-ask so-advmod-was paul-nsubj-was though-mark-was that-mark-was the-nsubj-was was-ccomp-ask rare-acomp-was .-punct-was and-cc-ask also-advmod-in in-prep-told paragraph-pobj-in 27-nummod-paragraph paul-poss-coach 's-case-paul coach-nsubj-told told-conj-ask him-dobj-told to-aux-go go-xcomp-told to-prep-go a-det-website track-amod-website and-cc-track field-conj-track website-pobj-to .-punct-told and-cc-found he-nsubj-found found-ROOT-found about-prep-found mr.-compound-leonard leonard-pobj-about ,-punct-was mr.-compound-leonard leonard-nsubj-was was-ccomp-found a-det-athlete good-amod-athlete athlete-attr-was before-prep-was ,-punct-was but-cc-was he-nsubj-had and-cc-he paul-conj-he had-conj-was something-dobj-had in-prep-something commun-pobj-in he-nsubj-read could-aux-read n't-neg-read read-relcl-something ,-punct-s that-nsubj-s s-conj-was why-advmod-told when-advmod-told paul-nsubj-told told-advcl-s him-dobj-told that-mark-going he-nsubj-going was-aux-going going-ccomp-told to-prep-going a-det-program program-pobj-to where-advmod-going they-nsubj-going were-aux-going going-relcl-program to-aux-teach teach-xcomp-going him-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-found he-nsubj-let let-ROOT-let him-nsubj-go go-ccomp-let because-mark-wanted he-nsubj-wanted wanted-advcl-go paul-nsubj-be to-aux-be be-ccomp-wanted able-acomp-be to-aux-learn learn-xcomp-able ,-punct-wanted so-advmod-leater leater-conj-wanted in-prep-leater life-pobj-in he-nsubj-be could-aux-be be-ccomp-let someone-attr-be important-amod-someone .-punct-let"
1,i-nsubj-think think-ROOT-think the-det-information background-compound-information information-nsubj-mtivate about-prep-information mr.-compound-leonard leonard-pobj-about will-aux-mtivate mtivate-ccomp-think paul-dobj-mtivate to-aux-do do-xcomp-mtivate better-advmod-do .-punct-think he-nsubj-has has-ROOT-has sympathy-dobj-has for-prep-sympathy the-det-man man-pobj-for because-mark-has paul-nsubj-has has-advcl-has the-det-problem same-amod-problem problem-dobj-has himself-npadvmod-has .-punct-has paul-nsubj-wants wants-ROOT-wants to-aux-help help-xcomp-wants mr.-compound-leonard leonard-dobj-help because-mark-helped mr.-compound-leonard leonard-nsubj-helped helped-advcl-wants him-dobj-helped .-punct-wants
2,"the-det-effect effect-nsubj-was the-det-information background-compound-information information-nsubj-had had-relcl-effect on-prep-had paul-pobj-on was-ROOT-was one-attr-was of-prep-one surprise-pobj-of .-punct-was paul-nsubj-known had-aux-known not-neg-known known-ROOT-known that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-known track-compound-star star-attr-was in-prep-star college-pobj-in when-advmod-helping mr.-compound-leonard leonard-nsubj-helping was-aux-helping helping-advcl-was him-dobj-helping with-prep-helping hurdles-pobj-with .-punct-known paul-nsubj-realize did-aux-realize not-neg-realize realize-ROOT-realize this-dobj-realize ,-punct-realize not-neg-told until-mark-told the-det-coach high-amod-school school-compound-coach track-compound-coach coach-nsubj-told had-aux-told told-advcl-realize him-dobj-told to-dative-told a-det-search search-pobj-to on-prep-search mr.-compound-leonard leonard-pobj-on .-punct-realize"
2,he-nsubj-realizes realizes-ROOT-realizes that-mark-is he-nsubj-is is-ccomp-realizes just-advmod-like like-prep-is mr.-compound-leonard leonard-pobj-like because-mark-read they-nsubj-read both-appos-they can-aux-read not-neg-read read-advcl-is .-punct-realizes
2,"in-prep-seemed my-poss-understanding understanding-pobj-in it-nsubj-seemed seemed-ROOT-seemed like-mark-was he-nsubj-was was-advcl-seemed all-advmod-around around-advmod-surprized surprized-acomp-was because-mark-was mr.-compound-leonard leonard-nsubj-was was-advcl-seemed a-det-star track-compound-star star-attr-was and-cc-star the-det-fact fact-conj-star he-nsubj-had had-relcl-star a-det-problem reading-compound-problem problem-dobj-had .-punct-seemed for-prep-felt the-det-kind kind-pobj-for and-cc-kind friendly-amod-training training-conj-kind mr.-compound-leonard leonard-nsubj-did did-advcl-felt ,-punct-felt paul-nsubj-felt felt-ROOT-felt he-nsubj-return should-aux-return return-ccomp-felt the-det-favor favor-dobj-return and-cc-return help-conj-return him-nsubj-read to-aux-read read-ccomp-help .-punct-felt"
1,he-nsubj-read ca-aux-read nt-neg-read read-ROOT-read and-cc-read that-nsubj-is is-conj-read mr.-compound-leoard leoard-attr-is have-conj-is in-prep-have common-amod-in with-prep-have paul-pobj-with and-cc-have that-nsubj-is is-conj-have a-det-promblem promblem-attr-is ...-punct-is for-ROOT-for him-pobj-for
2,"in-prep-gets the-det-story story-pobj-in paul-nsubj-gets gets-advcl-found information-dobj-gets on-prep-gets his-poss-coach track-compound-coach coach-pobj-on mr.-compound-leonard leonard-nsubj-found an-dep-found found-ROOT-found out-prt-found that-mark-was he-nsubj-was was-ccomp-found a-det-star track-compound-star star-attr-was in-prep-star college-pobj-in .-punct-found mr.-compound-leonard leonard-nsubj-been had-aux-been been-ROOT-been a-det-runner very-advmod-talented talented-amod-runner runner-attr-been but-cc-been unfortunatley-nsubj-make could-aux-make not-neg-make make-conj-been it-dobj-make through-prep-make college-pobj-through because-mark-read he-nsubj-read could-aux-read nt-neg-read read-advcl-make ,-punct-make consequently-advmod-getting getting-advcl-make quicked-ccomp-getting out-prt-quicked .-punct-make this-nsubj-applies applies-ROOT-applies to-prep-applies paul-compound-beacause beacause-pobj-to mr.-compound-leonard leonard-appos-beacause and-cc-applies he-nsubj-have have-conj-applies something-dobj-have in-prep-something common-amod-in ,-punct-inspires this-nsubj-inspires inspires-conj-applies paul-dobj-inspires to-aux-do do-xcomp-inspires the-det-best best-dobj-do he-nsubj-can can-relcl-best and-cc-can to-aux-help help-advcl-do his-poss-coach coach-dobj-help as-advmod-well well-advmod-help .-punct-inspires"
0,"this-det-infermation background-compound-infermation infermation-nsubj-is that-mark-has he-nsubj-has has-acl-infermation on-prep-has paul-pobj-on is-ROOT-is paul-nsubj-is is-ccomp-is a-det-boy boy-attr-is that-mark-try ca-aux-read nt-neg-read read-advcl-try and-cc-read always-advmod-picked gets-auxpass-picked picked-conj-read last-advmod-picked so-advmod-try he-nsubj-try does-aux-try nt-neg-try try-ccomp-is any-det-sports sports-dobj-try out-prt-try or-cc-try anything-conj-try ,-punct-try and-cc-try mr-conj-try .-punct-is leonard-nsubj-is is-ROOT-is a-det-guy guy-attr-is that-nsubj-is is-relcl-guy the-det-monitor hall-compound-monitor monitor-attr-is and-cc-is he-nsubj-went had-aux-went went-conj-is to-prep-went college-pobj-to to-aux-run run-advcl-went track-dobj-run and-cc-went he-nsubj-droped droped-conj-went out-prt-droped these-det-effect 2-nummod-effect effect-dobj-droped each-det-other other-npadvmod-droped by-prep-droped how-advmod-trying they-nsubj-trying were-ccomp-trying when-advmod-were they-nsubj-were were-advcl-were kids-attr-were leonard-nsubj-trying is-aux-trying trying-pcomp-by to-aux-teack teack-xcomp-trying paul-dobj-teack that-dobj-tryes if-mark-tryes he-nsubj-tryes tryes-relcl-paul something-dobj-tryes he-nsubj-get will-aux-get get-relcl-something it-dobj-get .-punct-went"
2,when-advmod-finds paul-nsubj-finds finds-ROOT-finds out-prt-finds about-prep-finds mr.-compound-leonard leonard-poss-past 's-case-leonard past-pobj-about he-nsubj-is is-ccomp-finds surprised-acomp-is .-punct-finds paul-nsubj-had had-ROOT-had no-det-idea idea-dobj-had that-mark-been mr.-compound-leonard leonard-nsubj-been had-aux-been been-acl-idea a-det-star track-compound-star star-attr-been .-punct-had this-det-information information-nsubj-encouraged encouraged-ROOT-encouraged paul-dobj-encouraged to-aux-strive strive-xcomp-encouraged in-prep-strive learning-pcomp-in to-aux-read read-xcomp-learning .-punct-encouraged at-prep-relate the-det-time same-amod-time time-pobj-at paul-nsubj-relate could-aux-relate relate-ROOT-relate to-prep-relate him-pobj-to .-punct-relate paul-nsubj-has himself-appos-paul has-ccomp-felt trouble-dobj-has with-prep-trouble reading-pcomp-with so-advmod-felt he-nsubj-felt felt-ROOT-felt empathetic-acomp-felt towards-prep-empathetic mr.-compound-leonard leonard-pobj-towards .-punct-felt
0,"it-nsubj-effects effects-ROOT-effects the-det-story story-dobj-effects because-mark-are paul-nsubj-are and-cc-paul mr.-compound-leonard leonard-conj-paul are-advcl-effects the-det-same same-attr-are in-prep-are ways-pobj-in .-punct-effects it-nsubj-says says-ROOT-says in-prep-says the-det-story story-pobj-in that-mark-getting paul-nsubj-getting was-aux-getting getting-ccomp-says good-acomp-getting at-prep-getting hurtles-pobj-at he-nsubj-had just-advmod-had had-ccomp-says trouble-dobj-had with-prep-trouble school-pobj-with ,-punct-go so-mark-go he-nsubj-go would-aux-go go-advcl-had to-prep-go the-det-center learning-compound-center center-pobj-to .-punct-says mr.-compound-leonard leonard-nsubj-was was-ROOT-was a-det-runner star-compound-runner college-compound-track track-compound-runner runner-attr-was ,-punct-was but-cc-was he-nsubj-was was-conj-was nt-neg-was smart-amod-enoough enoough-attr-was and-cc-was did-aux-have nt-neg-have have-conj-was a-det-center learning-compound-center center-dobj-have to-aux-go go-relcl-center to-prep-go .-punct-was"
2,when-advmod-found paul-nsubj-found found-advcl-was the-det-information information-dobj-found about-prep-information him-pobj-about he-nsubj-was was-ROOT-was surprised-acomp-was .-punct-was he-nsubj-know did-aux-know nt-neg-know know-ROOT-know that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-know that-advmod-great great-acomp-was of-prep-great an-det-athlete athlete-pobj-of .-punct-know but-cc-read when-advmod-told he-nsubj-told told-advcl-read him-dobj-told he-nsubj-read could-aux-read nt-neg-read read-ROOT-read he-nsubj-felt felt-ccomp-read that-mark-help he-nsubj-help could-aux-help help-ccomp-felt mr.-compound-leonard leonard-nsubj-read read-ccomp-help and-cc-read he-nsubj-come could-aux-come be-aux-come come-conj-read a-det-athlete better-amod-athlete athlete-dobj-come and-cc-come do-conj-come better-advmod-do in-prep-do school-pobj-in .-punct-read
0,paul-nsubj-woundering was-aux-woundering woundering-ROOT-woundering why-advmod-left he-nsubj-left had-aux-left left-ccomp-woundering college-dobj-left to-aux-be be-xcomp-left a-det-monitor hall-compound-monitor monitor-attr-be .-punct-left paul-nsubj-read read-ROOT-read how-advmod-broke he-nsubj-broke broke-ccomp-read record-dobj-broke at-prep-broke thge-compound-college college-pobj-at and-cc-broke was-conj-broke the-det-best best-attr-was .-punct-read then-advmod-mr mr-ROOT-mr .-punct-mr leonard-nsubj-told told-ROOT-told him-dobj-told that-mark-have he-nsubj-have kind-advmod-of of-advmod-have have-ccomp-told the-det-thing same-amod-thing thing-dobj-have as-mark-read paul-pobj-as he-nsubj-read could-aux-read n't-neg-read read-advcl-have .-punct-told
0,paul-nsubj-finds finds-ROOT-finds out-prt-finds that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-finds a-det-hurdler college-compound-hurdler hurdler-attr-was and-cc-was this-nsubj-makes makes-conj-finds him-nsubj-wonder wonder-ccomp-makes what-det-happend happend-dobj-wonder .-punct-finds he-nsubj-finds later-advmod-finds finds-ROOT-finds out-prt-finds that-mark-is mr.-compound-leonard leonard-nsubj-is is-ccomp-finds just-advmod-like like-prep-is him-pobj-like .-punct-finds he-nsubj-has has-ROOT-has trouble-dobj-has with-prep-trouble reading-pobj-with and-cc-has so-advmod-flunked he-nsubjpass-flunked was-auxpass-flunked flunked-conj-has out-prep-flunked of-prep-out college-pobj-of .-punct-flunked
1,they-nsubj-make make-ROOT-make paul-nsubj-feel feel-ccomp-make sympathetic-acomp-feel for-prep-sympathetic mr.-compound-leonard leonard-pobj-for because-mark-says it-nsubj-says says-advcl-make in-prep-says the-det-text text-pobj-in that-mark-were '-punct-were the-det-emotions emotions-nsubj-were in-prep-emotions mr.-compound-leonard leonard-poss-words 's-case-leonard words-pobj-in were-ccomp-says all-dep-were to-prep-were familiar-amod-to .-punct-make '-punct-make  -advmod-knows paul-nsubj-knows knows-ROOT-knows what-dobj-'s it-nsubj-'s 's-ccomp-knows like-prep-'s to-aux-feel feel-advcl-'s that-det-way way-dobj-feel because-mark-know he-nsubj-know does-aux-know n't-neg-know know-advcl-knows how-advmod-read to-aux-read read-xcomp-know so-advmod-feels he-nsubj-feels feels-conj-knows embarrassed-acomp-feels .-punct-feels
1,paul-nsubjpass-suprised is-auxpass-suprised suprised-ROOT-suprised that-mark-was he-nsubj-was was-ccomp-suprised a-det-athlete college-compound-athlete athlete-attr-was and-cc-was woundered-conj-was why-advmod-tell he-nsubj-tell did-aux-tell nt-neg-tell tell-ccomp-woundered him-dobj-tell about-prep-tell it-pobj-about .-punct-suprised
2,"he-nsubj-realizes realizes-ROOT-realizes that-mark-trying mr.-compound-leonard leonard-nsubj-trying is-aux-trying trying-ccomp-realizes to-aux-help help-xcomp-trying him-dobj-help because-mark-want he-nsubj-want does-aux-want not-neg-want want-advcl-help paul-nsubj-fail to-aux-fail fail-ccomp-want in-prep-fail college-pobj-in like-mark-did did-advcl-want .-punct-realizes paul-nsubj-relizes relizes-ROOT-relizes that-mark-helping mr.-compound-leononard leononard-nsubj-helping is-aux-helping helping-ccomp-relizes him-dobj-helping because-mark-was mr.-compound-lenonard lenonard-nsubj-was was-advcl-helping in-prep-was the-det-position same-amod-position position-pobj-in he-nsubj-was was-relcl-position in-prep-was at-prep-was that-det-age age-pobj-at and-cc-was did-aux-do nt-neg-do do-conj-was anything-dobj-do to-aux-better better-advcl-do himself-dobj-better ,-punct-relizes and-cc-relizes he-nsubj-wants wants-conj-relizes better-acomp-wants for-prep-wants paul-pobj-for .-punct-wants"
2,he-nsubj-relate can-aux-relate relate-ROOT-relate to-prep-relate him-pobj-to in-prep-relate the-det-way way-pobj-in that-advmod-read he-nsubj-read ca-aux-read n't-neg-read read-relcl-way very-advmod-well well-advmod-read .-punct-relate
2,"during-ROOT-during the-det-story story-pobj-during .-punct-during the-det-reader reader-nsubj-gets gets-ROOT-gets background-compound-information information-dobj-gets about-prep-information mr.-compound-leonard leonard-pobj-about .-punct-gets this-det-information background-compound-information information-nsubj-has has-ROOT-has an-det-effect interesting-amod-effect effect-dobj-has on-prep-effect paul-pobj-on because-mark-is paul-nsubj-is is-advcl-has unsure-acomp-is why-advmod-be anyone-nsubj-be that-mark-be good-nsubj-be would-aux-be be-advcl-is unknown-acomp-be .-punct-has  -ROOT-  paul-nsubj-assumes assumes-ROOT-assumes that-mark-told mr.-compound-leonard leonard-nsubj-told would-aux-told have-aux-told told-ccomp-assumes him-dobj-told about-prep-told his-poss-time time-pobj-about as-prep-time a-det-freshman college-compound-freshman freshman-pobj-as winnning-advcl-told the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-winnning at-prep-winnning nationals-pobj-at ,-punct-winnning breaking-conj-winnning the-det-record previous-amod-record record-dobj-breaking ,-punct-breaking as-mark-stated stated-advcl-breaking in-prep-stated the-det-text text-pobj-in .-punct-assumes  -ROOT-  then-advmod-after after-ROOT-after learning-pcomp-after the-det-story complete-amod-story story-dobj-learning for-prep-learning how-advmod-went mr.-compound-leonard leonard-nsubj-went went-pcomp-for to-prep-went college-pobj-to still-advmod-went unable-acomp-went to-aux-read read-xcomp-unable and-cc-went flunked-conj-went out-prt-flunked ,-punct-flunked loosing-advcl-flunked his-poss-scholarship scholarship-dobj-loosing .-punct-after paul-nsubj-connects then-advmod-connects connects-ROOT-connects this-det-information information-dobj-connects with-prep-connects how-advmod-asked mr.-compound-leonard leonard-nsubj-asked asked-pcomp-with his-poss-name name-dobj-asked when-advmod-read he-nsubj-read read-advcl-asked his-poss-pass pass-dobj-read twice-advmod-read a-det-week week-npadvmod-read ,-punct-asked every-det-week week-npadvmod-asked ,-punct-connects and-cc-connects concludes-conj-connects that-mark-is he-nsubj-is still-advmod-is is-ccomp-concludes unable-acomp-is to-aux-read read-xcomp-unable and-cc-is paul-nsubj-decides decides-conj-is to-aux-start start-xcomp-decides tutoring-xcomp-start mr.-compound-leonard leonard-dobj-tutoring to-aux-teach teach-advcl-start hi-dobj-teach to-aux-be be-xcomp-teach able-acomp-be to-aux-read read-xcomp-able since-prep-read mr-pobj-since .-punct-connects leonard-nsubj-taught had-aux-taught taught-ROOT-taught him-dobj-taught to-aux-run run-xcomp-taught and-cc-run jump-conj-run hurdles-dobj-jump very-advmod-well well-advmod-jump .-punct-taught"
