label,text
1,a-meta-conclusion )-punct-a my-poss-conclusion conclusion-nsubj-is based-acl-conclusion on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on is-ROOT-is that-mark-held t2-nsubj-held a-det-b --punct-b b-appos-t2 held-ccomp-is a-det-c stronger-amod-c than-prep-stronger for-prep-than t1-pobj-for ;-punct-c c-dobj-held for-prep-c t1-pobj-for was-ccomp-is the-det-one one-nummod-mm more-amod-mm mm-attr-was than-prep-mm t2-pobj-than but-cc-was both-det-trials trials-nsubj-seemed seemed-conj-was out-prt-seemed for-prep-seemed plastic-amod-type type-compound-b d.-compound-b ^p-compound-b b-pobj-for )-punct-seemed two-nummod-ways ways-nsubj-is those-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways is-ROOT-is if-mark-kept they-nsubj-kept kept-advcl-is the-det-plastic plastic-dobj-kept the-det-size same-amod-size size-dobj-kept and-cc-size shape-conj-size .-punct-is and-cc-hang if-mark-let they-nsubj-let let-aux-hang hang-ROOT-hang for-prep-hang a-det-min min-pobj-for longer-amod-min .-punct-hang
2,"a.-nsubj-is out-prep-a. of-prep-out all-predet-plastic the-det-plastic plastic-pobj-of ,-punct-plastic plastic-compound-a a-nsubj-is is-ROOT-is the-det-stretchiest stretchiest-attr-is .-punct-is based-prep-stretches on-prep-based the-det-data data-pobj-on ,-punct-stretches it-nsubj-stretches stretches-ROOT-stretches 2-nummod-mm mm-dobj-stretches while-mark-stretched the-det-others others-nsubj-stretched stretched-advcl-stretches 1-nummod-mm mm-dobj-stretched or-cc-mm 0-nummod-mm mm-conj-mm .-punct-stretches ^p-dep-improve b.-dep-improve to-aux-improve improve-advcl-used the-det-experiment experiment-dobj-improve ,-punct-used the-det-student student-nsubj-used could-aux-used have-aux-used used-ROOT-used plastics-dobj-used that-nsubj-were were-relcl-plastics all-predet-length the-det-length same-amod-length length-attr-were to-aux-begin begin-relcl-length with-prep-begin .-punct-used the-det-student student-nsubj-verified also-advmod-verified ,-punct-verified should-aux-verified 've-aux-verified verified-ROOT-verified the-det-weight weight-dobj-verified of-prep-weight the-det-weights weights-pobj-of they-nsubj-used used-relcl-weights and-cc-used made-conj-verified alls-dobj-made they-nsubj-used used-conj-made the-det-weight same-amod-weight weight-dobj-used throughout-prep-used .-punct-used"
2,"a-ROOT-a )-punct-a in-prep-had conclusion-pobj-in ,-punct-had plastic-compound-b b-nsubj-had had-ROOT-had the-det-stretchability most-amod-stretchability stretchability-dobj-had .-punct-had ^p-punct-b b-ROOT-b )-punct-b one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved this-det-experiment experiment-nsubj-be could-aux-be be-ccomp-improved to-aux-start start-xcomp-be with-prep-start the-det-length same-amod-length length-pobj-with of-prep-length plastic-pobj-of for-prep-length each-det-trial trial-pobj-for &-cc-trial each-det-plastic plastic-conj-trial .-punct-improved the-det-way second-amod-way way-nsubj-be i-nsubj-change would-aux-change change-relcl-way the-det-experiment experiment-dobj-change would-aux-be be-ROOT-be to-aux-use use-xcomp-be a-det-watch stop-compound-watch watch-dobj-use &-cc-use be-conj-use very-advmod-presice presice-acomp-be about-prep-presice the-det-time time-pobj-about .-punct-be"
1,a.-meta-is )-punct-a. the-det-conclusion conclusion-nsubj-is i-nsubj-drawn have-aux-drawn drawn-relcl-conclusion about-prep-drawn the-det-table students-compound-table data-compound-table table-pobj-about is-ROOT-is that-prt-a plastics-compound-a a-attr-is and-cc-a b-conj-a where-conj-a stretchable-advmod-where .-punct-where while-mark-decrease c-compound-decrease actually-advmod-decrease decrease-advcl-stretch in-prep-decrease size-pobj-in and-cc-size d-conj-size did-aux-stretch not-neg-stretch stretch-ROOT-stretch at-advmod-all all-advmod-stretch .-punct-stretch ^p-amod-b. b.-ROOT-b. )-punct-b. two-nummod-ways ways-nsubj-is that-mark-improve the-det-student student-nsubj-improve could-aux-improve improve-relcl-ways this-det-experiment experiment-dobj-improve is-ROOT-is by-prep-is naming-pcomp-by the-det-plastics different-amod-plastics plastics-dobj-naming so-mark-know you-nsubj-know know-advcl-naming your-nsubj-looking not-neg-looking looking-ccomp-know the-det-kind same-amod-kind kind-dobj-looking of-prep-kind plastic-pobj-of that-dobj-once then-advmod-once once-advmod-looking .-punct-is also-advmod-add to-aux-add add-ROOT-add more-amod-trials trials-dobj-add because-mark-held they-nsubj-held only-advmod-held held-advcl-add two-dobj-held .-punct-add
3,plastic-amod-b type-compound-b b-nsubj-was was-ROOT-was the-det-polymer most-advmod-strechably strechably-amod-polymer polymer-attr-was .-punct-was the-det-student student-nsubj-conducted could-aux-conducted have-aux-conducted conducted-ROOT-conducted more-amod-trails trails-dobj-conducted and-cc-conducted tell-conj-conducted us-dobj-tell how-advmod-much much-dobj-weigh the-det-weights weights-nsubj-weigh weigh-ccomp-tell .-punct-conducted
2,"based-prep-conclude on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-conclude you-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-streched plastic-compound-a a-nsubj-streched streched-ccomp-conclude the-det-most most-advmod-streched .-punct-conclude one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-be could-aux-be be-ccomp-improved to-aux-have have-xcomp-be all-nsubj-be of-prep-all the-det-plastics plastics-pobj-of be-ccomp-have the-det-size same-amod-size size-attr-be at-prep-have the-det-start start-pobj-at of-prep-start the-det-experiment experiment-pobj-of .-punct-improved another-det-way way-nsubj-is they-nsubj-improve could-aux-improve improve-relcl-way the-det-experiment experiment-dobj-improve is-ROOT-is to-aux-add add-xcomp-is a-det-amount specific-amod-amount amount-dobj-add of-prep-amount weights-pobj-of in-prep-add the-det-clamp clamp-pobj-in and-cc-add have-conj-add it-nsubj-be be-ccomp-have the-det-weight same-amod-weight weight-attr-be for-prep-weight each-det-plastic plastic-pobj-for .-punct-is"
2,a-meta-is )-punct-a plastic-compound-b type-compound-b b-nsubj-is is-ROOT-is the-det-stretchiest stretchiest-attr-is based-acl-stretchiest on-prep-based their-poss-data data-pobj-on .-punct-is ^p-ROOT-^p b-ROOT-b )-punct-b it-nsubj-improved could-aux-improved have-aux-improved be-auxpass-improved improved-ROOT-improved by-prep-improved using-pcomp-by plastics-dobj-using of-prep-plastics the-det-length same-amod-length length-pobj-of .-punct-improved he-nsubj-taken also-advmod-taken could-aux-taken have-aux-taken taken-ROOT-taken different-amod-lengths lengths-dobj-taken of-prep-lengths the-det-plastic same-amod-plastic plastic-pobj-of .-punct-taken
2,"plastic-compound-a type-compound-a a-nsubj-was was-ROOT-was the-det-stretchiest stretchiest-attr-was .-punct-was the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-validity validity-dobj-improved of-prep-validity the-det-results results-pobj-of by-prep-improved doing-pcomp-by more-amod-trials trials-dobj-doing in-prep-trials the-det-investigation investigation-pobj-in ,-punct-improved and-cc-improved by-conj-improved measuring-pcomp-by the-det-plastic plastic-dobj-measuring prior-advmod-measuring to-prep-prior the-det-experiment experiment-pobj-to .-punct-improved"
3,"a-meta-has )-punct-a plastic-compound-b b-nsubj-has has-ROOT-has the-det-stretchability most-amod-stretchability stretchability-dobj-has .-punct-has if-mark-take you-nsubj-take take-advcl-is the-det-average average-dobj-take of-prep-average the-det-trials two-nummod-trials trials-pobj-of plastic-compound-b b-appos-trials ,-punct-trials 22.5-nummod-mm mm-appos-trials ,-punct-is is-ROOT-is higher-acomp-is then-advmod-is plastic-compound-a a-attr-is ,-punct-a 11mm-nmod-c ,-punct-11mm plastic-compound-c c-appos-a ,-punct-c 13.5mm-appos-c ,-punct-c and-cc-c plastic-compound-d d-conj-c ,-punct-c 10mm-appos-c .-punct-is ^p-ROOT-^p b-ROOT-b )-punct-b one-nummod-way way-npadvmod-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is giving-pcomp-by a-det-amount specific-amod-amount amount-dobj-giving of-prep-amount weight-pobj-of to-aux-add add-relcl-amount to-prep-add each-det-clamp clamp-pobj-to .-punct-improved another-det-improvement improvement-nsubj-be would-aux-be be-ROOT-be to-aux-do do-xcomp-be third-amod-trial trial-dobj-do because-mark-increase this-nsubj-increase could-aux-increase increase-advcl-do the-det-validity validity-dobj-increase .-punct-be"
1,"a.-nsubj-be my-poss-conclusion conclusion-nsubj-be would-aux-be be-ROOT-be that-mark-be the-det-b plastic-compound-b type-compound-b b-nsubj-be would-aux-be be-ccomp-be better-acomp-be because-mark-stretched it-nsubj-stretched stretched-advcl-be more-dobj-stretched .-punct-be ^p-dep-leaving b.-nsubj-leaving one-nummod-way way-npadvmod-improved the-nsubjpass-improved could-aux-improved have-aux-improved improved-amod-design there-advmod-improved experiment-compound-design design-nsubj-leaving would-aux-leaving have-aux-leaving been-aux-leaving leaving-ROOT-leaving on-prep-leaving e-pobj-on of-prep-e the-det-bags plastic-amod-bags bags-pobj-of ,-punct-leaving with-prep-leaving the-det-weights weights-pobj-with the-det-time whole-amod-time time-npadvmod-leaving (-punct-time control-appos-time )-punct-time types-dobj-leaving of-prep-types plastic-compound-bags bags-pobj-of .-punct-leaving"
1,two-nummod-ways ways-nsubj-tat tat-ROOT-tat the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ccomp-tat was-conj-tat to-aux-let let-xcomp-was the-det-weights weights-nsubj-hang hang-ccomp-let there-advmod-hang for-prep-hang a-det-time little-amod-time more-amod-time time-pobj-for .-punct-was also-advmod-use use-ROOT-use the-det-length same-amod-length length-dobj-use of-prep-length plastic-pobj-of for-prep-length each-det-trial trial-pobj-for .-punct-use
2,"a-det-b )-punct-a plastic-compound-type type-compound-b b-nsubj-is is-ROOT-is the-det-one one-attr-is that-nsubj-has has-relcl-one the-det-length most-amod-length length-dobj-has .-punct-is ^p-punct-b b-ROOT-b )-punct-b the-det-student student-nsubj-put could-aux-put had-aux-put put-ROOT-put the-det-info plastic-amod-info info-dobj-put equal-amod-pieces pieces-dobj-put and-cc-put ,-punct-add add-conj-put the-det-amount same-amod-amount amount-dobj-add of-prep-amount weights-pobj-of to-prep-add the-det-bags bags-pobj-to .-punct-put"
3,"a-meta-stretched )-punct-a plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-npadvmod-stretched ,-punct-most and-cc-most plastic-amod-type type-compound-a a-nsubj-stretched stretched-ccomp-stretched the-det-least least-dobj-stretched .-punct-stretched ^p-ROOT-^p b-nummod-^p )-punct-^p two-nummod-ways ways-nsubj-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-design experimental-amod-design design-dobj-improved are-conj-improved to-aux-specify specify-xcomp-are the-det-length starting-compound-length length-dobj-specify of-prep-length the-det-samples plastic-compound-samples samples-pobj-of ,-punct-specify and-cc-specify to-aux-specify specify-conj-specify the-det-amount amount-dobj-specify of-prep-amount weight-pobj-of added-acl-amount to-prep-added each-det-clamp clamp-pobj-to .-punct-improved"
2,"a.-compound-a plastic-amod-type type-compound-a a-nsubj-is is-ROOT-is the-det-plastic most-advmod-durable durable-amod-plastic plastic-attr-is because-mark-stretched in-prep-stretched trial-pobj-in 1-nummod-trial it-nsubj-stretched only-advmod-stretched stretched-advcl-is 10mm-dobj-stretched and-cc-stretched in-prep-stretched trial-pobj-in 2-nummod-trial it-nsubj-stretched stretched-conj-stretched 12mm-dobj-stretched ,-punct-12mm which-nsubj-was was-relcl-12mm the-det-amount least-amod-amount amount-attr-was of-prep-amount stretching-pobj-of .-punct-is plastic-amod-b type-compound-b b-nsubj-is is-ROOT-is the-det-type most-advmod-durable durable-amod-type type-attr-is of-prep-type plastic-pobj-of because-mark-stretched in-prep-stretched trial-pobj-in 1-nummod-trial it-nsubj-stretched stretched-advcl-is 22mm-dobj-stretched and-cc-stretched in-prep-stretched trial-pobj-in 2-nummod-trial it-nsubj-stretched stretched-conj-stretched 23mm-dobj-stretched ,-punct-23mm which-nsubj-was was-relcl-23mm the-det-amount most-amod-amount amount-attr-was of-prep-amount stretching-pobj-of .-punct-is the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved their-poss-design experimental-amod-design design-dobj-improved by-prep-improved stating-pcomp-by how-advmod-much much-amod-weight weight-dobj-stating they-nsubj-used used-relcl-weight for-prep-used each-det-trial trial-pobj-for because-mark-knows nobody-nsubj-knows knows-advcl-stating how-advmod-much much-amod-weight weight-dobj-knows they-nsubj-using were-aux-using using-relcl-weight for-prep-using each-det-trial trial-pobj-for .-punct-improved secondly-advmod-put instead-advmod-of of-prep-put adding-pcomp-of weight-dobj-adding to-prep-adding the-det-clamp clamp-pobj-to ,-punct-put the-advmod-put should-aux-put have-aux-put just-advmod-put put-ROOT-put the-det-weight weight-dobj-put onto-prep-put the-det-plastic plastic-pobj-onto itself-appos-plastic to-aux-get get-advcl-put maximum-amod-stretch stretch-dobj-get .-punct-put"
2,plastic-amod-c sample-compound-c c-nsubj-seems seems-ROOT-seems to-aux-be be-xcomp-seems the-det-plastic least-amod-stretchy stretchy-amod-plastic plastic-attr-be because-mark-contracted after-prep-contracted testing-pcomp-after it-dobj-testing contracted-advcl-be .-punct-seems ^p-punct-1 1-ROOT-1 .-punct-1 keep-ROOT-keep plastic-amod-sizes sizes-dobj-keep constant-oprd-keep for-prep-constant each-det-experiment experiment-pobj-for .-punct-keep ^p-advmod-2 2-ROOT-2 .-punct-2 determine-amod-amount amount-nsubj-added of-prep-amount weights-pobj-of added-ROOT-added to-prep-added the-det-plastics plastics-pobj-to from-prep-added the-det-clamp clamp-pobj-from .-punct-added
1,"two-nummod-ways ways-nsubj-be they-nsubj-improved could-aux-improved 've-aux-improved improved-relcl-ways there-advmod-improved expirament-advcl-improved ,-punct-improved would-aux-be be-ROOT-be that-mark-let they-nsubj-let could-aux-let ve-aux-let let-ccomp-be the-det-weights weights-nsubj-hang hang-ccomp-let on-prep-hang the-det-plastic plastic-pobj-on for-prep-hang a-det-little little-amod-, but-cc-little longer-conj-little ,-punct-hang and-cc-let that-mark-used they-nsubj-used should-aux-used ve-aux-used used-conj-let different-amod-types types-dobj-used of-prep-types bags-pobj-of .-punct-be the-det-conclusion conclusion-nsubj-was was-ROOT-was that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched stretched-ccomp-was the-det-most most-dobj-stretched out-prep-stretched of-prep-out all-predet-bags the-det-bags other-amod-bags bags-pobj-of .-punct-was"
0,maybe-advmod-use he-nsubj-use use-ROOT-use the-det-clamp clamp-dobj-use to-aux-attach attach-xcomp-use it-dobj-attach before-mark-add he-nsubj-add add-advcl-attach in-prep-add the-det-agredienta agredienta-pobj-in .-punct-use
2,"based-prep-conclude on-prep-based the-det-data data-pobj-on ,-punct-conclude one-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-is polymer-compound-b b-nsubj-is is-ccomp-conclude the-det-stretchiest stretchiest-attr-is and-cc-stretchiest polymer-compound-a a-nsubj-is is-ccomp-conclude the-det-stretchy least-amod-stretchy stretchy-attr-is .-punct-conclude one-nummod-way way-nsubj-is that-mark-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-way the-det-experiment experiment-dobj-improved is-ROOT-is by-prep-is repeating-pcomp-by the-det-test test-dobj-repeating with-prep-repeating different-amod-amounts amounts-pobj-with of-prep-amounts weight-pobj-of that-dobj-tested way-npadvmod-tested several-amod-stretchability stretchability-nsubjpass-tested of-prep-stretchability the-det-bags bags-pobj-of could-aux-tested be-auxpass-tested tested-relcl-amounts .-punct-is also-advmod-conducted ,-punct-conducted the-det-students students-nsubj-conducted could-aux-conducted have-aux-conducted conducted-ROOT-conducted more-amod-trials trials-dobj-conducted .-punct-conducted the-det-trials more-amod-trials trials-nsubj-are there-expl-are are-ROOT-are the-det-lower lower-attr-are to-prep-lower the-det-rise rise-pobj-to of-prep-rise error-pobj-of or-cc-error accident-conj-error .-punct-are"
