label,text
1,the-det-information background-compound-information information-ROOT-information that-dobj-found pual-nsubj-found found-relcl-information on-prep-found mr-pobj-on .-punct-information leonard-nsubj-made made-ROOT-made him-nsubj-work even-advmod-work work-ccomp-made harder-advmod-work .-punct-made the-det-reason reason-ROOT-reason why-advmod-was because-mark-was mr.-compound-leonard leonard-nsubj-was was-advcl-reason a-det-star great-amod-star track-compound-star star-attr-was back-advmod-was when-advmod-was he-nsubj-was was-advcl-was in-prep-was college-pobj-in and-cc-was it-nsubj-made made-conj-was him-nsubj-be wanna-aux-be be-ccomp-made track-compound-star star-attr-be .-punct-be
0,"the-det-narrator narrator-nsubj-started started-ROOT-started looking-xcomp-started up-advmod-looking to-prep-up mr.-compound-leonard leonard-pobj-to ,-punct-started because-mark-going he-nsubj-going was-aux-going going-advcl-started through-prep-going the-det-disablity same-amod-disablity learning-amod-disablity disablity-pobj-through he-nsubj-fighting was-aux-fighting fighting-relcl-disablity .-punct-started the-det-narator narator-nsubj-noticed noticed-ROOT-noticed that-mark-read mr.-compound-leonard leonard-nsubj-read could-aux-read not-neg-read read-ccomp-noticed very-advmod-well well-advmod-read when-advmod-asked mr.-compound-leonard leonard-nsubj-asked asked-advcl-read his-poss-name name-dobj-asked when-advmod-checks he-nsubj-checks checks-advcl-asked his-poss-pass hall-nsubj-pass pass-dobj-checks twice-advmod-pass a-det-week week-npadvmod-twice .-punct-noticed"
2,after-mark-told mr.-compound-leonard leonard-nsubj-told told-advcl-realized paul-dobj-told his-poss-story story-dobj-told about-prep-story college-pobj-about and-cc-college his-poss-skill low-amod-skill skill-conj-college on-prep-skill education-pobj-on paul-nsubj-realized realized-ROOT-realized that-mark-were mr.-compound-leonards leonards-compound-words words-nsubj-were and-cc-words speech-conj-words were-ccomp-realized all-advmod-familiar too-advmod-familiar familiar-acomp-were to-prep-familiar him-pobj-to .-punct-realized paul-compound-knew knew-ROOT-knew how-advmod-mr mr-pcomp-knew .-punct-mr leonard-nsubj-felt felt-ROOT-felt about-prep-felt his-poss-feelings feelings-pobj-about and-cc-feelings embaressment-conj-feelings when-advmod-had he-nsubj-had had-advcl-felt to-aux-read read-xcomp-had out-prt-read loud-advmod-read .-punct-felt
2,paul-nsubj-relate can-aux-relate really-advmod-relate relate-ROOT-relate to-prep-relate mr.-compound-leonard leonard-pobj-to after-mark-learns he-nsubj-learns learns-advcl-relate about-prep-learns his-poss-history history-pobj-about and-cc-learns finds-conj-learns out-prt-finds that-mark-read he-nsubj-read could-aux-read not-neg-read read-ccomp-finds very-advmod-well well-advmod-read when-advmod-was he-nsubj-was was-advcl-read a-det-kid kid-attr-was .-punct-relate paul-nsubj-is also-advmod-is is-ROOT-is very-advmod-impressed impressed-acomp-is with-prep-impressed the-det-achievemnets achievemnets-pobj-with that-dobj-achieved mr.-compound-leonard leonard-nsubj-achieved achieved-relcl-achievemnets when-advmod-was he-nsubj-was was-advcl-achieved in-prep-was college-pobj-in .-punct-is pau-nsubj-realizes realizes-ROOT-realizes that-mark-help he-nsubj-help can-aux-help help-ccomp-realizes mr.-compound-leonard leonard-dobj-help by-prep-help teaching-pcomp-by him-dobj-teaching to-aux-read read-xcomp-teaching just-advmod-like like-mark-taught mr.-compound-leonard leonard-nsubj-taught taught-advcl-help paul-dobj-taught to-aux-jump jump-xcomp-taught hurdles-dobj-jump .-punct-realizes i-nsubj-think think-ROOT-think that-mark-help the-det-similarity similarity-nsubj-help in-prep-similarity each-det-one one-pobj-in of-prep-one the-det-characters characters-compound-pasts pasts-pobj-of will-aux-help help-ccomp-think them-nsubj-become to-aux-become become-xcomp-help closer-advmod-together together-advmod-become and-cc-become form-conj-become a-det-friendship good-amod-friendship friendship-dobj-form with-prep-friendship each-det-other other-pobj-with .-punct-think
1,pual-nsubj-is is-ROOT-is suprized-acomp-is that-mark-was mr.-compound-leonard leonard-nsubj-was was-ccomp-suprized a-det-kid kid-attr-was is-conj-was track-attr-is .-punct-is also-advmod-made that-mark-made he-nsubj-made made-ROOT-made it-dobj-made to-aux-calloge calloge-xcomp-made running-advcl-calloge track-dobj-running for-prep-running them-pobj-for .-punct-made pual-nsubjpass-surprized was-auxpass-surprized also-advmod-surprized surprized-ROOT-surprized he-nsubj-won won-ccomp-surprized the-det-400 400-dobj-won as-prep-won a-det-freshman freshman-pobj-as .-punct-won
2,"paul-nsubj-feels feels-ROOT-feels sorry-acomp-feels for-prep-sorry him-pobj-for and-cc-feels wants-conj-feels to-aux-help help-xcomp-wants .-punct-feels  -ROOT-  at-prep-starts the-det-end end-pobj-at of-prep-end the-det-story story-pobj-of ,-punct-starts he-nsubj-starts starts-ROOT-starts walking-xcomp-starts back-advmod-walking to-prep-back the-det-school school-pobj-to to-aux-teach teach-advcl-walking mr.-compound-leonard leonard-dobj-teach how-advmod-read to-aux-read read-xcomp-teach .-punct-starts  -npadvmod-relate paul-nsubj-relate could-aux-relate also-advmod-relate relate-ROOT-relate to-prep-relate him-pobj-to since-mark-been he-nsubj-been had-aux-been been-advcl-relate bad-acomp-been at-prep-bad sports-pobj-at and-cc-sports mr.-compound-leonard leonard-nsubj-was was-conj-relate bad-acomp-was at-prep-bad reading-pobj-at .-punct-was"
1,"the-det-information background-compound-information information-nsubj-inspires that-dobj-gets paul-nsubj-gets gets-relcl-information on-prep-gets mr.-compound-leonard leonard-pobj-on during-prep-gets the-det-story story-pobj-during inspires-ROOT-inspires paul-dobj-inspires to-aux-help help-xcomp-inspires mr.-compound-leonard leonard-nsubj-train '-punct-train train-ccomp-help '-punct-train or-cc-train read-conj-train .-punct-inspires when-advmod-finds paul-nsubj-finds finds-advcl-follows out-prt-finds that-mark-read mr.-compound-leonard leonard-nsubj-read ca-aux-read n't-neg-read read-advcl-follows ,-punct-follows he-nsubj-follows follows-ROOT-follows by-prep-follows saying-pcomp-by ,-punct-saying '-punct-saying c'mon-nmod-leonard ,-punct-leonard mr.-compound-leonard leonard-nsubj-said ,-punct-said '-punct-said i-nsubj-said said-ROOT-said ,-punct-said walking-xcomp-said back-advmod-walking toward-prep-walking the-det-school school-pobj-toward .-punct-said '-punct-'s it-nsubj-'s 's-ccomp-said time-attr-'s to-aux-start start-relcl-time your-poss-training training-dobj-start .-punct-said '-punct-said"
2,"the-det-information back-amod-information ground-compound-information information-nsubj-is that-dobj-finds paul-nsubj-finds finds-relcl-information out-prt-finds is-ROOT-is that-mark-won when-advmod-was mr.-compound-leonard leonard-nsubj-was was-advcl-won a-det-freshman college-compound-freshman freshman-attr-was ,-punct-won he-nsubj-won had-aux-won won-ccomp-is the-det-hurdles 400-nummod-hurdles meter-compound-hurdles hurdles-dobj-won at-prep-won the-det-nationals nationals-pobj-at ,-punct-won and-cc-won he-nsubj-broken had-aux-broken broken-conj-won records-dobj-broken .-punct-is paul-nsubj-found also-advmod-found found-ROOT-found out-prt-found that-mark-flunke mr.-compound-leonard leonard-nsubj-flunke had-aux-flunke flunke-ccomp-out out-prep-flunke of-prep-out college-pobj-of ,-punct-flunke and-cc-flunke lost-conj-flunke his-poss-scholarship scholarship-dobj-lost because-mark-read he-nsubj-read could-aux-read nt-neg-read read-advcl-lost .-punct-found      -meta-is the-det-effect effect-nsubj-is that-dobj-has this-det-information information-nsubj-has has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-shows it-nsubj-shows shows-ccomp-is him-dobj-shows that-mark-stop although-mark-read you-nsubj-read ca-aux-read n't-neg-read read-advcl-stop or-cc-read have-conj-read learning-compound-disabilities disabilities-dobj-have ,-punct-stop that-nsubj-stop does-aux-stop n't-neg-stop stop-ccomp-shows you-dobj-stop from-prep-stop achieveing-pcomp-from big-amod-goals goals-dobj-achieveing in-prep-achieveing life-pobj-in .-punct-is the-det-mistakes mistakes-ROOT-mistakes mr.-compound-leonard leonard-nsubj-made had-aux-made made-relcl-mistakes influenced-oprd-made paul-nsubj-want to-aux-want want-advcl-influenced to-aux-strive strive-xcomp-want for-prep-strive what-dobj-wanted he-nsubj-wanted wanted-pcomp-for .-punct-mistakes it-nsubj-made made-ROOT-made him-nsubj-stronger stronger-ccomp-made inside-advmod-made .-punct-made"
1,"this-det-information background-compound-information information-nsubj-surprised surprised-ROOT-surprised paul-dobj-surprised .-punct-surprised he-nsubj-thought thought-ROOT-thought that-mark-mr mr-ccomp-thought .-punct-mr leonard-nsubj-was was-ROOT-was just-advmod-monitor a-det-monitor hall-compound-monitor monitor-attr-was that-nsubj-kept kept-relcl-monitor students-dobj-kept moving-xcomp-kept along-advmod-moving to-prep-moving class-pobj-to .-punct-was when-advmod-found he-nsubj-found found-ROOT-found out-prt-found about-prep-found mr-pobj-about .-punct-found leonard-poss-past 's-case-leonard past-npadvmod-felt ,-punct-felt he-nsubj-felt felt-ROOT-felt sort-advmod-of of-advmod-felt a-det-connection connection-pobj-of with-prep-connection him-pobj-with .-punct-felt in-prep-said paragraph-pobj-in 45-nummod-paragraph ,-punct-said paul-nsubj-said said-ROOT-said that-mark-knew he-nsubj-knew knew-ccomp-said how-advmod-mr mr-ccomp-knew .-punct-said leonard-nsubj-felt felt-ROOT-felt because-mark-going he-nsubj-going was-aux-going going-advcl-felt through-prep-going the-det-thing same-amod-thing thing-pobj-through .-punct-felt"
0,the-det-information backround-amod-information information-nsubj-makes makes-ROOT-makes paul-nsubj-student a-det-student better-amod-student student-ccomp-makes because-mark-asks he-nsubj-asks asks-advcl-makes for-prep-asks help-pobj-for with-prep-help the-det-center learning-amod-center center-pobj-with .-punct-makes
1,it-nsubj-makes makes-ROOT-makes paul-nsubj-curious curious-ccomp-makes to-prep-curious why-advmod-told mr.-compound-leonard leonard-nsubj-told never-neg-told told-pcomp-to him-dobj-told he-nsubj-use use-ccomp-told to-aux-be be-xcomp-use a-det-hurdler hurdler-attr-be since-mark-teaching he-nsubj-teaching 's-aux-teaching teaching-advcl-be paul-dobj-teaching to-dative-teaching hurdle-pobj-to .-punct-makes the-det-tells after-mark-tells leonard-nsubj-tells tells-ROOT-tells him-dative-tells his-poss-story story-dobj-tells then-advmod-relates paul-nsubj-relates relates-ccomp-tells to-prep-relates it-pobj-to and-cc-relates find-conj-relates they-nsubj-are are-ccomp-find alike-advmod-are .-punct-tells
1,"the-det-effect effect-nsubj-is that-dobj-has the-det-information background-compound-information information-nsubj-has has-relcl-effect on-prep-has paul-pobj-on ,-punct-is is-ROOT-is that-mark-understand paul-nsubj-understand could-aux-understand understand-ccomp-is mr.-compound-leonard leonard-poss-point 's-case-leonard point-dobj-understand of-prep-point view-pobj-of on-prep-view things-pobj-on .-punct-is he-nsubj-went went-ROOT-went to-prep-went the-det-center learning-compound-center center-pobj-to as-advmod-as well-advmod-as as-cc-center paul-appos-center .-punct-went he-nsubj-told told-ROOT-told paul-dobj-told that-mark-was he-nsubj-was was-ccomp-told a-det-athlete good-amod-athlete athlete-attr-was but-cc-was had-conj-was to-aux-work work-xcomp-had hard-advmod-work in-prep-work high-amod-school school-pobj-in to-aux-get get-advcl-work good-amod-grades grades-dobj-get .-punct-told mr.-compound-leonard leonard-nsubj-felt felt-ROOT-felt emabarrassed-advmod-telling telling-advcl-felt paul-dobj-telling but-cc-tell paul-nsubj-tell could-aux-tell tell-advcl-felt the-det-sadness sadness-dobj-tell because-mark-was it-nsubj-was was-advcl-tell all-advmod-familiar too-advmod-familiar familiar-acomp-was to-prep-familiar him-pobj-to .-punct-felt paul-nsubj-wanted wanted-ccomp-helped to-aux-help help-xcomp-wanted mr.-compound-leonard leonard-dobj-help just-advmod-like like-prep-help mr.-compound-leonard leonard-pobj-like helped-ROOT-helped paul-dobj-helped .-punct-helped so-advmod-'s that-nsubj-'s 's-ROOT-'s just-advmod-what what-dobj-did he-nsubj-did did-ccomp-'s .-punct-'s"
2,mr.-compound-leonard leonard-poss-story 's-case-leonard story-nsubj-effects effects-ROOT-effects paul-dobj-effects because-mark-is paul-nsubj-is is-advcl-effects a-det-reader poor-amod-reader reader-attr-is himself-appos-reader and-cc-is just-advmod-found found-conj-is out-prt-found that-mark-stay a-det-teacher teacher-nsubj-stay could-aux-stay nt-neg-stay stay-ccomp-found in-prep-stay college-pobj-in because-mark-read he-nsubj-read could-aux-read nt-neg-read read-advcl-stay either-advmod-read and-cc-read realizes-conj-read that-dobj-realizes without-prep-realizes the-det-center learning-compound-center center-pobj-without he-nsubj-ended could-aux-ended have-aux-ended ended-advcl-effects up-prt-ended just-advmod-like like-prep-ended mr.-compound-leonard leonard-pobj-like .-punct-effects it-nsubj-teaches teaches-ROOT-teaches him-dobj-teaches to-aux-be be-xcomp-teaches grateful-acomp-be for-prep-be what-dobj-has he-nsubj-has has-pcomp-for .-punct-teaches
1,that-mark-is he-nsubj-is is-ROOT-is not-neg-is all-attr-is that-det-paul different-amod-form form-compound-paul paul-relcl-all .-punct-is he-nsubj-wants wants-ROOT-wants him-nsubj-learn to-aux-learn learn-ccomp-wants how-advmod-read to-aux-read read-xcomp-learn so-mark-excel he-nsubj-excel can-aux-excel excel-advcl-wants in-prep-excel other-amod-things things-pobj-in in-prep-things life-pobj-in .-punct-wants
1,"the-det-effect effect-nsubj-is that-dobj-has the-det-information background-compound-information information-nsubj-has about-prep-information mr.-compound-leonard leonard-pobj-about has-relcl-effect on-prep-has paul-pobj-on is-ROOT-is that-mark-encourages it-nsubj-encourages encourages-ccomp-is him-dobj-encourages to-aux-help help-xcomp-encourages mr.-compound-leonard leonard-dobj-help as-mark-helped mr.-compound-leonard leonard-nsubj-helped has-aux-helped helped-advcl-encourages him-dobj-helped .-punct-is  -ROOT-  paul-nsubj-relates relates-ROOT-relates to-prep-relates mr.-compound-leonard leonard-poss-embarassment 's-case-leonard embarassment-pobj-to with-prep-relates his-poss-difficulty reading-amod-difficulty difficulty-pobj-with ,-punct-relates and-cc-relates wishes-conj-relates to-aux-help help-xcomp-wishes mr.-compound-leonard leonard-nsubj-improve improve-ccomp-help his-poss-reading reading-dobj-improve as-mark-helped mr.-compound-leonard leonard-nsubj-helped has-aux-helped already-advmod-helped helped-advcl-relates him-nsubj-improve improve-ccomp-helped athletically-dobj-improve .-punct-relates"
0,"it-nsubj-reminds reminds-ROOT-reminds him-dobj-reminds how-advmod-has he-nsubj-has has-ccomp-reminds his-poss-problem problem-dobj-has with-prep-problem being-pcomp-with an-det-star acedemic-amod-star star-attr-being ,-punct-has but-cc-has a-det-athlete terrible-amod-athlete athlete-npadvmod-reminds ,-punct-reminds because-mark-was mr.-compound-leonard leonard-nsubj-was was-advcl-reminds a-det-athelete star-compound-athelete athelete-attr-was ,-punct-reminds but-cc-reminds an-det-failure academic-amod-failure failure-conj-reminds .-punct-reminds he-nsubj-knows knows-ROOT-knows how-advmod-feels that-det-feeling embarassing-amod-feeling feeling-nsubj-feels feels-ccomp-knows .-punct-knows being-ROOT-being good-acomp-being at-prep-good one-nummod-thing thing-pobj-at but-cc-being an-det-embarassment embarassment-nsubj-being to-prep-embarassment the-det-other other-pobj-to .-punct-being"
1,"when-advmod-learns paul-nsubj-learns learns-advcl-'s about-advmod-past mr.-compound-leonard leonard-poss-past 's-case-leonard past-dobj-learns ,-punct-'s he-nsubj-'s 's-ROOT-'s wonders-attr-'s why-advmod-tell he-nsubj-tell did-aux-tell n't-neg-tell tell-ccomp-wonders anybody-dobj-tell .-punct-'s paul-nsubj-asks asks-ROOT-asks him-dobj-asks what-nsubj-happened happened-ccomp-asks and-cc-asks then-advmod-feels he-nsubj-feels feels-conj-asks more-advmod-connected connected-acomp-feels to-prep-connected him-pobj-to .-punct-feels"
1,"after-prep-imagine learning-pcomp-after about-prep-learning the-det-information background-compound-information information-pobj-about the-det-coach coach-nsubj-told told-relcl-information paul-dobj-told to-aux-look look-xcomp-told up-prt-look i-nsubj-imagine could-aux-imagine imagine-ROOT-imagine he-nsubj-feeling was-aux-feeling feeling-ccomp-imagine mixed-amod-emotions emotions-dobj-feeling .-punct-imagine at-ROOT-at first-pcomp-at when-advmod-adresses paul-nsubj-adresses adresses-pcomp-at leonard-dobj-adresses for-prep-adresses the-det-time first-amod-time time-pobj-for he-nsubj-is is-relcl-time hesitant-acomp-is and-cc-hesitant confused-conj-hesitant because-mark-was he-nsubj-was was-advcl-adresses nt-neg-was sure-acomp-was why-advmod-keep leonard-nsubj-keep would-aux-keep keep-ccomp-sure this-dobj-keep from-prep-keep him-pobj-from .-punct-adresses however-advmod-talked ,-punct-talked once-advmod-talked leonard-nsubj-talked and-cc-leonard paul-conj-leonard talked-ROOT-talked about-prep-talked it-pobj-about briefly-advmod-talked paul-poss-emotions 's-case-paul emotions-nsubj-switched switched-conj-talked from-prep-switched confused-pcomp-from to-aux-astounded astounded-xcomp-confused by-prep-astounded how-advmod-broke leonard-nsubj-broke ,-punct-leonard the-det-monitor hall-compound-monitor monitor-appos-leonard ,-punct-broke broke-pcomp-by records-dobj-broke in-prep-broke the-det-hurdles 400-nummod-meter meter-compound-hurdles hurdles-pobj-in as-prep-hurdles a-det-freshman freshman-pobj-as .-punct-switched"
