label,text
1,light-amod-gray gray-dep-keep :-punct-gray :-punct-keep this-det-color color-nsubj-keep would-aux-keep keep-ROOT-keep the-det-house dog-compound-house house-compound-cool cool-dobj-keep in-prep-cool t-pobj-in he-nsubj-summer summer-ccomp-keep and-cc-summer in-prep-keep the-det-winter winter-pobj-in would-aux-help still-advmod-help help-conj-keep heat-xcomp-help the-det-house house-dobj-heat the-det-wou house-compound-wou wou-nsubj-be ld-aux-be be-conj-help warmer-acomp-be if-mark-was thw-poss-color color-nsubj-was was-advcl-be black-acomp-was
0,black-csubj-affect :-punct-black :-punct-black  -acl-black the-det-color color-nsubj-affect might-aux-affect affect-ROOT-affect the-det-tempature inside-amod-tempature tempature-dobj-affect of-prep-tempature the-det-doghouse doghouse-pobj-of because-mark-provdes the-det-darkness darkness-nsubj-provdes provdes-advcl-affect a-det-type type-dobj-provdes of-prep-type covering-pobj-of that-nsubj-is is-relcl-type like-prep-is a-det-insulation insulation-pobj-like .-punct-affect
1,white-amod-white :-punct-white :-punct-white  -compound-white white-nsubj-absorb would-aux-absorb absorb-ROOT-absorb less-amod-energy energy-dobj-absorb in-prep-absorb the-det-making doghous-amod-making e-compound-making making-advcl-absorb it-nsubj-cooler cooler-ccomp-making inside-prep-cooler the-det-doghouse doghouse-pobj-inside
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-make it-nsubj-make will-aux-make make-acl-gray it-dobj-make so-advmod-'s it-nsubj-'s 's-advcl-make nice-acomp-'s and-cc-nice warm-conj-nice at-prep-'s nigh-advmod-t t-pobj-at but-cc-make still-advmod-has has-conj-make enough-amod-heat heat-dobj-has retaned-acl-heat at-prep-retaned night-pobj-at to-aux-keep keep-acl-heat him/her-dobj-keep warm-oprd-keep
0,black-ROOT-black :-punct-black :-punct-black if-mark-absorb the-det-coloris coloris-nsubj-absorb darker-amod-coloris it-nsubj-absorb will-aux-absorb absorb-acl-black energy-dobj-absorb
2,"black-ROOT-black :-punct-black :-punct-black  -acl-black if-mark-were you-nsubj-were were-advcl-woul to-aux-chose chose-xcomp-were black-acomp-chose as-prep-black your-poss-paint paint-pobj-as colo-compound-r r-appos-paint ,-punct-woul it-nsubj-woul woul-ROOT-woul warmer-advmod-woul than-prep-warmer the-det-gray dark-amod-gray gray-pobj-than ,-punct-woul light-amod-. gray-amod-. and-cc-gray white-conj-gray .-punct-woul in-prep-got this-det-black expe-amod-black riment-compound-black black-nsubj-got got-ROOT-got about-prep-got 53(deg)c-pobj-about and-cc-53(deg)c the-det-white white-nsubj-got got-ROOT-got 42(deg)c.-punct-got"
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-be well-intj-be if-mark-have u-nsubj-have have-advcl-be a-det-color darker-amod-color color-dobj-have like-prep-color black-pobj-like for-prep-color an-det-exampl exampl-pobj-for it-nsubj-be could-aux-be be-ROOT-be way-advmod-hot too-advmod-hot hot-acomp-be in-prep-be the-det-day mid-amod-day --punct-day day-pobj-in ,-punct-be but-cc-be if-mark-have u-nsubj-have have-advcl-be a-det-color light-amod-color color-dobj-have like-prep-color white-pobj-like for-prep-color an-det-example example-pobj-for it-nsubj-be would-aux-be probably-advmod-be be-conj-be way-advmod-cold to-advmod-cold cold-acomp-be at-prep-be night-pobj-at so-mark-be a-det-color light-amod-color gray-amod-color color-nsubj-be would-aux-be be-advcl-be the-det-tempature just-advmod-right right-amod-tempature tempature-attr-be"
1,white-nsubj-allow :-punct-white :-punct-white painting-acl-white the-det-doghouse doghouse-dobj-painting white-advmod-painting would-aux-allow allow-ROOT-allow the-det-oghouse d-compound-oghouse oghouse-nsubj-stay to-aux-stay stay-ccomp-allow cooler-acomp-stay in-prep-stay the-det-summer summer-pobj-in so-mark-get that-mark-get the-det-dogs dogs-nsubj-get do-aux-get not-neg-get get-advcl-stay too-advmod-hot hot-acomp-get inside-advmod-get .-punct-allow
0,"light-amod-gray gray-dep-see :-punct-gray :-punct-gray i-nsubj-chose chose-acl-gray light-amod-gray gray-dobj-chose because-mark-contains dog-poss-onl 's-case-dog eyesight-compound-onl onl-compound-y y-nsubj-contains contains-advcl-chose black-amod-sight and-cc-black white-conj-black sight-dobj-contains ,-punct-see they-nsubj-see do-aux-see nt-neg-see see-ROOT-see color-dobj-see like-mark-do humans-nsubj-do do-advcl-see .-punct-see so-advmod-catch a-det-house light-amod-house gray-amod-house dog-compound-house house-nsubj-catch will-aux-catch catch-ROOT-catch dogs-dobj-catch attention-dobj-catch .-punct-catch"
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray  -acl-gray this-det-color color-nsubj-make will-aux-make make-acl-gray the-det-doghouse doghouse-nsubj-stay stay-ccomp-make cooler-dobj-stay when-advmod-is it-nsubj-is is-advcl-make warm-acomp-is and-cc-warm sunny-conj-warm ,-punct-gray but-cc-gray it-nsubj-create will-aux-create also-advmod-create create-conj-gray heat-dobj-create when-advmod-is it-nsubj-is is-advcl-create cold-acomp-is .-punct-create"
1,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray this-det-color color-nsubj-effect can-aux-effect effect-acl-gray the-det-doghouse doghouse-dobj-effect by-prep-effect keeping-pcomp-by it-dobj-keeping cool-oprd-keeping but-cc-effect to-aux-to to-conj-effect cold-amod-gray and-cc-cold not-neg-to to-advmod-hot hot-conj-cold ,-punct-gray becuase-amod-gray dark-amod-gray gray-amod-heat or-cc-gray black-conj-gray will-aux-heat o-advmod-heat ver-meta-heat heat-pobj-to the-det-dog dog-npadvmod-heat ,-punct-gray because-prep-gray of-pcomp-because there-expl-fur fur-pobj-because .-punct-gray"
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray because-mark-wasint it-nsubj-wasint wasint-advcl-gray the-det-hotest hotest-amod-tempi or-cc-hotest coldest-amod-tempi tempi-compound-ture ture-dobj-wasint so-mark-be it-nsubj-be wouldent-aux-be be-ROOT-be to-prep-be hot-pobj-to or-cc-hot cold-conj-hot in-prep-be the-det-house dog-compound-house house-pobj-in it-nsubj-had had-relcl-house steady-amod-lts resu-compound-lts lts-dobj-had
2,white-advcl-let :-punct-white :-punct-white  -acl-white the-det-color white-amod-color color-nsubj-let would-aux-let let-ROOT-let the-det-inside inside-nsubj-be of-prep-inside the-det-doghouse doghouse-pobj-of be-ccomp-let cooler-attr-be than-prep-cooler the-det-types other-amod-types types-pobj-than of-prep-types paint-pobj-of because-prep-let the-det-lid white-amod-lid lid-poss-temp 's-case-lid average-amod-temp temp-pobj-because .-punct-let was-ROOT-was 42(deg-acomp-was )-punct-was c-npadvmod-was and-cc-c the-det-lid black-amod-lid lid-poss-temp 's-case-lid average-amod-temp temp-conj-c .-punct-was was-ROOT-was 53(deg-acomp-was )-punct-was c.-ROOT-c. that-nsubj-is is-relcl-c. an-det-11(deg 11(deg-attr-is )-punct-c. differance-ROOT-differance for-mark-feel the-det-dog dog-nsubj-feel to-aux-feel feel-advcl-differance .-punct-c.
0,white-ROOT-white :-punct-white :-punct-white because-mark-make if-mark-have you-nsubj-have have-advcl-make a-det-color dark-amod-color color-dobj-have the-det-light light-nsubj-make wi-dep-make ll-dep-make make-advcl-white it-nsubj-hot hot-ccomp-make for-prep-hot he-nsubj-dog dog-pobj-for .-punct-white
2,"white-amod-absorb :-punct-white :-punct-white the-det-color white-amod-color paint-compound-color color-nsubj-reflect will-aux-reflect reflect-ccomp-white off-prt-reflect heat-dobj-reflect a-det-nd nd-nsubj-absorb not-neg-absorb absorb-ROOT-absorb as-advmod-much much-amod-energy energy-dobj-absorb as-prep-absorb the-det-paint black-amod-paint paint-pobj-as which-nsubj-is is-relcl-paint a-det-paint good-amod-paint paint-attr-is col-amod-paint or-cc-is for-conj-is the-det-summer summer-pobj-for .-punct-absorb the-det-average white-amod-average paint-compound-average color-compound-average average-nsubj-is for-prep-average the-det-temperature temperature-pobj-for is-ROOT-is 4-nummod-2(deg)c 2(deg)c-attr-is ,-punct-is while-mark-is the-det-average black-amod-average paint-compound-average color-compound-average average-nsubj-is for-prep-average the-det-temperatue temperatue-pobj-for is-advcl-is 53(deg-acomp-is )-punct-is c.-ROOT-c."
0,black-ROOT-black :-punct-black :-punct-affect might-aux-affect affect-acl-black the-det-doghouse doghouse-dobj-affect look-conj-affect nice-acomp-look for-prep-look the-det-d d-pobj-for og-nmod-d
1,white-ccomp-heat :-punct-white :-punct-heat it-nsubj-heat would-aux-heat n't-neg-heat heat-ROOT-heat up-prt-heat so-advmod-fast fast-advmod-heat
2,"black-advcl-chose :-punct-black :-punct-black i-nsubj-chose chose-ROOT-chose the-det-color color-dobj-chose black-advcl-chose for-prep-chose the-det-use doghouse-compound-use beca-compound-use use-pobj-for from-prep-use the-det-data data-pobj-from collected-acl-data ,-punct-was black-nsubj-was was-ROOT-was warmer-acomp-was than-prep-warmer any-det-color other-amod-color color-pobj-than with-prep-color a-det-temperature n-amod-temperature average-amod-temperature temperature-pobj-with of-prep-temperature 53(deg)c-pobj-of compared-prep-was to-prep-compared the-det-temperature lowest-amod-temperature temperature-pobj-to of-prep-temperature 42(deg)c-pobj-of for-prep-temperature the-det-color color-pobj-for white-prep-temperature .-punct-was the-det-dog dog-nsubj-stay in-prep-dog the-det-house house-pobj-in will-aux-stay stay-ROOT-stay warmer-amod-black beca-compound-use use-compound-black black-nsubj-is is-advcl-stay the-det-color warmest-amod-color color-attr-is which-dobj-collected i-nsubj-know know-parataxis-collected by-prep-collected looking-pcomp-by at-prep-looking the-det-data data-pobj-at brandi-nsubj-collected and-cc-brandi jerry-conj-brandi collected-relcl-color .-punct-stay"
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-think think-acl-gray that-mark-be dark-amod-gray gray-nsubj-be could-aux-be be-ccomp-think the-det-bec color-compound-bec bec-attr-be ause-mark-be it-nsubj-be woulld-aux-be not-neg-be be-advcl-be to-aux-cold cold-acomp-be or-cc-cold to-aux-hot hot-conj-cold .-punct-think so-advmod-stay in-prep-stay the-det-summer summer-pobj-in the-det-c dog-compound-house house-compound-c c-nsubj-stay ould-aux-stay stay-ROOT-stay cool-acomp-stay ,-punct-stay and-cc-stay in-prep-stay the-det-winter winter-pobj-in it-nsubj-stay could-aux-stay stay-conj-stay warm-acomp-stay .-punct-stay"
2,"light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray i-nsubj-chose chose-ROOT-chose light-amod-gray gray-dobj-chose because-mark-keep it-nsubj-keep will-aux-keep keep-advcl-chose the-det-nside i-compound-nside nside-dobj-keep of-prep-nside the-det-doghouse doghouse-pobj-of from-prep-keep being-pcomp-from 2-nummod-warm warm-acomp-being if-mark-live they-nsubj-live live-advcl-keep in-prep-live an-det-place extremel-amod-place y-amod-place hot-amod-place place-pobj-in .-punct-chose the-det-temperature average-amod-temperature temperature-nsubj-was of-prep-temperature the-det-jar jar-pobj-of in-prep-jar the-det-jar light-amod-jar gray-amod-jar jar-pobj-in was-ROOT-was 45(deg)c.-punct-was so-advmod-is it-nsubj-is is-ROOT-is enough-acomp-is to-aux-keep keep-xcomp-enough the-det-dog dog-dobj-keep warm-oprd-keep ,-punct-is but-cc-is not-neg-enough enough-conj-is to-aux-make make-xcomp-enough it-nsubj-uncomfortable uncomfortable-ccomp-make .-punct-is"
2,white-ROOT-white :-punct-white :-punct-white  -dep-reflects white-nsubj-reflects reflects-ROOT-reflects energy-dobj-reflects instead-advmod-of of-prep-reflects absorbing-pcomp-of it-dobj-absorbing like-prep-absorbing other-amod-colors colors-pobj-like .-punct-reflects it-nsubj-had also-advmod-had had-ROOT-had the-det-temperature lowest-amod-temperature air-compound-temperature temperature-dobj-had inside-advmod-temperature in-prep-temperature the-det-jar jar-pobj-in of-prep-jar all-det-lids three-nummod-lids lids-pobj-of .-punct-had this-nsubj-make would-aux-make make-ROOT-make the-det-cooler doghouse-compound-cooler cooler-dobj-make inside-advmod-cooler and-cc-inside more-advmod-comfortable comfortable-conj-inside for-prep-cooler the-det-dogs dogs-pobj-for inside-advmod-dogs .-punct-make
1,"white-amod-white :-punct-white :-punct-white white-amod-have because-mark-get after-prep-get 10-nummod-minutes minutes-pobj-after of-prep-minutes heat-pobj-of it-nsubj-get get-advcl-white s-dobj-get to-prep-get about-advmod-42(deg 42(deg-pobj-to )-punct-42(deg c-nsubj-have and-cc-c dogs-conj-c should-aux-have have-ROOT-have cooling-amod-temperature temperature-dobj-have ,-punct-temperature not-neg-hot hot-amod-temperature .-punct-have"
1,dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray because-mark-keep it-nsubj-keep will-aux-keep keep-advcl-gray the-det-house dog-compound-house house-dobj-keep warm-oprd-keep
1,light-amod-gray gray-acomp-is :-punct-gray :-punct-be the-det-house dog-compound-house house-nsubj-be can-aux-be eather-dep-be be-acl-gray hot-acomp-be or-cc-hot cold-conj-hot so-advmod-th th-amod-ere ere-nsubj-is is-ROOT-is n't-neg-is much-attr-is of-prep-much a-det-difference difference-pobj-of in-prep-difference the-det-amount heat-compound-amount amount-pobj-in in-prep-amount the-det-house dog-compound-house house-pobj-in .-punct-is
2,light-amod-gray gray-acomp-be :-punct-gray :-punct-gray the-det-color light-nmod-color gray-amod-color color-nsubj-be i-nsubj-think think-relcl-color would-aux-be be-ROOT-be the-det-color bes-amod-color t-compound-color color-attr-be to-aux-paint paint-relcl-color the-det-house dog-compound-house house-dobj-paint because-mark-absorb the-det-color light-amod-color gray-amod-color color-nsubj-absorb would-aux-absorb absorb-advcl-paint some-det-enery heat-compound-enery enery-dobj-absorb to-aux-keep keep-advcl-absorb the-det-dog dog-dobj-keep warm-oprd-keep but-cc-be would-aux-keep also-advmod-keep keep-conj-be the-det-cooler dog-compound-cooler cooler-compound-black t-compound-han han-compound-black black-oprd-keep or-cc-black dark-conj-black gray-conj-black and-cc-keep warmer-conj-keep than-prep-warmer the-det-white white-pobj-than .-punct-be from-prep-had the-det-experiment experiment-pobj-from the-det-lid light-amod-lid gray-amod-lid lid-nsubj-had had-ROOT-had an-det-temperature average-amod-temperature temperature-dobj-had of-prep-temperature 45(deg)c-pobj-of while-mark-had the-det-lid blac-nmod-lid k-nmod-lid lid-nsubj-had had-advcl-had an-det-temperature average-amod-temperature temperature-dobj-had of-prep-temperature 53(deg)c-pobj-of and-cc-temperature the-det-lid dark-amod-lid gray-amod-lid lid-nsubj-had had-conj-had a-det-temperature n-amod-temperature average-amod-temperature temperature-dobj-had of-prep-temperature 48(deg)c.-pobj-of the-det-lid white-amod-lid lid-pobj-of had-conj-had an-det-ure average-amod-ure temperat-compound-ure ure-dobj-had of-prep-ure 42(deg)c.-pobj-of the-det-color white-amod-color color-nsubj-keep would-aux-keep keep-ROOT-keep the-det-dog dog-dobj-keep cool-oprd-keep but-cc-keep the-det-olor white-amod-olor c-compound-olor olor-nsubj-reflect would-aux-reflect reflect-conj-keep most-dobj-reflect of-prep-most the-det-energy heat-compound-energy energy-pobj-of which-nsubj-make would-aux-make in-prep-make turn-pobj-in no-intj-make make-relcl-energy th-nsubj-warm e-amod-warm doghouse-compound-warm warm-ccomp-make when-advmod-needed needed-advcl-warm .-punct-reflect
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-grey light-amod-grey grey-nsubj-soaks soaks-acl-gray up-prt-soaks heat-dobj-soaks but-cc-soaks not-neg-much too-advmod-much much-conj-soaks .-punct-gray
1,white-dep-affect :-punct-white :-punct-affect this-det-color color-nsubj-affect might-aux-affect affect-ROOT-affect the-det-house dog-compound-house house-dobj-affect by-prep-affect not-neg-getting getting-pcomp-by that-det-air much-amod-air air-dobj-getting inside-advmod-getting .-punct-affect white-nsubj-has has-ROOT-has the-det-h lowest-amod-average average-amod-h tempeture-nmod-h whic-compound-h h-dobj-has is-conj-has 42(deg)c-nsubj-is
2,"white-ROOT-white :-punct-white :-punct-white  -npadvmod-chose i-nsubj-chose chose-ROOT-chose white-acomp-chose because-mark-make it-nsubj-make would-aux-make make-advcl-chose it-dobj-make for-prep-make a-det-house cooler-compound-house house-pobj-for for-prep-house the-det-dog dog-pobj-for .-punct-chose acording-advcl-says to-prep-acording the-det-table data-compound-table table-pobj-to shown-advcl-says ,-punct-says it-nsubj-says says-ROOT-says that-mark-produce the-det-lid white-amod-lid lid-nsubj-produce will-aux-produce produce-ccomp-says less-amod-heat heat-dobj-produce than-prep-heat the-det-colors other-amod-colors colors-pobj-than .-punct-says"
2,"white-amod-white :-punct-white :-punct-white i-nsubj-belive belive-compound-white white-nsubj-work will-aux-work work-ccomp-got the-det-best best-npadvmod-work because-mark-conduct it-nsubj-conduct does-aux-conduct nt-neg-conduct conduct-advcl-work as-advmod-much much-amod-heat heat-dobj-conduct as-mark-did the-det-one orther-amod-one one-nsubj-did s-acl-one did-advcl-conduct :-punct-got for-prep-got exsample:b-nmod-grey,light lack,drak-compound-grey,light grey,light-compound-gray gray-intj-got ,-punct-got all-dep-got got-ROOT-got imbetween-acomp-got 44-nummod-imbetween and-cc-44 54-conj-44 well-advmod-got while-mark-got the-det-whi whi-nsubj-got te-prep-whi paint-pobj-te only-advmod-got got-advcl-got 42-dobj-got --punct-41 41-prep-42 and-cc-42 42-conj-42 as-prep-got an-det-aveage aveage-pobj-as"
