label,text
0,"first-advmod-put ,-punct-put the-det-segement segement-nsubjpass-put on-prep-segement mrna-pobj-on are-auxpass-put put-ROOT-put the-det-gether gether-dobj-put by-prep-put the-det-nucleus nucleus-pobj-by .-punct-put next-advmod-leaves ,-punct-leaves the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-nucleus pairs-conj-leaves up-prt-pairs with-prep-pairs the-det-bases floating-amod-bases bases-pobj-with around-prep-bases them-pobj-around .-punct-leaves the-det-line bases-compound-line line-ROOT-line up-advmod-with with-prep-line the-det-mrna mrna-pobj-with and-cc-mrna form-compound-codes codes-conj-mrna .-punct-line each-det-sequence sequence-nsubj-is of-prep-sequence three-nummod-bases bases-pobj-of is-ROOT-is a-det-protein protein-attr-is .-punct-is"
0,"the-det-protein protein-nsubj-builds builds-ROOT-builds itself-dobj-builds ,-punct-builds then-advmod-builds it-nsubj-builds builds-dep-builds mocleudes-dobj-builds ,-punct-builds then-advmod-come the-det-walls cell-compound-walls walls-nsubj-come come-conj-builds in-advmod-come ,-punct-makes that-nsubj-makes makes-conj-builds the-det-cell cell-dobj-makes .-punct-makes"
2,"the-det-step first-amod-step step-nsubj-is is-ROOT-is when-advmod-attaches the-det-mrna mrna-nsubj-attaches attaches-ccomp-is to-prep-attaches the-det-ribosomes ribosomes-pobj-to ,-punct-ribosomes which-nsubjpass-produced are-auxpass-produced produced-relcl-ribosomes by-agent-produced rrna.-pobj-by the-det-mrna mrna-nsubj-forms forms-ROOT-forms a-det-codon codon-dobj-forms .-punct-forms then-advmod-bring ,-punct-bring trna-nmod-anticodons anticodons-nsubj-bring bring-ROOT-bring amino-amod-acids acids-dobj-bring to-aux-match match-advcl-bring the-det-codons codons-dobj-match .-punct-bring the-det-acids amino-compound-acids acids-nsubj-attach attach-ROOT-attach by-prep-attach peptide-compound-bonds bonds-pobj-by .-punct-attach after-prep-leaves releasing-pcomp-after the-det-acid amino-amod-acid acid-dobj-releasing ,-punct-leaves the-det-trna trna-nsubj-leaves leaves-ROOT-leaves to-aux-get get-xcomp-leaves more-amod-acids amino-compound-acids acids-dobj-get .-punct-leaves the-det-process process-nsubj-stops stops-ROOT-stops when-advmod-made a-det-protein complete-amod-protein protein-nsubjpass-made is-auxpass-made made-advcl-stops .-punct-stops"
0,after-mark-leaves mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves it-nsubj-transscribes transscribes-relcl-nucleus itself-dobj-transscribes to-aux-make make-xcomp-transscribes set-dobj-make of-prep-set trna.-pobj-of
1,after-mark-leaves mrna-nsubj-leaves leaves-advcl-takes transcription-dobj-leaves takes-ccomp-made place-dobj-takes in-prep-takes wich-pobj-in the-det-meassage meassage-nsubjpass-made from-prep-meassage the-det-mrna mrna-pobj-from is-auxpass-made made-ROOT-made into-prep-made codons-pobj-into that-nsubj-code code-relcl-codons for-prep-code amino-compound-acids acids-pobj-for .-punct-made  -nmod-translation next-amod-translation translation-nsubj-occurs occurs-ROOT-occurs and-cc-occurs the-det-codons codons-nsubjpass-translated are-auxpass-translated translated-conj-occurs  -punct-translated into-prep-translated anticodons-pobj-into .-punct-translated  -ROOT-  next-advmod-brought the-det-acids amino-compound-acids acids-nsubjpass-brought are-auxpass-brought brought-ROOT-brought in-advmod-brought to-aux-create create-advcl-brought a-det-protein protein-dobj-create .-punct-brought
0,the-det-nucleus nucleus-nsubj-die will-aux-die die-ROOT-die out-prt-die because-mark-have it-nsubj-have will-aux-have not-neg-have have-advcl-die no-det-mrna mrna-dobj-have to-aux-help help-advcl-have it-nsubj-survive survive-ccomp-help .-punct-die it-nsubj-be will-aux-be be-ROOT-be able-acomp-be to-aux-creat creat-xcomp-able a-det-generation new-amod-generation generation-dobj-creat so-mark-live that-mark-live it-nsubj-live can-aux-live live-advcl-creat on-prep-live .-punct-be it-nsubj-struggle will-aux-struggle struggle-ROOT-struggle to-aux-live live-xcomp-struggle .-punct-struggle it-nsubj-be will-aux-be not-neg-be be-ROOT-be able-acomp-be to-aux-collect collect-xcomp-able food-dobj-collect with-prep-collect out-pcomp-with it-pobj-with .-punct-be
0,mrna-nsubj-divides divides-ROOT-divides     -compound-trna trna-dobj-divides is-auxpass-formed formed-conj-divides     -compound-trna trna-nsubj-carries carries-conj-divides information-dobj-carries to-prep-sends nucleus-pobj-to     -compound-nucleus nucleus-nsubj-sends sends-advcl-carries out-prt-sends the-det-messages messages-dobj-sends
1,"the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves to-aux-go go-xcomp-leaves to-prep-go a-det-ribosome ribosome-pobj-to with-prep-go the-det-connect copied-amod-connect dna.-compound-nucleotides nucleotides-compound-connect connect-pobj-with in-prep-connect the-det-order correct-amod-order order-pobj-in .-punct-leaves amino-amod-acids acids-nsubj-attatch attatch-ROOT-attatch .-punct-attatch the-det-chain amino-compound-chain acid-compound-chain chain-nsubj-keeps keeps-ROOT-keeps getting-xcomp-keeps longer-acomp-getting and-cc-getting after-prep-unattaches each-det-acid amino-compound-acid acid-nsubj-attaaches attaaches-pobj-after to-prep-attaaches the-det-chain chain-pobj-to ,-punct-unattaches it-nsubj-unattaches unattaches-conj-keeps itself-dobj-unattaches from-prep-unattaches the-det-bases nitrogen-compound-bases bases-pobj-from .-punct-unattaches"
0,then-advmod-travels it-nsubj-travels travels-ROOT-travels to-prep-travels a-det-place place-pobj-to where-advmod-makes it-nsubj-makes makes-relcl-place a-det-copy copy-dobj-makes of-prep-copy it-pobj-of and-cc-makes makes-conj-makes the-det-protein protein-dobj-makes that-dobj-needs your-poss-body body-nsubj-needs needs-relcl-protein to-aux-servive servive-xcomp-needs .-punct-travels
0,1-ROOT-1 .-punct-1 the-det-mrna mrna-nsubj-leave will-aux-leave leave-ROOT-leave the-det-nucleus.2 nucleus.2-dobj-leave .-punct-leave the-det-dna dna-nsubj-start will-aux-start start-ROOT-start stacking-xcomp-start up.3-dobj-stacking .-punct-start three-nummod-dna dna-nsubj-join will-aux-join join-ROOT-join together.4-dobj-join .-punct-join the-det-acid amino-compound-acid acid-nsubj-form will-aux-form form-ROOT-form .-punct-form
0,"keep-ROOT-keep organisms-dobj-keep in-prep-keep the-det-areas right-amod-areas areas-pobj-in ,-punct-keep make-dep-keep sure-amod-projected organisms-nsubjpass-projected are-auxpass-projected projected-ccomp-make ,-punct-make maintain-conj-keep all-predet-organisms the-det-organisms organisms-dobj-maintain in-prep-organisms your-poss-body body-pobj-in ,-punct-maintain and-cc-keep have-conj-keep your-poss-organisms organisms-dobj-have healthy-oprd-keep .-punct-keep"
0,the-det-rna rna-nsubj-leave will-aux-leave leave-ROOT-leave and-cc-leave go-conj-leave through-prep-go a-det-tunnel lil-compound-tunnel tunnel-pobj-through and-cc-go go-conj-go to-prep-go the-pobj-to and-cc-the the-det-break break-conj-the off-prt-break into-prep-break 2-nummod-pieace pieace-pobj-into and-cc-go then-advmod-combine combine-conj-go to-aux-make make-xcomp-combine one-dobj-make later-advmod-on on-prep-make into-prep-make dna-pobj-into .-punct-leave
0,goes-ROOT-goes through-prep-goes ribosomes-pobj-through
1,after-mark-leaves the-det-mrna mrna-nsubj-leaves leaves-advcl-had the-det-nucleus nucleus-dobj-leaves it-nsubj-goes goes-relcl-nucleus to-prep-goes the-det-ribosomes ribosomes-pobj-to to-aux-start start-advcl-goes the-det-processe processe-dobj-start of-prep-processe transrelation-pobj-of from-prep-start the-det-code code-pobj-from the-det-strand dna-compound-strand strand-nsubj-had had-ccomp-use to-prep-had the-det-code code-pobj-to the-det-ribosomes ribosomes-nsubj-use can-aux-use use-ROOT-use to-aux-make make-xcomp-use the-det-proteins proteins-dobj-make and-cc-make oucne-conj-make the-det-protein new-amod-protein protein-dobj-oucne get-conj-use th-dep-codon estop-nsubj-codon codon-advcl-get the-det-releases ribosome-nsubj-releases releases-dobj-codon the-det-protein new-amod-protein protein-dobj-get .-punct-use
0,"it-nsubj-has has-ROOT-has to-aux-find find-xcomp-has a-det-match nitrogenous-amod-match base-compound-match match-dobj-find with-prep-match a-det-strand certain-amod-strand strand-pobj-with of-prep-strand dna-pobj-of because-mark-fit only-advmod-bases certain-amod-bases bases-nsubj-fit fit-advcl-find with-prep-fit the-det-bases other-amod-bases bases-pobj-with .-punct-has then-advmod-have ,-punct-have they-nsubj-have have-ROOT-have to-aux-align align-xcomp-have themselves-dobj-align up-prt-align to-prep-align the-det-base right-amod-base base-pobj-to of-prep-base each-det-base base-pobj-of .-punct-have next-advmod-attatch ,-punct-attatch they-nsubj-attatch slowly-advmod-attatch attatch-ROOT-attatch to-prep-attatch each-det-other other-pobj-to one-npadvmod-attatch at-prep-one a-det-time time-pobj-at .-punct-attatch finally-advmod-come ,-punct-come they-nsubj-come all-appos-they come-ROOT-come together-advmod-come and-cc-come it-nsubjpass-done is-auxpass-done all-advmod-done done-conj-come .-punct-done"
0,mrna-ROOT-mrna to-aux-rrna rrna-relcl-mrna to-prep-rrna trna-pobj-to to-aux-golgi golgi-predet-aperatous aperatous-dep-mrna
0,"four-nummod-steps major-amod-steps steps-nsubj-are are-ROOT-are how-advmod-tis i-nsubj-tis tis-ccomp-are made,when-dobj-tis it-nsubj-splits splits-ccomp-tis ,-punct-splits an-det-mack how-advmod-many many-attr-mack it-nsubj-mack can-aux-mack mack-npadvmod-tis .-punct-mack"
0,"reproduction-ROOT-reproduction ,-punct-reproduction meiosis-conj-reproduction ,-punct-meiosis transporting-conj-meiosis ,-punct-transporting leaving-acl-reproduction"
0,"interphase-ROOT-interphase ,-punct-interphase prophase-intj-interphase ,-punct-prophase metaphase-conj-prophase ,-punct-metaphase anaphase-conj-prophase"
0,"interphase-ROOT-interphase ,-punct-interphase prophase-intj-interphase ,-punct-prophase telephase-conj-prophase and-cc-telephase anaphase-conj-telephase"
1,"the-det-mrna mrna-nsubj-goes goes-ROOT-goes to-prep-goes a-det-protein deoxyribose-compound-protein protein-pobj-to that-nsubj-attaches attaches-relcl-protein to-prep-attaches the-det-mrna mrna-pobj-to and-cc-attaches transcribes-conj-attaches it-dobj-transcribes .-punct-goes next-advmod-bring ,-punct-bring trna-nsubj-bring bring-ROOT-bring the-det-acids correct-amod-acids amino-compound-acids acids-dobj-bring to-aux-create create-advcl-bring the-det-protein protein-dobj-create .-punct-bring the-det-ridosome ridosome-nsubj-puts then-advmod-puts puts-ROOT-puts the-det-acids amino-compound-acids acids-dobj-puts in-prep-puts place-pobj-in .-punct-puts a-det-protein new-amod-protein protein-nsubjpass-created is-auxpass-created created-ROOT-created"
0,"prophase-ROOT-prophase ,-punct-prophase metaphase-conj-prophase ,-punct-metaphase anaphase-conj-metaphase ,-punct-anaphase and-cc-anaphase telephase-conj-anaphase .-punct-prophase"
0,the-det-mrna mrna-nsubj-takes takes-ROOT-takes the-det-protien protien-dobj-takes the-det-trna. trna.-appos-protien then-advmod-attach the-det-trna trna-nsubj-attach attach-ROOT-attach the-det-protien protien-dobj-attach to-prep-attach the-det-rna rna-pobj-to and-cc-rna the-det-acids amino-amod-acids acids-conj-rna are-aux-attach attach-conj-attach the-det-mrna. the-det-mrna. mrna.-dobj-attach
0,nucleus-compound-apartforms splits-compound-apartforms spread-compound-apartforms apartforms-ROOT-apartforms a-det-cell new-amod-cell cell-appos-apartforms
0,"four-nummod-steps major-amod-steps steps-nsubj-are involved-acl-steps in-prep-involved protein-compound-synthesis synthesis-pobj-in are-ROOT-are how-advmod-produced they-nsubjpass-produced are-auxpass-produced produced-ccomp-are ,-punct-produced when-advmod-produced they-nsubjpass-produced are-auxpass-produced produced-advcl-produced ,-punct-produced why-advmod-produced they-nsubjpass-produced are-auxpass-produced produced-conj-are and-cc-produced what-dobj-do you-nsubj-do can-aux-do do-conj-produced to-aux-prevent prevent-advcl-do them-dobj-prevent from-prep-prevent being-auxpass-used used-pcomp-from .-punct-produced"
0,"leavinfg-compound-nuclios nuclios-ROOT-nuclios ,-punct-nuclios celluler-compound-transportation transportation-conj-nuclios ,-punct-transportation and-cc-transportation cell-compound-division division-conj-transportation .-punct-nuclios"
0,"the-det-go go-ROOT-go through-prep-go the-det-nucleus nucleus-pobj-through ,-punct-leave then-advmod-leave leave-advcl-go .-punct-leave help-ROOT-help the-det-body body-dobj-help during-prep-help the-det-way way-pobj-during .-punct-help fix-ROOT-fix what-nsubj-needs ever-advmod-needs needs-ccomp-fix to-aux-fixed be-auxpass-fixed fixed-xcomp-needs .-punct-fix then-advmod-go go-ROOT-go out-prt-go through-prep-go the-det-nucleus nucleus-pobj-through ,-punct-go and-cc-go goes-conj-go to-prep-goes other-amod-parts parts-pobj-to of-prep-parts the-det-body body-pobj-of .-punct-go"
1,1-meta-leaves .-punct-1 mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus2 nucleus2-dobj-leaves .-punct-leaves the-det-strand mrna-compound-strand strand-nsubjpass-decoded is-auxpass-decoded decoded-ROOT-decoded and-cc-decoded turned-conj-decoded into-prep-turned a-det-code3 second-amod-code3 code3-pobj-into .-punct-decoded that-det-code code-nsubj-is is-ROOT-is then-advmod-decoded decoded-acomp-is and-cc-decoded turned-conj-decoded into-prep-turned protein-pobj-into
0,the-det-protein protein-nsubj-gets gets-auxpass-packaged packaged-ROOT-packaged up-prt-packaged into-prep-packaged little-amod-groups groups-pobj-into .-punct-packaged the-det-protein protein-nsubjpass-sent is-auxpass-sent sent-ROOT-sent to-prep-sent another-det-part part-pobj-to of-prep-part the-det-cell cell-pobj-of .-punct-sent
0,1-ROOT-1 .-punct-1 the-det-cell cell-nsubj-makes makes-ROOT-makes messenger-compound-rna.2 rna.2-dobj-makes .-punct-makes the-det-mrna mrna-nsubj-changes changes-ROOT-changes to-prep-changes trna.3-pobj-to .-punct-changes the-det-cell cell-nsubj-sends sends-ROOT-sends the-det-trna trna-dobj-sends out-prep-sends of-prep-out the-det-cell cell-pobj-of into-prep-sends the-det-cytoplasm.4 cytoplasm.4-pobj-into .-punct-sends the-det-trna trna-nsubj-goes goes-ROOT-goes into-prep-goes the-det-ribosomes ribosomes-pobj-into where-advmod-created protein-nsubjpass-created will-aux-created be-auxpass-created created-relcl-ribosomes .-punct-goes
0,"first-advmod-removed ,-punct-removed the-det-proteins proteins-nsubjpass-removed are-auxpass-removed removed-ROOT-removed and-cc-removed the-det-ribosomes ribosomes-nsubj-do do-conj-removed something-dobj-do to-prep-do them-pobj-to .-punct-do"
0,1-ROOT-1 .-punct-1 the-det-proetin proetin-nsubj-starts starts-ROOT-starts to-aux-develop develop-xcomp-starts .-punct-starts 2-ROOT-2 .-punct-2 the-det-proetin proetin-nsubj-starts starts-ROOT-starts to-aux-expand expand-xcomp-starts .-punct-starts 3-ROOT-3 .-punct-3 the-det-proetin proetin-nsubj-starting is-aux-starting starting-ROOT-starting to-aux-move move-xcomp-starting around-advmod-move in-prep-move the-det-cell cell-pobj-in .-punct-starting  -nmod-4 4-ROOT-4 .-punct-starting the-det-protein protein-nsubj-starting is-aux-starting starting-ROOT-starting to-aux-go go-xcomp-starting through-prep-go interphase-pobj-through and-cc-go reproduce-conj-go .-punct-starting
0,"1.finds-nsubj-comes amino-compound-acids acids-dobj-comes 2.hooks-dobj-acids on-prep-acids 3.forms-nmod-bond peptide-compound-bond bond-pobj-on with-prep-bond previous-amod-mrna mrna-pobj-with that-nsubj-is is-relcl-mrna already-advmod-is on-prep-is the-det-peels amino-nmod-peels acid4.previous-compound-mrna mrna-compound-peels peels-pobj-on off-prt-peels leaving-acl-peels the-det-one newer-amod-one one-dobj-leaving there5.a-compound-mrna third-amod-mrna mrna-nsubj-comes comes-ROOT-comes ,-punct-comes hooks-conj-comes on-prt-hooks ,-punct-hooks forms-nmod-bond peptide-compound-bond bond-dobj-hooks and-cc-bond the-det-one initial-amod-one one-nsubj-leaves leaves-conj-comes to-aux-go go-xcomp-leaves retrieve-xcomp-go more-amod-instructions protein-npadvmod-building --punct-building building-amod-instructions instructions-dobj-retrieve"
0,"trna-ROOT-trna ,-punct-trna srna-conj-trna ,-punct-srna grna-conj-srna ,-punct-grna and-cc-grna rrna-conj-grna"
0,the-det-mrna mrna-nsubj-leaves leaves-ROOT-leaves the-det-nucleus nucleus-dobj-leaves and-cc-leaves then-advmod-duplicated duplicated-conj-leaves and-cc-duplicated seperated-conj-duplicated .-punct-leaves
0,mrna-nsubj-carries carries-ROOT-carries the-det-instructions instructions-dobj-carries from-prep-instructions the-det-nucleus nucleus-pobj-from and-cc-carries gives-conj-carries to-dative-gives it-pobj-to to-dative-gives the-det-sequence amino-compound-sequence acid-compound-sequence sequence-pobj-to for-prep-gives proteins-pobj-for .-punct-carries
