label,text
1,"invasive-nsubj-means in-prep-invasive relevance-pobj-in to-prep-relevance the-det-article article-pobj-to means-ROOT-means it-nsubj-is is-ccomp-means a-det-species species-attr-is that-nsubj-spreading is-aux-spreading spreading-relcl-species to-prep-spreading parts-pobj-to of-prep-parts the-det-world world-pobj-of that-mark-are they-nsubj-are are-ccomp-is not-neg-are native-acomp-are to-prep-native .-punct-means in-prep-says paragraph-pobj-in 7-nummod-paragraph of-prep-paragraph the-det-article article-pobj-of it-nsubj-says says-ROOT-says how-advmod-introduced these-det-species species-nsubjpass-introduced are-aux-introduced being-auxpass-introduced ""-punct-introduced introduced-ccomp-says ""-punct-introduced to-prep-introduced new-amod-places places-pobj-to ,-punct-places which-nsubj-shows shows-advcl-introduced the-det-significance significance-nsubj-invasive of-prep-significance the-det-word word-pobj-of invasive-ccomp-shows ,-punct-shows to-dative-shows the-det-rest rest-pobj-to of-prep-rest this-det-article article-pobj-of .-punct-says"
1,"invasive-nsubjpass-regarded is-auxpass-regarded regarded-ROOT-regarded as-prep-regarded a-det-term hurtfull-amod-term term-pobj-as to-prep-term macinnes-pobj-to ,-punct-macinnes who-nsubj-thinks thinks-relcl-macinnes of-prep-thinks his-poss-snakes snakes-pobj-of as-mark-introduced more-advmod-introduced introduced-advcl-thinks than-prep-introduced invading-pobj-than .-punct-regarded but-cc-think others-nsubj-think think-ROOT-think the-det-snakes snakes-nsubj-destroying are-aux-destroying destroying-ccomp-think native-amod-populations populations-dobj-destroying hence-advmod-invasive invasive-advmod-destroying .-punct-think"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-significance this-det-article article-pobj-in is-ROOT-is that-mark-describing it-nsubj-describing is-aux-describing describing-ccomp-is the-det-pythons pythons-dobj-describing and-cc-pythons reptiles-conj-pythons under-prep-pythons this-det-category category-pobj-under .-punct-is in-prep-feels this-det-article article-pobj-in ,-punct-feels macinnes-nsubj-feels feels-ROOT-feels that-mark-is the-det-word word-nsubj-is ""-punct-word invasive-amod-species species-appos-word ""-punct-word is-ccomp-feels unfair-acomp-is and-cc-unfair not-neg-right right-conj-unfair .-punct-feels he-nsubj-feels feels-ROOT-feels these-det-species species-nsubj-are are-auxpass-introduced ""-punct-introduced introduced-ccomp-feels ""-punct-introduced not-neg-invasive invasive-acomp-introduced .-punct-feels the-det-term term-nsubj-referring invasive-amod-term is-aux-referring referring-ROOT-referring to-prep-referring the-det-reptiles reptiles-pobj-to and-cc-reptiles snakes-conj-reptiles as-prep-referring dangerous-amod-as and-cc-dangerous new-conj-dangerous to-prep-new this-det-area area-pobj-to .-punct-referring"
1,"invasive-amod-species species-nsubj-are are-ccomp-say unchecked-acomp-are by-prep-unchecked natural-amod-predators predators-pobj-by &-cc-are are-conj-are major-amod-thr thr-nsubj-eats eats-attr-are to-prep-eats biodiversity-pobj-to ,-punct-say biologist-nsubj-say say-ROOT-say .-punct-say but-cc-uses the-det-autha autha-nsubj-uses of-prep-autha the-det-article article-pobj-of uses-ROOT-uses the-det-term term-dobj-uses ""-punct-term introduced-acl-term ""-punct-introduced rather-advmod-than than-prep-term ""-punct-invasive invasive-advmod-thinks ""-punct-thinks we-nsubj-thinks thinks-advcl-uses it-nsubj-is is-ccomp-thinks unfair-acomp-is ,-punct-is and-cc-is passing-conj-is judgement-dobj-passing .-punct-uses"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-invasive in-prep-significance this-det-article article-pobj-in is-ROOT-is discrimination-attr-is towards-prep-discrimination reptile-compound-species species-pobj-towards .-punct-is this-nsubj-talking are-aux-talking talking-ROOT-talking about-prep-talking how-advmod-endanger all-predet-snakes the-det-snakes killer-compound-snakes snakes-nsubj-endanger can-aux-endanger endanger-pcomp-about species-dobj-endanger ,-punct-talking but-cc-talking they-nsubj-think did-aux-think n't-neg-think think-conj-talking about-prep-think the-det-reptiles harmless-amod-reptiles reptiles-pobj-about .-punct-think earth-nsubjpass-focused is-auxpass-focused focused-ROOT-focused on-prep-focused the-det-negative negative-pobj-on that-nsubj-'s 's-conj-focused why-advmod-see we-nsubj-see never-neg-see see-ccomp-'s positives-dobj-see :-punct-'s in-prep-'s bringing-pcomp-in over-prt-bringing new-amod-species species-dobj-bringing .-punct-'s"
0,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is important-acomp-is to-prep-important the-det-article article-pobj-to because-mark-focus the-det-articles articles-nsubj-focus was'n-amod-focus focus-advcl-is in-prep-focus an-det-species invasive-amod-species species-pobj-in in-prep-species flordia-pobj-in .-punct-is it-nsubj-focuses mainly-advmod-focuses focuses-ROOT-focuses on-prep-focuses pythons-pobj-on and-cc-pythons othe-amod-reptiles reptiles-conj-pythons .-punct-focuses"
0,invasive-amod-means means-ROOT-means that-mark-goes it-nsubj-goes basically-advmod-goes goes-ccomp-means away-advmod-goes .-punct-means
1,"the-det-pythons pythons-nsubjpass-called have-aux-called been-auxpass-called called-ROOT-called ""-punct-invasive invasive-oprd-called ""-punct-called because-mark-go they-nsubj-go go-advcl-called to-prep-go diferrent-compound-territories territories-pobj-to and-cc-go start-conj-go to-aux-multiply multiply-xcomp-start in-prep-multiply that-det-region same-amod-region region-pobj-in and-cc-multiply still-advmod-start start-conj-called to-aux-spread spread-xcomp-start out-prt-spread .-punct-called"
0,the-det-word word-nsubj-is invasive-amod-word is-ROOT-is significant-acomp-is to-prep-significant the-det-article rest-nmod-article one-nummod-rest article-pobj-to because-mark-relate pythons-nsubj-relate can-aux-relate relate-advcl-is to-prep-relate alot-pobj-to of-prep-alot animals-pobj-of and-cc-animals invasive-advcl-relate because-mark-keep the-det-animals animals-nsubj-keep just-advmod-keep keep-advcl-relate moving-xcomp-keep up-prt-moving to-prep-up the-det-states united-compound-states states-pobj-to .-punct-is
1,"invasive-amod-species species-nsubj-is is-ROOT-is a-det-term term-attr-is used-acl-term to-aux-describe describe-xcomp-used a-det-species foreign-amod-species species-dobj-describe that-nsubj-invades ""-punct-invades invades-relcl-species ""-punct-invades or-cc-invades causes-conj-invades harm-dobj-causes to-prep-causes an-det-environment environment-pobj-to to-conj-to some-det-people people-pobj-to like-prep-people mac-compound-innes innes-pobj-like ,-punct-is it-nsubj-is is-conj-is a-det-thing good-amod-thing thing-attr-is .-punct-is he-nsubj-is saysinvasive-nsubj-is is-ccomp-introduced the-det-term wrong-amod-term term-attr-is to-aux-use use-relcl-term ,-punct-introduced he-nsubj-prefers prefers-parataxis-introduced is-auxpass-introduced introduced-ROOT-introduced .-punct-introduced"
0,invasive-amod-species species-nsubj-are are-auxpass-wanted not-neg-wanted really-advmod-wanted wanted-ROOT-wanted around-advmod-wanted .-punct-wanted
1,"invasive-nsubj-means in-prep-invasive this-det-article article-pobj-in means-ROOT-means intrusive-oprd-means .-punct-means this-nsubjpass-shown is-auxpass-shown shown-ROOT-shown through-prep-shown the-det-fact fact-pobj-through that-mark-moved these-det-snakes snakes-nsubj-moved suddenly-advmod-moved moved-acl-fact in-advmod-moved and-cc-moved now-advmod-are there-expl-are are-conj-moved a-det-ton ton-attr-are of-prep-ton them-pobj-of .-punct-are it-nsubjpass-shown is-auxpass-shown also-advmod-shown shown-ROOT-shown though-advmod-shown the-det-fact fact-pobj-though that-mark-are the-det-snakes snakes-nsubj-are are-aux-impelling ""-punct-impelling impelling-acl-fact the-det-species endangered-amod-species species-dobj-impelling in-prep-species the-det-keys florida-compound-keys keys-pobj-in .-punct-shown ""-punct-shown"
1,i-nsubj-think think-ROOT-think the-det-word word-nsubj-means invasive-advmod-means means-ccomp-think species-dobj-means from-prep-species other-amod-places places-pobj-from brought-acl-places to-prep-brought a-det-place place-pobj-to were-relcl-place is-ccomp-think not-neg-is their-poss-type type-attr-is of-prep-type habitat-pobj-of .-punct-think because-mark-stated in-prep-stated the-det-article article-pobj-in it-nsubj-stated stated-ROOT-stated that-mark-passing invasive-nsubj-passing is-aux-passing passing-ccomp-stated judgement-dobj-passing .-punct-stated
0,"the-det-word word-ROOT-word ""-punct-invasive invasive-appos-word ""-punct-invasive passing-acl-word judgement-dobj-passing .-punct-word it-nsubj-means means-ROOT-means other-amod-species species-nsubj-are are-ccomp-means introduces-attr-are to-prep-introduces their-poss-prey prey-pobj-to .-punct-means"
1,invasive-amod-traveling what-dobj-traveling mean-amod-python python-nsubj-traveling were-aux-traveling traveling-ROOT-traveling and-cc-traveling was-auxpass-found found-conj-traveling in-prep-found multiple-amod-location location-pobj-in if-mark-regions the-det-regions remote-amod-regions regions-advcl-location of-prep-regions the-det-everglades everglades-pobj-of .-punct-traveling so-advmod-mean mean-ROOT-mean when-advmod-escaped the-det-escaped escaped-ccomp-mean they-nsubj-migreating migreating-ccomp-escaped all-advmod-over over-advmod-migreating .-punct-mean
1,"invasive-amod-means means-ROOT-means to-aux-take take-xcomp-means control-dobj-take over-prep-control everything-pobj-over .-punct-means the-det-article article-nsubj-points points-ROOT-points out-prt-points that-mark-live pythons-nsubj-live can-aux-live live-ccomp-points and-cc-live adopt-conj-live themselves-dobj-adopt to-prep-adopt different-amod-habitats habitats-pobj-to which-nsubj-means means-advcl-adopt that-mark-are they-nsubj-are are-ccomp-means able-acomp-are to-aux-invade ""-punct-invade invade-xcomp-able ""-punct-invade several-amod-locations locations-dobj-invade of-prep-locations region-pobj-of and-cc-are might-aux-be be-conj-are away-advmod-be for-prep-be some-det-people people-pobj-for .-punct-points"
2,"the-det-generalist generalist-nsubj-seen that-nsubjpass-spread are-auxpass-spread spread-relcl-generalist accidentally-advmod-spread have-aux-seen seen-ROOT-seen to-aux-be be-xcomp-seen ""-punct-invasive invasive-acomp-be ""-punct-invasive to-prep-invasive that-det-environment environment-pobj-to .-punct-seen because-mark-taken the-det-predators natural-amod-predators predators-nsubjpass-taken are-auxpass-taken taken-advcl-allowed away-advmod-taken from-prep-away the-det-generalists generalists-pobj-from ,-punct-allowed they-nsubjpass-allowed are-auxpass-allowed allowed-ROOT-allowed to-aux-flourish flourish-xcomp-allowed in-prep-flourish the-det-surroundings new-amod-surroundings surroundings-pobj-in .-punct-allowed the-det-aliens ""-punct-aliens aliens-nsubj-disrupt ""-punct-aliens will-aux-disrupt then-advmod-disrupt disrupt-ROOT-disrupt the-det-biodiversity biodiversity-dobj-disrupt if-mark-held it-nsubjpass-held is-auxpass-held not-neg-held held-advcl-disrupt under-prep-held control-pobj-under .-punct-disrupt invasive-amod-species species-nsubj-become may-aux-become become-ROOT-become extinct-acomp-become of-prep-extinct the-det-generalists introduced-amod-generalists generalists-pobj-of .-punct-become"
1,invasive-nsubj-is is-ROOT-is a-det-term term-attr-is that-nsubj-refers refers-relcl-term to-prep-refers a-det-species species-pobj-to that-nsubjpass-introduced is-auxpass-introduced introduced-relcl-species into-prep-introduced a-det-environment new-amod-environment environment-pobj-into that-nsubj-is is-relcl-environment similar-acomp-is to-prep-similar its-poss-environment natural-amod-environment environment-pobj-to .-punct-is the-det-article article-nsubj-talks talks-ROOT-talks about-prep-talks the-det-threats threats-pobj-about and-cc-threats complications-conj-threats of-prep-complications invasive-amod-species species-pobj-of due-amod-species to-prep-due their-poss-populating populating-pobj-due of-prep-populating the-det-parts southern-amod-parts parts-pobj-of of-prep-parts the-det-u.s. u.s.-pobj-of
0,"invasive-amod-   -nsubj-is is-ROOT-is very-advmod-significant significant-acomp-is to-prep-significant the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of because-mark-describes it-nsubj-describes describes-advcl-is reptiles-dobj-describes as-prep-describes how-advmod-see people-nsubj-see see-pcomp-as them-dobj-see .-punct-is many-amod-people people-nsubj-like do-aux-like n't-neg-like even-advmod-like like-ROOT-like to-aux-see see-xcomp-like them-dobj-see in-prep-see nature-pobj-in because-mark-think they-nsubj-think think-advcl-like they-nsubj-'re 're-ccomp-think very-advmod-dangerous dangerous-acomp-'re .-punct-like even-advmod-people people-ROOT-people who-nsubj-own own-relcl-people reptiles-dobj-own as-mark-have pets-nsubj-have have-advcl-people a-det-chip chip-dobj-have inserted-acl-chip in-prep-inserted them-pobj-in if-mark-escape they-nsubj-escape ever-advmod-escape escape-advcl-inserted their-poss-home home-dobj-escape ,-punct-escape not-neg-for for-prep-escape the-det-safety pets-compound-safety safety-pobj-for ,-punct-for but-cc-for for-conj-for the-det-safety safety-pobj-for of-prep-safety others-pobj-of .-punct-people"
1,"an-det-species invasive-amod-species species-nsubj-is is-ROOT-is one-attr-is that-nsubj-threat can-aux-threat threat-relcl-one or-cc-threat make-conj-threat damage-dobj-make on-prep-damage a-det-species native-amod-species species-pobj-on .-punct-is what-dobj-trying the-det-article article-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-say say-xcomp-trying is-ROOT-is that-mark-introduced ,-punct-introduced snakes-nsubjpass-introduced should-aux-introduced be-auxpass-introduced introduced-ccomp-is into-prep-introduced the-det-wild wild-pobj-into .-punct-is for-prep-swallowed example-pobj-for a-det-python python-nsubj-swallowed swallowed-ROOT-swallowed a-det-alligater native-amod-alligater alligater-dobj-swallowed .-punct-swallowed invasive-amod-species species-nsubj-are are-ROOT-are also-advmod-are huge-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are"
0,that-det-invesive invesive-nsubjpass-used is-auxpass-used used-ROOT-used saying-advcl-used that-mark-are they-nsubj-are are-ccomp-saying rare-amod-animals animals-attr-are and-cc-animals the-nsubj-are are-conj-animals harmful-acomp-are .-punct-used they-nsubjpass-seen were-auxpass-seen never-neg-seen seen-ROOT-seen before-advmod-seen around-prep-seen a-det-lot lot-pobj-around of-prep-lot people-pobj-of .-punct-seen
