label,text
0,they-nsubj-use use-ROOT-use the-det-membrane cell-compound-membrane membrane-dobj-use to-aux-determine determine-xcomp-use who-nsubj-comes comes-ccomp-determine in-prt-comes and-cc-comes who-nsubj-goes goes-conj-comes out-advmod-goes .-punct-use they-nsubj-protect protect-ROOT-protect the-det-cell cell-poss-organelles 's-case-cell organelles-dobj-protect with-prep-protect the-det-cytoplasm cytoplasm-pobj-with .-punct-protect they-nsubj-surround surround-ROOT-surround the-det-substance substance-dobj-surround that-nsubj-wants wants-relcl-substance to-aux-come come-xcomp-wants in-prep-come the-det-cell cell-pobj-in to-aux-determine determine-advcl-come whether-mark-is or-cc-is not-neg-is it-nsubj-is is-ccomp-determine bad-acomp-is .-punct-surround
0,they-nsubj-use use-ROOT-use the-det-reticulum endoplasmic-amod-reticulum reticulum-dobj-use to-aux-move move-xcomp-use food-dobj-move across-prep-move the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-use they-nsubj-use use-ROOT-use lysosomes-dobj-use to-aux-move move-xcomp-use wastes-dobj-move across-prep-move the-det-membrane membrane-pobj-across .-punct-use they-nsubj-use also-advmod-use use-ROOT-use golgi-compound-apparatis apparatis-dobj-use to-aux-move move-xcomp-use energy-dobj-move across-prep-move the-det-memberane memberane-pobj-across .-punct-use
0,cell-compound-wall- wall--ROOT-wall- that-nsubj-regulate will-aux-regulate regulate-relcl-wall- what-nsubj-comes comes-ccomp-regulate in-prep-comes and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of and-cc-out across-conj-out the-det-membrane cell-compound-membrane membrane-pobj-across .-punct-wall- nuclear-compound-envelope- envelope--nsubj-regulates regulates-ROOT-regulates what-nsubj-comes comes-ccomp-regulates in-advmod-comes and-cc-in out-conj-in of-prep-out the-det-nucleus nucleus-pobj-of wich-nsubj-limit will-aux-limit limit-advcl-comes the-det-movement movement-dobj-limit in-prep-movement the-det-membrane cell-compound-membrane membrane-pobj-in .-punct-regulates
0,"three-nummod-ways ways-nsubj-are a-det-cell cell-nsubj-controls controls-relcl-ways the-det-movements movements-dobj-controls across-prep-movements the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are ,-punct-controls a-det-membrane cell-compound-membrane membrane-nsubj-controls controls-attr-are what-nsubj-goes goes-ccomp-controls where-advmod-let in-prep-let the-det-cell cell-pobj-in ,-punct-let lipids-nsubj-let in-prep-lipids the-det-cell cell-pobj-in can-aux-let let-advcl-goes certain-amod-things things-dobj-let in-prep-things and-cc-in other-amod-things things-conj-things out-prt-let ,-punct-let and-cc-let channels-nsubj-go in-prep-channels the-det-direct cell-compound-membrane membrane-compound-direct direct-pobj-in where-advmod-gonna things-nsubjpass-gonna are-auxpass-gonna gonna-relcl-channels go-conj-let .-punct-are"
0,"some-det-cells cells-nsubj-use will-aux-use use-ROOT-use sunlight-nmod-intake ,-punct-sunlight sugers-conj-sunlight ,-punct-sugers and-cc-sugers salt-compound-intake intake-dobj-use to-aux-control control-xcomp-use the-det-movement movement-dobj-control across-prep-control a-det-membrane cell-compound-membrane membrane-pobj-across .-punct-use"
0,cell-compound-membranenucleussymbiosis membranenucleussymbiosis-ROOT-membranenucleussymbiosis
0,"three-nummod-processes processes-nsubj-are that-nsubj-control control-relcl-processes the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are the-det-protists protists-attr-are ,-punct-protists the-det-nucleus cell-compound-nucleus nucleus-appos-protists ,-punct-nucleus and-cc-nucleus the-det-flagillum flagillum-conj-nucleus"
2,"three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used movement-dobj-control across-prep-control the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are active-amod-transport transport-attr-are ,-punct-transport cell-compound-division division-conj-transport ,-punct-division and-cc-division passive-amod-transport transport-conj-division .-punct-are  -advmod-is active-amod-trasnsport trasnsport-nsubj-is is-ROOT-is the-det-movement movement-attr-is of-prep-movement substances-pobj-of that-nsubj-require require-relcl-substances energy-dobj-require while-mark-require passive-amod-transport transport-nsubj-require does-aux-require not-neg-require require-advcl-is energy-dobj-require .-punct-is cell-compound-division division-nsubj-is is-ROOT-is the-det-process process-attr-is of-prep-process a-det-cell cell-pobj-of dividing-acl-cell into-prep-dividing two-pobj-into and-cc-dividing distributing-conj-dividing the-det-cell cell-dobj-distributing to-prep-distributing the-det-area proper-amod-area area-pobj-to .-punct-is"
0,the-det-cells cells-nsubj-use use-ROOT-use marker-compound-proteins proteins-dobj-use .-punct-use the-det-cells cells-nsubj-use use-ROOT-use channel-compound-proteins proteins-dobj-use .-punct-use the-det-cells cells-nsubj-use use-ROOT-use ..-punct-use ....-punct-use
0,"three-nummod-processes processes-nsubj-letting used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used movement-dobj-control is-aux-letting letting-ROOT-letting it-dobj-letting into-prep-letting the-det-cell cell-pobj-into ,-punct-letting going-advcl-letting to-prep-going the-det-nuleus nuleus-pobj-to ,-punct-letting and-cc-letting then-advmod-going going-conj-letting back-advmod-going out-advmod-going .-punct-letting"
0,it-nsubj-is is-ROOT-is a-det-carryer portien-compound-carryer carryer-attr-is
2,1.they-nsubj-use use-ROOT-use active-amod-transport transport-dobj-use to-aux-transport transport-xcomp-use things-dobj-transport in-prep-things and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of useing-advcl-transport energy-dobj-useing .-punct-use 2.passive-nummod-transport transport-nsubj-transports also-advmod-transports transports-ROOT-transports thing-dobj-transports in-prep-transports and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of but-cc-out without-conj-out useing-pcomp-without energy-dobj-useing .-punct-transports 3.the-nummod-membrane membrane-nsubj-keeps also-advmod-keeps keeps-ROOT-keeps out-prt-keeps things-dobj-keeps that-nsubj-go should-aux-go n't-neg-go go-relcl-things into-prep-go the-det-cell cell-pobj-into .-punct-keeps
0,timpanic-compound-membrane membrane-ROOT-membrane
1,"lock-nmod-proteins and-cc-lock key-conj-lock ,-punct-proteins only-advmod-proteins proteins-nsubj-are that-nsubj-fit can-aux-fit fit-relcl-proteins into-prep-fit the-det-lock lock-pobj-into are-ROOT-are able-acomp-are to-aux-get get-xcomp-able into-prep-get the-det-cell cell-pobj-into .-punct-are they-nsubj-have have-ccomp-are protector-compound-protiens protiens-dobj-have that-nsubj-allow only-advmod-allow allow-relcl-protiens certain-amod-substances substances-dobj-allow in-prep-substances ,-punct-in one-nsubj-has of-prep-one them-pobj-of glycoprotein-nsubj-has has-conj-have a-det-protector protector-dobj-has like-prep-protector a-det-bouncer bouncer-pobj-like that-nsubj-blocks blocks-relcl-bouncer some-dobj-blocks of-prep-some substances-pobj-of from-prep-blocks entering-pcomp-from ,-punct-blocks and-cc-blocks another-det-protein one-nummod-protein receptor-compound-protein protein-nsubj-lets only-advmod-lets lets-conj-blocks in-prep-lets ions.and-amod-proteins transfer-compound-proteins proteins-pobj-in are-ROOT-are ones-attr-are that-dobj-get if-mark-are they-nsubj-are are-advcl-get small-acomp-are enough-advmod-small they-nsubj-get can-aux-get get-relcl-ones through-prep-get .-punct-are they-nsubj-have also-advmod-have have-ROOT-have substances-dobj-have inside-prep-substances the-det-cell cell-pobj-inside that-nsubj-fight fight-relcl-substances off-prep-fight the-det-substances bad-amod-substances substances-pobj-off that-nsubj-come come-relcl-substances in-advmod-come .-punct-have"
0,the-det-cell cell-nsubj-uses uses-ROOT-uses a-det-apparatus golgi-compound-apparatus apparatus-dobj-uses to-aux-ship ship-relcl-apparatus and-cc-ship move-conj-ship proteins-dobj-move across-prep-move the-det-cell cell-pobj-across .-punct-uses ribosomes-nsubj-carry carry-ROOT-carry proteins-dobj-carry .-punct-carry the-det-cell cell-nsubj-uses uses-ROOT-uses a-det-reticulum endoplasmic-amod-reticulum reticulum-dobj-uses to-aux-move move-xcomp-uses the-det-substances substances-dobj-move throughout-prep-move the-det-cell cell-pobj-throughout .-punct-uses
0,"prophase-ROOT-prophase ,-punct-prophase metaphase-conj-prophase ,-punct-metaphase and-cc-metaphase anaphase-conj-metaphase .-punct-prophase"
0,"cytoplasm-nsubj-provides provides-ROOT-provides a-det-enviornment liquid-amod-enviornment enviornment-dobj-provides to-aux-make make-advcl-provides the-det-transportation transportation-nsubj-easier of-prep-transportation substance-pobj-of in-prep-transportation and-cc-in out-conj-in of-prep-out the-det-cell cell-pobj-of easier-ccomp-make .-punct-provides cell-compound-membrane- membrane--nsubj-has has-ROOT-has small-amod-holes holes-dobj-has in-prep-holes it-pobj-in like-prep-holes pores-pobj-like ,-punct-limits that-nsubj-limits limits-ccomp-controls different-amod-substances substances-dobj-limits from-prep-limits entering-pcomp-from the-det-cell,nucleus cell,nucleus-nsubj-controls controls-conj-has the-det-instructions instructions-dobj-controls for-prep-instructions each-det-part part-pobj-for of-prep-part the-det-cell cell-pobj-of ...-punct-controls so-advmod-gives it-nsubj-gives gives-ROOT-gives the-det-membrane cell-compound-membrane membrane-dative-gives basic-amod-instructions instructions-dobj-gives for-prep-instructions what-nsubj-come may-aux-come come-pcomp-for in-advmod-come and-cc-come go-conj-come out-prep-go of-prep-out the-det-cell cell-pobj-of .-punct-gives"
0,"one-nummod-process process-nsubj-is that-dobj-does the-det-membrane cell-compound-membrane membrane-nsubj-does does-relcl-process is-ROOT-is mitoisis-attr-is .-punct-is this-nsubj-is is-ROOT-is when-advmod-starts the-det-cell cell-nsubj-starts starts-advcl-is to-aux-make make-xcomp-starts a-det-copy copy-dobj-make of-prep-copy itself-pobj-of .-punct-is another-nsubj-is is-ROOT-is when-advmod-is miosis-advcl-is ,-punct-is this-nsubj-is is-advcl-is when-advmod-nucleus the-det-cells cells-nsubj-nucleus nucleus-advcl-is parts-dobj-nucleus into-prep-nucleus 2-pobj-into and-cc-nucleus starts-conj-nucleus to-aux-divide divide-xcomp-starts .-punct-is the-det-one final-amod-one one-nsubj-is is-ccomp-is cell-compound-division division-attr-is ,-punct-is this-nsubj-is is-ROOT-is when-advmod-divides the-det-cell cell-nsubj-divides divides-advcl-is and-cc-divides now-advmod-are there-expl-are are-conj-divides 2-nummod-cells cells-attr-are .-punct-are"
0,1-meta-use .-punct-1 )-punct-1 cells-nsubj-use use-ROOT-use fiber-dobj-use like-prep-use hairs-pobj-like to-aux-touch touch-xcomp-use the-det-substances substances-dobj-touch and-cc-touch pass-conj-touch them-dobj-pass along.2-dobj-use .-punct-use )-punct-pass substances-nsubj-pass can-aux-pass pass-ROOT-pass straight-advmod-through through-prep-pass them-pobj-through to-aux-get get-advcl-pass to-prep-get an-det-organ.3 organ.3-pobj-to .-punct-pass )-punct-combine substances-nsubj-combine can-aux-combine combine-ROOT-combine to-prep-combine the-det-membrane outer-amod-membrane membrane-pobj-to of-prep-membrane a-det-cell cell-pobj-of .-punct-combine
1,"osmosis-nsubj-continues ,-punct-osmosis water-conj-osmosis on-prep-osmosis the-det-surface surface-pobj-on continues-ROOT-continues to-aux-move move-xcomp-continues into-prep-move and-cc-into out-conj-into of-prep-out the-det-cell cell-pobj-of at-prep-move a-det-rate stable-amod-rate rate-pobj-at .-punct-continues exocytosis-amod-things ,-punct-things things-ROOT-things from-prep-things inside-prep-from the-det-cell cell-compound-exit exit-pobj-inside the-det-cell cell-pobj-from through-prep-from the-det-membrane cell-compound-membrane membrane-pobj-through .-punct-things endocytosis-amod-things ,-punct-things things-ROOT-things from-prep-things outside-prep-from of-prep-outside the-det-move cell-compound-move move-pobj-of into-prep-move the-det-cell cell-pobj-into through-prep-move the-det-membrane cell-compound-membrane membrane-pobj-through .-punct-things"
0,figila-ROOT-figila a-det-whip whip-dobj-figila like-prep-whip structure-pobj-like .-punct-figila cilia-ROOT-cilia and-cc-cilia virgialina-conj-cilia
1,endocytosis-nsubj-is is-ROOT-is a-det-process process-attr-is where-advmod-engulfed things-nsubjpass-engulfed are-auxpass-engulfed engulfed-relcl-process and-cc-engulfed brung-conj-engulfed into-prep-brung the-det-cell cell-pobj-into .-punct-is exocytosis-nsubj-is is-ROOT-is a-det-prossed prossed-attr-is where-advmod-taked things-nsubjpass-taked are-auxpass-taked taked-relcl-prossed out-prep-taked of-prep-out the-det-cell cell-pobj-of .-punct-is active-amod-movement movement-nsubj-moved moved-ROOT-moved things-dobj-moved around-prep-things the-det-cell cell-pobj-around using-advcl-moved energy-dobj-using .-punct-moved
0,"the-det-membrane plasma-compound-membrane membrane-nsubj-controls controls-ROOT-controls what-nsubj-enters enters-ccomp-controls and-cc-enters leaves-conj-enters the-det-cell cell-dobj-leaves ,-punct-surrounds the-det-wall cell-compound-wall wall-nsubj-surrounds surrounds-conj-controls the-det-cell cell-dobj-surrounds and-cc-cell the-det-er er-nsubj-controls controls-conj-surrounds what-nsubj-goes goes-ccomp-controls on-prt-goes in-prep-goes the-det-cell cell-pobj-in .-punct-controls"
0,they-nsubj-use use-ROOT-use active-amod-transport transport-dobj-use to-aux-control control-xcomp-use the-det-intake intake-dobj-control and-cc-intake outake-conj-intake of-prep-intake water-pobj-of and-cc-water sugars-conj-water .-punct-use
0,"cells-nsubj-have have-ROOT-have many-amod-parts different-amod-parts parts-dobj-have that-nsubj-help help-relcl-parts them-nsubj-control control-ccomp-help substances-dobj-control across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across like-prep-substances transport-compound-proteins proteins-pobj-like decide-conj-have what-nsubj-goes goes-ccomp-decide in-advmod-goes ,-punct-decide"
0,the-det-cells cells-nsubj-use use-ROOT-use energy-dobj-use and-cc-use they-nsubj-use also-advmod-use use-conj-use active-amod-transport transport-dobj-use .-punct-use
0,"diffusion-ROOT-diffusion ,-punct-diffusion osmosis-conj-diffusion ,-punct-osmosis and-cc-osmosis absorption-conj-osmosis"
0,cytoplasm-nsubj-helps helps-ROOT-helps slow-xcomp-helps the-det-movement movement-dobj-slow .-punct-helps
0,"prophase-ROOT-prophase ,-punct-prophase anaphase-conj-prophase ,-punct-anaphase and-cc-anaphase telophase-conj-anaphase"
0,anaphase--ROOT-anaphase- where-advmod-are the-det-cells cells-nsubj-are are-relcl-anaphase- joinedtelophase-acomp-are --punct-joinedtelophase where-nmod-joinedtelophase the-det-cells 2-nummod-cells sister-compound-cells cells-conj-where joinprophase-appos-cells --punct-joinprophase where-advmod-slit the-det-cells cells-nsubj-slit slit-relcl-joinprophase apart-advmod-slit
0,"the-det-processes three-nummod-processes processes-nsubj-are used-acl-processes by-agent-used cells-pobj-by to-aux-control control-xcomp-used the-det-movement movement-dobj-control of-prep-movement substances-pobj-of across-prep-substances the-det-membrane cell-compound-membrane membrane-pobj-across are-ROOT-are :-punct-are  -punct-are diffusion-conj-  ,-punct-diffusion equillibrium-conj-diffusion ,-punct-equillibrium and-cc-equillibrium transfusion-conj-equillibrium .-punct-are diffusion-nsubj-is is-ROOT-is the-det-movement net-amod-movement movement-attr-is of-prep-movement particles-pobj-of across-prep-particles the-det-membrane membrane-pobj-across .-punct-is  -ROOT-  equillibrium-nsubj-is is-ROOT-is when-advmod-is the-det-cell cell-nsubj-is is-advcl-is in-prep-is equal-amod-in in-prep-equal all-det-parts parts-pobj-in .-punct-is  -advmod-is transfusion-nsubj-is is-ROOT-is when-advmod-moving everything-nsubj-moving is-aux-moving moving-advcl-is across-prep-moving the-det-cell cell-pobj-across .-punct-is"
