label,text
2,some-det-information additional-amod-information information-nsubj-be the-det-students students-nsubj-come come-relcl-information of-prep-come included-advcl-come could-aux-be be-ROOT-be what-det-type type-attr-be of-prep-type materials-pobj-of were-aux-putting they-nsubj-putting putting-advcl-be in-prt-putting .-punct-putting another-det-piece piece-nsubj-is of-prep-piece information-pobj-of is-ROOT-is how-advmod-much much-amod-vinegar vinegar-nsubjpass-put was-auxpass-put put-ccomp-is into-prep-put each-det-container container-pobj-into .-punct-is another-det-piece piece-nsubj-weighed of-prep-piece information-pobj-of when-advmod-was to-acomp-was or-cc-to how-advmod-much much-acomp-was was-advcl-weighed the-det-samples samples-nsubj-weighed weighed-ROOT-weighed and-cc-weighed how-advmod-weigh you-nsubj-weigh weigh-conj-weighed it-dobj-weigh .-punct-weighed
3,"in-prep-have order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate i-nsubj-have would-aux-have have-ROOT-have to-aux-know know-xcomp-have a-quantmod-few few-nummod-more more-amod-things things-dobj-know .-punct-have one-nummod-thing thing-nsubj-is i-nsubj-need need-relcl-thing to-aux-know know-xcomp-need is-ROOT-is the-det-temperature temperature-attr-is at-prep-did which-pobj-at they-nsubj-did did-relcl-temperature the-det-experiment experiment-dobj-did .-punct-is i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubjpass-used was-auxpass-used used-ccomp-know in-prep-used the-det-containers containers-pobj-in .-punct-need lastly-advmod-need ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-time appropriate-amod-time time-dobj-know for-prep-time rinsing-pcomp-for the-det-samples samples-dobj-rinsing .-punct-need"
0,"the-det-information additional-amod-information information-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-information to-aux-replicate replicate-xcomp-need this-det-experiment experiment-dobj-replicate is-ROOT-is the-det-sample marble-amod-sample sample-attr-is ,-punct-sample the-det-sample limestone-compound-sample sample-conj-sample and-cc-sample the-det-sample wood-compound-sample sample-conj-sample ,-punct-sample and-cc-sample the-det-sample plastic-amod-sample sample-conj-sample .-punct-is i-nsubj-follow would-aux-follow follow-ROOT-follow the-det-step procedure-compound-step step-dobj-follow by-prep-step step-pobj-by .-punct-follow"
1,additional-amod-information information-nsubj-is you-nsubj-need would-aux-need need-relcl-information in-prep-is order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate is-ROOT-is a-det-little little-attr-is to-aux-show show-relcl-little what-dobj-experimenting the-det-students students-nsubj-experimenting are-aux-experimenting experimenting-ccomp-show .-punct-is including-ROOT-including writing-pcomp-including down-prt-writing the-det-data data-dobj-writing in-prep-data the-det-experiment experiment-pobj-in .-punct-including make-ROOT-make step-nsubj-separate 3-nummod-step to-aux-separate separate-amod-steps steps-dobj-make .-punct-make also-advmod-find how-advmod-find to-aux-find find-ROOT-find the-det-difference difference-dobj-find in-prep-difference mass-pobj-in from-prep-difference the-det-mass starting-amod-mass mass-pobj-from to-prep-find the-det-mass ending-amod-mass mass-pobj-to .-punct-find another-det-thing thing-nsubj-is to-aux-make make-relcl-thing the-det-experiment experiment-nsubj-better better-ccomp-make is-ROOT-is ti-aux-tell tell-xcomp-is how-advmod-much much-amod-vinegar vinegar-dobj-tell to-aux-pour pour-xcomp-tell into-prep-pour each-det-containers containers-pobj-into .-punct-is
1,"first-advmod-need you-nsubj-need would-aux-need need-ROOT-need a-det-control control-dobj-need .-punct-need the-det-absence absence-ROOT-absence of-prep-absence what-nsubj-effecting is-aux-effecting effecting-pcomp-of the-det-dependant dependant-dobj-effecting .-punct-absence in-prep-is this-det-case case-pobj-in the-det-variable dependant-amod-variable variable-nsubj-is is-ROOT-is the-det-mass mass-attr-is of-prep-mass the-det-material material-pobj-of and-cc-mass the-det-vinegar vinegar-nsubj-effecting is-aux-effecting effecting-conj-is it-dobj-effecting ,-punct-effecting so-mark-be the-det-control control-nsubj-be would-aux-be be-conj-effecting the-det-material material-attr-be subjected-acl-material to-prep-subjected water-pobj-to instead-advmod-of of-cc-water vinegar-conj-water .-punct-is this-det-group group-nsubj-had had-ROOT-had do-aux-write n't-neg-write write-xcomp-had down-prt-write the-det-amount amount-dobj-write of-prep-amount vinegar-pobj-of .-punct-had its-poss-important very-advmod-important important-amod-held that-mark-held this-det-amount amount-nsubjpass-held is-auxpass-held held-ROOT-held constant-oprd-held throughout-prep-held the-det-experiment experiment-pobj-throughout .-punct-held they-nsubj-mention should-aux-mention also-advmod-mention mention-ROOT-mention the-det-mass mass-dobj-mention of-prep-mass each-det-material material-pobj-of because-mark-have each-nsubj-have of-prep-each them-pobj-of have-advcl-mention to-aux-have have-xcomp-have the-det-mass same-amod-mass mass-dobj-have in-prep-have order-pobj-in for-prep-order the-det-results results-nsubj-be to-aux-be be-advcl-have accurate-acomp-be and-cc-accurate reliable-conj-accurate .-punct-mention"
2,"there-expl-is is-ROOT-is additional-amod-information information-attr-is needed-acl-information in-prep-needed the-det-procedure procedure-pobj-in to-aux-replicate replicate-advcl-needed this-det-experiment experiment-dobj-replicate .-punct-is i-nsubj-need need-ROOT-need to-aux-know know-xcomp-need what-attr-are the-det-samples four-nummod-samples starting-amod-samples samples-nsubj-are are-ccomp-know .-punct-need also-advmod-needs ,-punct-needs this-det-procedure procedure-nsubj-needs needs-ROOT-needs to-aux-include include-xcomp-needs weigh-conj-include the-det-samples samples-dobj-weigh .-punct-needs i-nsubj-need need-ROOT-need to-aux-exact exact-xcomp-need amount-dobj-exact of-prep-amount vinegar-pobj-of put-acl-amount into-prep-put each-det-sample sample-pobj-into .-punct-need lastly-advmod-need ,-punct-need at-prep-need the-det-end end-pobj-at you-nsubj-need need-ROOT-need to-aux-weigh weigh-xcomp-need the-det-samples samples-dobj-weigh out-prt-weigh again-advmod-weigh to-aux-measure measure-advcl-weigh the-det-difference difference-dobj-measure in-prep-difference weight-pobj-in .-punct-need"
1,three-nummod-peace aditional-amod-peace peace-nsubj-is of-prep-peace information-pobj-of you-nsubj-need need-relcl-information is-ROOT-is what-det-typ typ-attr-is of-prep-typ vinegar-pobj-of and-cc-typ at-conj-typ what-dep-ph. ph.-pobj-at also-advmod-lb the-det-lb lb-ROOT-lb of-prep-lb the-det-samples samples-pobj-of .-punct-lb
0,you-nsubj-need would-aux-need need-ROOT-need to-aux-put put-xcomp-need the-det-objects objects-dobj-put needed-acl-objects to-aux-sample sample-advcl-needed this-det-experiment experiment-dobj-sample .-punct-need also-advmod-need you-nsubj-need need-ROOT-need a-det-hypothesis hypothesis-dobj-need and-cc-hypothesis a-det-conclusion conclusion-conj-hypothesis .-punct-need
3,"they-nsubj-need need-ROOT-need to-aux-state state-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-state to-aux-pour pour-advcl-state in-prt-pour each-det-container container-pobj-in ,-punct-state what-det-kind kind-dobj-use of-prep-kind samples-pobj-of to-aux-use use-advcl-need and-cc-use how-advmod-much much-amod-testing testing-nsubj-needs needs-conj-need to-aux-done be-auxpass-done done-xcomp-needs after-prep-done 24-nummod-hours hours-pobj-after .-punct-needs"
1,"what-det-information additional-amod-information information-nsubj-is that-nsubjpass-needed may-aux-needed be-auxpass-needed needed-relcl-information in-prep-needed order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of before-prep-is the-det-experiment experiment-pobj-before ,-punct-is also-advmod-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of after-prep-is taking-pcomp-after each-det-sample sample-dobj-taking out-prep-taking of-prep-out the-det-cup cup-pobj-of .-punct-is however-advmod-hart ,-punct-hart including-csubj-hart information-pobj-including about-prep-information time-pobj-about would-aux-hart n't-neg-hart hart-ROOT-hart the-det-econ't econ't-dobj-hart either-advmod-hart .-punct-hart"
3,"1-ROOT-1 .-punct-1 firstly-advmod-provide ,-punct-provide the-det-group group-nsubj-provide could-aux-provide provide-ROOT-provide more-amod-information information-dobj-provide about-prep-information the-det-materials materials-pobj-about such-amod-is is-conj-provide what-attr-are they-nsubj-are are-ccomp-is ,-punct-are how-advmod-big big-acomp-are they-nsubj-are are-ROOT-are ,-punct-are what-det-category category-nsubj-needs the-det-material material-nsubj-needs needs-conj-are to-aux-be be-xcomp-needs in-prep-be order-pobj-in to-aux-conduct conduct-acl-order this-det-experiment experiment-dobj-conduct ^p-punct-2 2-npadvmod-needs .-punct-needs the-det-group group-nsubj-explain does-aux-explain not-neg-explain explain-ROOT-explain how-advmod-much much-amod-vinegar vinegar-dobj-explain should-aux-poored be-auxpass-poored poored-ccomp-explain into-prep-poored the-det-container- container--dep-needed how-advmod-much much-nsubjpass-needed is-auxpass-needed needed-advcl-poored ?-punct-needed ^p-punct-3 3-conj-explain .-punct-explain the-det-group group-nsubj-tell does-aux-tell not-neg-tell tell-ROOT-tell what-nsubjpass-used should-aux-used be-auxpass-used used-ccomp-tell to-aux-take take-xcomp-used out-prt-take the-det-sample sample-dobj-take from-prep-take the-det-container container-pobj-from .-punct-tell even-advmod-is though-mark-is this-nsubj-is is-advcl-follow just-advmod-vinegar vinegar-attr-is ,-punct-follow their-poss-procedure procedure-nsubj-follow does-aux-follow not-neg-follow follow-ROOT-follow the-det-rules safety-compound-rules rules-dobj-follow of-prep-rules the-det-lab lab-pobj-of .-punct-follow goggle-compound-inclusion inclusion-nsubj-be would-aux-be also-advmod-be be-ROOT-be rise-attr-be .-punct-be"
2,the-det-procedure procedure-nsubj-include should-aux-include include-ROOT-include what-det-samples 4-nummod-samples samples-dobj-testing they-nsubj-testing are-aux-testing testing-advcl-include .-punct-include they-nsubj-need need-ROOT-need to-aux-include include-xcomp-need the-det-ammount ammount-dobj-include of-prep-ammount vinegar-pobj-of in-prep-ammount each-det-up up-cc-in in-conj-in metric-amod-format format-pobj-in .-punct-need the-det-way way-nsubj-be of-prep-way massing-pcomp-of the-det-sample sample-dobj-massing should-aux-be be-ROOT-be clearer-acomp-be and-cc-be should-aux-explain also-advmod-explain explain-conj-be that-mark-massed each-det-sample sample-nsubjpass-massed should-aux-massed be-auxpass-massed massed-ccomp-explain sepparately-advmod-massed .-punct-be
3,additional-amod-information information-nsubj-was that-dobj-need you-nsubj-need will-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate was-ROOT-was how-advmod-much much-amod-vinegar vinegar-nsubjpass-put was-auxpass-put put-ccomp-was into-prep-put container-pobj-into .-punct-was how-advmod-long long-advmod-rinse do-aux-rinse you-nsubj-rinse rinse-ROOT-rinse the-det-samples samples-dobj-rinse ?-punct-rinse do-aux-stay the-det-samples samples-nsubj-stay stay-ROOT-stay outside-advmod-stay or-cc-outside inside-conj-outside ?-punct-stay day-ROOT-day or-cc-day night-conj-day ?-punct-day
2,"to-aux-replicate replicate-advcl-are the-det-experiment experiment-dobj-replicate you-nsubj-need would-aux-need need-relcl-experiment to-aux-know know-xcomp-need the-det-information following-amod-information information-dobj-know ,-punct-are what-attr-are are-ROOT-are four-nummod-samples samples-attr-are ?-punct-are you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need that-dobj-know so-mark-be the-det-experiment experiment-nsubj-be will-aux-be be-ccomp-know the-det-same same-attr-be .-punct-need they-nsubj-include should-aux-include also-advmod-include include-ROOT-include the-det-amount amount-dobj-include of-prep-amount vinegar-pobj-of that-dobj-need you-nsubj-need need-relcl-vinegar .-punct-include the-det-thing last-amod-thing thing-nsubj-is they-nsubj-include should-aux-include include-relcl-thing is-ROOT-is are-aux-pouring you-nsubj-pouring pouring-ccomp-is it-dobj-pouring on-prep-pouring the-det-sample sample-pobj-on or-cc-on just-advmod-in in-conj-on the-det-container container-pobj-in ?-punct-is"
2,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate i-nsubj-need will-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-nsubj-goes goes-conj-need into-prep-goes the-det-containers containers-pobj-into .-punct-goes also-advmod-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-kind kind-dobj-using of-prep-kind samples-pobj-of they-nsubj-using are-aux-using using-ccomp-know for-prep-using this-det-experiment experiment-pobj-for .-punct-need and-cc-need finally-advmod-need ,-punct-need i-nsubj-need need-ROOT-need to-aux-know know-xcomp-need if-mark-weighed it-nsubjpass-weighed is-auxpass-weighed weighed-advcl-know in-prep-weighed grams-pobj-in ,-punct-grams pounds-conj-grams or-cc-pounds any-det-measurement other-amod-measurement measurement-conj-pounds .-punct-need"
1,"in-prep-need order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar in-prep-pour the-det-containers four-nummod-containers separate-amod-containers containers-pobj-in .-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-make make-xcomp-need sure-ccomp-make you-nsubj-put put-advcl-sure the-det-amount same-amod-amount amount-dobj-put of-prep-amount vinegar-pobj-of in-prep-put each-det-container container-pobj-in .-punct-need the-det-thing last-amod-thing thing-nsubj-is you-nsubj-need would-aux-need need-relcl-thing to-aux-know know-xcomp-need is-ROOT-is how-advmod-much much-amod-sample sample-attr-is to-aux-put put-acl-sample in-prep-put the-det-containers containers-pobj-in ,-punct-is and-cc-is make-conj-is sure-ccomp-make its-poss-type the-det-type same-amod-type type-dobj-sure of-prep-type sample-pobj-of you-nsubj-used used-relcl-type at-prep-used any-det-time time-pobj-at .-punct-is"
2,"the-det-information additional-amod-information information-ROOT-information that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-information in-prep-needed order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate the-det-number number-dobj-replicate of-prep-number trials-pobj-of they-nsubj-did did-relcl-number in-prep-replicate order-pobj-in to-aux-do do-acl-order the-det-experiment experiment-dobj-do ,-punct-experiment the-det-amount amount-appos-experiment of-prep-amount vinegar-pobj-of to-aux-put put-relcl-amount in-prep-put the-det-containers containers-pobj-in ,-punct-amount the-det-samples different-amod-samples samples-conj-amount they-nsubj-used used-relcl-samples (-punct-needs needs-dobj-used to-aux-stated be-auxpass-stated stated-xcomp-needs in-prep-stated procedures-pobj-in )-punct-needs ,-punct-samples and-cc-samples the-det-amount amount-conj-samples of-prep-amount the-det-sample sample-pobj-of placed-acl-sample in-prep-placed the-det-container container-pobj-in .-punct-information"
