label,text
2,"a-meta-stretched )-punct-a plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-furthest furthest-dobj-stretched ,-punct-is therefore-advmod-is it-nsubj-is is-advcl-stretched the-det-flexible most-advmod-flexible flexible-attr-is ,-punct-flexible stretchable-conj-flexible or-cc-stretchable most-advmod-likely likely-advmod-thinnest thinnest-conj-stretchable of-prep-thinnest all-det-types four-nummod-types plastic-compound-types types-pobj-of .-punct-is type-compound-b b-nsubj-finished finished-ROOT-finished with-prep-finished 22mm-pobj-with in-prep-finished the-det-trial first-amod-trial trial-pobj-in and-cc-trial 23-conj-trial in-prep-23 the-det-trial second-amod-trial trial-pobj-in .-punct-finished the-det-type least-advmod-stretchable stretchable-amod-type plastic-compound-type type-ROOT-type ,-punct-type type-compound-a a-nsubj-finished finished-relcl-type with-prep-finished 10mm-pobj-with in-prep-finished the-det-trial first-amod-trial trial-pobj-in and-cc-trial 12-conj-trial in-prep-12 the-det-trial second-amod-trial trial-pobj-in .-punct-finished ^p-ROOT-^p b-meta-identified )-punct-b this-det-student student-nsubj-identified should-aux-identified 've-aux-identified identified-ROOT-identified the-det-length length-dobj-identified which-dep-be all-quantmod-four four-nummod-samples plastic-compound-samples samples-nsubj-be should-aux-be be-relcl-length to-aux-ensure ensure-xcomp-be that-mark-given each-nsubjpass-given is-auxpass-given given-ccomp-ensure a-det-trial fair-amod-trial trial-dobj-given .-punct-identified also-advmod-classify ,-punct-classify the-det-student student-nsubj-classify should-aux-classify classify-ROOT-classify the-det-size size-dobj-classify ,-punct-size shape-conj-size and-cc-shape amount-conj-shape of-prep-amount materials-pobj-of used-acl-materials preferably-advmod-used .-punct-classify each-det-type type-nsubj-be of-prep-type material-pobj-of should-aux-be be-ROOT-be identical-acomp-be in-prep-identical ensure-compound-accuracy accuracy-pobj-in .-punct-be"
0,so-advmod-   -ROOT-  in-prep-recorded this-det-lab lab-pobj-in i-nsubj-recorded recorded-relcl-  four-nummod-types types-dobj-recorded  -punct-recorded of-prep-  plastic-amod-bags type-compound-bags bags-pobj-of .-punct-  also-advmod-recorded i-nsubj-recorded recorded-ROOT-recorded the-det-amount amount-dobj-recorded stretched-acl-amount in-prep-stretched the-det-types four-nummod-types types-pobj-in of-prep-types bags-pobj-of .-punct-recorded i-nsubj-did did-ROOT-did two-nummod-tries tries-dobj-did each-appos-tries .-punct-did two-nummod-things things-nsubj-is they-nsubj-improve could-aux-improve improve-relcl-things is-ROOT-is their-poss-procedure procedure-nsubj-list list-ccomp-is their-poss-table data-compound-table table-dobj-list .-punct-is also-advmod-results their-poss-results results-ROOT-results of-prep-results the-det-amount amount-pobj-of stretched-acl-amount .-punct-results
3,a.-ROOT-a. the-det-students students-compound-data data-nsubj-concludes concludes-ROOT-concludes that-mark-is plastic-amod-type type-compound-a a-nsubj-is is-ccomp-concludes the-det-strongest strongest-attr-is because-mark-stretched it-nsubj-stretched stretched-advcl-strongest the-det-least least-dobj-stretched in-prep-least both-det-trials trials-pobj-in .-punct-concludes ^p-punct-made b.-npadvmod-made the-det-student student-nsubj-made could-aux-made have-aux-made made-ROOT-made all-predet-plastics the-det-plastics plastics-nsubj-length the-det-length same-amod-length starting-amod-length length-ccomp-made and-cc-made added-conj-made the-det-amount same-amod-amount amount-dobj-added of-prep-amount weights-pobj-of each-det-time time-npadvmod-amount .-punct-made
3,a-meta-conclud )-punct-a based-prep-conclud on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on i-nsubj-conclud can-aux-conclud conclud-nsubj-stretched that-det-type plastic-amod-type type-compound-a a-nsubj-stretched stretched-ROOT-stretched the-det-least least-dobj-stretched at-prep-least 10mm-nummod-t1 t1-pobj-at and-cc-t1 10mm-conj-t1 on-prep-10mm t2-pobj-on .-punct-stretched plastic-amod-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched with-prep-most 22mm-pobj-with on-prep-22mm t1-pobj-on and-cc-t1 23mm-npadvmod-stretched on-prep-23mm t2-pobj-on .-punct-stretched b-ROOT-b )-punct-b two-nummod-ways ways-nsubjpass-set that-mark-improve the-det-student student-nsubj-improve could-aux-improve improve-relcl-ways the-det-design experimental-amod-design design-dobj-improve are-auxpass-set set-ROOT-set a-det-size size-dative-set a-det-weight weight-dobj-set to-aux-put put-relcl-weight on-prep-put the-det-clamp clamp-pobj-on .-punct-set
2,"a-meta-based )-punct-a based-ROOT-based on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on .-punct-based plastic-compound-d type-compound-d d-nsubj-was was-ROOT-was the-det-one one-attr-was that-nsubj-stretched stretched-relcl-one the-det-most most-amod-making making-xcomp-stretched it-nsubj-durable the-det-durable most-advmod-durable durable-ccomp-making .-punct-was for-prep-stretched example-pobj-for ,-punct-stretched plastic-compound-a a-nsubj-stretched only-advmod-stretched stretched-ROOT-stretched 10mm-dobj-stretched ,-punct-stretched while-mark-stretched d-nsubj-stretched stretched-advcl-stretched to-prep-stretched 20mm-pobj-to .-punct-stretched also-advmod-was ,-punct-was the-det-trial second-amod-trial trial-nsubj-was was-ROOT-was important-acomp-was because-mark-was for-prep-was plastic-compound-a.c a.c-pobj-for ,-punct-was different-amod-amounts amounts-nsubj-was of-prep-amounts length-pobj-of was-advcl-was recorded.^p-compound-b b-meta-way )-punct-b one-nummod-way way-nsubj-is to-aux-improve improve-relcl-way the-det-design experiment-compound-design design-dobj-improve is-ccomp-was to-aux-tell tell-xcomp-is how-advmod-many many-amod-weights weights-nsubjpass-added are-auxpass-added added-ccomp-tell to-prep-added the-det-clamps clamps-pobj-to and-cc-clamps how-advmod-heavy heavy-acomp-are they-nsubj-are are-conj-clamps .-punct-was the-det-students students-nsubj-use can-aux-use then-advmod-use use-ROOT-use these-det-weights weights-dobj-use to-aux-test test-xcomp-use another-det-trial trial-dobj-test which-nsubj-make would-aux-make make-relcl-trial the-det-design design-nsubj-better better-ccomp-make .-punct-use because-mark-stretched plastic-compound-d d-nsubj-stretched stretched-advcl-be the-det-amount same-amod-amount amount-dobj-stretched in-prep-amount both-det-trials trials-pobj-in ,-punct-be it-nsubj-be 'll-aux-be be-ROOT-be best-acomp-be to-aux-create create-advcl-be a-det-trial third-amod-trial trial-dobj-create for-prep-trial each-det-plastic plastic-pobj-for .-punct-be"
2,the-det-conclusion conclusion-nsubj-is that-nsubjpass-made was-auxpass-made made-relcl-conclusion is-ROOT-is that-mark-stretched plastic-amod-b type-compound-b b-nsubj-stretched stretched-ccomp-is more-dobj-stretched in-prep-stretched both-det-trials trials-pobj-in compared-prep-stretched to-prep-compared the-det-types othes-nmod-types 3-nummod-types plastic-compound-types types-pobj-to because-mark-got plastic-amod-type type-nsubj-got got-advcl-stretched 22-dobj-got and-cc-22 23-nummod-mm mm-conj-22 for-prep-mm both-det-trials trials-pobj-for while-mark-got the-det-type next-amod-type best-amod-type plastic-amod-type type-nsubj-got got-advcl-got 20mm-dobj-got for-prep-20mm both-det-trials trials-pobj-for .-punct-is the-det-student student-nsubj-include must-aux-include include-ROOT-include in-prep-include the-det-procedure procedure-pobj-in the-det-amount amount-dobj-include of-prep-amount weight-pobj-of to-aux-add add-relcl-amount for-prep-add step-pobj-for 4-nummod-step .-punct-include also-advmod-explain they-nsubj-explain should-aux-explain explain-ROOT-explain more-dobj-explain for-prep-explain instance-pobj-for like-prep-explain what-dobj-clamp does-aux-clamp the-det-clamp clamp-pcomp-like do-dobj-clamp ?-punct-explain
2,"based-prep-conclude on-prep-based the-det-data data-pobj-on i-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-stretched plastic-compound-b type-compound-b b-nsubj-stretched stretched-ccomp-conclude the-det-most most-dobj-stretched out-prep-stretched of-prep-out any-pobj-of of-prep-any the-det-ways other-amod-ways plastics.^p-amod-ways two-nummod-ways ways-pobj-of that-mark-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-xcomp-are the-det-validity design-nmod-validity and-cc-design /or-conj-design validity-dobj-improved of-prep-validity the-det-results results-pobj-of are-advcl-stretched by-prep-are telling-pcomp-by us-dobj-telling what-det-types types-ccomp-telling of-prep-types plastics-pobj-of )-punct-types .-punct-conclude second-prep-added the-det-student student-nsubj-added should-aux-added have-aux-added added-ccomp-applied a-det-part third-amod-part part-dobj-added to-prep-added the-det-table table-pobj-to ,-punct-applied how-advmod-much much-amod-weight weight-nsubjpass-applied was-aux-applied being-auxpass-applied applied-ROOT-applied .-punct-applied"
3,the-det-type plastic-amod-type type-nsubj-stretched (-punct-b b-appos-type )-punct-type stretched-ROOT-stretched out-prt-stretched the-advmod-more more-dobj-stretched in-prep-more both-det-trials trials-pobj-in than-prep-more the-det-types other-amod-types types-pobj-than of-prep-types plastic.^p-punct-way one-nummod-way way-pobj-of they-nsubj-improve could-aux-improve improve-ccomp-stretched their-poss-experiment experiment-dobj-improve was-ROOT-was to-aux-tell tell-xcomp-was us-dobj-tell how-advmod-much much-amod-weight weight-dobj-tell they-nsubj-used used-acl-weight on-prep-used the-det-clamps.^p clamps.^p-pobj-on another-det-one one-nsubj-is is-ROOT-is they-nsubjpass-written could-aux-written have-aux-written written-ccomp-is down-prt-written the-det-length length-dobj-written of-prep-length plastic-pobj-of before-mark-started they-nsubj-started started-advcl-written to-aux-see see-xcomp-started the-det-difference difference-dobj-see .-punct-is
1,there-expl-was  -nsubj-was was-ROOT-was n't-neg-was much-attr-was of-prep-much a-det-difference difference-pobj-of between-prep-difference (-punct-t1 t1-pobj-between )-punct-t1 and-cc-t1 (-punct-t2 t2-conj-t1 )-punct-t1 .-punct-was it-nsubj-stretched only-advmod-stretched stretched-ROOT-stretched like-intj-stretched 2mm-pobj-like at-prep-stretched most-pobj-at and-cc-stretched sometimes-advmod-is is-conj-stretched even-advmod-stayed just-advmod-stayed stayed-conj-stretched the-det-same same-npadvmod-stayed .-punct-stretched one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is doing-pcomp-by 1-nummod-trial more-amod-1 trial-dobj-doing .-punct-improved another-det-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved the-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is using-pcomp-by several-amod-materials other-amod-materials materials-dobj-using not-neg-plastic just-advmod-plastic plastic-advmod-is .-punct-improved
3,based-prep-conclude on-prep-based the-det-students students-compound-data data-pobj-on you-nsubj-conclude can-aux-conclude conclude-ROOT-conclude that-mark-stretched plastic-compound-b b-nsubj-stretched stretched-ccomp-conclude the-det-farthest farthest-dobj-stretched and-cc-farthest plastic-compound-a a-nsubj-stretched stretched-conj-stretched the-det-least least-dobj-stretched .-punct-conclude two-nummod-ways ways-nsubj-improved this-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-ROOT-improved this-det-experiment experiment-nsubj-is is-ccomp-improved by-prep-is providing-pcomp-by the-det-length start-compound-length length-dobj-providing of-prep-length each-det-plastic plastic-pobj-of before-mark-added the-det-weights weights-nsubjpass-added are-auxpass-added added-advcl-providing .-punct-improved another-det-thing thing-nsubj-is they-nsubj-do could-aux-do do-relcl-thing to-aux-improve improve-advcl-do this-det-experiment experiment-dobj-improve is-ROOT-is to-aux-include include-xcomp-is the-det-weight weight-dobj-include that-nsubjpass-added was-auxpass-added added-relcl-weight to-prep-added the-det-clamp clamp-pobj-to for-prep-clamp each-det-plastic plastic-pobj-for .-punct-is
1,"a.-compound-based based-prep-was on-prep-based the-det-student student-poss-data 's-case-student data-pobj-on ,-punct-was plastic-amod-b type-compound-b b-nsubj-was was-ROOT-was the-det-stretchable most-advmod-stretchable stretchable-attr-was .-punct-was ^p-punct-mentioned b.-nsubj-mentioned first-advmod-mentioned ,-punct-mentioned the-det-students students-nsubj-mentioned should-aux-mentioned have-aux-mentioned mentioned-ROOT-mentioned what-det-type type-dobj-use of-prep-type plastic-pobj-of to-aux-use use-ccomp-mentioned to-aux-replicate replicate-xcomp-use the-det-experiment experiment-dobj-replicate ,-punct-mentioned and-cc-mentioned it-nsubj-seems seems-conj-mentioned they-nsubj-used used-ccomp-seems the-det-pieces same-amod-pieces pieces-dobj-used of-prep-pieces plastic-pobj-of for-prep-pieces each-det-type type-pobj-for on-prep-pieces both-det-trials trials-pobj-on ,-punct-trials which-nsubj-cause could-aux-cause cause-relcl-pieces inaccuracies-dobj-cause because-mark-stretched the-det-trial first-amod-trial trial-nsubj-stretched may-aux-stretched have-aux-stretched stretched-advcl-used the-det-plastic plastic-dobj-stretched out-prt-stretched too-advmod-much much-advmod-stretched for-prep-stretched the-det-trial second-amod-trial trial-pobj-for .-punct-seems"
0,"based-prep-be on-prep-based the-det-data students-compound-data data-pobj-on ,-punct-be my-poss-conclusion conclusion-nsubj-be would-aux-be be-ROOT-be that-mark-got t2-nsubj-got got-ccomp-be more-amod-results results-dobj-got than-prep-results t1-pobj-than .-punct-be two-nummod-ways ways-ROOT-ways that-mark-improved the-det-students students-nsubj-improved could-aux-improved have-aux-improved improved-relcl-ways the-det-design experimental-amod-design design-dobj-improved by-prep-improved giving-pcomp-by more-amod-results results-dobj-giving ,-punct-giving and-cc-giving measurements-conj-giving .-punct-ways"
3,"a-meta-based )-punct-a based-advcl-is on-prep-based the-det-data data-pobj-on ,-punct-is the-det-b polymer-compound-b plastic-compound-b b-nsubj-is is-ROOT-is at-prep-is the-det-top top-pobj-at of-prep-top the-det-list list-pobj-of of-prep-list stretchability-pobj-of at-prep-is about-advmod-22.5 22.5-nummod-mm.^p mm.^p-pobj-at (-punct-b b-meta-way )-punct-b one-nummod-way way-npadvmod-improved the-det-student student-nsubj-improved could-aux-improved have-aux-improved improved-conj-is the-det-validity validity-dobj-improved of-prep-validity the-det-trial trial-pobj-of could-aux-be be-conj-improved to-aux-add add-xcomp-be one-nummod-trials or-cc-one two-conj-one more-amod-trials trials-dobj-add .-punct-improved also-advmod-measured ,-punct-measured he-nsubj-measured could-aux-measured have-aux-measured measured-ROOT-measured the-det-spot spot-dobj-measured were-auxpass-measured he-nsubj-put put-ccomp-were the-det-type type-dobj-put so-mark-thart thart-nsubj-started each-det-one one-nsubj-started started-conj-measured at-prep-started the-det-spot same-amod-spot spot-pobj-at .-punct-started"
3,"plastic-compound-b type-compound-b b-nsubj-stretched stretched-ROOT-stretched the-det-most most-dobj-stretched out-prep-most of-prep-out all-pobj-of of-prep-all the-det-plastics plastics-pobj-of .-punct-stretched however-advmod-is ,-punct-is type-compound-a a-nsubj-is is-ROOT-is the-det-strongest strongest-attr-is of-prep-strongest all-pobj-of of-prep-all the-det-plastics plastics-pobj-of because-mark-stretched it-nsubj-stretched stretched-advcl-is the-det-least least-dobj-stretched and-cc-stretched was-conj-stretched able-acomp-was to-aux-support support-xcomp-able the-det-weights weights-dobj-support .-punct-is ^p-npadvmod-specified the-det-student student-nsubj-specified could-aux-specified have-aux-specified specified-ROOT-specified how-advmod-much much-amod-weight weight-dobj-specified to-aux-add add-relcl-weight to-prep-add each-det-plastic plastic-pobj-to to-aux-keep keep-advcl-add the-det-trials trials-dobj-keep constant-oprd-keep .-punct-specified they-nsubjpass-specified also-advmod-specified should-aux-specified have-aux-specified specified-ROOT-specified which-det-samples samples-dobj-specified they-nsubj-using were-aux-using using-relcl-samples and-cc-using the-det-size size-conj-using of-prep-size each-det-sample sample-pobj-of to-aux-maintain maintain-advcl-specified consistency-dobj-maintain throughout-prep-maintain trials-pobj-throughout .-punct-specified both-nsubj-help of-prep-both these-pobj-of would-aux-help help-ROOT-help improve-xcomp-help the-det-validity validity-dobj-improve of-prep-validity the-det-data data-pobj-of .-punct-help"
