label,text
2,"in-prep-know order-pobj-in to-aux-replicate replicate-acl-order the-det-group group-poss-experiment 's-case-group experiment-dobj-replicate ,-punct-know one-nsubj-know must-aux-know know-ROOT-know the-det-amount amount-dobj-know of-prep-amount vinegar-pobj-of used-acl-amount on-prep-used each-pobj-on of-prep-each the-det-samples samples-pobj-of .-punct-know also-advmod-needed ,-punct-needed what-det-type type-nsubjpass-needed and-cc-type the-det-amount amount-nsubjpass-needed of-prep-amount sample-pobj-of is-auxpass-needed needed-ROOT-needed .-punct-needed in-prep-be addition-pobj-in ,-punct-be knowing-csubj-be the-det-purpose purpose-dobj-knowing of-prep-purpose the-det-lab lab-pobj-of would-aux-be be-ROOT-be highly-advmod-benefitial benefitial-acomp-be so-mark-knows that-mark-knows one-nsubj-knows knows-advcl-be what-dobj-test to-aux-test test-xcomp-knows for-prep-test .-punct-be it-nsubj-'s 's-ROOT-'s imperitive-acomp-'s to-aux-add add-xcomp-'s the-det-amount amount-dobj-add of-prep-amount samples-pobj-of and-cc-samples the-det-amount amount-conj-amount of-prep-amount vinegar-pobj-of inorder-conj-amount to-aux-perform perform-relcl-amount the-det-experiment experiment-dobj-perform in-prep-perform all-det-exactness exactness-pobj-in .-punct-'s otherwise-advmod-receive ,-punct-receive one-nsubj-receive might-aux-receive receive-ROOT-receive not-preconj-different only-advmod-not different-advcl-receive but-cc-different in-conj-different accurate-amod-data data-pobj-in .-punct-receive"
1,"the-det-students students-nsubj-need need-ROOT-need to-aux-be be-xcomp-need more-advmod-specific specific-acomp-be .-punct-need they-nsubj-need need-ROOT-need to-aux-state state-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-state to-aux-pour pour-advcl-state into-prep-pour each-pobj-into of-prep-each the-det-cups 4-nummod-cups cups-pobj-of .-punct-need second-advmod-said ,-punct-said they-nsubj-said never-neg-said said-ROOT-said what-det-unit unit-nsubj-said or-cc-unit never-neg-said said-ccomp-said when-advmod-record to-aux-record record-advcl-said the-det-data data-dobj-record .-punct-said lastly-advmod-needed they-nsubj-needed needed-ROOT-needed to-aux-state state-xcomp-needed how-advmod-much much-amod-water distilled-amod-water water-dobj-state .-punct-needed"
2,you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-advcl-know into-prep-pour the-det-cups cups-pobj-into .-punct-need you-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-long long-advmod-rise to-aux-rise rise-xcomp-know the-det-sample sample-dobj-rise with-prep-rise distilled-amod-water water-pobj-with .-punct-need
1,"additional-amod-information information-nsubj-is that-nsubjpass-needed would-aux-needed be-auxpass-needed needed-relcl-information is-ROOT-is the-det-amount initial-amod-amount amount-attr-is of-prep-amount vinegar-pobj-of ,-punct-amount then-advmod-amount the-det-amount amount-appos-amount of-prep-amount vinegar-pobj-of after-prep-amount the-det-hours 24-nummod-hours hours-pobj-after ,-punct-amount and-cc-amount then-advmod-difference the-det-difference difference-conj-amount in-prep-difference the-det-volume volume-pobj-in .-punct-is if-mark-had i-nsubj-had had-advcl-be those-det-pieces three-nummod-pieces pieces-dobj-had of-prep-pieces info-pobj-of ,-punct-be i-nsubj-be would-aux-be be-ROOT-be able-acomp-be to-aux-replicate replicate-xcomp-able the-det-experiment experiment-dobj-replicate and-cc-replicate possibly-advmod-compare compare-conj-replicate answers-dobj-compare .-punct-be"
3,additional-amod-information information-ROOT-information needed-acl-information to-aux-replicate replicate-advcl-needed
1,"to-aux-follow follow-ROOT-follow this-det-procedure groups-compound-procedure procedure-dobj-follow i-nsubj-have would-aux-have have-relcl-procedure to-aux-be be-xcomp-have more-advmod-detailed detailed-acomp-be ,-punct-be like-prep-be instead-advmod-of of-pcomp-like saying-pcomp-like samples-nsubj-been all-predet-way the-det-way way-npadvmod-through through-prep-samples the-det-procedure procedure-pobj-through it-nsubj-been would-aux-been have-aux-been been-ccomp-saying better-acomp-been if-mark-  they-nsubj-   -advcl-be the-det-things four-nummod-things things-nsubj-be that-dobj-testing they-nsubj-testing were-aux-testing testing-relcl-things in-prep-testing it-pobj-in would-aux-be be-ccomp-saying less-amod-confusion confusion-attr-be .-punct-follow in-prep-have step-pobj-in two-nummod-step it-nsubj-have would-aux-have have-ROOT-have  -nsubj-been been-auxpass-made much-advmod-better better-acomp-been they-nsubj-made just-advmod-made made-ccomp-have it-nsubj-complicated less-advmod-complicated complicated-amod-place and-cc-complicated sad-amod-place place-dobj-made the-det-plants marble-nsubj-plants ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood and-cc-wood plants-relcl-place samples-dobj-plants into-prep-plants their-poss-containers own-amod-containers seperate-amod-containers identical-amod-containers containers-pobj-into and-cc-plants label-conj-plants them-dobj-label .-punct-have it-nsubj-been would-aux-been have-aux-been been-ROOT-been good-acomp-been to-prep-good ,-punct-been explain-xcomp-been why-advmod-told they-nsubjpass-told were-auxpass-told told-ccomp-explain to-aux-find find-xcomp-told the-det-mass mass-dobj-find of-prep-mass their-poss-samples samples-pobj-of .-punct-been"
1,"the-det-information information-nsubj-be you-nsubj-need would-aux-need need-relcl-information in-prep-be order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-nsubj-be would-aux-be be-advcl-need the-det-samples four-nummod-samples different-amod-samples samples-attr-be ,-punct-samples the-det-starting starting-appos-samples ,-punct-starting ending-conj-starting and-cc-ending difference-conj-ending in-prep-difference mass-pobj-in ,-punct-need you-nsubj-need would-aux-need need-ROOT-need the-det-samples four-nummod-samples samples-dobj-need (-punct-samples marble-appos-samples ,-punct-marble limestone-conj-marble ,-punct-limestone wood-conj-limestone ,-punct-wood plastic-conj-wood )-punct-samples  -npadvmod-need because-mark-'s that-nsubj-'s 's-advcl-need what-attr-is the-det-experiment experiment-nsubj-is is-ccomp-'s on-prep-is .-punct-need you-nsubj-need would-aux-need need-ROOT-need the-det-starting starting-amod-mass  -compound-mass mass-dobj-need ,-punct-need ending-advcl-need mass-dobj-ending and-cc-ending the-det-difference difference-conj-ending in-prep-difference mass-pobj-in because-mark-'s that-nsubj-'s 's-advcl-need how-advmod-doing your-nsubj-doing doing-ccomp-'s the-det-experiment experiment-dobj-doing .-punct-need"
1,"in-prep-want order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate ,-punct-want you-nsubj-want would-aux-want also-advmod-want want-ROOT-want to-aux-test test-xcomp-want all-predet-samples these-det-samples four-nummod-samples samples-dobj-test in-prep-test water-pobj-in as-prep-test a-det-control control-pobj-as ,-punct-test in-prep-test the-det-procedure same-amod-procedure exact-amod-procedure procedure-pobj-in .-punct-want furthermore-advmod-is ,-punct-is it-nsubj-is is-ROOT-is also-advmod-is important-acomp-is to-aux-retest retest-xcomp-is this-det-experiment experiment-dobj-retest under-prep-retest a-det-temperature constant-amod-temperature like-amod-temperature room-compound-temperature temperature-pobj-under to-aux-make make-advcl-retest sure-ccomp-make it-nsubj-is is-ccomp-sure not-neg-is a-det-variable variable-attr-is in-prep-variable the-det-results results-pobj-in .-punct-is lastly-advmod-replicate ,-punct-replicate to-aux-replicate replicate-advcl-need this-det-experiment experiment-dobj-replicate ,-punct-need you-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-chemicals chemicals-dobj-know in-prep-chemicals acid-compound-rain rain-pobj-in and-cc-rain chemical-amod-composition composition-conj-rain of-prep-composition vinegar-pobj-of to-aux-see see-advcl-know if-mark-corrolate they-nsubj-corrolate corrolate-advcl-see and-cc-corrolate that-mark-is this-det-experiment experiment-nsubj-is is-conj-corrolate a-det-representation good-amod-representation representation-attr-is of-prep-representation what-nsubj-happens happens-pcomp-of wi-prep-happens acid-amod-rain rain-pobj-wi .-punct-need"
2,"after-prep-need reading-pcomp-after the-det-procedure groups-compound-procedure procedure-dobj-reading ,-punct-need i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-samples samples-nsubjpass-used were-auxpass-used used-ccomp-know .-punct-need if-mark-use i-nsubj-use did-aux-use not-neg-use use-advcl-come the-det-samples same-amod-samples samples-dobj-use my-poss-experiment experiment-nsubj-come could-aux-come come-ROOT-come out-prt-come differently-advmod-come .-punct-come i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need what-det-unit unit-dobj-weigh to-aux-weigh weigh-xcomp-know the-det-mass mass-dobj-weigh in-prt-weigh .-punct-need if-mark-weighed i-nsubj-weighed weighed-advcl-get it-dobj-weighed differently-advmod-get we-nsubj-get could-aux-get get-ROOT-get different-amod-results results-dobj-get .-punct-get i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-xcomp-know into-prep-pour each-det-container container-pobj-into that-nsubj-affect could-aux-affect affect-relcl-container the-det-outcome outcome-dobj-affect of-prep-outcome my-poss-experiment experiment-pobj-of .-punct-need"
3,"to-aux-replicate replicate-advcl-need the-det-experiment experiment-dobj-replicate ,-punct-need one-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need what-det-samples the-det-samples '-punct-samples '-punct-samples samples-nsubj-were ''-punct-were were-ccomp-know .-punct-need without-prep-be this-det-information information-pobj-without ,-punct-be it-nsubj-be would-aux-be be-ROOT-be impossible-acomp-be to-aux-do do-xcomp-impossible the-det-experiment experiment-dobj-do .-punct-be one-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vinegar vinegar-dobj-know to-aux-pour pour-relcl-vinegar in-prt-pour to-prep-pour each-det-container- container--pobj-to this-nsubj-effect could-aux-effect effect-advcl-need the-det-outcome outcome-dobj-effect of-prep-outcome the-det-experiment experiment-pobj-of .-punct-need in-prep-need addition-pobj-in ,-punct-need one-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-temperature temperature-dobj-know of-prep-temperature the-det-vinegar vinegar-pobj-of which-nsubj-effect could-aux-effect also-advmod-effect effect-relcl-vinegar the-det-outcome outcome-dobj-effect of-prep-outcome the-det-experiment experiment-pobj-of .-punct-need"
0,additional-amod-information information-nsubj-is that-dobj-need you-nsubj-need might-aux-need need-relcl-information in-prep-need order-pobj-in to-aux-replicate replicate-acl-order the-det-experiment experiment-dobj-replicate is-ROOT-is to-aux-conduct conduct-xcomp-is a-det-hypothesis hypothesis-dobj-conduct you-nsubj-need will-aux-need need-ccomp-is to-aux-get get-xcomp-need organized-advmod-get and-cc-get gather-conj-get all-det-information information-dobj-gather to-aux-be be-relcl-information able-acomp-be to-aux-perform perform-xcomp-able a-det-conclusion conclusion-dobj-perform in-prep-perform the-det-end end-pobj-in with-prep-perform the-det-information information-pobj-with .-punct-is
3,1-meta-need )-punct-1 i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need which-det-type type-dobj-know of-prep-type materials-pobj-of to-aux-use use-relcl-materials for-prep-use the-det-samples samples-pobj-for .-punct-need ^p-punct-2 2-meta-need )-punct-2 i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need how-advmod-much much-amod-vineagar vineagar-dobj-know to-aux-put put-advcl-know in-prt-put each-det-containar containar-dobj-put .-punct-need ^p-punct-3 3-meta-need )-punct-3 i-nsubj-need would-aux-need need-ROOT-need to-aux-know know-xcomp-need the-det-size approximate-amod-size size-dobj-know of-prep-size the-det-samples samples-pobj-of .-punct-need
2,one-nummod-information additional-amod-information information-nsubj-be needed-acl-information would-aux-be be-ROOT-be how-advmod-determine to-aux-determine determine-xcomp-be the-det-mass mass-dobj-determine of-prep-mass each-det-sample sample-pobj-of .-punct-be how-advmod-much much-amod-vinegar vinegar-nsubjpass-put would-aux-put be-auxpass-put put-ROOT-put in-prt-put to-prep-put each-pobj-to of-prep-each the-det-containers containers-pobj-of .-punct-put how-advmod-big big-acomp-need would-aux-need the-det-containers containers-nsubj-need need-ROOT-need to-aux-be be-xcomp-need .-punct-need
3,you-nsubj-need would-aux-need need-ROOT-need to-aux-say say-xcomp-need what-det-sample different-amod-sample sample-dobj-had you-nsubj-had had-ccomp-say in-prep-had the-det-experiment experiment-pobj-in .-punct-need where-advmod-put would-aux-put you-nsubj-put put-ROOT-put them-dobj-put over-prep-put night-pobj-over .-punct-put how-advmod-big big-acomp-be would-aux-be the-det-containers containers-nsubj-be be-ROOT-be for-prep-be the-det-samples samples-pobj-for .-punct-be
3,"additional-amod-data data-nsubj-is that-dobj-need i-nsubj-need would-aux-need need-relcl-data in-prep-is order-pobj-in to-aux-replicate replicate-acl-order this-det-experiment experiment-dobj-replicate is-ROOT-is the-det-amount amount-attr-is of-prep-amount vinegar-pobj-of that-nsubjpass-added was-auxpass-added added-relcl-amount into-prep-added the-det-container container-pobj-into because-mark-bear if-mark-measured one-nummod-sample sample-nsubj-measured measured-advcl-bear more-advmod-   -advmod-measured or-cc-  less-conj-  than-prep-less another-pobj-than ,-punct-bear the-det-data data-nsubj-bear may-aux-bear also-advmod-bear bear-advcl-is altered-acl-bear .-punct-is i-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-size size-dobj-know or-cc-size the-det-container container-conj-size used-acl-container and-cc-used what-det-type type-dobj-measured of-prep-type units-pobj-of they-nsubjpass-measured were-auxpass-measured measured-conj-used with-prep-measured .-punct-need lastly-advmod-be to-aux-be be-ROOT-be able-acomp-be to-aux-replicate replicate-xcomp-able this-det-experiment experiment-dobj-replicate .-punct-be one-nsubj-need would-aux-need also-advmod-need need-ROOT-need to-aux-know know-xcomp-need the-det-temperature temperature-dobj-know for-prep-'s every-ROOT-every it-nsubj-'s 's-advcl-need materials-attr-'s .-punct-'s such-amod-as as-ROOT-as dabbing-pcomp-as and-cc-dabbing wiping-conj-dabbing a-det-towel papas-compound-towel towel-dobj-wiping or-cc-wiping just-advmod-allowing simply-advmod-allowing allowing-conj-wiping them-nsubj-sit to-aux-sit sit-ccomp-allowing and-cc-sit dry-conj-sit on-prep-dry a-det-substance substance-pobj-on .-punct-as"
1,"there-expl-is is-ROOT-is not-neg-is enough-amod-information information-attr-is to-aux-be be-relcl-information able-acomp-be to-aux-replicate replicate-xcomp-able the-det-experiment experiment-dobj-replicate .-punct-is firstly-advmod-state they-nsubj-state should-aux-state state-ROOT-state the-det-samples samples-dobj-state you-nsubj-need need-relcl-samples to-aux-use use-xcomp-need in-prep-use step-pobj-in one-nummod-step .-punct-state there-expl-be should-aux-be also-advmod-be be-ROOT-be a-det-control control-attr-be for-mark-compare you-nsubj-compare to-aux-compare compare-advcl-be it-dobj-compare to-prep-compare .-punct-be the-det-error final-amod-error error-nsubj-is is-ROOT-is that-mark-is step-nsubj-is 4-nummod-step is-ccomp-is too-advmod-vague vague-acomp-is .-punct-is it-nsubj-says says-ROOT-says to-aux-remove remove-xcomp-says the-det-samples samples-dobj-remove but-cc-remove not-neg-to how-advmod-to to-conj-remove ,-punct-to for-prep-to example-pobj-for with-conj-for tongs-pobj-with or-cc-with wearing-conj-with plastic-compound-gloves gloves-dobj-wearing .-punct-says"
