label,text
0,"rose-nsubj-was was-ROOT-was nice-acomp-was to-prep-nice her-poss-sister sister-pobj-to at-prep-was first-pcomp-at ,-punct-was but-cc-got then-advmod-got kinda-nsubj-got got-conj-was angry-acomp-got .-punct-got in-prep-made the-det-story story-pobj-in they-nsubj-talking were-aux-talking talking-relcl-story about-prep-talking their-poss-dad dad-pobj-about ,-punct-talking and-cc-story rose-nsubj-made made-ROOT-made anna-nsubj-mad mad-ccomp-made .-punct-made"
0,"i-nsubj-feel feel-ROOT-feel like-prep-feel rose-pcomp-like is-ccomp-feel very-advmod-stressed stressed-acomp-is .-punct-feel in-prep-rose the-det-paragraph second-amod-paragraph paragraph-pobj-in ,-punct-rose the-det-sentence first-amod-sentence sentence-nsubj-rose ,-punct-rose rose-ROOT-rose talks-dobj-rose about-prep-talks how-advmod-were most-nsubj-were of-prep-most her-poss-days days-pobj-of were-pcomp-about long-acomp-were and-cc-long too-advmod-demanding demanding-conj-long .-punct-rose then-advmod-describes it-nsubj-describes describes-ROOT-describes in-prep-describes the-det-paragraph third-amod-paragraph paragraph-pobj-in how-advmod-feel she-nsubj-feel does-aux-feel n't-neg-feel feel-ccomp-describes like-mark-have she-nsubj-have will-aux-have have-advcl-feel time-dobj-have to-aux-squeeze squeeze-relcl-time in-prep-squeeze her-poss-essay essay-pobj-in .-punct-describes"
1,"personally-advmod-believe ,-punct-believe i-nsubj-believe believe-ROOT-believe that-mark-is rose-nsubj-is is-ccomp-believe sincere-acomp-is .-punct-believe she-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-help help-xcomp-trying her-poss-family family-dobj-help ,-punct-trying to-prep-trying the-det-best best-pobj-to of-prep-best her-poss-ability ability-pobj-of ,-punct-trying but-cc-trying she-nsubjpass-weighed is-auxpass-weighed heavily-advmod-weighed weighed-conj-trying down-prt-weighed by-agent-weighed circumstances-pobj-by .-punct-weighed in-prep-goes this-det-story story-pobj-in ,-punct-goes rose-nsubj-goes goes-ROOT-goes through-prep-goes her-pobj-through to-aux-do --punct-do do-advcl-goes list-dobj-do for-prep-do a-det-evening typical-amod-evening evening-pobj-for .-punct-goes you-nsubj-think would-aux-think think-ROOT-think that-mark-be the-det-list list-nsubj-be would-aux-be be-ccomp-think much-advmod-shorter shorter-acomp-be for-prep-be someone-pobj-for her-poss-age age-dobj-someone ,-punct-be but-cc-think then-advmod-realize you-nsubj-realize realize-conj-think what-dobj-has she-nsubj-has has-ccomp-realize to-aux-sacrifice sacrifice-advcl-realize to-aux-keep keep-advcl-sacrifice her-poss-family family-nsubj-going going-ccomp-keep .-punct-realize i-nsubj-wish wish-ROOT-wish we-nsubj-have could-aux-have all-advmod-have have-ccomp-wish her-poss-sincerety sincerety-dobj-have .-punct-wish"
1,the-det-trait one-nummod-trait trait-nsubj-is that-dobj-has rose-nsubj-has has-relcl-trait is-ROOT-is to-aux-work work-xcomp-is hard-advmod-work fo-mark-get rher-poss-family family-nsubj-get to-aux-get get-advcl-work by-prt-get without-prep-get some-pobj-without of-prep-some her-poss-memebers family-compound-memebers memebers-pobj-of .-punct-is i-nsubj-get get-ROOT-get this-det-support support-dobj-get because-mark-have her-poss-sister sister-nsubj-have and-cc-sister her-conj-sister have-advcl-get a-det-talk talk-dobj-have about-prep-talk mone-compound-yand yand-pobj-about that-mark-gone her-poss-dad dad-nsubjpass-gone is-auxpass-gone gone-ccomp-have and-cc-gone her-poss-mother mother-nsubj-works works-conj-gone a-det-shift long-amod-shift shift-dobj-works just-advmod-get to-aux-get get-advcl-works money-dobj-get for-mark-survive them-nsubj-survive to-aux-survive survive-advcl-get .-punct-get
1,"one-nummod-trait trait-nsubj-is that-nsubj-describes describes-relcl-trait rose-dobj-describes is-ROOT-is a-det-worker hard-amod-worker worker-attr-is .-punct-is  -ROOT-  she-nsubj-goes goes-ROOT-goes to-prep-goes school-pobj-to every-det-day day-npadvmod-goes ,-punct-goes then-advmod-goes goes-dep-goes to-prep-goes wrork-pobj-to ,-punct-goes and-cc-goes eventually-advmod-comes she-nsubj-comes comes-conj-goes home-advmod-comes and-cc-comes only-advmod-has has-conj-comes time-dobj-has to-aux-do do-relcl-time homework-dobj-do .-punct-goes  -ROOT-  she-nsubj-get still-advmod-get get-ROOT-get everything-nsubj-done done-ccomp-get and-cc-get that-nsubj-is is-conj-get why-advmod-is rose-nsubj-is is-ccomp-is a-det-worker hard-amod-worker worker-attr-is .-punct-is"
0,she-nsubj-is is-ROOT-is nt-neg-is very-advmod-happy happy-acomp-is
2,i-nsubj-say would-aux-say say-ROOT-say rose-nsubj-is is-ccomp-say an-det-person understanding-amod-person person-attr-is .-punct-say in-prep-tell the-det-story story-pobj-in you-nsubj-tell can-aux-tell tell-ROOT-tell she-nsubj-wants just-advmod-wants wants-ccomp-tell the-det-best best-dobj-wants for-prep-best her-poss-family family-pobj-for .-punct-tell she-nsubj-is is-ROOT-is understanding-attr-is of-prep-understanding why-advmod-has her-poss-father father-nsubj-has has-pcomp-of to-aux-live live-xcomp-has in-prep-live l.a.-pobj-in and-cc-has why-advmod-has her-poss-mother mother-nsubj-has has-conj-has to-aux-work work-xcomp-has so-advmod-late late-advmod-work .-punct-is she-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-win win-xcomp-trying a-det-prize prize-dobj-win for-prep-prize an-det-essay essay-pobj-for but-cc-trying realizes-conj-trying she-nsubj-be might-aux-be not-neg-be be-ccomp-realizes able-acomp-be to-aux-travel travel-xcomp-able to-aux-get get-xcomp-travel .-punct-trying she-nsubj-is is-ROOT-is a-det-girl determined-amod-girl bright-amod-girl young-amod-girl girl-attr-is who-nsubj-is is-relcl-girl very-advmod-understanding understanding-acomp-is .-punct-is
1,"rose-nsubj-seems seems-ROOT-seems to-aux-understand understand-xcomp-seems that-mark-weighs everything-nsubj-weighs she-nsubj-is is-relcl-everything in-prep-is the-det-interest best-amod-interest interest-pobj-in of-prep-interest her-pobj-of and-cc-her her-poss-family family-conj-her ,-punct-everything but-cc-everything the-det-pressure pressure-nsubj-weighs only-advmod-weighs weighs-ccomp-understand down-prt-weighs on-prep-weighs her-poss-more more-pobj-on .-punct-seems this-nsubj-is is-ROOT-is prevalent-acomp-is when-advmod-speaking she-nsubj-speaking is-aux-speaking speaking-advcl-is with-prep-speaking her-poss-sister sister-pobj-with ,-punct-sister anna-appos-sister .-punct-is despite-prep-explains the-det-feelings feelings-pobj-despite of-prep-feelings stress-pobj-of bearing-acl-feelings down-prt-bearing on-prep-bearing her-pobj-on ,-punct-explains she-nsubj-explains explains-ROOT-explains their-poss-situation current-amod-situation situation-dobj-explains to-prep-situation her-poss-sister sister-pobj-to calmly-advmod-explains and-cc-calmly sincerely-conj-calmly .-punct-explains"
2,"she-nsubj-seems seems-ROOT-seems hopeful-oprd-seems ,-punct-seems even-advmod-has though-mark-has she-nsubj-has has-advcl-seems it-nsubj-has rough-acomp-has .-punct-seems when-advmod-telling she-nsubj-telling was-aux-telling telling-advcl-was her-poss-sister sister-dobj-telling about-prep-telling how-advmod-was paul-nsubj-was was-pcomp-about gonna-neg-was help-xcomp-telling them-dobj-help after-mark-graduated he-nsubj-graduated graduated-advcl-help college-dobj-graduated and-cc-graduated got-conj-graduated a-det-job good-amod-job job-dobj-got ,-punct-was anna-nsubj-was was-ROOT-was the-det-one one-attr-was acting-acl-one grouchy-advmod-acting and-cc-was like-intj-believe she-nsubj-believe did-aux-believe n't-neg-believe really-advmod-believe believe-conj-was it-nsubj-going was-aux-going going-ccomp-believe to-aux-work work-xcomp-going out-prt-work .-punct-believe"
0,"she-nsubj-seems seems-ROOT-seems iritated-oprd-seems and-cc-iritated tired-conj-iritated ,-punct-seems because-mark-wakes in-prep-wakes the-det-story story-pobj-in she-nsubj-wakes wakes-advcl-seems up-prt-wakes and-cc-wakes says-conj-wakes oh-intj-groaned ,-punct-no no-intj-oh and-cc-no groaned-ccomp-says .-punct-seems this-nsubj-shows shows-ROOT-shows that-mark-is she-nsubj-is is-ccomp-shows very-advmod-unpleased unpleased-acomp-is and-cc-is that-mark-is she-nsubj-is is-conj-is very-advmod-tired tired-acomp-is and-cc-tired irritable-conj-tired .-punct-shows"
2,"she-nsubj-cares cares-ROOT-cares about-prep-cares others-pobj-about .-punct-cares she-nsubj-answer did-aux-answer n't-neg-answer answer-ROOT-answer her-poss-aunt aunt-dobj-answer because-mark-want ,-punct-want she-nsubj-want did-aux-want n't-neg-want want-advcl-answer to-aux-hurt hurt-xcomp-want her-dobj-hurt .-punct-answer"
1,she-nsubj-is is-ROOT-is determined-acomp-is to-aux-help help-xcomp-determined the-det-family family-dobj-help but-cc-is feels-conj-is to-prep-feels young-pobj-to to-aux-take take-advcl-feels on-prt-take the-det-challenge challenge-pobj-on of-prep-challenge growing-pcomp-of up-prt-growing so-advmod-fast fast-advmod-growing .-punct-is
0,"she-nsubj-is is-ROOT-is tiered-acomp-is of-prep-tiered all-predet-pressure the-det-pressure pressure-pobj-of that-mark-is she-nsubj-is is-acl-pressure on-advmod-is like-prep-on takeing-pcomp-like care-dobj-takeing of-prep-takeing her-poss-family family-pobj-of ,-punct-takeing and-cc-takeing writing-conj-takeing 1000-nummod-essay word-compound-essay essay-dobj-writing ,-punct-essay than-advmod-writing the-det-pressure pressure-pobj-than for-prep-pressure paul-pobj-for .-punct-is"
0,rose-nsubj-tells tells-ROOT-tells anna-dobj-tells and-cc-anna aunt-compound-kolab kolab-conj-anna that-mark-is she-nsubj-is is-aux-weighed in-prep-weighed some-det-way way-pobj-in being-auxpass-weighed weighed-ccomp-tells down-prt-weighed .-punct-tells rose-nsubj-had had-ROOT-had a-det-dream dream-dobj-had that-mark-holding paul-nsubj-holding was-aux-holding holding-acl-dream her-dobj-holding down-prt-holding .-punct-had
0,rose-nsubj-is is-ROOT-is the-det-kind kind-attr-is of-prep-kind person-pobj-of that-nsubj-is is-relcl-kind very-advmod-straight straight-advmod-forward forward-advmod-is bout-prep-is things-pobj-bout .-punct-is in-prep-tells the-det-passage passage-pobj-in she-nsubj-tells tells-ROOT-tells her-poss-things sister-compound-things things-dobj-tells that-dobj-hear she-nsubj-hear may-aux-hear not-neg-hear wanna-advmod-hear hear-relcl-things .-punct-tells
1,i-nsubj-believe believe-ROOT-believe that-mark-is in-prep-is the-det-story story-pobj-in rose-nsubj-is is-ccomp-believe a-det-girl very-advmod-brave brave-amod-girl responsibal-amod-girl girl-attr-is .-punct-believe during-prep-charged the-det-story story-pobj-during she-nsubjpass-charged is-auxpass-charged charged-ROOT-charged with-prep-charged taking-pcomp-with care-dobj-taking of-prep-taking her-poss-familuy familuy-pobj-of while-mark-living also-advmod-living living-advcl-charged in-prep-living a-det-country new-amod-country country-pobj-in .-punct-charged
1,"in-prep-rose the-det-story story-pobj-in the-det-conversation conversation-nsubj-rose with-prep-conversation rose-ROOT-rose and-cc-rose aunt-compound-kolab kolab-nsubj-describe would-aux-describe describe-conj-rose rose-dobj-describe as-prep-describe a-det-person helping-amod-person person-pobj-as .-punct-describe she-nsubj-dosen't dosen't-ROOT-dosen't mind-dobj-dosen't helping-advcl-dosen't out-prt-helping in-prep-helping the-det-family family-pobj-in but-cc-dosen't ,-punct-dosen't meanwhile-advmod-at at-prep-feels the-det-end end-pobj-at of-prep-end the-det-day day-pobj-of she-nsubj-feels feels-conj-dosen't exhausted-acomp-feels and-cc-feels wish-advmod-tell she-nsubj-tell could-aux-tell tell-conj-feels her-poss-aunt aunt-dobj-tell but-cc-aunt not-neg-in in-prep-tell a-det-way way-pobj-in that-nsubj-hurt will-aux-hurt hurt-relcl-way her-dobj-hurt or-cc-her her-poss-mother mother-dobj-hurt .-punct-dosen't"
0,"rose-nsubj-is is-ROOT-is dismissive-acomp-is and-cc-dismissive a-det-little little-amod-passive passive-conj-dismissive .-punct-is she-nsubj-answers answers-ROOT-answers her-poss-aunt aunt-dobj-answers truthfully-advmod-answers ,-punct-answers but-cc-answers only-advmod-with with-prep-but non-npadvmod-verbal --punct-verbal verbal-amod-communication communication-pobj-with .-punct-answers this-nsubj-shows shows-ROOT-shows she-nsubj-s s-ccomp-shows dissmissve-dobj-s for-prep-s the-det-subject subject-pobj-for .-punct-shows"
0,"rose-nsubj-appears appears-ROOT-appears to-aux-feel feel-xcomp-appears overwhelmed-acomp-feel by-agent-overwhelmed everything-pobj-by that-nsubjpass-thrown is-auxpass-thrown thrown-relcl-everything at-prep-thrown her--pobj-at a-det-job rough-amod-job job-dobj-thrown ,-punct-appears taxing-csubj-be schoolwork-dobj-taxing ,-punct-taxing and-cc-taxing a-det-homelife homelife-dobj-has that-nsubj-takes takes-relcl-homelife up-prt-takes most-dobj-takes of-prep-most the-det-time time-pobj-of she-nsubj-has has-conj-taxing that-nsubj-be would-aux-be normally-advmod-be be-conj-appears free-acomp-be to-prep-free anyone-pobj-to else-advmod-anyone .-punct-appears '-punct-appears ...-punct-appears from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-ROOT-gone straight-advmod-to to-prep-gone the-det-restaurant  -amod-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-work ,-punct-work then-advmod-home straight-amod-home home-advmod-work to-aux-help help-advcl-work aunt-compound-kolab kolab-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-gone after-prep-was that-pobj-after it-nsubj-was was-ROOT-was time-attr-was to-aux-do do-relcl-time homework-dobj-do .-punct-was '-punct-was"
1,well-intj-caring she-nsubj-caring is-aux-caring caring-ROOT-caring and-cc-caring nice-conj-caring .-punct-caring
2,rose-nsubjpass-exhausted is-auxpass-exhausted exhausted-ROOT-exhausted but-cc-exhausted she-nsubj-is is-conj-exhausted too-advmod-nice nice-acomp-is to-aux-let let-xcomp-is anyone-nsubj-know know-ccomp-let when-advmod-talks she-nsubj-talks talks-ccomp-know to-prep-talks aunt-compound-kolab kolab-pobj-to .-punct-is she-nsubj-caring is-aux-caring caring-ROOT-caring because-mark-tell she-nsubj-tell did-aux-tell nt-neg-tell tell-advcl-caring the-det-truth truth-dobj-tell because-mark-want she-nsubj-want did-aux-want nt-neg-want want-advcl-tell to-aux-hurt hurt-xcomp-want her-poss-aunt aunt-dobj-hurt or-cc-aunt her-poss-mother mother-conj-aunt .-punct-caring
2,concernedi-nsubj-think think-ROOT-think she-nsubj-is is-ccomp-think concerned-acomp-is for-prep-concerned her-poss-family family-pobj-for and-cc-is how-advmod-is her-poss-brother brother-nsubj-is is-conj-is the-det-one one-attr-is that-nsubj-has has-relcl-one to-aux-be be-xcomp-has the-det-one one-attr-be that-nsubj-suports suports-relcl-one her-dobj-suports and-cc-her her-poss-sister little-amod-sister sister-conj-her anna-appos-sister .-punct-think she-nsubj-says says-ROOT-says she-nsubj-is is-ccomp-says concerned-acomp-is about-prep-concerned her-poss-mother mother-nsubj-having having-pcomp-about to-aux-work work-xcomp-having so-advmod-late late-advmod-work .-punct-says
0,"rose-nsubj-seems seems-ROOT-seems to-aux-worried be-auxpass-worried worried-xcomp-seems about-prep-worried money-pobj-about in-prep-worried her-poss-coversation coversation-pobj-in with-prep-coversation anna-pobj-with ,-punct-anna a-det-detail detail-appos-anna that-nsubj-supprts supprts-relcl-detail this-dobj-supprts when-advmod-brings she-nsubj-brings brings-advcl-supprts up-prt-brings the-det-fact fact-dobj-brings that-mark-making her-poss-dad dad-nsubj-making is-aux-making making-acl-fact more-amod-money money-dobj-making now-advmod-making ,-punct-making away-advmod-making from-prep-away them-pobj-from ,-punct-did than-mark-did he-nsubj-did did-advcl-making with-prep-did them-pobj-with .-punct-seems"
2,"in-prep-has the-det-passage passage-pobj-in '-punct-over crossing-nummod-over over-prep-passage '-punct-over ,-punct-has rose-nsubj-has has-ROOT-has many-amod-traits different-amod-traits traits-dobj-has ,-punct-has but-cc-has the-det-trait trait-nsubj-is that-nsubj-is is-relcl-trait most-advmod-evident evident-acomp-is to-prep-evident me-pobj-to is-conj-has her-poss-mother mother-attr-is like-prep-mother responsibility-pobj-like .-punct-is when-advmod-wakes anna-nsubj-wakes wakes-ROOT-wakes up-prt-wakes from-prep-wakes a-det-dream bad-amod-dream dream-pobj-from rose-compound-checks checks-relcl-dream on-prep-checks her-pobj-on and-cc-wakes asks-conj-wakes her-dobj-asks '-punct-asks what-nsubj-'s 's-ccomp-asks wrong-acomp-'s ?-punct-wakes '-punct-wakes this-det-suggest suggest-ROOT-suggest that-mark-wanting she-nsubj-wanting is-aux-wanting wanting-ccomp-suggest to-aux-take take-xcomp-wanting care-dobj-take of-prep-take anna-pobj-of .-punct-suggest then-advmod-lets when-advmod-talking rose-nsubj-talking is-aux-talking talking-advcl-lets to-prep-talking her-poss-kolab aunt-compound-kolab kolab-pobj-to ,-punct-lets her-nsubj-lets lets-ROOT-lets the-det-reader reader-nsubj-know know-ccomp-lets that-mark-has rose-nsubj-has has-ccomp-know a-det-resposibility big-amod-resposibility resposibility-dobj-has with-prep-resposibility the-det-family family-pobj-with .-punct-lets when-advmod-says her-poss-aunt aunt-nsubj-says says-ROOT-says ,-punct-says '-punct-says do-aux-feel you-nsubj-feel feel-ccomp-says so-advmod-weighed weighed-acomp-feel down-prt-weighed by-agent-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel .-punct-says this-nsubj-implies implies-ROOT-implies to-prep-implies the-det-reader reader-pobj-to that-mark-has she-nsubj-has has-ccomp-implies a-det-lot lot-dobj-has of-prep-lot resposibility-pobj-of to-aux-take take-relcl-lot care-dobj-take of-prep-take the-det-family family-pobj-of .-punct-implies the-det-examples two-nummod-examples examples-nsubj-are that-nsubjpass-given are-auxpass-given given-relcl-examples are-ROOT-are small-acomp-are but-cc-are imply-conj-are much-advmod-more more-dobj-imply that-mark-is ,-punct-is rose-nsubj-is is-ccomp-imply almost-advmod-is like-prep-is a-det-mother second-amod-mother mother-pobj-like for-prep-mother her-poss-family family-pobj-for .-punct-are"
