label,text
0,"one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe is-ROOT-is open-amod-minded minded-acomp-is .-punct-is rose-nsubj-spends spends-ROOT-spends the-det-time whole-amod-time time-dobj-spends stressing-advcl-spends about-prep-stressing her-poss-essay essay-pobj-about and-cc-essay what-dobj-going she-nsubj-going is-aux-going going-conj-essay to-aux-do do-xcomp-going to-aux-support support-advcl-do her-poss-family family-dobj-support .-punct-spends in-prep-became paragragh-pobj-in 23-nummod-paragragh ,-punct-became rose-nsubj-became became-ROOT-became more-advmod-open open-acomp-became minded-acomp-became when-advmod-began she-nsubj-began began-advcl-became talking-xcomp-began to-prep-talking aunt-compound-kolab kolab-pobj-to about-prep-talking things-pobj-about she-nsubj-do could-aux-do do-relcl-things to-aux-be be-xcomp-began helpful-acomp-be to-prep-helpful the-det-family family-pobj-to .-punct-became"
1,"rose-nsubj-is is-ROOT-is very-advmod-responsible responsible-acomp-is ,-punct-is and-cc-is she-nsubj-wants wants-conj-is her-poss-family family-nsubj-stay to-aux-stay stay-ccomp-wants together-advmod-stay .-punct-wants this-nsubjpass-talked is-auxpass-talked talked-ROOT-talked about-prep-talked in-prep-talked the-det-story story-pobj-in when-advmod-says she-nsubj-says says-advcl-talked that-mark-needs she-nsubj-needs needs-ccomp-says to-aux-look look-xcomp-needs at-prep-look things-pobj-at through-prep-look other-amod-peoples peoples-compound-eyes eyes-pobj-through also-advmod-needs .-punct-talked"
2,"rose-nsubj-caring is-aux-caring caring-ROOT-caring towards-prep-caring her-poss-sister sister-pobj-towards .-punct-caring she-nsubj-gives gives-ROOT-gives her-poss-sister sister-dobj-gives anna-appos-sister a-det-explanation logical-amod-explanation explanation-appos-sister as-mark-complain to-aux-complain why-advmod-moved their-poss-father father-nsubj-moved moved-pcomp-to for-prep-moved work-pobj-for ,-punct-moved rather-advmod-than than-prep-moved complain-advcl-misses about-prep-complain how-advmod-much much-advmod-misses she-nsubj-misses misses-conj-gives him-dobj-misses too-advmod-misses .-punct-misses in-ROOT-in a-det-way way-pobj-in she-nsubj-trying is-aux-trying trying-relcl-way to-aux-comfort comfort-xcomp-trying her-poss-sister sister-dobj-comfort and-cc-comfort tell-conj-comfort her-dobj-tell that-mark-is it-nsubj-is is-ccomp-tell for-prep-is the-det-good greater-amod-good good-pobj-for of-prep-good the-det-family family-pobj-of .-punct-in"
2,"she-nsubj-caring is-aux-caring caring-ROOT-caring .-punct-caring she-nsubj-knows knows-ROOT-knows that-mark-needs paul-nsubj-needs needs-ccomp-knows to-aux-go go-xcomp-needs to-prep-go college-pobj-to to-aux-get get-advcl-go a-det-job job-dobj-get so-mark-pay that-mark-pay he-nsubj-pay can-aux-pay pay-advcl-get them-dobj-pay back-prt-pay ,-punct-pay but-cc-knows anne-nsubj-thinks just-advmod-thinks thinks-conj-knows about-prep-thinks it-pobj-about now-advmod-thinks .-punct-thinks although-mark-is ,-punct-is anne-nsubj-is is-csubj-is right-acomp-is about-prep-right money-pobj-about is-ROOT-is n't-neg-is everything-attr-is .-punct-is"
0,that-mark-is she-nsubj-is is-ROOT-is always-advmod-is worried-acomp-is about-prep-worried her-poss-work school-compound-work work-pobj-about and-cc-work nothing-conj-work else-advmod-nothing .-punct-is when-advmod-told anna-nsubj-told told-advcl-had her-poss-thath thath-dobj-told she-nsubj-had had-ROOT-had a-det-dream bad-amod-dream dream-dobj-had all-advmod-rose rose-conj-had did-csubj-was was-ROOT-was change-xcomp-was the-det-subject subject-dobj-change about-prep-subject the-det-essay essay-pobj-about .-punct-had
2,"rose-nsubj-is is-ROOT-is a-det-person caring-amod-person person-attr-is ,-punct-is and-cc-is this-nsubj-becomes becomes-conj-is evident-acomp-becomes when-advmod-askes she-nsubj-askes askes-advcl-becomes anna-dobj-askes if-mark-s she-nsubj-s s-advcl-askes feeling-xcomp-s okay-acomp-feeling after-mark-had anna-nsubj-had has-aux-had had-advcl-feeling a-det-dream bad-amod-dream dream-dobj-had .-punct-becomes"
1,helpful-ROOT-helpful
0,she-nsubj-was was-ROOT-was n't-neg-was very-advmod-confident confident-acomp-was about-prep-confident what-nsubj-gooing was-aux-gooing gooing-pcomp-about on-prep-gooing with-prep-gooing the-det-essay essay-pobj-with and-cc-essay her-poss-dad dad-conj-essay .-punct-was
0,"she-nsubj-is is-ROOT-is shelfish-acomp-is .-punct-is she-nsubj-thought only-advmod-thought thought-ROOT-thought about-prep-thought herself-pobj-about and-cc-herself money-conj-herself .-punct-thought maybe-advmod-find we-nsubj-find can-aux-find find-ROOT-find a-det-way way-dobj-find to-aux-do do-relcl-way things-dobj-do diferently-advmod-do ,-punct-way a-det-way way-appos-way better-amod-way for-prep-better you-pobj-for .-punct-find"
2,"hopeful-amod-         -ROOT-     '-punct-     '-mark-have we-nsubj-have have-ROOT-have our-poss-part part-dobj-have to-aux-do do-relcl-part to-aux-help help-advcl-do paul-nsubj-finish finish-ccomp-help college-dobj-finish .-punct-have then-advmod-get he-nsubj-get 'll-aux-get get-ROOT-get a-det-job good-amod-job job-dobj-get ,-punct-job anna-conj-job ,-punct-get and-cc-get he-nsubj-pay 'll-aux-pay pay-conj-get for-mark-go you-nsubj-go and-cc-you me-conj-you to-aux-go go-advcl-pay to-prep-go college-pobj-to .-punct-pay ''-punct-pay"
0,i-nsubj-think think-ROOT-think that-mark-is rose-nsubj-is is-ccomp-think sympathetic-acomp-is because-mark-come when-advmod-talking she-nsubj-talking was-aux-talking talking-advcl-come to-prep-talking her-poss-kolab aunt-compound-kolab kolab-pobj-to in-prep-talking the-det-kitchen kitchen-pobj-in she-nsubj-come does-aux-come n't-neg-come come-advcl-think out-advmod-come and-cc-come tell-conj-come her-poss-aunt aunt-dobj-tell that-dobj-feels she-nsubj-feels feels-ccomp-tell weighted-acl-feels down-prt-weighted by-prep-weighted what-dobj-does she-nsubj-does does-pcomp-by to-aux-help help-xcomp-feels the-det-family family-dobj-help because-mark-want she-nsubj-want does-aux-want n't-neg-want want-advcl-think to-aux-hurt hurt-xcomp-want her-poss-feelings feelings-dobj-hurt .-punct-think
2,"rose-nsubj-is is-ROOT-is a-det-woman very-advmod-working hard-advmod-working --punct-working working-amod-woman young-amod-woman woman-attr-is .-punct-is as-mark-asked her-poss-aunt aunt-nsubj-asked had-aux-asked asked-advcl-had her-dobj-asked ,-punct-asked '-punct-had do-aux-feel you-nsubj-feel feel-ROOT-feel so-advmod-weighed weighed-acomp-feel down-prt-weighed by-prep-weighed what-dobj-doing you-nsubj-doing 're-aux-doing doing-pcomp-by to-aux-help help-advcl-doing this-det-family family-dobj-help ?-punct-feel '-punct-feel poor-compound-rose rose-nsubj-had has-aux-had had-ROOT-had to-aux-work work-xcomp-had four-nummod-hour --punct-hour hour-compound-shifts shifts-dobj-work on-prep-shifts top-pobj-on of-prep-top going-pcomp-of to-prep-going school-pobj-to in-prep-going order-pobj-in to-aux-support support-acl-order her-poss-brother brother-dobj-support through-prep-support college-pobj-through so-mark-work that-mark-work ,-punct-work in-prep-work return-pobj-in ,-punct-work he-nsubj-work can-aux-work work-advcl-work and-cc-work support-conj-work rose-dobj-support and-cc-rose her-poss-sister sister-conj-rose come-conj-work time-npadvmod-come for-mark-go them-nsubj-go to-aux-go go-advcl-time to-prep-go college-pobj-to .-punct-had"
0,they-nsubj-understand both-appos-they do-aux-understand nt-neg-understand understand-ROOT-understand what-nsubj-rose rose-ccomp-understand  -nsubj-trying is-aux-trying trying-advcl-understand to-aux-say say-xcomp-trying
0,"stressed--ROOT-stressed- in-prep-says the-det-paragraph 14th-amod-paragraph paragraph-pobj-in ,-punct-says it-nsubj-says says-ROOT-says '-punct-says she-nsubj-felt felt-ccomp-says too-advmod-young young-acomp-felt for-prep-felt so-advmod-much much-amod-responsibility responsibility-pobj-for '-punct-responsibility ,-punct-felt as-mark-cupped she-nsubj-cupped cupped-advcl-felt her-poss-hands hands-dobj-cupped together-advmod-cupped thinking-advcl-cupped about-prep-thinking her-poss-situation life-compound-situation situation-pobj-about .-punct-says"
2,"one-nummod-trait trait-nsubj-is that-mark-give you-nsubj-give could-aux-give give-relcl-trait rose-dobj-give is-ROOT-is that-mark-have she-nsubj-hardworker a-det-hardworker hardworker-dep-have ,-punct-hardworker because-mark-have when-advmod-came she-nsubj-came came-advcl-have to-prep-came the-det-essay essay-pobj-to and-cc-came she-nsubj-have did-aux-have n't-neg-have have-ccomp-is anything-dobj-have to-aux-write write-relcl-anything about-prep-write .-punct-is she-nsubj-give did-aux-give n't-neg-give give-ROOT-give up-prt-give or-cc-give put-conj-give it-dobj-put off-prt-put and-cc-put not-neg-do do-conj-put the-det-essay essay-dobj-do .-punct-give she-nsubj-continued continued-ROOT-continued to-aux-try try-xcomp-continued to-aux-find find-xcomp-try a-det-topic topic-dobj-find to-aux-write write-relcl-topic about-prep-write .-punct-continued"
2,"rosa-nsubj-is is-ROOT-is very-advmod-motherly motherly-acomp-is .-punct-is when-advmod-walks anna-nsubj-walks walks-advcl-is in-prep-walks the-det-response room-poss-response rosa-poss-response 's-case-rosa first-amod-response response-pobj-in is-ROOT-is to-aux-ask ask-xcomp-is ,-punct-ask '-punct-ask what-nsubj-'s 's-ccomp-ask wrong-acomp-'s ?-punct-is you-nsubj-feel feel-ROOT-feel okay-acomp-feel ?-punct-feel '-punct-feel this-nsubj-shows shows-ROOT-shows how-advmod-cares she-nsubj-cares cares-ccomp-shows for-prep-cares her-pobj-for and-cc-her her-poss-family family-conj-her .-punct-shows"
0,"after-prep-presented reading-pcomp-after the-det-text text-dobj-reading ,-punct-presented anna-nsubjpass-presented is-auxpass-presented presented-ROOT-presented as-prep-presented being-auxpass-tied tied-pcomp-as down-prt-tied ,-punct-tied or-cc-presented feeling-conj-presented suffocated-acomp-feeling .-punct-presented she-nsubj-shows shows-ROOT-shows this-dobj-shows throughout-prep-shows ,-punct-shows but-cc-shows she-nsubj-shows shows-conj-shows it-dobj-shows when-advmod-wonders she-nsubj-wonders wonders-advcl-shows to-prep-wonders herself-pobj-to when-advmod-squeeze she-nsubj-squeeze would-aux-squeeze squeeze-advcl-wonders that-det-in(paragraph essay-compound-in(paragraph in(paragraph-dobj-squeeze 3-nummod-in(paragraph sentence-appos-in(paragraph 1-nummod-sentence )-punct-in(paragraph .-punct-shows"
0,she-nsubj-has has-ROOT-has too-advmod-many many-amod-emotions emotions-dobj-has
1,one-nummod-trait trait-nsubj-is that-nsubj-describe can-aux-describe describe-relcl-trait rose-dobj-describe based-prep-describe on-prep-based her-poss-conversations conversations-pobj-on with-prep-conversations aunt-compound-kolab kolab-pobj-with is-ROOT-is that-mark-hardworking she-nsubj-hardworking is-aux-hardworking hardworking-ccomp-is .-punct-is she-nsubj-is is-ROOT-is so-advmod-hardworking hardworking-acomp-is that-mark-notices aunt-compound-kolab kolab-nsubj-notices notices-ccomp-hardworking it-dobj-notices .-punct-is aunt-compound-kolab kolab-nsubj-says says-ROOT-says during-prep-says their-poss-converstion converstion-pobj-during that-mark-find maybe-advmod-find they-nsubj-find can-aux-find find-ccomp-says a-det-way way-dobj-find that-nsubj-is is-relcl-way better-acomp-is for-prep-better rose-pobj-for .-punct-says one-ROOT-one that-nsubj-take will-aux-take take-relcl-one so-advmod-much much-amod-stress stress-dobj-take off-prep-take of-prep-off her-pobj-of .-punct-one this-nsubj-shows shows-ROOT-shows that-mark-work she-nsubj-work must-aux-work work-ccomp-shows hard-advmod-work for-prep-work the-det-family family-nsubj-keep to-aux-keep keep-advcl-work it-nsubj-running running-ccomp-keep .-punct-shows it-nsubj-shows shows-ROOT-shows that-mark-is rose-nsubj-is is-ccomp-shows very-advmod-hardworking hardworking-acomp-is .-punct-shows
1,"rose-poss-trait 's-case-rose trait-nsubj-is displayed-acl-trait in-prep-displayed the-det-story story-pobj-in is-ROOT-is that-mark-is she-nsubj-is is-ccomp-is a-det-worker very-advmod-hard hard-amod-worker worker-attr-is especially-advmod-for for-prep-worker her-poss-family family-pobj-for .-punct-is  -ROOT-  when-advmod-talks she-nsubj-talks talks-advcl-is about-prep-talks her-poss-day day-pobj-about is-ROOT-is begins-ccomp-is with-prep-begins '-punct-with from-prep-gone school-pobj-from she-nsubj-gone 'd-aux-gone gone-pcomp-with straight-advmod-to to-prep-gone the-det-restaurant restaurant-pobj-to to-aux-work work-advcl-gone a-det-shift four-nummod-hour hour-compound-shift shift-dobj-work ,-punct-gone then-advmod-staight staight-dep-gone home-advmod-staight to-aux-help help-advcl-staight aunt-compound-kelob kelob-nsubj-prepare prepare-ccomp-help a-det-supper quick-amod-supper supper-dobj-prepare .-punct-is"
1,rose-nsubj-caring is-aux-caring caring-ROOT-caring in-prep-caring the-det-way way-pobj-in that-mark-want she-nsubj-want does-aux-want not-neg-want want-advcl-caring to-aux-trouble trouble-xcomp-want others-dobj-trouble with-prep-trouble her-poss-conflicts own-amod-conflicts conflicts-pobj-with .-punct-caring  -ROOT-  this-nsubjpass-shown is-auxpass-shown shown-ROOT-shown when-advmod-answer rose-nsubj-answer does-aux-answer n't-neg-answer answer-advcl-shown aunt-compound-kolab kolab-dobj-answer when-advmod-says she-nsubj-says says-advcl-shown rose-compound-feels feels-ccomp-says weighed-acomp-feels down-prt-weighed by-prep-weighed trying-pcomp-by help-xcomp-trying her-poss-family family-dobj-help .-punct-shown
1,"that-mark-is she-nsubj-is is-ROOT-is responsible-acomp-is ,-punct-is because-mark-helps she-nsubj-helps helps-advcl-is her-poss-sister sister-dobj-helps anna-appos-sister with-prep-helps her-poss-dream bad-amod-dream dream-pobj-with ,-punct-helps even-advmod-appreciate though-mark-appreciate she-nsubj-appreciate did-aux-appreciate n't-neg-appreciate appreciate-advcl-helps it-dobj-appreciate .-punct-is"
2,rose-nsubj-has has-ROOT-has a-det-trait trait-dobj-has of-prep-trait protectiveness-pobj-of .-punct-has this-nsubjpass-shown is-auxpass-shown shown-ROOT-shown through-prep-shown her-poss-conversation conversation-pobj-through with-prep-conversation anna-pobj-with when-advmod-hides she-nsubj-hides hides-advcl-shown her-poss-emotions emotions-dobj-hides from-prep-hides anna-pobj-from .-punct-shown this-nsubj-is is-ROOT-is an-det-example example-attr-is of-prep-example protectiveness-pobj-of because-mark-doing she-nsubj-doing is-aux-doing doing-advcl-is what-nsubj-is is-ccomp-doing best-acomp-is for-prep-best her-pobj-for by-prep-is not-neg-showing showing-pcomp-by that-mark-scared she-nsubjpass-scared is-auxpass-scared scared-ccomp-showing as-advmod-well well-advmod-scared .-punct-is this-nsubj-give will-aux-give give-ROOT-give anna-dative-give a-det-sense sense-dobj-give of-prep-sense comfort-pobj-of to-aux-think think-advcl-give that-mark-is someone-nsubj-is is-ccomp-think in-prep-is control-pobj-in .-punct-give another-det-example example-nsubj-is is-ROOT-is when-advmod-walks anna-nsubj-walks first-advmod-walks walks-advcl-is in-advmod-walks and-cc-walks the-det-thing first-amod-thing thing-nsubj-is rose-nsubj-does does-relcl-thing is-conj-walks ask-conj-is if-mark-is she-nsubj-is is-ccomp-ask ok-acomp-is .-punct-is
2,rose-nsubj-is is-ROOT-is a-det-person very-advmod-kind kind-amod-person person-attr-is .-punct-is  -ROOT-  she-nsubj-asks asks-ROOT-asks how-advmod-feels her-poss-sister sister-nsubj-feels feels-ccomp-asks and-cc-feels goes-conj-feels to-prep-goes her-poss-room room-pobj-to to-aux-check check-advcl-goes on-prep-check her-pobj-on .-punct-asks
1,rose-nsubj-is is-ROOT-is perseverent-attr-is .-punct-is she-nsubj-give does-aux-give n't-neg-give give-ROOT-give up-prt-give .-punct-give she-nsubj-works works-ROOT-works a-det-shift four-nummod-hour --punct-hour hour-compound-shift shift-dobj-works after-prep-shift school-pobj-after and-cc-works has-conj-works to-aux-do do-xcomp-has homework-dobj-do too-advmod-do .-punct-works she-nsubj-knows knows-ROOT-knows that-mark-has she-nsubj-has has-ccomp-knows her-poss-families families-dobj-has fate-dobj-has in-prep-has her-poss-hands hands-pobj-in .-punct-knows she-nsubj-knows knows-ROOT-knows that-mark-give she-nsubj-give ca-aux-give n't-neg-give give-ccomp-knows up-prt-give .-punct-knows
0,an-det-athour the-det-athour athour-nsubj-is is-ROOT-is right-amod-money money-compound-happynest doesnt-compound-happynest buy-compound-happynest happynest-attr-is
1,she-nsubj-caring is-aux-caring extremely-advmod-caring caring-ROOT-caring of-prep-caring others-pobj-of and-cc-caring does-conj-caring all-dobj-does she-nsubj-can can-relcl-all for-prep-does other-amod-people people-pobj-for ..-punct-caring she-nsubj-puts also-advmod-puts always-advmod-puts puts-ROOT-puts herself-dobj-puts last-advmod-puts before-advmod-last others-pobj-before .-punct-puts
0,"rose-nsubj-has has-ROOT-has a-det-trait trait-dobj-has that-nsubj-makes makes-relcl-trait her-nsubj-seem seem-ccomp-makes to-prep-seem herself-pobj-to as-advmod-helpless helpless-advcl-seem .-punct-has  -ROOT-  this-nsubj-is is-ROOT-is a-det-trait good-amod-trait trait-attr-is because-mark-do you-nsubj-do can-aux-do do-advcl-is more-amod-work work-dobj-do when-advmod-have you-nsubj-have have-advcl-do something-dobj-have that-nsubj-needs needs-relcl-something done-xcomp-needs although-mark-know you-nsubj-know do-aux-know not-neg-know know-advcl-is why-ccomp-know .-punct-is  -ROOT-  you-nsubj-feel feel-ROOT-feel helpless-acomp-feel and-cc-feel so-advmod-do you-nsubj-do do-conj-feel something-dobj-do that-nsubj-needs needs-relcl-something done-xcomp-needs without-prep-done you-nsubj-knowing really-advmod-knowing even-advmod-knowing knowing-pcomp-without you-nsubj-did did-ccomp-knowing it-dobj-did .-punct-do  -compound-rose rose-nsubj-talking is-aux-talking talking-conj-feel to-prep-talking ana-pobj-to at-prep-talking the-det-time time-pobj-at that-mark-exposes this-det-trait trait-nsubj-exposes exposes-relcl-time itself-dobj-exposes .-punct-feel  -ROOT-  it-nsubj-says says-ROOT-says ,-punct-says she-nsubj-tried tried-ccomp-says a-det-taht laugh-compound-taht taht-nsubj-sounded sounded-ccomp-tried fake-acomp-sounded even-advmod-to to-prep-sounded her-pobj-to .-punct-says  -dep-trying this-nsubj-trying is-aux-trying trying-ROOT-trying to-aux-get get-xcomp-trying her-poss-sister sister-dobj-get to-prep-get no-det-feel feel-npadvmod-get so-advmod-bad bad-acomp-feel about-prep-bad papa-nsubj-leaving leaving-pcomp-about to-aux-go go-xcomp-leaving  -advmod-feel to-prep-  los-compound-angeles angeles-pobj-to .-punct-trying  -ROOT-  she-nsubj-trying is-aux-trying also-advmod-trying trying-ROOT-trying to-aux-get get-xcomp-trying her-nsubj-know to-aux-know know-ccomp-get that-mark-is it-nsubj-is is-ccomp-know their-poss-responsibility responsibility-attr-is to-aux-support support-xcomp-is paul-dobj-support through-prep-support college-pobj-through .-punct-trying"
