label,text
2,"white-advcl-be :-punct-white :-punct-be white-nsubj-be would-aux-be be-ROOT-be the-det-color best-amod-color color-attr-be for-prep-color the-det-se dog-compound-hou hou-nmod-se se-pobj-for because-mark-shows in-prep-shows the-det-experiment experiment-pobj-in the-det-data data-nsubj-shows in-prep-data the-det-chart chart-pobj-in shows-advcl-be that-mark-kept white-nsubj-kept kept-ccomp-shows the-det-temperature coolest-amod-temperature temperature-dobj-kept of-prep-temperature 41(deg)c-pobj-of ,-punct-temperature light-amod-gray gray-oprd-kept had-conj-kept the-det-emperaturee second-amod-emperaturee coolest-amod-emperaturee t-compound-emperaturee emperaturee-dobj-had of-prep-emperaturee 44(deg)c-pobj-of ,-punct-had dark-amod-gray gray-nsubj-had had-conj-shows the-det-temperature second-amod-temperature hottest-amod-temperature temperature-dobj-had of-prep-temperature 48(deg)c-pobj-of ,-punct-temperature and-cc-temperature black-conj-temperature had-conj-be the-det-temperature hottest-amod-temperature temperature-dobj-had of-prep-temperature 54(deg)c.-pobj-of"
0,white-amod-be :-punct-white :-punct-white  -det-white the-det-color color-compound-white white-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be for-prep-be a-det-house d-compound-og og-compound-house house-pobj-for because-mark-says from-prep-says the-det-data data-pobj-from it-nsubj-says says-advcl-be that-mark-was the-det-temperature average-amod-temperature temperature-nsubj-was was-ccomp-says 4-nummod-2(deg 2(deg-attr-was )-punct-was in-prep-was side-pobj-in the-det-jar jar-nsubj-went that-nsubj-s s-relcl-jar only-advmod-went went-ccomp-says up-prt-went 18(deg-npadvmod-went )-punct-says
1,light-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray the-det-color color-compound-light light-amod-gray gray-nsubj-heat will-aux-heat heat-acl-gray the-det-house dog-compound-house house-dobj-heat but-cc-heat it-nsubj-over wo-aux-over nt-neg-over over-conj-heat heat-pobj-over it-dobj-heat and-cc-under it-nsubj-under will-aux-under not-neg-under under-conj-gray heat-pobj-under it-dobj-under either-advmod-under .-punct-gray
1,black-ccomp-wi :-punct-black :-punct-affect blacvk-nsubj-affect will-aux-affect affect-ccomp-wi the-det-doghouse doghouse-dobj-affect becuase-dep-affect it-nsubj-wi wi-aux-make ll-aux-make make-ROOT-make it-nsubj-warmer warmer-ccomp-make for-mark-like the-det-dog dog-nsubj-like to-aux-like like-advcl-warmer in-prt-like .-punct-make
1,"light-amod-gray gray-advcl-chose :-punct-gray :-punct-gray i-nsubj-chose would-aux-chose chose-ROOT-chose light-amod-gray gray-dobj-chose because-prep-absorbed on-pcomp-because a-det-y cold-amod-da da-compound-y y-pobj-because ,-punct-absorbed any-det-heat heat-nsubjpass-absorbed you-nsubjpass-absorbed be-auxpass-absorbed absorbed-advcl-chose into-prep-absorbed the-det-doghouse doghouse-pobj-into and-cc-absorbed the-det-dog dog-nsubj-be would-aux-be nt-neg-be be-conj-absorbed that-advmod-cold cold-acomp-be but-cc-be on-prep-let a-det-day hotter-amod-day day-pobj-on ,-punct-let the-det-gray gray-nsubj-let would-aux-let nt-neg-let let-conj-be in-prt-let so-advmod-much much-amod-heat heat-nsubj-be the-det-dog the-det-dog dog-nsubj-be would-aux-be be-ccomp-let to-prep-be hot-pobj-to .-punct-chose"
2,black-advcl-make :-punct-black :-punct-make it-nsubj-make will-aux-make make-ROOT-make the-det-house dog-compound-house house-nsubj-warmer warmer-ccomp-make than-prep-warmer any-pobj-than of-prep-any the-det-colors other-amod-colors colors-pobj-of because-mark-had in-prep-had the-det-experiment experiment-pobj-in the-det-lid black-amod-lid lid-nsubj-had had-advcl-make the-det-effect warmest-amod-effect effect-dobj-had on-prep-effect the-det-jar glass-compound-jar jar-pobj-on os-mark-have it-nsubj-have would-aux-have most-advmod-likely likely-advmod-have have-advcl-had the-det-effect warmest-amod-effect effect-dobj-have on-prep-effect the-det-house dog-compound-house house-pobj-on
1,black-ROOT-black :-punct-black :-punct-black  -meta-keeps dark-amod-grey grey-nsubj-keeps keeps-ROOT-keeps a-det-level consistant-amod-level heat-compound-level level-dobj-keeps so-mark-get it-nsubj-get will-aux-get not-neg-get get-advcl-keeps super-acomp-get hot-conj-super or-cc-hot cold-conj-hot in-prep-cold hot-amod-seasons and-cc-hot cold-conj-hot seasons-pobj-in .-punct-keeps this-nsubj-keep will-aux-keep keep-ROOT-keep a-det-dog dog-dobj-keep more-advmod-comfortable comfortable-oprd-keep .-punct-keep
2,"dark-amod-gray gray-amod-use :-punct-gray :-punct-gray  -prep-use -they-nsubj-use should-aux-use use-ROOT-use the-det-beause dark-amod-beause gray-amod-beause beause-dobj-use they-nsubj-want want-relcl-beause the-det-house dog-compound-house house-nsubj-warm warm-ccomp-want for-prep-warm the-det-winter winter-pobj-for and-cc-winter the-det-nights nights-conj-winter but-cc-nights not-neg-warm to-aux-warm warm-conj-nights because-prep-use of-pcomp-because summer-pobj-because ,-punct-use if-mark-use they-nsubj-use use-advcl-stays the-det-gray dark-amod-gray gray-dobj-use then-advmod-stays the-det-house dog-compound-house house-nsubj-stays stays-conj-use warm-acomp-stays for-prep-stays the-det-winter winter-pobj-for and-cc-winter not-neg-hot too-advmod-hot hot-conj-winter for-prep-hot the-det-summer summer-pobj-for .-punct-stays --punct-affect this-det-color color-nsubj-affect will-aux-affect affect-ROOT-affect the-det-inside inside-dobj-affect because-mark-is it-nsubj-is is-advcl-affect a-det-color darker-amod-color color-attr-is but-cc-is it-nsubj-is is-conj-is not-neg-is too-advmod-dark dark-acomp-is the-det-gray dark-amod-gray gray-nsubj-willkeep willkeep-acomp-warm the-det-house dog-compound-house house-nsubj-warm warm-amod-warm and-cc-warm cozy-conj-warm for-prep-warm the-det-dog dog-pobj-for but-cc-dog not-neg-warm to-aux-warm warm-acomp-is for-prep-warm the-det-summer summer-pobj-for .-punct-affect -the-amod-gray dark-amod-gray gray-nsubj-kept kept-ccomp-kept the-det-jar jar-dobj-kept at-prep-kept a-det-tempature tempature-pobj-at of-prep-tempature 48(deg-pobj-of )-punct-kept ,-punct-kept the-det-black black-nsubj-kept kept-ccomp-kept it-dobj-kept at-prep-kept 53(deg-pobj-at )-punct-kept ,-punct-kept the-det-gray light-amod-gray gray-nsubj-kept kept-ROOT-kept it-dobj-kept at-prep-kept 45(deg-pobj-at )-punct-kept ,-punct-kept and-cc-kept the-det-white white-nsubj-kept kept-conj-kept it-dobj-kept at-prep-kept 42(deg-pobj-at )-punct-kept .-punct-kept thease-compound-results results-nsubj-show show-ROOT-show that-mark-get if-mark-used they-nsubj-used used-advcl-get black-xcomp-used the-det-hose dog-compound-hose hose-nsubj-get would-aux-get get-ccomp-show to-prep-get hot-pobj-to .-punct-show if-mark-used they-nsubj-used used-advcl-be the-det-white white-dobj-used the-det-house dog-compound-house house-nsubj-be would-aux-be be-ROOT-be too-advmod-cold cold-acomp-be .-punct-be the-det-gray dark-amod-gray gray-nsubj-keep would-aux-keep keep-ROOT-keep the-det-house house-dobj-keep at-prep-keep a-det-tempature warm-amod-tempature tempature-pobj-at for-prep-tempature the-det-dog dog-pobj-for .-punct-keep"
1,white-amod-effect :-punct-white :-punct-white the-det-color color-compound-white white-nsubj-effect would-aux-effect effect-ROOT-effect the-det-house dog-compound-house house-dobj-effect by-prep-effect making-pcomp-by it-nsubj-cooler cooler-ccomp-making inside-advmod-cooler .-punct-effect
2,light-amod-gray gray-amod-effect :-punct-gray :-punct-gray  -acl-gray that-det-color color-nsubj-effect would-aux-effect effect-ROOT-effect the-det-house dog-compound-house house-dobj-effect because-mark-maintain when-advmod-was the-det-sun sun-nsubj-was was-advcl-maintain up-advmod-was it-nsubj-maintain would-aux-maintain maintain-advcl-effect 44(deg)-46(deg)c-dobj-maintain .-punct-effect that-nsubj-keep would-aux-keep keep-ROOT-keep the-det-dog dog-dobj-keep comfortable-oprd-keep while-mark-was the-det-sun sun-nsubj-was was-advcl-keep out-advmod-was .-punct-keep
2,white-ROOT-white :-punct-white :-punct-white the-det-color color-nsubj-affect white-amod-color might-aux-affect affect-acl-white the-det-doghouse doghouse-dobj-affect bec-compound-ause ause-npadvmod-affect since-mark-is white-nsubj-is is-advcl-white a-det-color very-advmod-light light-amod-color color-attr-is it-nsubj-absorb does-aux-absorb not-neg-absorb absorb-ROOT-absorb light-dobj-absorb as-advmod-well well-advmod-absorb a-det-color dark-amod-color color-dobj-absorb would-aux-color .-punct-absorb the-det-color dark-amod-color color-nsubj-absorb would-aux-absorb not-preconj-absorb only-advmod-not absorb-ROOT-absorb the-det-light light-dobj-absorb but-cc-absorb woul-compound-d d-nsubj-create also-advmod-create create-conj-absorb heat-compound-energy energy-dobj-create .-punct-create from-prep-was the-det-results results-pobj-from in-prep-results the-det-white experiment-compound-white white-pobj-in was-ROOT-was th-advmod-color e-nmod-color color-attr-was that-dobj-chhosen i-nsubj-chhosen had-aux-chhosen chhosen-relcl-color because-mark-get the-det-air air-nsubj-get in-prep-air the-det-jar glass-compound-jar jar-pobj-in did-aux-get not-neg-get get-advcl-was n-advmod-ear ear-dobj-get as-advmod-hot hot-amod-ear as-prep-hot all-predet-others the-det-others others-pobj-as .-punct-was also-advmod-picking picking-csubj-is the-det-color color-dobj-picking that-nsubj-create did-aux-create nt-neg-create create-relcl-color as-advmod-much much-amod-heat heat-dobj-create as-prep-create all-predet-others the-det-others others-pobj-as is-ROOT-is the-det-best best-attr-is to-aux-choose choose-relcl-best because-mark-cool then-advmod-cool the-det-dog dog-nsubj-cool st-prep-dog ays-advmod-cool cool-advcl-is .-punct-is
1,white-ROOT-white :-punct-white :-punct-white  -acl-white it-nsubj-affect would-aux-affect not-neg-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect to-prep-affect much-amod-use beca-compound-use use-pobj-to it-nsubj-absorbs absorbs-ccomp-affect less-amod-heat heat-dobj-absorbs then-advmod-colors the-det-colors other-amod-colors colors-appos-heat and-cc-absorbs that-nsubj-allows allows-conj-absorbs the-det-se doghou-amod-se se-nsubj-get to-aux-get not-neg-get get-ccomp-allows to-prep-get hot-pobj-to .-punct-affect
1,dark-amod-gray gray-amod-because :-punct-gray :-punct-gray dark-amod-gray gray-nsubj-make will-aux-make make-acl-gray the-det-house dog-compound-house house-nsubj-absorb absorb-ccomp-make alot-dobj-absorb of-prep-alot energy-pobj-of but-cc-make not-neg-much as-advmod-much much-advmod-black as-advmod-black black-conj-gray because-mark-averaged in-prep-averaged the-det-experiment experiment-pobj-in it-nsubj-averaged averaged-relcl-experiment at-prep-averaged 48(deg)c-pobj-at and-cc-averaged black-nsubj-averaged averaged-ROOT-averaged at-prep-averaged 53(deg)c-pobj-at .-punct-averaged
1,white-amod-white :-punct-white :-punct-white  -compound-white white-nsubj-has has-ROOT-has less-amod-energy energy-dobj-has absorbed-acl-energy so-mark-coo it-nsubj-coo will-aux-coo coo-advcl-has l-ROOT-l down-prt-l better-advmod-down than-mark-would black-nsubj-would would-advcl-better .-punct-l
1,white-advcl-paint :-punct-white :-punct-paint they-nsubj-paint should-aux-paint paint-ROOT-paint the-det-house dog-compound-house house-dobj-paint white-advcl-paint because-mark-is its-nsubj-is is-advcl-paint a-det-color light-amod-color color-attr-is and-cc-is attracts-conj-is less-amod-heat heat-dobj-attracts the-det-lid black-amod-lid lid-nsubj-got got-conj-attracts the-det-tempature highest-amod-tempature tempature-dobj-got showing-acl-tempature they-nsubj-use should-aux-use not-neg-use use-ccomp-showing black-amod-pain pain-dobj-use because-mark-attra it-nsubj-attra attra-advcl-use cts-compound-heat heat-dobj-attra
2,"white-dep-affect :-punct-white :-punct-affect this-det-color color-nsubj-affect will-aux-affect affect-ROOT-affect the-det-doghouse doghouse-dobj-affect by-prep-affect making-pcomp-by it-nsubj-cooler cooler-ccomp-making on-prep-cooler the-det-inside inside-pobj-on because-mark-figured in-prep-figured the-det-data air-compound-temperature temperature-compound-data data-pobj-in ,-punct-figured brandi-nsubj-figured and-cc-brandi jerry-conj-brandi figured-advcl-affect out-prt-figured that-mark-attract white-amod-colors colors-nsubj-attract did-aux-attract nt-neg-attract attract-ccomp-figured much-amod-heat heat-dobj-attract because-mark-was compa-advmod-was red-amod-compa to-prep-red the-det-black black-pobj-to to-prep-red white-amod-lid lid-pobj-to ,-punct-was the-det-lid black-amod-lid lid-nsubj-was was-advcl-figured 11(deg)c-npadvmod-hot more-advmod-hot hot-acomp-was than-prep-hot the-det-lid white-amod-lid lid-pobj-than .-punct-affect"
2,"white-ROOT-white :-punct-white :-punct-white  -nsubj-be white-nsubj-be would-aux-be be-ROOT-be a-det-color good-amod-color color-attr-be for-prep-color the-det-doghouse doghouse-pobj-for because-mark-absorb it-nsubj-absorb does-aux-absorb nt-neg-absorb absorb-advcl-be as-advmod-much much-amod-energy energy-dobj-absorb as-prep-absorb the-det-colors other-amod-colors colors-pobj-as .-punct-be this-nsubj-means means-ROOT-means that-mark-be the-det-temperature temperature-nsubj-be inside-prep-temperature the-det-doghouse doghouse-pobj-inside wo-aux-be nt-neg-be be-ccomp-means as-advmod-hot hot-acomp-be .-punct-means in-prep-was the-det-scenario scenario-pobj-in ,-punct-was the-det-temperature temperature-nsubj-was of-prep-temperature the-det-air air-pobj-of for-prep-temperature the-det-lid white-amod-lid lid-pobj-for was-ROOT-was 42(deg)c-attr-was and-cc-was the-det-temperatures temperatures-nsubj-were of-prep-temperatures the-det-gray black,dark-compound-gray gray-pobj-of and-cc-gray light-nmod-lids gray-amod-lids lids-nsubj-were were-conj-was 53(deg)c-acomp-were ,-punct-were 48(deg-meta-c )-punct-48(deg c-conj-were and-cc-c 45(deg)c.-conj-c this-det-information information-nsubj-shows shows-ROOT-shows that-mark-had the-det-lid white-amod-lid lid-nsubj-had had-ccomp-shows a-det-ure lower-amod-ure temperat-compound-ure ure-dobj-had than-prep-ure the-det-lids other-amod-lids three-nummod-lids lids-pobj-than .-punct-shows"
2,white-ROOT-white :-punct-white :-punct-white if-mark-was the-det-house dog-compound-house house-nsubj-was was-advcl-b white-acomp-was the-det-inside inside-nsubj-b would-aux-b b-ROOT-b e-det-cooler cooler-dobj-b then-advmod-rest the-det-rest rest-npadvmod-b of-prep-rest the-det-colors colors-pobj-of .-punct-b in-prep-was the-det-experiment experiment-pobj-in the-det-lid white-amod-lid lid-nsubj-was was-ROOT-was 11-nummod-degrees degrees-compound-cooler cooler-attr-was then-advmod-black the-det-black black-dep-was .-punct-was
1,"white-ROOT-white :-punct-white :-punct-white i-nsubj-paint would-aux-paint paint-ROOT-paint it-dobj-paint white-advmod-paint ,-punct-white that-det-way way-npadvmod-white ,-punct-white showing-advcl-paint fro-compound-m m-dobj-showing the-det-table table-dobj-showing ,-punct-get the-det-tempurature tempurature-nsubj-get would-aux-get nt-neg-get get-ROOT-get so-advmod-hot hot-acomp-get .-punct-get"
2,"light-amod-gray gray-acomp-be :-punct-gray :-punct-gray  -acl-gray the-det-be color-compound-light light-nsubj-be gray-nsubj-be would-aux-be be-ROOT-be the-det-paint best-amod-paint paint-attr-be for-prep-paint the-det-doghouse doghouse-pobj-for .-punct-be during-prep-had the-det-experiment experiment-pobj-during ,-punct-had light-amod-grey grey-nsubj-had had-ROOT-had an-det-average average-dobj-had of-prep-average 48(deg)c-pobj-of ,-punct-had compared-prep-had to-prep-compared black-pobj-to who-nsubj-s s-relcl-black average-nsubj-was was-conj-had 53(deg)c-acomp-was and-cc-53(deg)c white-conj-53(deg)c who-nsubj-s s-relcl-white was-conj-had 42(deg)c-attr-was .-punct-was light-compound-grey grey-nsubj-affect would-aux-affect affect-ROOT-affect the-det-becasue doghouse-compound-becasue becasue-dobj-affect it-nsubj-is is-ccomp-affect a-det-color color-attr-is that-nsubj-soaks soaks-relcl-color up-prt-soaks heat-dobj-soaks but-cc-soaks not-neg-much so-advmod-much much-advmod-is that-mark-overheat it-nsubj-overheat would-aux-overheat overheat-ccomp-much the-det-doghouse doghouse-dobj-overheat .-punct-affect"
1,white-ROOT-white :-punct-white :-punct-white so-mark-get it-nsubj-get dosent-advmod-get get-ROOT-get hot-acomp-get in-prep-get the-det-house house-pobj-in
2,"white-ROOT-white :-punct-white :-punct-white  -acl-white the-det-house dog-compound-house house-nsubj-remain will-aux-remain remain-ccomp-white cooler-attr-remain in-prep-remain the-det-r. summe-compound-r. r.-pobj-in the-det-lid white-amod-lid lid-nsubj-had only-advmod-had had-advcl-remain an-det-average average-dobj-had of-prep-average 42(deg)c-pobj-of in-prep-had the-det-jar jar-pobj-in ,-punct-had while-mark-had the-det-lid black-amod-lid lid-nsubj-had had-advcl-remain an-det-average average-dobj-had of-prep-average 53(deg)c-pobj-of in-prep-had the-det-jar jar-pobj-in .-punct-white"
1,"dark-amod-gray gray-ROOT-gray :-punct-gray :-punct-gray this-det-color color-nsubj-keep would-aux-keep keep-ccomp-gray the-det-doghouse doghouse-dobj-keep warmer-amod-dur dur-oprd-keep ing-xcomp-keep the-det-winter winter-npadvmod-ing and-cc-winter hotter-conj-winter during-prep-keep the-det-summer summer-pobj-during .-punct-gray therefore-advmod-be ,-punct-be this-nsubj-be would-aux-be be-ROOT-be a-det-color g-nmod-color ood-compound-color paint-compound-color color-attr-be for-prep-color the-det-doghouse doghouse-pobj-for .-punct-be i-nsubj-know know-ROOT-know this-dobj-know because-mark-wa in-prep-wa the-det-t experiment-compound-t t-nsubj-wa hey-nsubj-did did-ccomp-wa ,-punct-wa the-det-tempeture air-compound-tempeture tempeture-nsubj-wa in-prep-tempeture the-det-lid dark-amod-lid gray-amod-lid colored-amod-lid lid-pobj-in inside-prep-lid the-det-jar jar-pobj-inside wa-advcl-know s-dative-wa around-prep-wa 45(deg-pobj-around )-punct-wa ,-punct-know while-mark-was the-det-lid darkest-amod-lid colored-amod-lid lid-nsubj-was was-advcl-know hotter-acomp-was ,-punct-know and-cc-know the-det-test ligh-compound-test test-nsubj-was was-conj-know cooler-attr-was .-punct-was"
