label,text
0,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koala-compound-bears bears-pobj-to in-prep-bears australia-pobj-in because-dep-for ,-meta-because for-prep-are one-nummod-reason reason-pobj-for they-nsubj-are are-relcl-reason types-attr-are of-prep-types symbolic-amod-animals animals-pobj-of in-prep-types those-det-countries countries-pobj-in .-punct-are also-advmod-said ,-punct-said the-det-article article-nsubj-said said-ROOT-said that-mark-eat they-nsubj-eat mainly-advmod-eat eat-ccomp-said just-advmod-one one-nummod-type type-dobj-eat of-prep-type food-pobj-of .-punct-said pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are for-prep-are one-nummod-thing thing-pobj-for ,-punct-are they-nsubj-are are-advcl-are not-neg-are dangerous-acomp-are .-punct-are also-advmod-eat ,-punct-eat they-nsubj-eat only-advmod-eat eat-ccomp-said leaves-dobj-eat mainly-advmod-unlike unlike-prep-eat in-prep-unlike the-det-article article-pobj-in wen-advmod-said it-nsubj-said said-ROOT-said a-det-python python-nsubj-ate ate-ccomp-said an-det-alligator alligator-dobj-ate .-punct-said"
0,"a-det-panda panda-nsubj-is is-ROOT-is similar-acomp-is to-prep-similar a-det-bear koala-compound-bear bear-pobj-to because-mark-is neither-det-one one-nsubj-is of-prep-one them-pobj-of is-advcl-is harmful-acomp-is .-punct-is they-nsubj-eat both-appos-they only-advmod-eat eat-ROOT-eat plants-dobj-eat ,-punct-eat and-cc-eat they-nsubj-bother do-aux-bother n't-neg-bother really-advmod-bother bother-conj-eat humans-dobj-bother ,-punct-bother so-mark-'re they-nsubj-'re 're-advcl-bother not-neg-'re a-det-threat threat-attr-'re .-punct-bother they-nsubj-differ differ-ROOT-differ from-prep-differ pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-differ harmful-acomp-are and-cc-are they-nsubj-attack will-aux-attack attack-conj-are humans-dobj-attack .-punct-differ"
1,"the-det-author author-nsubj-says says-ROOT-says that-mark-are koalas-nsubj-are from-prep-koalas australia-pobj-from and-cc-koalas pandas-conj-koalas from-prep-pandas china-pobj-from are-ccomp-says both-advmod-are examples-attr-are of-prep-examples specialists-pobj-of because-mark-are they-nsubj-are are-advcl-are basically-advmod-are native-acomp-are to-prep-native one-nummod-area area-pobj-to and-cc-are eat-conj-are a-det-diet certain-amod-diet diet-dobj-eat .-punct-says both-det-animals animals-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-is a-det-python python-nsubj-is is-advcl-are an-det-example example-attr-is of-prep-example a-det-generalist generalist-pobj-of .-punct-are pythons-nsubj-live can-aux-live almost-advmod-live live-ccomp-is anywhere-advmod-live ,-punct-is a-det-species generalist-compound-species species-nsubj-is is-ROOT-is very-advmod-abundant abundant-acomp-is and-cc-abundant rather-advmod-harmful harmful-conj-abundant ,-punct-is which-nsubj-is is-advcl-is how-advmod-differ they-nsubj-differ differ-ccomp-is from-prep-differ pandas-pobj-from and-cc-pandas koalas-conj-pandas .-punct-is"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are very-advmod-similar similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in .-punct-are both-nsubj-are are-ROOT-are specialists-attr-are meaning-acl-specialists that-mark-eat they-nsubj-eat can-aux-eat only-advmod-eat eat-ccomp-meaning &-cc-eat survive-conj-eat in-prep-survive certain-amod-climate climate-pobj-in and-cc-climate region-conj-climate .-punct-are ""-punct-are a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda 's-case-china panda-attr-is ,-punct-panda which-nsubj-eats eats-relcl-panda almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-eats australia-poss-bear,which 's-case-australia koala-compound-bear,which bear,which-nsubj-eats eats-conj-eats eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats .-punct-eats ""-punct-is the-det-python python-nsubj-is however-advmod-is ,-punct-is is-ROOT-is the-det-opposite opposite-attr-is of-prep-opposite a-det-specialist specialist-pobj-of and-cc-is falls-conj-is under-prep-falls the-det-category category-pobj-under of-prep-category generalist-pobj-of meaning-acl-category the-nsubj-adapt can-aux-adapt adapt-ccomp-meaning to-prep-adapt changes-pobj-to .-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ccomp-eat similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat pandas-nsubj-eat which-nsubj-eats eats-relcl-pandas almost-advmod-eats nothing-dobj-eats but-prep-nothing bamboo-pobj-but and-cc-bamboo koalas-conj-bamboo eat-advcl-are eucalyptus-compound-leaves leaves-dobj-eat almost-advmod-exclusively exclusively-advmod-eat ,-punct-eat both-nsubj-eat eat-ROOT-eat only-advmod-one one-nummod-thing thing-dobj-eat most-npadvmod-eat of-prep-most its-poss-time life-compound-time time-pobj-of .-punct-eat they-nsubj-are both-appos-they are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-are pythons-nsubj-are are-advcl-are carnivores-attr-are they-nsubj-kill kill-relcl-carnivores there-det-preys preys-dobj-kill then-advmod-make make-conj-are an-det-attempt attempt-dobj-make to-aux-swallow swallow-acl-attempt it-dobj-swallow compeletely-advmod-swallow .-punct-make"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are a-det-species specialist-compound-species species-attr-are .-punct-are although-mark-eat they-nsubj-eat both-appos-they eat-advcl-is plants-dobj-eat ,-punct-is it-nsubj-is is-ROOT-is specialized-acomp-is which-det-plant plant-advcl-is .-punct-is they-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat can-aux-eat eat-advcl-are a-det-variety variety-dobj-eat of-prep-variety things-pobj-of ,-punct-is therefore-advmod-is is-conj-are a-det-specialist specialist-attr-is .-punct-is it-nsubj-is is-auxpass-said even-advmod-said said-ROOT-said that-mark-is ,-punct-is ""-punct-is a-det-generalist generalist-nsubj-is is-ccomp-said a-det-racoon racoon-attr-is ,-punct-racoon a-det-python python-appos-racoon ...-punct-racoon ""-punct-is while-mark-eats ""-punct-eats china-poss-panda 's-case-china panda-nsubj-eats eats-advcl-is almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing .-punct-said ""-punct-said"
2,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are both-advmod-are specialists-attr-are .-punct-are both-nsubj-have have-ROOT-have particular-amod-conditions eating-compound-conditions conditions-dobj-have because-mark-stick they-nsubj-stick both-appos-they stick-advcl-have to-prep-stick eating-pcomp-to only-advmod-one one-nummod-type type-dobj-eating of-prep-type food-pobj-of .-punct-have pythons-nsubj-are are-ROOT-are different-acomp-are to-prep-different pandas-pobj-to and-cc-pandas koalas-conj-pandas because-mark-are they-nsubj-are are-advcl-are generalists-attr-are ,-punct-are and-cc-are can-aux-live live-conj-are in-prep-live a-det-range wider-amod-range range-pobj-in of-prep-range places-pobj-of successfully-advmod-live .-punct-are"
0,pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar australian-pobj-to koalas-pobj-to because-mark-eat they-nsubj-eat both-appos-they do-aux-eat nt-neg-eat eat-advcl-are bamboo-dobj-eat they-nsubj-are are-relcl-eat different-acomp-are from-prep-different pythons-pobj-from because-mark-eat they-nsubj-eat do-aux-eat n't-neg-eat eat-advcl-eat alligators-dobj-eat .-punct-are
1,pandas-nsubj-are are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to because-mark-are both-nsubj-are of-prep-both them-pobj-of are-advcl-are specialists-attr-are .-punct-are they-nsubj-need both-appos-they need-ROOT-need to-aux-eat eat-xcomp-need a-det-type certain-amod-type type-dobj-eat of-prep-type food-pobj-of to-aux-live live-relcl-type .-punct-need they-nsubj-are are-ccomp-thrive different-amod-form form-compound-pythons pythons-attr-are because-mark-are pythons-nsubj-are are-advcl-are generalists-attr-are that-nsubj-eat eat-relcl-generalists anything-dobj-eat they-nsubj-can can-relcl-anything so-mark-thrive they-nsubj-thrive can-aux-thrive thrive-ROOT-thrive anywhere-advmod-thrive .-punct-thrive
1,"it-nsubj-say say-ROOT-say that-mark-are panda-nmod-bears 's-case-panda and-cc-panda koala-conj-panda bears-nsubj-are are-ccomp-say the-det-same same-attr-are because-mark-have both-nsubj-have only-advmod-have have-advcl-are 1-nummod-resource food-compound-resource resource-dobj-have .-punct-say bamboo(panda-ROOT-bamboo(panda )-punct-bamboo(panda and-cc-bamboo(panda eucalyptus(-nmod-bear koala-compound-bear bear-conj-bamboo(panda )-punct-bamboo(panda .-punct-bamboo(panda they-nsubj-'re 're-ROOT-'re different-acomp-'re from-prep-different snakes-pobj-from because-mark-eat snakes-nsubj-eat eat-advcl-'re what-dobj-thing every-det-thing living-amod-thing thing-dobj-eat ,-punct-thing like-prep-thing the-det-python python-pobj-like that-nsubj-tried tried-relcl-python to-aux-eat eat-xcomp-tried an-det-alligator alligator-dobj-eat .-punct-'re"
0,"in-prep-explains the-det-article article-pobj-in it-nsubj-explains explains-ROOT-explains that-mark-are pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ccomp-explains natives-attr-are to-prep-natives the-det-country country-pobj-to ,-punct-are while-mark-is pythons-nsubj-is on-prep-pythons the-det-hand other-amod-hand hand-pobj-on is-advcl-are an-det-species invasive-amod-species species-attr-is due-amod-species to-pcomp-due the-det-fact fact-pobj-due that-mark-native there-expl-native not-neg-native native-acl-fact to-prep-native the-det-u.s. u.s.-pobj-to but-cc-is they-nsubj-growing 're-aux-growing growing-conj-is up-prt-growing any-det-ways ways-dobj-growing and-cc-growing causing-conj-growing problems-dobj-causing unlike-prep-causing the-det-panda panda-pobj-unlike who-nsubj-eating are-aux-eating just-advmod-eating eating-relcl-panda only-advmod-greens greens-dobj-eating .-punct-explains"
1,"pandas-nsubj-live and-cc-pandas koala-compound-bears bears-conj-pandas both-nsubj-live live-ROOT-live in-prep-live warm-amod-climates climates-pobj-in where-advmod-grow the-det-plants plants-nsubj-grow they-nsubj-eat eat-relcl-plants ,-punct-grow grow-relcl-climates .-punct-live pandas-nsubj-eat eat-ROOT-eat bamboo-nmod-bears and-cc-bamboo koala-conj-bamboo bears-nsubj-eat eat-ccomp-eat eucalyptus-compound-leaves leaves-dobj-eat .-punct-eat bamboo-amod-leaves and-cc-bamboo eucalyptus-conj-bamboo leaves-nsubj-are are-ROOT-are both-det-plants plants-attr-are .-punct-are pythons-nsubj-eat eat-ccomp-are other-amod-animals animals-dobj-eat ,-punct-are they-nsubj-are are-ROOT-are carnivores-attr-are .-punct-are even-advmod-find though-mark-find they-nsubj-find can-aux-find find-advcl-is their-poss-food food-dobj-find anywhere-advmod-find ,-punct-is temperature-nsubj-is is-ROOT-is a-det-factor limiting-amod-factor factor-attr-is as-mark-were to-pcomp-as were-advcl-is they-nsubj-live can-aux-live live-ccomp-is .-punct-is"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in ,-punct-pandas and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are ,-punct-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are one-nummod-source main-amod-source food-compound-source source-dobj-eat .-punct-are these-det-animals animals-nsubj-been have-aux-been not-neg-been been-ROOT-been around-prep-been humans-pobj-around ,-punct-been unlike-prep-been pythons-pobj-unlike .-punct-been the-det-difference difference-nsubj-is between-prep-difference pythons-pobj-between and-cc-pythons pandas-conj-pythons and-cc-pandas koalas-conj-pandas ,-punct-is is-ROOT-is that-mark-live pythons-nsubj-live can-aux-live live-ccomp-is anywhere-advmod-live and-cc-live are-conj-live most-advmod-abundant abundant-acomp-are .-punct-is they-nsubj-do can-aux-do also-advmod-do do-ROOT-do well-advmod-do around-prep-do humans-pobj-around ,-punct-do as-mark-stated stated-advcl-do in-prep-stated paragraph-pobj-in 20-nummod-paragraph .-punct-do"
0,both-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-china in-prep-pandas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eats the-det-panda panda-nsubj-eats eats-advcl-are almost-advmod-eats nothing-dobj-eats but-cc-nothing bamboo-conj-nothing and-cc-bamboo koala-conj-bamboo eats-conj-eats almost-advmod-nothing nothing-dobj-eats but-cc-nothing eucalyptus-conj-nothing leaves-conj-nothing .-punct-are
0,the-det-pandas pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are nothing-dobj-eat but-prep-nothing bamboo-pobj-but .-punct-are but-cc-is the-det-difference difference-nsubj-is between-prep-difference the-det-pythons pythons-pobj-between is-ROOT-is that-mark-are they-nsubj-are are-ccomp-is in-prep-are asia-pobj-in inhabit-advcl-is climates-dobj-inhabit that-nsubj-are are-relcl-climates similar-acomp-are to-prep-similar those-pobj-to in-prep-those about-advmod-third a-quantmod-third third-pobj-in of-prep-third the-det-states continental-amod-states united-compound-states states-pobj-of .-punct-is
0,"pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are similar-acomp-are because-mark-are they-nsubj-are are-advcl-are both-det-bears bears-attr-are that-nsubj-eat do-aux-eat nt-neg-eat eat-relcl-bears anything-dobj-eat else-advmod-anything but-prep-anything plants-pobj-but .-punct-are in-prep-says paragraph-pobj-in 21-nummod-paragraph says-ROOT-says pandas-nsubj-eats eats-ccomp-says nothing-dobj-eats but-prep-nothing bamboos-pobj-but and-cc-bamboos koala-conj-bamboos eats-conj-eats eucalyptus-dobj-eats .-punct-says therefore-advmod-is ,-punct-is the-det-python python-nsubj-is is-ROOT-is different-acomp-is because-mark-is the-det-python python-nsubj-is is-advcl-is a-det-reptile reptile-attr-is .-punct-is"
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are are-advcl-are the-det-animal most-advmod-known known-amod-animal animal-attr-are that-nsubj-lives lives-relcl-animal there-advmod-lives when-advmod-think you-nsubj-think think-advcl-lives of-prep-think these-det-countries two-nummod-countries countries-pobj-of the-det-panda panda-appos-countries and-cc-panda koala-conj-panda are-conj-are the-det-animals 2-nummod-animals animals-attr-are that-nsubj-come come-relcl-animals to-prep-come mind-pobj-to .-punct-are also-advmod-rely they-nsubj-rely rely-ROOT-rely on-prep-rely one-nummod-thing thing-pobj-on to-aux-eat eat-advcl-rely while-mark-eats python-nsubj-eats eats-advcl-rely several-amod-things different-amod-things things-dobj-eats and-cc-eats live-conj-rely in-prep-live different-amod-parts parts-pobj-in of-prep-parts the-det-world world-pobj-of .-punct-rely pandas-nsubj-are and-cc-pandas koalas-conj-pandas are-ROOT-are not-neg-are cold-amod-blooded blooded-attr-are as-advmod-well well-advmod-blooded ,-punct-blooded unlike-prep-blooded pythons-pobj-unlike .-punct-are"
0,"pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-china koalas-conj-pandas in-prep-pandas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-becoming they-nsubj-becoming are-aux-becoming becoming-advcl-are extinct-acomp-becoming this-nsubj-is is-conj-becoming different-acomp-is because-mark-becoming pythons-nsubj-becoming are-aux-becoming becoming-advcl-is more-advmod-popular popular-acomp-becoming because-mark-says in-prep-says paragraph-npadvmod-says 3-nummod-paragraph it-nsubj-says says-advcl-is ""-punct-says the-det-estimates pet-nsubj-increasing increasing-amod-estimates estimates-nsubj-contain that-mark-contain 4.8-compound-million million-nummod-households households-nsubj-contain now-advmod-contain contain-ccomp-says one-nummod-reptiles or-cc-one more-conj-one reptiles-dobj-contain ,-punct-reptiles a-det-number number-appos-reptiles that-nsubj-doubled nearly-advmod-doubled doubled-relcl-number in-prep-doubled a-det-decade decade-pobj-in .-punct-are"
0,pandas-nsubj-are in-prep-pandas china-pobj-in and-cc-pandas koalas-conj-pandas in-prep-koalas australia-pobj-in are-ROOT-are similar-acomp-are because-mark-eat they-nsubj-eat both-appos-they eat-advcl-are they-nsubj-'re 're-ccomp-eat same-amod-everyday food-compound-everyday everyday-acomp-'re they-nsubj-change do-aux-change n't-neg-change change-ccomp-eat their-poss-diet diet-dobj-change .-punct-are
1,"pandas-nsubj-are in-prep-pandas china-pobj-in are-ROOT-are similar-acomp-are to-prep-similar koalas-pobj-to in-prep-koalas australia-pobj-in because-mark-are they-nsubj-are both-appos-they are-advcl-are similar-amod-creatures creatures-attr-are who-nsubj-migrate do-aux-migrate n't-neg-migrate migrate-relcl-creatures a-det-lot lot-npadvmod-migrate and-cc-migrate who-nsubj-adapted have-aux-adapted adapted-conj-migrate to-prep-adapted their-poss-environments environments-pobj-to .-punct-are for-prep-is example-pobj-for ,-punct-is ""-punct-is a-det-specialist specialist-nsubj-is is-ROOT-is china-poss-panda,which 's-case-china panda,which-nsubj-eats eats-ccomp-is almost-advmod-nothing nothing-dobj-eats but-cc-nothing bamboo-conj-nothing ,-punct-bamboo or-cc-nothing australia-poss-bear 's-case-australia koala-compound-bear bear-conj-nothing ,-punct-bear which-nsubj-eats eats-relcl-bear eucalyptus-compound-leaves leaves-dobj-eats almost-advmod-exclusively exclusively-advmod-eats ""-punct-bear .-punct-is these-nsubj-are are-ROOT-are different-acomp-are from-prep-different pythons-pobj-from because-mark-eat pythons-nsubj-eat eat-advcl-are many-amod-things things-dobj-eat and-cc-eat go-conj-eat different-amod-places places-dobj-go .-punct-are for-prep-imperiling example-pobj-for ,-punct-imperiling ""-punct-imperiling the-det-snakes snakes-nsubj-imperiling are-aux-imperiling imperiling-ROOT-imperiling 5-nummod-species endangered-amod-species species-dobj-imperiling in-prep-species the-det-keys florida-compound-keys keys-pobj-in ...-punct-imperiling ""-punct-imperiling .-punct-imperiling"
