label,text
2,"the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized with-prep-organized a-det-feel persausive-amod-feel ,-punct-feel informative-amod-feel feel-pobj-with that-nsubj-has also-advmod-has has-relcl-feel a-det-introduction introduction-dobj-has ,-punct-introduction body-conj-introduction ,-punct-body and-cc-body conclusion-conj-body .-punct-organized  -ROOT-  the-det-introduction introduction-nsubj-is is-ROOT-is very-advmod-attractive attractive-acomp-is .-punct-is  -ROOT-  in-prep-began paragraph-pobj-in one-nummod-paragraph ,-punct-began the-det-author author-nsubj-began began-ROOT-began by-prep-began commanding-pcomp-by the-det-reader reader-dobj-commanding to-aux-do do-xcomp-commanding multiple-amod-things unique-amod-things things-dobj-do .-punct-began  -ROOT-  on-prep-asked top-pobj-on of-prep-top that-pobj-of ,-punct-asked the-det-author author-nsubj-asked also-advmod-asked asked-ROOT-asked a-det-question rhetoric-compound-question question-dobj-asked in-prep-question paragraph-pobj-in two-nummod-paragraph with-prep-asked a-det-bit bit-pobj-with of-prep-bit humor-pobj-of mixed-acl-bit in-prt-mixed .-punct-asked  -ROOT-  the-det-body body-nsubj-has of-prep-body this-det-article article-pobj-of has-ROOT-has a-det-tone more-advmod-serious serious-amod-tone tone-dobj-has by-prep-has providing-pcomp-by facts-dobj-providing and-cc-facts history-conj-facts about-prep-facts satellites-pobj-about and-cc-satellites how-advmod-become they-nsubj-become become-ccomp-providing space-compound-junk junk-attr-become .-punct-has  -ROOT-  in-prep-explains paragraph-pobj-in four-nummod-paragraph ,-punct-explains sentance-advcl-explains one-nummod-sentance ,-punct-explains the-det-author author-nsubj-explains explains-ROOT-explains how-advmod-launched '-punct-launched in-prep-launched 1957-pobj-in ,-punct-launched the-det-union soviet-compound-union union-nsubj-launched launched-ccomp-explains the-det-satellite the-det-satellite first-amod-satellite artificial-amod-satellite satellite-dobj-launched .-punct-explains '-punct-explains  -advmod-is the-det-conclusion conclusion-nsubj-is of-prep-conclusion this-det-article article-pobj-of is-ROOT-is paragraph-attr-is 11-nummod-paragraph ,-punct-paragraph where-advmod-restates the-det-author author-nsubj-restates clearly-advmod-restates restates-relcl-paragraph his-poss-point point-dobj-restates of-prep-point writing-pcomp-of the-det-article article-dobj-writing .-punct-is  -ROOT-  in-prep-proclaims sentance-pobj-in one-nummod-sentance and-cc-one two-conj-one of-prep-two paragraph-pobj-of 11-nummod-paragraph ,-punct-proclaims the-det-author author-nsubj-proclaims proclaims-ROOT-proclaims ,-punct-proclaims '-punct-proclaims yet-cc-is the-det-problem problem-nsubj-is is-ROOT-is certain-acomp-is to-aux-persist persist-xcomp-certain .-punct-is in-prep-increasing fact-pobj-in ,-punct-increasing the-det-amount amount-nsubj-increasing of-prep-amount space-compound-trash trash-pobj-of is-aux-increasing actually-advmod-increasing increasing-ROOT-increasing becaus-amod-travel e-nmod-travel commercial-amod-travel space-compound-travel travel-dobj-increasing is-conj-increasing on-prep-is the-det-rise rise-pobj-on and-cc-rise more-amod-nations nations-nsubj-undertaken have-aux-undertaken undertaken-conj-is space-compound-exploration exploration-dobj-undertaken .-punct-increasing '-punct-increasing"
1,the-det-auther auther-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-article sections-pobj-in of-prep-sections different-amod-statements statements-pobj-of and-cc-statements problems-conj-statements
1,"that-mark-cause objects-nsubj-cause in-prep-objects space-pobj-in can-aux-cause cause-ROOT-cause harmful-amod-reactions reactions-dobj-cause to-prep-reactions our-poss-planet planet-pobj-to so-mark-reduce we-nsubj-reduce must-aux-reduce reduce-advcl-cause our-poss-activity activity-dobj-reduce in-prep-reduce space-pobj-in .-punct-cause why-advmod-risk ,-punct-risk risk-ROOT-risk something-dobj-risk that-nsubj-hurt can-aux-hurt hurt-relcl-something the-det-planet entire-amod-planet planet-dobj-hurt ?-punct-risk over-prep-sent the-det-years past-amod-years 52-nummod-years years-pobj-over ,-punct-sent a-det-variety variety-nsubjpass-sent of-prep-variety spacecraft-pobj-of ,-punct-variety including-prep-variety space-compound-capsules capsules-pobj-including ,-punct-capsules telescopes-conj-capsules ,-punct-telescopes and-cc-telescopes satellites-conj-telescopes ,-punct-sent have-aux-sent been-auxpass-sent sent-ROOT-sent beyond-prep-sent earth-poss-atmosphere 's-case-earth atmosphere-pobj-beyond .-punct-sent they-nsubj-explore explore-ROOT-explore the-det-reaches vast-amod-reaches reaches-dobj-explore of-prep-reaches our-poss-system solar-amod-system system-pobj-of ,-punct-explore monitor-conj-explore atmospheric-amod-conditions conditions-dobj-monitor ,-punct-monitor and-cc-monitor make-conj-monitor global-amod-possible wireless-amod-possible possible-ccomp-make .-punct-explore has-aux-had had-csubj-comes also-advmod-had major-amod-out out-dobj-had comes-ROOT-comes that-mark-harm possibly-advmod-harm could-aux-harm harm-ccomp-comes our-poss-planet planet-dobj-harm in-prep-harm the-det-run long-amod-run run-pobj-in .-punct-comes"
0,like-ROOT-like a-det-paper news-compound-paper paper-pobj-like .-punct-like
0,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes collecting-pcomp-by facts-dobj-collecting and-cc-facts concerns-conj-facts by-prep-collecting the-det-government government-pobj-by .-punct-organizes the-det-author author-nsubj-has also-advmod-has has-ROOT-has facts-dobj-has from-prep-facts other-amod-countries countries-pobj-from .-punct-has the-det-author author-nsubj-takes takes-ROOT-takes these-det-facts facts-dobj-takes and-cc-facts hands-conj-takes them-dobj-hands to-prep-hands us-pobj-to in-prep-hands an-det-article article-pobj-in as-mark-read we-nsubj-read just-advmod-read have-aux-read read-advcl-hands .-punct-takes
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes very-advmod-well well-advmod-organizes .-punct-organizes he-nsubj-starts starts-ROOT-starts off-prt-starts with-prep-starts a-det-introduction great-amod-introduction introduction-pobj-with that-nsubj-has has-relcl-introduction the-det-ability ability-dobj-has to-aux-catch catch-acl-ability the-det-reader reader-poss-attention 's-case-reader attention-dobj-catch .-punct-starts he-nsubj-tells then-advmod-tells tells-ROOT-tells us-dobj-tells what-attr-is space-compound-junk junk-nsubj-is is-ccomp-tells ,-punct-is as-advmod-as well-advmod-as as-mark-provides provides-advcl-tells us-dobj-provides with-prep-provides reasons-pobj-with why-advmod-sending sending-advcl-provides objects-dobj-sending into-prep-sending space-pobj-into .-punct-tells we-nsubj-send send-ccomp-monitor capsules-dobj-send ,-punct-capsules telescopes-conj-capsules ,-punct-telescopes and-cc-telescopes satellites-conj-telescopes into-prep-send space-pobj-into because-mark-do they-nsubj-do do-advcl-send so-advmod-much much-advmod-do for-dative-do us-pobj-for ;-punct-monitor they-nsubj-monitor monitor-ROOT-monitor atmospheric-amod-conditions conditions-dobj-monitor and-cc-monitor make-conj-monitor global-amod-communcation wireless-amod-communcation communcation-nsubj-possible possible-ccomp-make .-punct-monitor               -dep-monitor in-prep-read the-det-paragraph next-amod-paragraph paragraph-pobj-in we-nsubj-read read-ROOT-read about-nmod-courses crash-compound-courses courses-dobj-read .-punct-read having-aux-read read-advcl-know the-det-article article-dobj-read before-prep-read it-pobj-before ,-punct-know we-nsubj-know know-ROOT-know why-advmod-be this-nsubj-be can-aux-be be-ccomp-know a-det-occurence terrible-amod-occurence occurence-attr-be .-punct-know the-det-paragraph following-amod-paragraph paragraph-nsubj-gives ,-punct-paragraph '-punct-paragraph little-compound-bits bits-appos-paragraph ,-punct-paragraph but-cc-paragraph a-det-deal big-compound-deal deal-conj-paragraph '-punct-deal ,-punct-gives gives-ROOT-gives us-dative-gives more-amod-evidence evidence-dobj-gives that-mark-be space-compound-debris debris-nsubj-be can-aux-be be-acl-evidence a-det-problem very-advmod-serious serious-amod-problem problem-attr-be .-punct-gives so-advmod-informed at-prep-informed the-det-end end-pobj-at of-prep-end reading-pcomp-of the-det-article article-dobj-reading we-nsubjpass-informed 've-aux-informed been-auxpass-informed informed-ROOT-informed in-prep-informed a-det-order good-amod-order order-pobj-in about-prep-order '-punct-junk orbiting-compound-junk junk-pobj-about '-punct-junk .-punct-informed"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes first-advmod-using using-pcomp-by an-det-interduction interesting-amod-interduction interduction-dobj-using to-aux-hook hook-xcomp-using the-det-audience audience-dobj-hook ,-punct-broke then-advmod-broke they-nsubj-broke broke-advcl-organizes the-det-paragraphs remaining-amod-paragraphs paragraphs-dobj-broke into-prep-broke catagories-pobj-into in-prep-broke order-pobj-in to-aux-make make-acl-order the-det-article article-nsubj-easier easier-ccomp-make to-aux-follow follow-xcomp-easier and-cc-follow understand-conj-follow .-punct-organizes the-det-catagories catagories-nsubj-were the-det-author author-nsubj-were used-acl-author were-ROOT-were '-punct-were what-attr-is is-ccomp-were space-compound-junk junk-nsubj-is ?-punct-were '-punct-were ,-punct-were '-punct-cource crash-compound-cource cource-dep-were '-punct-cource ,-punct-cource and-cc-cource '-punct-bits little-compound-bits bits-conj-cource ,-punct-cource but-cc-deal a-det-deal big-compound-deal deal-conj-cource '-punct-deal .-punct-deal"
0,he-nsubj-satrd satrd-ROOT-satrd wit-compound-sapce sapce-dobj-satrd and-cc-satrd te-prep-satrd satilies-pobj-te and-cc-satilies how-nmod-work thay-amod-work work-conj-satilies .-punct-satrd
0,the-det-satys auther-compound-satys satys-ROOT-satys on-prep-satys track-pobj-on
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes into-prep-organizes three-nummod-sections different-amod-sections sections-pobj-into .-punct-organizes the-det-section first-amod-section section-nsubj-tells tells-ROOT-tells us-dobj-tells about-prep-tells the-det-invasion space-compound-invasion invasion-pobj-about and-cc-about about-conj-about general-amod-junk space-compound-junk junk-pobj-about .-punct-tells the-det-section second-amod-section section-nsubj-is is-ROOT-is about-nmod-satellites two-nummod-satellites satellites-attr-is colliding-acl-satellites wih-prep-colliding one-pobj-wih another-det-one ,-punct-satellites causing-advcl-is microdebris-dobj-causing .-punct-is the-det-section third-amod-section section-nsubj-is is-ROOT-is about-prep-is the-det-people people-pobj-about caring-acl-people about-prep-caring microdebris-pobj-about and-cc-microdebris the-det-increase increase-conj-microdebris in-prep-increase more-pobj-in of-prep-more it-pobj-of because-prep-caring of-pcomp-because other-amod-countries countries-pobj-because joining-acl-countries the-det-race race-dobj-joining to-prep-joining space-pobj-to .-punct-is"
1,"the-det-author author-nsubj-starts starts-ROOT-starts off-prt-starts with-prep-starts an-det-introduction introduction-pobj-with from-prep-introduction the-det-point point-pobj-from of-prep-point view-pobj-of then-advmod-gives the-det-author author-nsubj-gives gives-conj-starts a-det-information little-amod-information information-dobj-gives about-prep-information how-advmod-been there-expl-been has-aux-been been-pcomp-about some-det-crashes crashes-attr-been between-prep-crashes a-det-traveling american-amod-traveling and-cc-american russian-conj-american traveling-pobj-between at-prep-traveling 20,000-nummod-miles/hour miles/hour-pobj-at !-punct-gives also-advmod-on on-advmod-be how-advmod-dropped if-mark-dropped the-det-tools tools-nsubjpass-dropped are-auxpass-dropped dropped-advcl-be that-mark-be they-nsubj-be can-aux-be be-ROOT-be very-advmod-harmous harmous-acomp-be .-punct-be they-nsubj-use even-advmod-use use-ROOT-use sand-dobj-use being-auxpass-shot shot-acl-sand from-prep-shot a-det-wall cement-compound-wall wall-pobj-from .-punct-use"
2,"the-det-author author-nsubj-talks first-advmod-talks talks-csubj-is about-prep-talks space-compound-junk junk-pobj-about ,-punct-talks in-prep-talks witch-pobj-in is-ROOT-is the-det-idea main-amod-idea idea-attr-is about-prep-idea this-det-passesage passesage-pobj-about .-punct-is then-advmod-talks the-det-talks author-compound-talks talks-ROOT-talks about-prep-talks crash-compound-course course-pobj-about ,-punct-about then-advmod-about about-prep-talks little-amod-bits bits-pobj-about a-det-deal big-amod-deal deal-conj-talks .-punct-talks"
0,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes a-det-way way-pobj-in where-advmod-is it-nsubj-is is-relcl-way very-advmod-easy easy-acomp-is to-aux-understand understand-xcomp-easy what-intj-going we-nsubj-going are-aux-going going-ccomp-understand to-aux-read read-xcomp-going about-prep-read .-punct-organizes when-advmod-puts the-det-author author-nsubj-puts puts-advcl-know ,-punct-puts '-punct-bits little-compound-bits bits-ccomp-puts ,-punct-bits but-cc-bits a-det-deal big-compound-deal deal-conj-bits '-punct-deal ,-punct-know we-nsubj-know know-ROOT-know we-nsubj-going are-aux-going going-ccomp-know to-aux-read read-xcomp-going about-prep-read something-pobj-about that-nsubj-is is-relcl-something little-acomp-is but-cc-going it-nsubj-means means-ccomp-know something-dobj-means serious-amod-something .-punct-know"
2,"he-nsubj-seperated seperated-ROOT-seperated it-dobj-seperated into-prep-seperated three-nummod-sections diffrent-compound-sections sections-pobj-into so-advmod-knew you-nsubj-knew knew-ROOT-knew what-dobj-reading you-nsubj-reading were-aux-reading reading-ccomp-knew about-prep-reading .-punct-knew what-nsubj-is is-ROOT-is space-compound-junk junk-nsubj-is ?-punct-is ,-punct-course crash-compound-course course-ROOT-course .-punct-course ,-punct-bits and-cc-bits little-amod-bits bits-ROOT-bits ,-punct-bits but-cc-bits a-det-deal big-amod-deal deal-conj-bits .-punct-bits"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-article article-dobj-organizes in-prep-organizes chronological-amod-order order-pobj-in .-punct-organizes the-det-author author-nsubj-says says-ROOT-says something-dobj-says and-cc-says then-advmod-go they-nsubj-go go-conj-says into-prep-go detail-pobj-into and-cc-go explain-conj-go it-dobj-explain better-advmod-explain in-prep-better the-det-paragraphs next-amod-paragraphs paragraphs-pobj-in .-punct-go for-prep-mentions example-pobj-for ,-punct-mentions in-prep-mentions the-det-paragraph third-amod-paragraph paragraph-pobj-in ,-punct-mentions it-nsubj-mentions mentions-ROOT-mentions space-compound-junk junk-dobj-mentions .-punct-mentions then-advmod-explains in-prep-explains the-det-paragraph fourth-amod-paragraph paragraph-pobj-in ,-punct-explains it-nsubj-explains explains-ROOT-explains in-prep-explains more-amod-detail detail-pobj-in about-prep-detail space-compound-junk junk-pobj-about .-punct-explains"
