label,text
1,"'-punct-is '-punct-is invasive-nsubj-is ''-punct-is is-ROOT-is like-mark-introduced to-aux-introduced be-auxpass-introduced introduced-advcl-is .-punct-is paragraph-ROOT-paragraph 7-nummod-paragraph --punct-9 9-prep-paragraph .-punct-paragraph these-det-species species-nsubjpass-check should-aux-check be-auxpass-check check-ROOT-check before-prep-check bringing-pcomp-before them-dobj-bringing in-prep-bringing human-amod-life life-pobj-in .-punct-check unchecked-nsubj-are by-prep-unchecked natural-amod-predators predators-pobj-by ,-punct-are are-ROOT-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-are"
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is that-mark-describe in-prep-describe the-det-article article-pobj-in they-nsubj-describe describe-ccomp-is the-det-reptiles reptiles-dobj-describe as-prep-describe an-det-species invasive-amod-species species-pobj-as .-punct-is but-cc-argue they-nsubj-argue also-advmod-argue argue-ROOT-argue that-mark-is invasive-nsubj-is is-ccomp-argue an-det-word unfair-amod-word word-attr-is .-punct-argue the-det-importance importance-nsubj-is of-prep-importance this-det-word word-pobj-of is-ROOT-is to-aux-show show-xcomp-is how-advmod-many many-amod-reptiles reptiles-nsubjpass-shipped are-aux-shipped being-auxpass-shipped shipped-ccomp-show to-prep-shipped the-det-states united-amod-states states-pobj-to and-cc-shipped invading-conj-shipped and-cc-invading becoming-conj-invading an-det-issue issue-attr-becoming towards-prep-issue biodiversity-pobj-towards .-punct-is
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is vely-advmod-significant significant-acomp-is in-prep-significant the-det-story story-pobj-in .-punct-is this-nsubj-is is-ROOT-is berraanse-attr-is it-nsubj-sets sets-conj-is a-det-tone dear-amod-tone tone-dobj-sets it-nsubj-is is-ROOT-is signify-xcomp-is that-mark-takes the-det-author author-nsubj-takes takes-ccomp-signify a-det-point certain-amod-view view-compound-point point-dobj-takes on-prep-takes the-det-water water-pobj-on .-punct-is it-nsubj-gives gives-ROOT-gives a-det-tone serious-amod-tone tone-dobj-gives to-dative-gives the-det-writting writting-pobj-to because-mark-anys it-nsubj-anys anys-advcl-gives that-mark-destaying those-det-species species-nsubj-destaying are-aux-destaying actively-advmod-destaying destaying-ccomp-anys the-det-environment current-amod-environment environment-dobj-destaying .-punct-gives"
1,"the-det-significance significance-nsubjpass-used in-prep-significance the-det-word word-pobj-in ""-punct-word invasive-appos-word '-punct-word is-auxpass-used used-ROOT-used to-aux-show show-xcomp-used that-mark-migrating they-nsubj-migrating are-aux-migrating migrating-ccomp-show .-punct-used an-det-example example-nsubj-be would-aux-be be-ROOT-be when-advmod-says it-nsubj-says says-advcl-be that-mark-saw they-nsubj-saw saw-ccomp-says a-det-swallow python-nsubj-swallow swallow-ccomp-saw an-det-alligator alligator-dobj-swallow .-punct-be researchers-nsubj-say say-ROOT-say that-mark-stop they-nsubj-stop should-aux-stop stop-ccomp-say being-auxpass-spread spread-xcomp-stop around-prep-spread the-det-word word-pobj-around because-mark-cause it-nsubj-cause can-aux-cause cause-advcl-spread unnatural-amod-problems problems-dobj-cause such-amod-as as-prep-problems this-pobj-as .-punct-say"
0,"the-det-word word-nsubjpass-used ""-punct-invasive invasive-appos-word ""-punct-invasive to-prep-invasive the-det-rest rest-pobj-to of-prep-rest the-det-article article-pobj-of is-auxpass-used used-ROOT-used to-aux-tell tell-xcomp-used that-mark-was the-det-python python-nsubj-was was-ccomp-tell an-det-things unsafe-amod-things things-attr-was .-punct-used"
1,"well-intj-said in-prep-said the-det-article article-pobj-in ,-punct-said the-det-word word-nsubjpass-said ""-punct-invasive invasive-appos-word ""-punct-word is-auxpass-said said-ROOT-said to-aux-be be-xcomp-said a-det-judgement passing-amod-judgement judgement-attr-be and-cc-said is-conj-said unfair-acomp-is .-punct-said biologist-nsubj-says also-advmod-says says-ROOT-says that-mark-are invasive-amod-species species-nsubj-are are-ccomp-says major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to and-cc-are that-mark-went life-nsubj-went on-prep-life earth-pobj-on has-aux-went always-advmod-went went-conj-are around-advmod-went ,-punct-went but-cc-went move-conj-went so-advmod-fast fast-advmod-move .-punct-says"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is in-prep-is this-det-story story-pobj-in because-mark-talking it-nsubj-talking is-aux-talking talking-advcl-is about-prep-talking reptiles-pobj-about .-punct-is reptiles-nsubj-spreading are-aux-spreading spreading-ROOT-spreading and-cc-spreading invading-conj-spreading many-amod-parts parts-dobj-invading of-prep-parts the-det-world world-pobj-of .-punct-spreading reptiles-nsubj-increasing are-aux-increasing increasing-ROOT-increasing are-ccomp-increasing pets-attr-are and-cc-are in-ROOT-in the-det-world world-pobj-in .-punct-increasing"
1,"the-det-significance significance-nsubjpass-involved in-prep-significance the-det-word word-pobj-in ""-punct-word invasive""in-appos-word this-det-article article-nsubjpass-involved is-auxpass-involved involved-ROOT-involved with-prep-involved dangerous-amod-reptiles reptiles-pobj-with .it-punct-involved 's-auxpass-used used-ROOT-used for-prep-used reptiles-pobj-for that-nsubjpass-brought are-auxpass-brought brought-relcl-reptiles here-advmod-brought and-cc-brought can-aux-do do-conj-brought harm-dobj-do .-punct-involved macinnes-nsubj-thinks though-advmod-thinks thinks-ROOT-thinks ""-punct-turn the-det-turn turn-nsubj-invasive invasive-ccomp-thinks is-auxpass-introduced unfair-amod-they're --punct-they're they're-compound-introduced introduced-ccomp-thinks .-punct-thinks i-nsubj-think think-ROOT-think that-mark-passing invasive-advmod-passing is-aux-passing passing-ccomp-think judgement-dobj-passing .-punct-think ""-punct-think"
0,the-det-word word-nsubj-means invasive-amod-means means-ROOT-means to-aux-attack attack-xcomp-means or-cc-attack to-aux-take take-conj-attack over-prt-take something-dobj-take or-cc-something someone-conj-something in-prep-take this-det-article article-pobj-in .-punct-means they-nsubj-talk talk-ROOT-talk about-prep-talk how-advmod-are some-nsubj-are of-prep-some the-det-animals animals-pobj-of are-pcomp-about invasive-acomp-are and-cc-are they-nsubj-are are-conj-are very-advmod-harmful harmful-amod-animals animals-attr-are to-aux-be be-relcl-animals around-advmod-be .-punct-are
1,the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-ROOT-is to-aux-tell tell-xcomp-is the-det-world world-dobj-tell that-mark-are reptiles-nsubj-are are-ccomp-tell harmful-amod-specise specise-attr-are .-punct-is reptiles-nsubj-be such-amod-as as-prep-reptiles snakes-pobj-as and-cc-snakes lizards-conj-snakes could-aux-be be-ROOT-be very-advmod-dangerous dangerous-acomp-be .-punct-be for-prep-ate example-pobj-for an-det-python python-nsubj-ate ate-ROOT-ate whole-amod-alligator alligator-dobj-ate .-punct-ate the-det-word word-nsubj-want invasive-amod-word want-ROOT-want people-nsubj-be to-aux-be be-ccomp-want aware-acomp-be of-prep-aware these-det-kind kind-pobj-of of-prep-kind reptiles-pobj-of .-punct-want
2,"a-det-term common-amod-term term-nsubj-is for-prep-term animals-pobj-for such-amod-as as-prep-animals pythons-pobj-as ,-punct-pythons lizards-conj-pythons  -nmod-term or-cc-  crocodiles-conj-  is-ccomp-says ""-punct-species invasive-amod-species species-attr-is ""-punct-species robray-compound-macinnes macinnes-nsubj-says says-ROOT-says this-nsubj-are are-ccomp-says not-neg-are ""-punct-species invasive-amod-species species-attr-are ""-punct-species they-nsubj-'re 're-relcl-species simply-advmod-'re ""-punct-introduced introduced-acl-species ""-punct-is the-det-problem problem-nsubj-is is-ccomp-says once-mark-introduced those-det-animals animals-nsubjpass-introduced are-auxpass-introduced introduced-advcl-is when-advmod-escaped they-nsubj-escaped escaped-advcl-introduced or-cc-escaped people-nsubj-let let-conj-escaped them-nsubj-go go-ccomp-let then-advmod-go that-nsubj-'s 's-ccomp-is when-advmod-become they-nsubj-become become-advcl-'s an-det-species ""-punct-species invasive-amod-species species-attr-become ""-punct-species .-punct-says"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of invasive-nsubj-is is-ccomp-say strong-acomp-is because-mark-says in-prep-says paragraph-npadvmod-says 9-nummod-paragraph it-nsubj-says says-advcl-is ""-punct-says biologist-nsubj-says ,-punct-say say-ROOT-say that-mark-are invasive-amod-species species-nsubj-are are-ccomp-say major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-say"
1,"the-det-significance significance-nsubjpass-used of-prep-significance the-det-word word-pobj-of invasive-amod-significance is-auxpass-used used-ROOT-used to-aux-describe describe-xcomp-used the-det-species species-dobj-describe ""-punct-species the-det-species invasive-amod-species species-dep-shows ""-punct-species it-nsubj-shows shows-conj-used how-advmod-are they-nsubj-are are-ccomp-shows superior-amod-unchecked ""-punct-unchecked unchecked-acomp-are by-prep-unchecked natural-amod-predators predators-pobj-by .-punct-shows"
1,"the-det-significance significance-nsubj-is of-prep-significance the-det-word word-pobj-of ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is that-mark-are these-det-species species-nsubj-are are-ccomp-is major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-is it-nsubj-disrupts disrupts-ROOT-disrupts the-det-world world-dobj-disrupts and-cc-disrupts disrupts-conj-disrupts the-det-humans humans-dobj-disrupts .-punct-disrupts for-prep-quotes example-pobj-for it-nsubj-quotes quotes-ROOT-quotes ,-punct-startle ""-punct-startle a-det-bunch bunch-nsubj-startle of-prep-bunch tourists-pobj-of on-prep-tourists the-det-park park-poss-trail 's-case-park an-det-trail high-amod-trail trail-pobj-on ,-punct-bunch a-det-location reliable-amod-location location-appos-bunch for-prep-location viewing-pcomp-for wildlife-dobj-viewing ,-punct-were were-auxpass-startle startle-csubj-quotes to-aux-see see-xcomp-startle an-det-alligator alligator-dobj-see with-prep-alligator a-det-python python-pobj-with in-prep-python its-poss-mouth mouth-pobj-in .-punct-startle"
2,"the-det-use use-ROOT-use of-prep-use the-det-word word-pobj-of invasive-amod-emphisises ""-punct-emphisises emphisises-conj-use that-mark-taking some-det-reptile reptile-nsubj-taking are-aux-taking taking-relcl-emphisises over-prt-taking florida-compound-ecosystem ecosystem-dobj-taking .-punct-use paragraph11-nsubj-talks talks-ROOT-talks about-prep-talks how-advmod-eating these-det-reptiles reptiles-nsubj-eating are-aux-eating eating-pcomp-about and-cc-eating killing-conj-eating 5-nummod-species already-advmod-endangered endangered-amod-species species-dobj-killing of-prep-species animals-pobj-of .-punct-talks this-nsubj-shows shows-ROOT-shows they-nsubj-are the-det-reptiles reptiles-nsubj-are are-aux-adapting not-neg-adapting just-advmod-adapting adapting-ccomp-shows to-prep-adapting the-det-environment environment-pobj-to  -advcl-adapting of-prep-  florida-pobj-of ,-punct-adapting but-cc-adapting are-aux-taking actually-advmod-are  -nsubj-taking taking-conj-adapting  -dobj-taking over-prep-taking or-cc-taking invading-conj-taking this-det-environment new-amod-environment environment-dobj-invading .-punct-shows"
2,"in-prep-describes this-det-article article-pobj-in ,-punct-describes ""-punct-describes invasive-nsubj-describes ""-punct-describes describes-ROOT-describes animals/plant-amod-species species-dobj-describes who-nsubjpass-introduced are-auxpass-introduced introduced-relcl-species to-prep-introduced new-amod-habitats habitats-pobj-to and-cc-introduced are-ccomp-describes unchecked-acomp-are by-prep-unchecked natural-amod-predators predators-pobj-by and-cc-are are-conj-are major-amod-threats threats-attr-are to-prep-threats biodiversity-pobj-to .-punct-describes ""-punct-used invasive-amod-used ""-punct-used is-auxpass-used used-ROOT-used to-aux-describe describe-xcomp-used many-amod-reptiles reptiles-dobj-describe that-nsubjpass-released have-aux-released been-auxpass-released released-relcl-reptiles here-advmod-released that-nsubjpass-imported were-auxpass-imported imported-relcl-reptiles from-prep-imported other-amod-places places-pobj-from as-prep-places pets-pobj-as and-cc-imported have-aux-taken taken-conj-imported over-prep-taken america-pobj-over ,-punct-taken like-prep-taken the-det-python python-pobj-like ,-punct-taken and-cc-taken are-aux-imperiling imperiling-conj-taken endangered-amod-species species-dobj-imperiling like-prep-species the-det-rat key-amod-rat largo-compound-rat wood-compound-rat rat-pobj-like .-punct-used"
1,"invasive-nsubj-is is-ROOT-is not-neg-is a-det-name nice-amod-name name-attr-is for-prep-name the-det-animals animals-pobj-for mentioned-acl-animals in-prep-mentioned this-det-article article-pobj-in .-punct-is maclnnes-nsubj-explained explained-ROOT-explained that-mark-is the-det-term term-nsubj-is is-ccomp-explained unfair-acomp-is because-mark-introduced the-det-animals animals-nsubjpass-introduced are-auxpass-introduced introduced-advcl-is .-punct-explained invasive-nsubj-is is-ROOT-is a-det-name name-attr-is that-nsubjpass-derived is-auxpass-derived derived-relcl-name from-prep-derived judgement-pobj-from .-punct-is when-advmod-hear people-nsubj-hear hear-advcl-are that-mark-called they-nsubjpass-called are-auxpass-called called-ccomp-hear ""-punct-species invasive-amod-species species-oprd-called ""-punct-are they-nsubj-are are-ROOT-are lead-acomp-are to-aux-believe believe-xcomp-lead immediately-advmod-believe that-mark-are they-nsubj-are are-ccomp-believe harmful-acomp-are and-cc-harmful not-neg-good good-conj-harmful .-punct-are"
1,"the-det-word word-nsubj-is ""-punct-invasive invasive-appos-word ""-punct-word is-ROOT-is significant-acomp-is in-prep-is the-det-rest rest-pobj-in of-prep-rest the-det-article article-pobj-of because-prep-is the-det-talks author-compound-talks talks-nsubj-because about-prep-talks how-advmod-is pythons-nsubj-is in-prep-pythons the-det-everglades everglades-pobj-in is-pcomp-about bad-acomp-is .-punct-is macinnes-nsubj-thinks thinks-ROOT-thinks that-mark-is pythons-nsubj-is in-prep-pythons the-det-everglades everglades-pobj-in is-ccomp-thinks the-det-thing best-amod-thing thing-attr-is that-nsubj-'s 's-relcl-thing  -det-  happend-compound-   -attr-is in-prep-  the-det-years last-amod-years 200-nummod-years years-pobj-in .-punct-thinks"
