label,text
0,the-det-author author-nsubj-organize organize-ROOT-organize it-dobj-organize in-prep-organize order-pobj-in to-aux-try try-acl-order to-aux-tell tell-xcomp-try the-det-reader reader-dobj-tell about-prep-tell the-det-article article-pobj-about .-punct-organize the-det-author author-nsubj-trys also-advmod-trys trys-ROOT-trys to-aux-organize organize-xcomp-trys it-dobj-organize to-aux-explain explain-advcl-organize things-dobj-explain so-mark-understand the-det-reader reader-nsubj-understand will-aux-understand understand-ccomp-explain what-dobj-talking the-det-author author-nsubj-talking is-aux-talking talking-ccomp-understand about-prep-talking .-punct-trys
1,"the-det-author author-nsubj-organize organize-ROOT-organize the-det-article article-dobj-organize by-prep-organize telling-pcomp-by what-dobj-junk a-det-junk space-compound-junk junk-ccomp-telling ,-punct-junk to-prep-junk the-det-course crash-compound-course course-pobj-to ,-punct-to to-prep-junk little-amod-things things-pobj-to but-cc-junk a-det-deal big-amod-deal deal-conj-junk and-cc-deal ect-conj-deal ....-punct-organize"
2,"the-det-author author-nsubj-starts starts-ROOT-starts out-prt-starts by-prep-starts catching-pcomp-by your-poss-attention attention-dobj-catching .-punct-starts for-prep-exclaims example-pobj-for ,-punct-exclaims the-det-reader reader-nsubj-exclaims exclaims-ROOT-exclaims ,-punct-exclaims '-punct-exclaims grab-xcomp-exclaims your-poss-telescope telescope-dobj-grab !-punct-exclaims look-ROOT-look up-prt-look in-prep-look the-det-sky sky-pobj-in !-punct-look '-punct-look  -nsubj-defines once-mark-has the-det-author author-nsubj-has has-advcl-defines your-poss-attention attention-dobj-has and-cc-has states-conj-has the-det-idea main-amod-idea idea-dobj-states ,-punct-defines he-nsubj-defines or-cc-he she-conj-he defines-ROOT-defines what-attr-is the-det-problem problem-nsubj-is is-ccomp-defines ,-punct-is as-mark-stated stated-advcl-defines in-prep-stated the-det-title title-pobj-in ,-punct-title '-punct-title what-nsubj-is is-appos-title space-compound-junk junk-attr-is ?-punct-is '-punct-title  -ROOT-  after-mark-defines the-det-author author-nsubj-defines defines-advcl-goes what-attr-is it-nsubj-is is-ccomp-defines ,-punct-goes he-nsubj-goes or-cc-he she-conj-he goes-ROOT-goes on-prt-goes to-aux-explain explain-advcl-goes why-advmod-is it-nsubj-is is-ccomp-explain bad-acomp-is ,-punct-is followed-conj-explain by-agent-followed a-det-statement counter-compound-statement --punct-statement statement-pobj-by titled-acl-statement ,-punct-statement '-punct-statement little-compound-bits bits-appos-statement ,-punct-followed but-cc-followed a-det-deal big-compound-deal deal-nsubj-but ,-punct-deal '-punct-deal that-nsubj-deals deals-relcl-deal with-prep-deals some-pobj-with of-prep-some the-det-reactions reactions-pobj-of readers-nsubj-having may-aux-having be-aux-having having-relcl-deal after-prep-having being-auxpass-informed informed-pcomp-after of-prep-informed this-det-information information-pobj-of .-punct-goes there-advmod-summarizes ,-punct-summarizes the-det-author author-nsubj-summarizes also-advmod-summarizes summarizes-ROOT-summarizes and-cc-summarizes concludes-conj-summarizes the-det-idea idea-dobj-concludes .-punct-summarizes"
1,the-det-author author-nsubj-organize organize-ROOT-organize the-det-article article-dobj-organize by-prep-organize tell-conj-organize the-det-junk junk-dobj-tell in-prep-tell space-pobj-in then-advmod-tell what-nsubj-happen will-aux-happen happen-ccomp-tell if-mark-collided the-det-satellite satellite-nsubj-collided collided-advcl-happen together-advmod-collided .-punct-organize then-advmod-talks it-nsubj-talks talks-ROOT-talks about-prep-talks what-det-deal a-det-deal big-amod-deal deal-attr-is it-nsubj-is is-advcl-talks that-mark-becaused a-det-satellide satellide-nsubjpass-becaused collided-aux-becaused togther-advmod-becaused becaused-mark-causes even-advmod-thing the-det-thing little-amod-thing thing-nsubj-causes can-aux-causes causes-ccomp-is danger-dobj-causes in-prep-danger the-det-atmosphere atmosphere-pobj-in .-punct-talks
1,the-det-author author-nsubj-starts starts-ROOT-starts the-det-article article-dobj-starts with-prep-starts something-pobj-with to-aux-bring bring-relcl-something readers-dobj-bring in-advmod-bring .-punct-starts then-advmod-provides the-det-author author-nsubj-provides provides-ROOT-provides some-det-history history-dobj-provides on-prep-provides space-compound-exploration exploration-pobj-on .-punct-provides the-det-talk they-nsubj-talk talk-ROOT-talk about-prep-talk how-advmod-harmful harmful-amod-debris space-compound-debris debris-pobj-about can-aux-be be-conj-talk and-cc-be what-nsubj-happen has-csubj-happen or-cc-has can-aux-happen happen-conj-be .-punct-talk
2,brakes-ROOT-brakes off-prep-brakes the-det-artile artile-pobj-off by-prep-brakes sections-pobj-by like-prep-sections for-prep-brakes example-pobj-for what-nsubj-is is-advcl-brakes space-compound-junk junk-attr-is ?-punct-is then-advmod-satrts its-poss-satrts satrts-ROOT-satrts the-det-paragraph paragraph-npadvmod-satrts .-punct-satrts
1,by-ROOT-by history-pobj-by and-cc-history importance-conj-history .-punct-by he-nsubj-starts starts-ROOT-starts with-prep-starts the-det-history history-pobj-with and-cc-starts ends-conj-starts with-prep-ends the-det-topic topic-pobj-with of-prep-topic polution-pobj-of .-punct-starts
2,the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes breaking-pcomp-by it-dobj-breaking up-prt-breaking into-prep-breaking different-amod-parts parts-pobj-into that-nsubj-understand way-advmod-understand the-det-reader reader-nsubj-understand can-aux-understand understand-advcl-organizes better-advmod-understand .-punct-organizes  -ROOT-  the-det-article article-nsubj-is is-ROOT-is not-neg-is as-advmod-complex complex-acomp-is as-mark-be it-nsubj-be could-aux-be be-advcl-complex .-punct-is  -advmod-broken it-nsubjpass-broken is-auxpass-broken broken-ROOT-broken up-prt-broken into-prep-broken 3-nummod-sections sections-pobj-into talking-acl-sections about-prep-talking different-amod-things things-pobj-about that-nsubj-happen could-aux-happen happen-relcl-things in-prep-happen space-pobj-in in-prep-happen each-det-one one-pobj-in .-punct-broken  -ROOT-  from-prep-  space-compound-junk junk-pobj-from to-prep-from satellite-compound-crashes crashes-pobj-to to-prep-from talking-pcomp-to about-prep-talking trash-pobj-about that-nsubj-harm can-aux-harm harm-relcl-trash space-dobj-harm and-cc-harm cause-conj-harm many-amod-issues issues-dobj-cause .-punct-is  -mark-cause these-det-issues issues-nsubj-cause could-aux-cause also-advmod-cause cause-ROOT-cause earth-nsubj-have to-aux-have have-ccomp-cause some-det-problems problems-dobj-have if-mark-'re they-nsubj-'re 're-advcl-cause crashes-attr-'re debris-nsubj-fall could-aux-fall fall-relcl-crashes back-advmod-fall into-prep-back earth-pobj-into causing-advcl-fall more-amod-pollution pollution-dobj-causing .-punct-cause
1,"the-det-author author-nsubj-puts puts-ROOT-puts the-det-article article-dobj-puts into-prep-puts order-pobj-into by-prep-puts sections-pobj-by .-punct-puts frist-npadvmod-talks he-nsubj-talks talks-ROOT-talks abouthe-prep-talks orbiting-compound-junk junk-pobj-abouthe ,-punct-junk about-prep-talks how-advmod-see you-nsubj-see can-aux-see see-pcomp-about the-det-obbjects obbjects-dobj-see by-prep-see using-pcomp-by a-det-telescope telescope-dobj-using .-punct-talks next-advmod-says he-nsubj-says says-ROOT-says what-attr-is space-compound-junk junk-nsubj-is is-ccomp-says and-cc-is runs-conj-is through-prep-runs how-advmod-was the-det-union soviet-compound-union union-nsubj-was was-pcomp-through first-acomp-was to-aux-launch launch-xcomp-was a-det-satellite satellite-dobj-launch .-punct-says all-nsubj-dying of-prep-all these-det-satellites satellites-pobj-of dying-nsubj-becoming in-prep-dying space-pobj-in were-aux-becoming becoming-ROOT-becoming useless-acomp-becoming so-advmod-called they-nsubj-called called-advcl-becoming them-dobj-called space-compound-junk junk-oprd-called .-punct-called"
1,the-det-author author-nsubj-starts starts-ROOT-starts off-prep-starts her-poss-story story-pobj-off by-prep-starts exciting-pcomp-by the-det-writing writing-dobj-exciting and-cc-starts then-advmod-goes goes-conj-starts into-prep-goes giving-pcomp-into facts-dobj-giving .-punct-starts it-nsubjpass-broken is-auxpass-broken also-advmod-broken broken-ROOT-broken down-prt-broken into-prep-broken sections-pobj-into and-cc-broken each-det-secion secion-nsubj-tell will-aux-tell tell-conj-broken you-dobj-tell about-prep-tell what-det-damage damage-nsubjpass-caused has-aux-caused been-auxpass-caused caused-ccomp-tell in-prep-caused space-pobj-in .-punct-tell
1,at-prep-uses first-pcomp-at he-nsubj-uses uses-ROOT-uses something-dobj-uses to-aux-get get-xcomp-uses the-det-readers readers-compound-attention attention-dobj-get .-punct-uses after-prep-tells that-pobj-after he-nsubj-tells tells-ROOT-tells what-attr-is '-punct-junk space-compound-junk junk-nsubj-is '-punct-junk is-ccomp-tells .-punct-tells then-advmod-tells he-nsubj-tells tells-ROOT-tells what-nsubj-happen could-aux-happen happen-ccomp-tells if-mark-suppose some-nsubjpass-suppose of-prep-some the-det-things things-pobj-of that-nsubj-are are-auxpass-suppose suppose-advcl-happen work-nsubj-do do-ccomp-suppose not-neg-do .-punct-tells then-advmod-tell he-nsubj-tell tell-ROOT-tell was-auxpass-happened has-aux-happened happened-ccomp-tell that-nsubj-was was-ccomp-happened little-acomp-was but-cc-happened it-nsubj-caused caused-conj-happened a-det-deal big-amod-deal deal-dobj-caused .-punct-tell
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes this-det-article article-dobj-organizes by-prep-organizes breaking-pcomp-by it-dobj-breaking down-prt-breaking into-prep-breaking smaller-amod-sections more-advmod-informative informative-amod-sections sections-pobj-into .-punct-organizes the-det-sections sections-nsubj-make make-ROOT-make it-nsubj-easy easy-ccomp-make to-aux-move move-xcomp-easy between-prep-move them-pobj-between ,-punct-make and-cc-make the-det-sections sections-nsubj-are are-auxpass-read as-advmod-read read-conj-make what-nsubj-is is-ccomp-read space-compound-junk,crash junk,crash-compound-course course-nsubj-is and-cc-is ,-punct-is little-compound-bits bits-dep-is ,-punct-is but-cc-deal a-det-deal big-compound-deal deal-npadvmod-is .-punct-make breaking-advcl-make it-dobj-breaking down-prt-breaking into-prep-breaking these-det-sections small-amod-sections sections-pobj-into make-ROOT-make it-nsubj-easy easy-ccomp-make to-aux-read read-advcl-easy bacuse-dobj-read you-nsubj-know know-parataxis-make that-mark-is each-det-section section-nsubj-is is-ccomp-know about-prep-is a-det-part new-amod-part part-pobj-about in-prep-part the-det-topic topic-pobj-in .-punct-make"
2,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-information information-dobj-organizes in-prep-organizes the-det-article article-pobj-in by-prep-organizes chapters-pobj-by ,-punct-organizes starting-advcl-organizes with-prep-starting an-det-introduction introduction-pobj-with .-punct-organizes next-advmod-is there-expl-is is-ROOT-is important-amod-information information-attr-is about-prep-information space-compound-explortation explortation-pobj-about and-cc-explortation how-advmod-get our-poss-satilites satilites-nsubj-get get-advcl-is into-prep-get space-pobj-into .-punct-is next-advmod-is there-expl-is is-ROOT-is information-attr-is about-prep-information how-advmod-collide satilites-nsubj-collide collide-pcomp-about .-punct-is finally-advmod-is there-expl-is is-ROOT-is information-attr-is about-prep-information how-advmod-little little-amod-bits bits-pobj-about and-cc-bits pieces-conj-bits of-prep-pieces satilites-pobj-of become-conj-is a-det-problem huge-amod-problem problem-attr-become for-prep-become years-pobj-for to-aux-come come-relcl-years .-punct-is"
1,"the-det-author author-nsubj-organizes organizes-ROOT-organizes the-det-articles articles-dobj-organizes by-prep-articles each-det-group group-pobj-by ,-punct-articles each-nsubj-getting getting-advcl-organizes more-advmod-informational informational-acomp-getting .-punct-organizes"
1,the-det-author author-nsubj-organize organize-ROOT-organize the-det-article article-dobj-organize by-prep-organize having-pcomp-by different-amod-secions secions-dobj-having in-prep-secions the-det-article article-pobj-in .-punct-organize in-prep-are the-det-aritle aritle-pobj-in there-expl-are are-ROOT-are different-amod-headings bold-amod-headings headings-attr-are
1,he-nsubj-organizes organizes-ROOT-organizes it-dobj-organizes with-prep-organizes one-nummod-detail important-amod-detail detail-pobj-with to-prep-detail another-pobj-to if-mark-look you-nsubj-look look-advcl-are at-prep-look the-det-titles titles-pobj-at to-prep-look each-det-section section-pobj-to they-nsubj-are are-advcl-organizes more-advmod-drastic drastic-acomp-are .-punct-organizes
0,the-det-author author-nsubj-orgainizes orgainizes-ROOT-orgainizes the-det-article article-dobj-orgainizes by-prep-orgainizes clearly-advmod-presenting presenting-pcomp-by each-det-idea new-amod-idea idea-dobj-presenting or-cc-idea problem-compound-causes space-compound-junk junk-compound-causes causes-dobj-presenting .-punct-orgainizes he-nsubj-does does-ROOT-does this-dobj-does by-prep-does indenting-pcomp-by and-cc-indenting bolding-conj-indenting each-det-starting starting-conj-does  -amod-paragraph paragraph-npadvmod-starting .-punct-does
1,"the-det-author author-nsubj-organized organized-ROOT-organized the-det-article article-dobj-organized to-aux-illustrate illustrate-advcl-organized the-det-junk impact-compound-junk space-compound-junk junk-nsubj-has has-ccomp-illustrate on-prep-has the-det-earth earth-pobj-on .-punct-organized at-prep-gives the-det-beginning beginning-pobj-at the-det-author author-nsubj-gives gives-ROOT-gives the-det-reader reader-dative-gives a-det-history brief-amod-history history-dobj-gives on-prep-history space-compound-operations operations-pobj-on that-nsubj-left have-aux-left left-relcl-operations space-compound-junk junk-dobj-left in-prep-left space-pobj-in .-punct-gives the-det-author author-nsubj-goes then-advmod-goes goes-ROOT-goes on-prep-goes to-aux-inform to-aux-inform inform-advcl-goes us-dobj-inform the-det-junk impact-compound-junk space-compound-junk junk-nsubj-has has-conj-goes on-prt-has the-det-earth earth-pobj-on .-punct-goes the-det-author author-nsubj-states states-ROOT-states ,-punct-states '-punct-states tiny-compound-fragments fragments-dobj-states traveling-acl-fragments at-prep-traveling a-det-speed speed-pobj-at of-prep-speed five-nummod-miles miles-pobj-of per-prep-miles second-pobj-per can-aux-inflict inflict-ccomp-states serious-amod-damage damage-dobj-inflict on-prep-inflict the-det-spacecraft most-advmod-designed carefully-advmod-designed designed-amod-spacecraft spacecraft-pobj-on .-punct-states '-punct-states this-nsubj-goes goes-ROOT-goes to-aux-show show-advcl-goes the-det-reader reader-dobj-show no-neg-matter matter-advmod-show how-advmod-small small-acomp-affect the-det-particle particle-nsubj-affect it-nsubj-affect still-advmod-affect can-aux-affect affect-ccomp-matter earth-dobj-affect tremendesly-advmod-affect .-punct-goes at-prep-informs the-det-end end-pobj-at of-prep-end this-det-article article-pobj-of the-det-author author-nsubj-informs informs-ROOT-informs us-dobj-informs about-prep-informs the-det-solutions solutions-pobj-about nasa-nsubj-trying is-aux-trying trying-relcl-solutions to-aux-fix fix-xcomp-trying this-det-problem problem-dobj-fix .-punct-informs overall-advmod-set ,-punct-set this-det-paragraph paragraph-nsubjpass-set was-auxpass-set set-ROOT-set us-dobj-set to-aux-inform inform-xcomp-set the-det-reader reader-dobj-inform on-prep-inform the-det-debris impact-amod-debris little-amod-debris space-compound-debris debris-pobj-on has-conj-set on-prep-has earth-pobj-on .-punct-set"
