label,text
3,ADV VERB NOUN VERB ADV VERB NOUN PART VERB ADP ADJ NOUN NOUN PUNCT ADV NOUN VERB DET NOUN ADP NUM ADJ NOUN VERB ADP NOUN PART VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN VERB ADV VERB ADJ NOUN ADP NOUN PART VERB PUNCT NOUN CONJ NOUN CONJ NOUN CONJ NOUN PUNCT NOUN ADV VERB ADV VERB NOUN PART VERB PUNCT VERB NOUN VERB NOUN ADP DET NOUN NOUN PART VERB ADV ADP NOUN VERB ADV VERB ADV PART PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN ADP DET NOUN VERB VERB PART VERB VERB PUNCT NOUN VERB ADV VERB PART VERB DET NOUN ADP DET NOUN NOUN ADP NOUN VERB VERB DET NOUN PUNCT ADP NOUN PUNCT NOUN VERB ADV VERB ADJ PART VERB ADV DET NOUN VERB VERB VERB PUNCT
2,ADP NOUN PART VERB DET NOUN ADJ NOUN NOUN VERB VERB SPACE VERB VERB DET NOUN ADP NOUN VERB ADP DET NOUN PUNCT PART VERB ADJ ADV VERB ADV NUM ADJ NOUN PUNCT DET NOUN PUNCT DET NOUN ADP NOUN ADP DET NOUN VERB VERB DET ADJ PUNCT ADV PUNCT DET NOUN ADP DET NOUN VERB VERB VERB PUNCT ADP NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT ADJ PUNCT DET NOUN ADP DET NOUN VERB PART VERB VERB VERB VERB ADJ PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB PART VERB NOUN ADP ADV ADJ NOUN PART VERB ADP DET NOUN CONJ ADV ADJ ADP DET NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB PART VERB NOUN PART VERB DET NOUN NOUN PUNCT ADP NOUN VERB ADJ ADP VERB DET NOUN ADP DET NOUN CONJ VERB NOUN PUNCT
1,ADP DET NOUN NOUN PUNCT NOUN VERB PART VERB ADJ NOUN PUNCT NOUN VERB PART VERB NUM PUNCT NOUN NOUN ADV NOUN VERB VERB DET NOUN PUNCT PUNCT VERB DET NUM ADJ NOUN PUNCT ADV NOUN VERB VERB NOUN PUNCT NOUN VERB VERB DET NUM NOUN ADP NOUN VERB VERB DET NOUN ADV ADJ ADP DET NOUN VERB ADV VERB PUNCT
2,NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN VERB NOUN VERB PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT ADV ADV PUNCT NOUN VERB VERB PART VERB PART VERB NOUN PART VERB PART VERB PART DET NOUN PUNCT
1,NOUN VERB VERB DET NOUN ADP NOUN CONJ DET NOUN ADJ VERB ADP NOUN ADP ADP NOUN VERB NOUN NOUN VERB VERB PART VERB ADP NOUN PUNCT
0,PART VERB DET NOUN ADJ PART VERB VERB PUNCT ADV VERB VERB DET ADJ NOUN ADP NOUN PUNCT ADV VERB ADV VERB ADJ NOUN ADJ ADV ADV VERB VERB ADJ NOUN PUNCT ADJ ADP NUM NOUN VERB VERB ADP DET NOUN PUNCT DET VERB VERB ADP DET NOUN PUNCT CONJ ADV ADV VERB VERB DET NOUN NOUN ADV ADP VERB DET NOUN PUNCT ADJ DET NOUN VERB VERB DET NOUN NOUN PUNCT
0,ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB ADV ADV NOUN VERB DET NOUN ADP DET NUM ADJ NOUN PUNCT ADV ADJ NOUN NOUN VERB PART VERB NOUN ADP CONJ ADV NOUN VERB DET NOUN PUNCT
0,NOUN VERB ADJ PUNCT VERB NOUN PUNCT VERB NOUN CONJ NOUN ADP NOUN CONJ ADV VERB NOUN ADV ADV PUNCT
0,NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN VERB VERB X DET NOUN NOUN VERB CONJ DET NOUN PUNCT NOUN ADP NOUN NOUN CONJ DET NOUN ADP NUM NOUN PUNCT
0,NOUN VERB ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB DET NOUN VERB ADP DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB NOUN DET NOUN VERB ADP PUNCT NOUN VERB ADV VERB PART VERB ADV NOUN VERB VERB DET NOUN PUNCT NOUN VERB NOUN VERB PART VERB PUNCT ADV PUNCT NOUN VERB PART VERB ADV PART VERB DET NOUN PUNCT DET NOUN VERB VERB DET NOUN ADP NUM NOUN CONJ DET DET PUNCT
0,NOUN VERB ADV VERB PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN PART VERB PUNCT ADV ADV ADJ ADP DET NOUN PUNCT ADP NOUN NOUN NUM VERB PART VERB NOUN ADP NOUN PUNCT ADV ADJ NOUN VERB NOUN VERB PUNCT DET NOUN NOUN VERB VERB PART VERB PUNCT ADV PART VERB NOUN CONJ NOUN NOUN NOUN NOUN VERB PUNCT ADP NOUN NOUN NUM VERB PART VERB DET NOUN ADP NUM ADJ NOUN PUNCT NOUN ADV ADV VERB NOUN ADP NOUN PUNCT
1,NOUN VERB PART VERB NOUN DET NOUN VERB PUNCT PUNCT NOUN VERB PART VERB DET NOUN NOUN ADP DET NOUN CONJ VERB DET VERB NOUN PUNCT
2,NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT VERB DET NOUN ADJ NOUN VERB VERB PART VERB X ADJ NOUN CONJ NOUN VERB ADV VERB ADP NOUN VERB DET NOUN PUNCT DET VERB DET NOUN ADP ADJ ADJ NOUN VERB VERB ADV PUNCT
2,ADJ NOUN VERB PUNCT VERB ADV VERB NOUN DET NUM ADJ NOUN VERB PUNCT ADV PUNCT ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADP DET NOUN NOUN VERB ADP NOUN NOUN ADP DET NOUN ADP NOUN VERB ADV VERB NOUN NOUN ADV VERB NOUN VERB ADV VERB ADJ PART VERB DET NOUN PUNCT ADV VERB SPACE ADV ADJ NOUN PUNCT CONJ DET VERB ADV VERB DET ADV ADJ NOUN PUNCT
2,PART VERB ADP DET NOUN VERB VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN ADV PUNCT NOUN VERB VERB NOUN CONJ NOUN ADP DET NOUN
1,NOUN VERB DET NOUN ADP VERB DET NOUN PUNCT PUNCT ADJ NOUN ADP NOUN VERB NOUN VERB PUNCT PUNCT NOUN VERB NOUN VERB PART VERB NOUN ADV CONJ ADV PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB ADJ PART VERB ADV ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT ADJ NOUN ADP NOUN VERB VERB PUNCT ADV PUNCT NOUN VERB VERB PART VERB VERB VERB ADV ADJ NOUN VERB VERB PART VERB NOUN PART PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT DET ADJ NOUN NOUN VERB VERB VERB VERB NOUN DET NUM ADJ NOUN VERB PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB ADV ADJ ADP DET NOUN NOUN VERB VERB VERB ADP NOUN VERB NUM PUNCT CONJ VERB DET NOUN VERB ADV ADJ ADP DET NOUN PUNCT
0,PART VERB DET NOUN PUNCT NOUN VERB VERB SPACE VERB ADJ NOUN PUNCT DET NOUN CONJ ADJ NOUN PUNCT ADV NOUN VERB VERB DET NUM NOUN ADP NOUN ADP ADJ NOUN ADJ ADP DET NOUN CONJ NOUN PUNCT PART VERB ADP DET NOUN VERB VERB VERB PUNCT
2,DET NOUN VERB VERB NOUN DET NUM NOUN ADV VERB PUNCT DET NOUN VERB ADV VERB DET ADJ NOUN ADP NOUN VERB ADV VERB VERB PART PUNCT DET NOUN VERB ADV VERB NOUN NOUN NOUN VERB VERB DET NOUN ADP DET NOUN ADP PUNCT DET NOUN VERB ADV VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT
1,NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP NOUN VERB DET ADJ NOUN ADP DET NOUN CONJ ADV VERB NOUN ADJ NOUN CONJ NOUN NOUN VERB CONJ NOUN NOUN PART ADV NOUN PART VERB ADP NOUN VERB VERB PUNCT
3,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB PUNCT NOUN NOUN DET NOUN ADP ADJ DET NOUN VERB CONJ ADV ADJ ADJ NOUN VERB VERB PART VERB DET NOUN PUNCT DET NOUN NOUN VERB VERB PART VERB DET NOUN VERB ADP DET NOUN VERB VERB ADJ CONJ ADP NOUN VERB DET NOUN ADP DET NOUN PUNCT
2,DET ADJ NOUN NOUN VERB VERB ADP NOUN PART VERB DET NOUN VERB NUM PUNCT ADV ADJ VERB ADJ DET NOUN VERB PUNCT SYM NUM PUNCT ADV ADJ NOUN VERB NOUN VERB ADP DET NOUN PUNCT CONJ PUNCT PUNCT ADV VERB DET NOUN VERB NOUN PUNCT ADJ NOUN ADP NOUN CONJ NOUN PUNCT
0,ADP DET NOUN NOUN VERB DET ADJ ADJ ADP DET NOUN PUNCT NOUN VERB ADV VERB ADV ADV PUNCT DET NOUN VERB DET ADJ PUNCT NOUN VERB ADV VERB CONJ VERB NOUN PUNCT PART VERB DET NOUN ADV NOUN VERB ADP VERB ADV NOUN PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT NOUN ADV VERB PART VERB DET NOUN ADP VERB DET NOUN PUNCT ADV NOUN VERB PART VERB ADV ADJ NOUN NOUN VERB PUNCT
3,PART VERB DET NOUN NOUN VERB VERB PART DET DET NOUN CONJ NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART DET DET NOUN ADP DET NOUN CONJ DET NOUN ADV DET NOUN VERB VERB PUNCT DET NOUN ADP NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART DET ADJ NOUN ADP NOUN VERB ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB ADV VERB PART DET DET NOUN ADP NOUN PUNCT
3,PART VERB DET NOUN NOUN VERB VERB DET ADJ ADJ NOUN ADP NOUN PUNCT ADP NOUN PUNCT ADV ADJ NOUN PART VERB PART PUNCT DET NOUN ADP NOUN VERB ADV VERB ADP DET NOUN PUNCT CONJ NOUN VERB ADV ADJ PART VERB NOUN PUNCT DET NOUN ADP NOUN VERB VERB DET NOUN NOUN PUNCT NOUN VERB ADV VERB ADP NOUN NOUN VERB VERB PART VERB DET NOUN CONJ DET ADJ NOUN VERB VERB DET NUM PUNCT PUNCT NOUN PUNCT CONJ DET ADJ NOUN ADP NOUN PUNCT ADV PUNCT ADV DET NOUN VERB VERB VERB VERB ADV VERB PUNCT ADP ADP NOUN VERB VERB ADV NOUN VERB VERB DET NOUN PART VERB ADJ PUNCT
1,ADJ NOUN VERB ADP NOUN PART VERB DET NOUN VERB PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT
2,DET NOUN VERB VERB VERB ADV ADJ NOUN NOUN VERB ADP DET NOUN PUNCT NOUN ADV VERB VERB VERB ADV ADJ CONJ ADJ DET NOUN VERB PUNCT
3,DET ADJ NOUN ADJ NOUN VERB VERB ADP DET NOUN VERB DET NOUN ADP NOUN VERB VERB DET NOUN ADP PUNCT ADV DET NOUN ADP NOUN NOUN VERB VERB VERB ADV ADJ NOUN NOUN VERB VERB PART PUNCT CONJ ADJ NOUN ADP NOUN VERB VERB VERB VERB DET NOUN NOUN VERB NOUN PART VERB ADJ PUNCT ADJ CONJ VERB NOUN VERB ADJ PUNCT ADJ DET PART VERB DET NOUN NOUN ADJ PUNCT
2,DET NOUN ADP NOUN VERB VERB VERB ADP ADJ NOUN ADJ NUM NOUN PART VERB ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB ADV VERB ADJ PART VERB VERB ADP NOUN VERB ADV VERB ADJ NOUN PART VERB PUNCT ADV PUNCT NOUN VERB VERB VERB DET NOUN ADP NOUN ADJ VERB VERB VERB VERB ADP DET ADP DET NUM NOUN ADV NOUN VERB ADV ADJ PART VERB PART PUNCT NOUN VERB ADV VERB VERB ADP CONJ ADV NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP DET NOUN CONJ ADV PUNCT
0,PART VERB DET NOUN NOUN VERB VERB PART VERB DET NOUN NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ NOUN PART VERB DET NOUN VERB ADV VERB PART VERB DET NOUN PART NOUN PUNCT
2,PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB NOUN DET NUM ADJ NOUN VERB PUNCT NOUN ADV VERB PART VERB DET NOUN NOUN ADP DET NOUN PUNCT ADV PART VERB DET NOUN ADP DET NOUN CONJ ADV PART VERB DET NOUN ADP DET NUM NOUN PUNCT
1,ADP NOUN NOUN NUM PUNCT NOUN VERB VERB ADV PART VERB DET NOUN VERB CONJ ADJ PUNCT VERB ADJ NOUN VERB ADV ADV ADJ CONJ ADV ADJ PUNCT ADP NOUN NUM PUNCT NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADP NOUN NUM CONJ NUM PUNCT NOUN VERB VERB ADV PART VERB DET NOUN ADP DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN ADV VERB PART VERB ADV ADJ NOUN PART VERB PUNCT
1,ADP DET NOUN NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PART VERB DET NOUN CONJ NOUN PART VERB DET NOUN ADP NOUN PART VERB DET NOUN PUNCT
1,ADV DET VERB NOUN PART VERB DET NOUN ADP NUM ADJ NOUN NOUN VERB VERB VERB NOUN PUNCT ADP NOUN NUM NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT DET VERB VERB VERB DET VERB NOUN PUNCT
3,NOUN VERB VERB PART VERB NOUN NOUN ADP NOUN PART VERB PUNCT ADV ADJ NOUN VERB VERB PUNCT CONJ ADV PART VERB NOUN PUNCT
2,ADP VERB DET NOUN NOUN ADP NOUN PART VERB VERB NOUN VERB VERB NUM NOUN ADJ ADP NOUN ADP NOUN VERB ADP DET NOUN PUNCT VERB DET NOUN CONJ DET NOUN ADP NOUN PUNCT
1,NOUN VERB VERB PART VERB DET NOUN PUNCT DET NOUN ADP NOUN PUNCT ADP NOUN PART VERB DET NOUN PUNCT ADP NOUN PART VERB NOUN ADJ CONJ ADJ PUNCT
2,NOUN VERB VERB PART VERB DET NOUN ADP ADJ DET ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ NOUN PART VERB ADV NUM ADV VERB NOUN VERB ADV VERB ADP NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ
2,NOUN VERB PART VERB ADV NOUN VERB VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB ADV ADJ ADP DET NOUN NOUN VERB VERB PUNCT ADV ADV VERB NOUN VERB NOUN PUNCT
1,DET NOUN VERB VERB PART VERB DET NOUN ADP NOUN CONJ NOUN VERB ADJ PART VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB ADV VERB ADJ NOUN CONJ ADV ADP DET NOUN VERB PART VERB VERB PUNCT DET VERB ADJ PART VERB ADJ NOUN PUNCT
0,NOUN VERB VERB PART VERB PART NOUN DET NOUN VERB PUNCT NOUN NUM PUNCT PUNCT NOUN VERB ADV VERB PART VERB NOUN DET VERB NOUN VERB PUNCT NOUN NUM PUNCT PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN NUM CONJ VERB PART DET NOUN PUNCT
1,PART VERB DET ADJ NOUN PUNCT NOUN VERB VERB NUM ADJ NOUN ADP NOUN PUNCT NOUN NOUN NUM PUNCT DET NOUN ADP NOUN PART VERB ADP DET NOUN PUNCT PUNCT SYM NUM PUNCT DET NOUN ADP DET NOUN ADP NOUN VERB PUNCT PUNCT NOUN NUM PUNCT DET NOUN ADP VERB NOUN PART VERB DET NOUN PUNCT
3,VERB DET NOUN PART NOUN NOUN VERB VERB VERB ADV ADJ ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB PART VERB ADP ADJ NOUN PUNCT DET NUM NOUN ADP NOUN ADJ VERB VERB ADP PUNCT DET NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT DET NOUN ADP NOUN ADJ VERB VERB CONJ DET NOUN ADP DET NOUN PUNCT NOUN ADV VERB PART VERB DET NOUN ADP DET NOUN ADJ VERB VERB VERB ADP NOUN CONJ ADV ADJ NOUN PUNCT ADV ADV VERB DET NOUN VERB PART VERB DET NOUN ADP DET NOUN ADP CONJ ADV PUNCT ADP NOUN PART VERB ADJ PART VERB DET NOUN PUNCT
1,NOUN VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB ADP DET NOUN PUNCT DET NOUN NOUN VERB VERB PART VERB VERB ADV ADJ ADP DET NOUN NOUN VERB ADP DET ADJ NOUN PUNCT ADV PUNCT ADP DET NOUN NOUN VERB VERB DET ADJ NOUN ADP VERB NOUN PART VERB PART DET NOUN ADP DET NOUN PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT DET NOUN VERB VERB PART VERB ADP NOUN NUM DET NUM ADJ NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB PART VERB ADJ NOUN VERB ADP ADJ NOUN ADV PUNCT NOUN VERB VERB DET NOUN ADJ VERB VERB ADP NOUN VERB VERB ADJ NUM NOUN ADP ADP ADJ NOUN VERB VERB ADJ PUNCT
0,DET ADJ NOUN ADJ NOUN VERB ADP NOUN PART VERB DET NOUN VERB PART VERB PART VERB ADJ DET NOUN ADP DET NOUN NUM PUNCT ADV SPACE NOUN VERB PART VERB ADJ DET NOUN ADP NOUN NOUN CONJ NOUN VERB PART VERB ADV SPACE PART VERB DET NOUN PUNCT ADV VERB ADJ DET NOUN CONJ NOUN VERB PART VERB ADV PART VERB DET NOUN CONJ ADV NOUN VERB PART VERB DET NOUN ADJ CONJ ADP DET NOUN NOUN VERB PART VERB VERB NOUN DET NOUN PUNCT
1,ADV NOUN VERB PART VERB DET NOUN NOUN PUNCT NOUN DET NOUN ADV ADV DET ADJ NOUN VERB PART NOUN VERB ADV VERB VERB PUNCT ADP DET NOUN ADP DET NOUN VERB NOUN ADP ADJ NOUN PUNCT
0,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET NUM ADJ NOUN NUM NOUN ADP NUM NOUN ADP DET ADP NUM NOUN CONJ ADJ NOUN NUM NOUN PUNCT VERB DET NOUN ADP NUM NOUN ADP NUM NOUN NUM NOUN PUNCT ADV VERB ADP DET VERB NOUN CONJ VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT ADP NUM NOUN VERB DET NOUN ADP DET NOUN CONJ VERB DET NOUN ADP ADJ NOUN PUNCT VERB DET NOUN PART VERB CONJ VERB ADP NUM NOUN ADV VERB DET NOUN ADP DET NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADP DET NUM NOUN PUNCT DET NOUN ADP NOUN VERB VERB DET NOUN ADP NOUN CONJ NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB ADJ NOUN ADP NOUN NOUN VERB ADP VERB DET NOUN ADP PUNCT DET NOUN VERB ADV VERB ADJ NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV ADJ ADJ NOUN NOUN VERB VERB PART VERB DET SPACE NOUN ADP PUNCT DET VERB VERB DET NOUN ADP NOUN PUNCT
2,PART VERB DET NOUN NOUN NOUN VERB VERB PART VERB ADP DET NOUN ADV NOUN VERB DET NOUN ADP NOUN PUNCT ADV DET NOUN VERB VERB ADV ADV DET VERB NOUN CONJ ADV NOUN VERB NOUN PUNCT ADV PUNCT PART VERB DET NOUN NOUN NOUN VERB DET VERB VERB DET NOUN ADP NOUN NOUN VERB VERB CONJ ADJ NOUN PUNCT
2,NUM NOUN NOUN VERB VERB PART VERB ADP DET NOUN VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADP NOUN VERB ADV VERB ADV ADJ NOUN PART VERB PART DET NOUN VERB VERB PART ADV PUNCT DET NOUN NOUN VERB VERB PART VERB VERB NOUN NOUN ADP NOUN PART VERB DET NOUN ADP PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN PART VERB PART ADJ NOUN ADP NOUN PUNCT
2,ADP NOUN PART VERB DET NOUN NOUN VERB VERB PART VERB ADV ADJ NOUN VERB ADJ ADP DET NOUN CONJ DET NOUN ADP DET NOUN NOUN PART VERB ADP DET NOUN VERB ADP NOUN ADP DET ADJ NOUN ADP NOUN ADP NOUN VERB NOUN ADP DET NOUN PUNCT NOUN VERB ADV VERB PART VERB NOUN NOUN ADP NOUN ADP NOUN VERB VERB DET ADJ NOUN PUNCT
3,ADP NOUN PART VERB DET NOUN ADP DET NOUN VERB PUNCT DET NOUN ADP NOUN VERB VERB PART VERB PUNCT ADJ NOUN ADP NOUN NOUN VERB VERB ADP DET ADJ PART NOUN ADP DET NOUN PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN ADP VERB ADV PUNCT NOUN VERB VERB PART ADV VERB DET NOUN PUNCT NOUN ADV VERB PART VERB ADV ADJ DET NOUN VERB VERB CONJ ADV ADJ NOUN PART VERB PUNCT
3,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB ADV VERB ADV DET NOUN PUNCT ADV ADJ NOUN ADP DET NOUN ADP NOUN VERB ADJ PUNCT ADV NOUN VERB VERB CONJ VERB PUNCT DET NOUN PUNCT NOUN PUNCT ADP ADJ ADP NOUN PUNCT ADP DET NOUN X PUNCT PUNCT ADV VERB NOUN VERB NOUN ADP NOUN NOUN ADV NOUN VERB NOUN PUNCT VERB NOUN VERB PART VERB NOUN PART CONJ VERB NOUN VERB NOUN ADP NOUN ADV VERB NOUN VERB PUNCT PUNCT
1,DET ADJ NOUN NOUN VERB ADP DET NOUN PUNCT ADV PART VERB DET NOUN ADP NOUN DET VERB PUNCT
2,DET NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN PUNCT CONJ DET NOUN VERB VERB DET ADJ NOUN PUNCT
2,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT NOUN VERB VERB PART VERB ADV NOUN NUM NOUN PUNCT NOUN VERB ADP DET NOUN CONJ NOUN PUNCT CONJ NOUN VERB VERB PART VERB ADV NOUN NOUN NOUN VERB SPACE ADP DET NOUN PUNCT
2,DET NOUN NOUN VERB PUNCT ADP ADV ADJ ADJ PART VERB PUNCT ADP NOUN NOUN NOUN PART VERB DET ADJ NOUN CONJ VERB ADV ADJ ADP ADJ NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT NOUN ADV VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP PUNCT DET ADJ NOUN VERB ADV ADJ PUNCT DET NOUN VERB VERB ADV ADJ ADP ADV DET NOUN VERB VERB VERB PUNCT ADV ADJ CONJ ADJ PUNCT ADP DET VERB DET NOUN PUNCT
2,DET ADJ NOUN VERB PART VERB DET NOUN VERB VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT ADP NOUN VERB VERB DET NOUN VERB ADP NOUN NOUN CONJ ADP ADJ CONJ ADJ NOUN PUNCT ADJ PART VERB DET NOUN PUNCT CONJ ADV ADJ ADP DET NOUN VERB NOUN VERB ADP DET ADJ NOUN PUNCT
0,NOUN VERB ADV VERB PART ADP NOUN PUNCT NOUN NOUN PUNCT NOUN
2,DET ADJ NOUN ADP DET NOUN VERB NOUN DET NOUN VERB PUNCT NOUN VERB NOUN ADP DET NOUN CONJ NOUN VERB ADV VERB VERB ADP ADP ADP DET NOUN PUNCT ADV NOUN VERB PART VERB NOUN NOUN NOUN VERB VERB VERB PUNCT ADV NOUN VERB VERB PART VERB NOUN DET NOUN VERB CONJ ADV ADV PART VERB DET NOUN ADP DET NOUN PUNCT
2,ADP DET NOUN NOUN ADV ADP ADV VERB DET NOUN VERB NOUN NOUN CONJ NOUN VERB NOUN PUNCT DET NOUN VERB PART VERB NOUN NOUN VERB PART VERB DET NOUN PUNCT DET NOUN VERB PART VERB ADV ADJ ADP DET NOUN PUNCT NOUN VERB VERB PART VERB ADP NOUN VERB PART VERB DET NOUN ADV PUNCT
3,NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB ADP ADJ NOUN ADP NOUN ADP DET NOUN VERB VERB DET NOUN CONJ ADP PART VERB DET NOUN ADP NOUN NOUN CONJ ADP DET NOUN PUNCT
1,ADP VERB DET NOUN VERB DET NOUN ADJ NOUN VERB VERB VERB VERB PART VERB ADV ADJ NOUN NOUN VERB VERB ADP NUM NOUN PUNCT NOUN VERB ADV VERB PART VERB ADV ADJ ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADP VERB DET NOUN VERB ADV VERB VERB ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT
1,PART VERB DET NOUN SPACE NOUN SPACE VERB SPACE VERB PART VERB ADV ADJ NOUN NOUN VERB PART VERB ADP DET NOUN PUNCT NOUN VERB VERB PART VERB ADV PART VERB DET NOUN ADP PUNCT
1,NOUN VERB VERB PART VERB ADP NOUN VERB PART VERB NOUN ADP NOUN VERB NOUN CONJ NOUN VERB PART VERB NOUN ADP DET ADJ NOUN PUNCT NOUN VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT
1,DET NOUN VERB VERB NOUN VERB DET NUM ADJ NOUN PUNCT ADJ NOUN VERB VERB ADP NOUN VERB VERB VERB ADP DET NOUN ADP DET NUM NOUN PUNCT ADV NOUN VERB PART VERB NOUN NOUN ADP NOUN VERB VERB PART VERB DET NOUN PUNCT
1,NUM NOUN ADJ NOUN VERB VERB PART VERB VERB ADV ADJ NOUN ADJ NOUN PUNCT DET NOUN VERB VERB ADV ADJ VERB PART VERB DET NOUN PUNCT ADV NOUN VERB VERB PART VERB ADV NOUN ADJ VERB ADP ADP DET NOUN PUNCT SPACE ADJ ADP ADP NOUN SPACE VERB CONJ VERB PUNCT
1,ADP NOUN PART VERB DET NOUN PUNCT NOUN VERB VERB PART VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT NOUN ADV VERB VERB PART VERB ADV PART VERB DET NOUN ADJ VERB VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB VERB VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADJ VERB ADV VERB ADP DET NOUN PUNCT
2,DET ADJ NOUN ADJ VERB PART VERB VERB ADP DET NOUN VERB NOUN VERB NOUN VERB NOUN ADP PUNCT ADV PUNCT NOUN VERB VERB PART VERB NOUN NOUN NOUN NOUN VERB ADJ PUNCT ADJ PUNCT CONJ ADJ PUNCT CONJ ADV VERB NOUN VERB DET NOUN ADP PUNCT NOUN VERB VERB PART VERB DET ADP NOUN ADV VERB DET NOUN PUNCT ADJ PUNCT ADV VERB NOUN VERB PART VERB DET NOUN ADP DET ADJ NOUN NOUN PUNCT DET NOUN VERB ADJ NOUN CONJ NOUN VERB ADV ADV VERB DET NOUN PUNCT
0,ADJ NOUN NOUN VERB VERB VERB VERB ADV NOUN VERB VERB DET NOUN PUNCT NOUN NOUN PUNCT PUNCT ADJ NOUN ADP DET NOUN CONJ DET NOUN PUNCT
