label,text
2,ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB DET DET ADJ X DET NOUN ADJ PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP NOUN VERB VERB ADJ NOUN CONJ VERB DET NOUN ADP DET NOUN NOUN ADP ADP NOUN VERB DET ADJ NOUN NOUN NOUN NOUN VERB ADJ NOUN NOUN PUNCT NOUN ADP NOUN CONJ NOUN PART ADJ NOUN NOUN NOUN VERB ADP DET ADJ DET NOUN ADP DET NOUN PUNCT DET ADJ DET NOUN NOUN VERB DET NOUN VERB PUNCT ADV ADP NOUN VERB PART VERB DET VERB NOUN NOUN PUNCT PUNCT ADP DET NOUN DET NOUN PUNCT NOUN VERB NOUN VERB VERB ADV ADJ ADP DET NOUN X ADV ADJ PUNCT NOUN VERB VERB DET NOUN NOUN ADJ PUNCT
1,ADJ PUNCT PUNCT NOUN VERB DET ADJ VERB ADP DET NOUN NOUN VERB ADP NOUN VERB VERB NOUN DET DET ADJ NOUN
2,ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB DET NOUN ADP NOUN ADP ADP DET NOUN NOUN NOUN VERB NOUN ADJ VERB ADP NOUN NUM NOUN VERB NUM PUNCT PUNCT NOUN NUM NUM PUNCT PUNCT NOUN NUM NUM PUNCT PUNCT CONJ DET NOUN NOUN NOUN VERB VERB ADJ PUNCT PUNCT ADV NOUN VERB VERB DET NOUN ADJ NOUN NOUN NOUN VERB VERB ADJ ADV ADP DET NOUN VERB VERB ADP DET NOUN ADJ PUNCT
0,ADJ PUNCT PUNCT SPACE NOUN VERB NOUN VERB ADV VERB DET NOUN ADP NOUN NOUN VERB ADJ CONJ NOUN VERB ADV VERB NOUN ADV VERB DET NOUN ADV ADV ADP DET ADJ NOUN ADV PUNCT
2,ADJ PUNCT PUNCT ADP NOUN VERB DET ADJ NOUN DET NOUN ADP NOUN ADP DET NOUN VERB VERB ADJ NOUN ADV DET ADJ PUNCT ADJ ADJ ADJ NOUN ADP DET ADJ DET NOUN DET ADJ NOUN NOUN VERB VERB NOUN VERB NOUN ADV NOUN VERB DET NOUN DET ADJ NOUN VERB ADJ NOUN ADV ADJ DET NOUN ADP ADP NOUN VERB ADJ NOUN PUNCT CONJ DET ADJ NOUN VERB ADJ NOUN ADV DET NOUN ADP NOUN VERB ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE ADP NOUN CONJ NOUN VERB ADJ NOUN NOUN ADJ NOUN VERB VERB ADJ NOUN ADP DET NOUN CONJ VERB ADJ ADV PUNCT NOUN VERB DET ADP ADP ADJ NOUN DET NOUN ADP DET ADJ NOUN VERB DET ADJ NOUN NOUN PUNCT DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN VERB ADJ ADJ VERB ADJ ADP DET ADJ ADJ PUNCT NOUN PUNCT PUNCT DET ADJ ADJ PUNCT NOUN PUNCT PUNCT CONJ DET ADJ PUNCT PUNCT PUNCT
1,ADJ PUNCT PUNCT DET ADJ NOUN VERB VERB DET NOUN PUNCT VERB ADP NOUN VERB VERB NOUN CONJ VERB DET NOUN PUNCT VERB NOUN ADJ PUNCT
2,ADJ ADJ PUNCT PUNCT NOUN CONJ NOUN VERB VERB DET NOUN X INTJ ADJ ADP ADP DET NOUN NOUN NOUN VERB VERB DET NOUN ADP DET X X NOUN ADV DET ADJ CONJ ADJ NOUN CONJ DET ADJ ADJ ADV DET ADJ PUNCT
2,ADJ PUNCT PUNCT VERB DET ADJ NOUN ADP DET NOUN NOUN VERB VERB DET NOUN NOUN ADJ ADP ADP DET NOUN ADP DET NOUN NOUN X NOUN NOUN ADP NOUN NOUN PUNCT DET ADJ NOUN VERB DET NOUN NUM NOUN ADJ ADP DET ADJ NOUN ADP NUM PUNCT NOUN ADP ADV DET NOUN VERB VERB ADJ ADP DET ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT NOUN ADP ADP DET NOUN NOUN VERB ADP ADJ VERB NOUN ADP ADJ
2,ADJ PUNCT PUNCT DET ADJ NOUN NOUN ADP DET NOUN VERB VERB X ADJ PUNCT ADP DET NOUN NOUN VERB DET NOUN ADP NUM ADJ VERB DET ADJ NOUN ADP ADP DET NUM NOUN PUNCT NOUN VERB VERB DET NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN NOUN ADP NOUN VERB VERB ADV ADJ ADP DET NOUN NOUN CONJ ADV ADV ADJ ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADV VERB DET NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT CONJ DET NOUN VERB ADP ADJ VERB ADP DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB DET ADJ NOUN ADP ADP DET NOUN NOUN DET ADJ ADJ NOUN VERB DET ADJ NUM PART VERB NOUN CONJ VERB DET NOUN NOUN ADP NOUN PUNCT
2,ADJ PUNCT PUNCT ADP NOUN VERB DET NOUN ADJ ADV DET NOUN NOUN ADV VERB VERB ADJ ADJ NOUN DET ADJ NOUN VERB NUM PUNCT NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT ADV VERB DET ADJ NOUN ADJ VERB VERB DET NOUN ADJ CONJ ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP ADV VERB NOUN ADJ PUNCT ADP ADJ VERB ADJ NOUN ADP NOUN ADP NOUN VERB DET NOUN ADV PUNCT CONJ ADP DET NOUN DET ADJ ADP NOUN VERB NUM PUNCT DET ADJ ADP ADP DET NOUN PUNCT ADP DET VERB ADJ NOUN ADP NOUN VERB VERB NOUN X PUNCT
1,ADJ PUNCT PUNCT ADP NOUN VERB ADJ DET NOUN ADP DET NOUN NOUN VERB VERB VERB ADJ
1,ADJ PUNCT PUNCT DET NOUN ADP DET NOUN NOUN VERB ADV VERB ADV ADJ VERB ADP ADJ NOUN VERB ADV VERB NOUN ADP NOUN NOUN
2,ADJ ADJ PUNCT PUNCT SPACE DET NOUN ADP DET NOUN NOUN VERB VERB ADJ NOUN ADJ ADP ADJ ADJ ADP NOUN PUNCT NOUN VERB VERB NOUN ADJ ADP NOUN PUNCT ADJ ADJ VERB VERB NOUN ADJ ADP NOUN PUNCT CONJ ADJ VERB VERB NOUN ADJ ADP NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADP DET NOUN VERB VERB ADJ ADJ ADP ADV ADV DET NOUN ADP DET NOUN PUNCT CONJ ADV DET ADJ NOUN ADP DET NOUN PUNCT VERB ADP DET NOUN DET ADJ NOUN VERB ADP NUM ADP DET NOUN ADJ VERB ADP NUM ADP DET NOUN PART VERB ADP DET NOUN DET NOUN VERB ADV VERB ADV ADJ CONJ ADV ADJ PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB ADJ NOUN ADP DET NOUN ADP DET NOUN VERB VERB DET NOUN ADJ ADP ADJ NOUN ADV ADV ADV ADJ ADP ADV ADJ NOUN PUNCT ADP DET NOUN NOUN NOUN PUNCT DET NOUN NOUN ADJ NOUN VERB DET ADJ NOUN DET ADV VERB DET ADJ ADJ NOUN ADP DET ADJ NOUN ADP NOUN PUNCT NOUN PUNCT ADV DET ADJ ADJ VERB DET NOUN X ADJ NOUN ADP DET NOUN ADP NUM PUNCT NOUN ADV PUNCT DET ADJ ADJ NOUN VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT PART VERB DET NOUN ADP DET ADJ NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT ADP PUNCT DET ADJ DET NOUN NOUN PUNCT DET NOUN ADP DET NOUN ADP DET NOUN NOUN ADP DET NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET ADJ NOUN NOUN VERB VERB ADJ ADJ ADJ NOUN NOUN VERB NOUN ADP DET NOUN NOUN ADP ADP DET NOUN CONJ ADV ADJ NOUN NOUN ADP NOUN VERB ADV VERB ADV ADJ PART VERB ADP ADP DET NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB ADP DET ADJ NOUN ADP DET ADJ NOUN VERB ADJ PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN ADP NOUN NOUN ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB VERB ADJ PUNCT NOUN VERB DET VERB ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP NOUN VERB NUM NOUN PUNCT ADP DET ADJ NOUN ADP ADJ PUNCT ADP NOUN PUNCT VERB NUM NOUN PUNCT ADV PUNCT ADJ VERB VERB DET ADJ NOUN ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN ADP DET NOUN ADP DET ADJ VERB ADV VERB NOUN CONJ DET NOUN VERB VERB ADJ NOUN NOUN VERB VERB ADP DET NOUN CONJ ADJ NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT NOUN NOUN ADP NOUN VERB ADV ADP ADJ NOUN NOUN ADJ ADJ CONJ NOUN VERB DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT SPACE NOUN VERB DET ADJ NOUN ADP ADV NOUN VERB DET NOUN ADP DET NOUN PUNCT DET ADJ NOUN VERB DET ADJ ADP DET ADJ NOUN NOUN ADP NOUN PUNCT DET ADJ NOUN VERB NUM PUNCT DET ADJ ADJ NOUN ADP ADP NUM PUNCT CONJ DET ADJ ADJ NOUN VERB NUM PUNCT ADP NOUN VERB NOUN ADP DET NOUN NOUN ADV DET NOUN VERB VERB ADP ADJ ADP NOUN VERB ADP ADV PART ADV PUNCT ADP NOUN VERB ADJ ADJ ADP DET NOUN NOUN ADV NOUN VERB VERB ADJ NOUN PART VERB ADP ADP DET NOUN NOUN ADP VERB PART CONJ NOUN ADV VERB VERB PART PUNCT ADP NOUN VERB ADJ ADJ ADP DET NOUN ADP DET NOUN NOUN ADV DET NOUN VERB ADV VERB ADJ NOUN PART VERB ADP ADP DET NOUN NOUN ADP ADP DET VERB NOUN CONJ ADJ ADJ CONJ NOUN ADV VERB DET NOUN ADP ADP NOUN PUNCT ADP NOUN VERB ADJ ADP DET NOUN NOUN NOUN ADV DET NOUN VERB VERB DET ADV NOUN ADP NOUN PART VERB PART ADP NOUN ADV VERB PUNCT
1,ADJ ADJ PUNCT PUNCT ADP NOUN VERB ADJ NOUN PUNCT DET ADJ NOUN NOUN VERB VERB NUM PUNCT ADJ VERB ADJ ADV DET NOUN NOUN VERB ADV VERB ADV ADJ ADP DET NOUN PUNCT CONJ ADJ CONJ ADV ADV ADJ ADV PUNCT
0,ADJ ADJ PUNCT PUNCT NOUN VERB VERB ADP DET ADJ ADJ ADP ADJ X NOUN NOUN PART CONJ ADV PART ADJ NOUN CONJ ADJ VERB DET ADJ NOUN ADP ADV ADJ ADJ PART NOUN
1,ADJ ADJ PUNCT PUNCT PUNCT VERB NOUN ADJ VERB VERB ADJ NOUN ADP DET NOUN CONJ NOUN ADP DET NOUN
1,ADJ PUNCT PUNCT SPACE NOUN CONJ NOUN VERB VERB DET NOUN NOUN ADP NOUN ADP ADP DET NOUN VERB VERB NOUN ADP DET NOUN NOUN
1,ADJ PUNCT PUNCT SPACE ADP NOUN VERB ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB ADV VERB ADV ADJ ADP DET NOUN PUNCT ADP ADP DET NOUN NOUN VERB PART ADP DET ADJ DET NOUN PUNCT DET ADJ NOUN NOUN VERB PUNCT
0,ADJ PUNCT PUNCT DET NOUN VERB VERB PART VERB DET NOUN NOUN ADP VERB DET NOUN ADJ ADP ADJ NOUN VERB ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN NOUN ADP DET ADJ DET NOUN VERB DET ADJ DET NOUN NOUN VERB VERB PUNCT ADP DET ADJ NOUN ADJ NOUN PUNCT DET ADJ DET NOUN VERB DET ADJ DET NOUN VERB ADP DET NOUN NOUN ADV DET NOUN VERB ADJ DET NOUN VERB ADP NUM PUNCT CONJ ADV DET NOUN NOUN NOUN VERB ADP DET NOUN VERB ADP NUM PUNCT PUNCT
2,ADJ PUNCT PUNCT ADJ ADP DET ADJ VERB ADJ NOUN ADP NOUN NOUN ADJ NOUN PUNCT NOUN VERB DET NOUN ADP NUM PUNCT DET ADJ NOUN VERB DET NOUN ADP NUM PUNCT CONJ ADJ ADJ VERB DET NOUN ADP NUM PUNCT CONJ DET ADJ VERB DET NOUN ADP NUM PUNCT ADV NOUN VERB VERB ADJ PUNCT
1,ADJ PUNCT PUNCT NOUN ADJ ADP ADJ VERB VERB DET NOUN X X ADJ ADP ADJ DET ADJ NOUN
0,ADJ ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADP DET NOUN NOUN ADP DET ADJ NOUN VERB NUM PUNCT CONJ ADP NOUN NUM PUNCT NUM PUNCT DET NOUN NUM DET NOUN VERB NUM ADV PUNCT
2,ADJ PUNCT PUNCT DET ADJ NOUN NOUN VERB VERB NOUN ADV ADP DET NOUN PUNCT NOUN VERB DET ADP ADP DET ADJ NOUN NOUN PART NOUN NOUN NOUN VERB DET ADJ ADJ ADP ADP ADJ ADJ ADJ ADJ CONJ ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB DET ADJ ADP VERB CONJ VERB NOUN ADV PUNCT ADJ ADJ NOUN VERB NUM
1,ADJ PUNCT PUNCT ADP DET ADJ NOUN ADP DET NOUN DET NOUN VERB ADV VERB ADV ADJ PUNCT ADP NOUN DET ADJ NOUN VERB VERB NUM PUNCT NOUN DET NOUN ADP NOUN CONJ NOUN VERB NUM PUNCT NOUN ADJ ADP DET ADJ NOUN ADV DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN ADJ NOUN ADP ADJ ADV VERB DET NOUN NOUN ADP ADP DET NOUN NOUN ADP DET NOUN NOUN ADP ADJ PUNCT ADJ ADJ PUNCT CONJ ADJ ADJ PUNCT DET NOUN NOUN NOUN ADP DET NOUN ADP DET ADJ NOUN VERB NUM ADP DET NOUN NOUN ADP DET ADJ NOUN VERB ADJ DET VERB DET NOUN ADP NUM PUNCT PUNCT NOUN VERB DET ADJ ADJ NOUN CONJ DET ADJ ADJ NOUN VERB ADV VERB ADJ DET NOUN NOUN NOUN ADP DET ADJ NOUN PUNCT DET ADJ CONJ ADJ ADJ NOUN ADV VERB NOUN NOUN VERB NOUN ADJ DET NOUN ADP DET NOUN NOUN ADJ VERB NUM PUNCT NOUN ADV ADP ADJ DET ADJ NOUN VERB DET NOUN NOUN ADP DET NOUN NOUN NOUN NUM ADP DET NOUN NOUN ADP DET ADJ NOUN ADV VERB DET NOUN NOUN NOUN ADP DET VERB NOUN ADP ADJ PUNCT DET VERB DET NOUN ADP ADJ NUM
1,ADJ PUNCT PUNCT ADP NOUN CONJ NOUN VERB ADJ PUNCT DET NOUN NOUN VERB ADV VERB ADP ADJ PUNCT CONJ ADJ NOUN PUNCT ADP ADJ VERB DET NOUN DET NOUN ADP NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB ADP ADJ VERB VERB DET NOUN ADP VERB ADP DET NOUN PUNCT ADJ VERB DET ADJ NOUN ADP DET NOUN NOUN VERB ADV VERB ADP ADJ PUNCT
0,ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADJ NOUN CONJ NOUN ADP DET NOUN
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB NOUN ADP DET ADJ DET NOUN CONJ DET ADJ NOUN VERB
0,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ ADP VERB ADJ DET ADV ADJ ADJ NOUN ADV PUNCT CONJ ADJ NOUN VERB ADP ADJ NOUN PUNCT ADJ NOUN NOUN VERB ADV ADJ ADP NOUN VERB ADV VERB PART VERB NOUN ADJ ADV PUNCT
1,ADJ ADJ PUNCT PUNCT SPACE ADP NOUN VERB NOUN NOUN DET NOUN ADP DET NOUN X NOUN VERB ADV VERB PART ADJ CONJ ADP ADJ PUNCT ADV NOUN VERB ADJ NOUN VERB DET NOUN ADP NUM NOUN ADP DET NOUN VERB VERB DET ADP DET NOUN PUNCT DET NOUN ADP ADP DET ADJ NOUN VERB NUM NOUN NOUN VERB ADV VERB ADP ADJ ADP DET ADJ NOUN PUNCT NOUN VERB ADV VERB DET NOUN PART VERB ADP ADJ CONJ ADP ADJ ADV ADP NOUN VERB ADV ADJ DET NOUN VERB VERB DET ADJ NOUN PUNCT NOUN NOUN ADV VERB DET ADJ NOUN NOUN VERB NOUN ADJ CONJ NOUN VERB VERB NOUN PART VERB ADP NOUN NOUN CONJ VERB ADJ PUNCT ADV ADJ ADJ NOUN VERB NUM NOUN ADP DET NOUN NOUN VERB ADJ
1,ADJ PUNCT PUNCT NOUN VERB ADJ ADP DET NOUN ADJ VERB ADV VERB ADV ADJ NOUN ADP ADJ ADP DET ADJ VERB VERB DET NOUN VERB ADV NOUN VERB ADJ PUNCT
0,ADJ ADJ PUNCT PUNCT SPACE NOUN VERB NOUN ADP NOUN VERB NOUN NOUN PART
1,ADJ PUNCT PUNCT SPACE ADP NOUN CONJ NOUN VERB DET ADJ DET NOUN PUNCT ADV DET NOUN VERB VERB DET NOUN ADJ ADP DET ADJ DET NOUN NOUN DET ADJ NOUN VERB VERB PUNCT
2,ADJ PUNCT PUNCT SPACE VERB ADP DET NOUN ADJ VERB VERB DET NOUN NOUN NOUN PUNCT NOUN NOUN VERB ADV VERB ADV ADJ NOUN ADP ADJ NOUN PUNCT ADP NOUN ADJ VERB VERB DET ADJ NOUN ADP DET ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT VERB DET NOUN PUNCT DET ADJ NOUN ADP DET NOUN NOUN VERB DET NOUN ADP DET NOUN PART VERB ADJ PUNCT ADV X X DET ADJ PUNCT VERB NOUN VERB ADJ NOUN ADP ADJ NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN X ADP DET ADJ NOUN NOUN VERB ADV ADJ ADP DET NOUN PUNCT VERB VERB ADP NOUN NOUN PUNCT DET ADJ NOUN VERB VERB ADV ADJ ADP ADV VERB NUM NOUN NOUN DET ADJ NOUN VERB VERB ADJ ADJ CONJ ADJ ADJ PUNCT CONJ ADP DET NOUN VERB PART ADP DET NOUN NOUN PUNCT ADJ NOUN VERB VERB ADP DET NOUN PUNCT ADV PUNCT ADJ ADJ PUNCT ADP NUM PUNCT NOUN ADP ADJ PUNCT VERB VERB DET ADJ NOUN PART VERB DET NOUN ADP ADJ ADJ PUNCT ADP NUM ADP ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE ADP NOUN VERB ADJ ADV DET NOUN ADP DET NOUN NOUN VERB VERB ADJ ADP ADJ NOUN PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB ADJ ADP DET ADJ NOUN NOUN ADP NOUN VERB NUM PUNCT CONJ DET ADJ NOUN ADP NOUN VERB NUM PUNCT NOUN ADV PUNCT DET NOUN ADJ VERB VERB DET NOUN NOUN PUNCT
2,ADJ ADJ PUNCT PUNCT SPACE DET ADJ ADJ NOUN NOUN VERB VERB DET NOUN ADJ CONJ ADV ADV ADJ ADP DET NOUN PUNCT ADP DET NOUN DET NOUN ADP DET ADJ ADJ NOUN VERB ADV VERB DET ADJ CONJ DET ADJ NOUN ADV PUNCT
0,ADJ PUNCT PUNCT SPACE ADJ NOUN NOUN VERB NOUN NOUN VERB NOUN NOUN PUNCT
1,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB ADV DET NOUN ADP NOUN X NOUN NOUN VERB DET NOUN NOUN PUNCT
1,ADJ ADJ PUNCT PUNCT DET ADJ ADJ ADJ VERB VERB DET NOUN ADP VERB DET NOUN ADJ PUNCT ADV ADV ADJ ADP DET NOUN CONJ ADV ADV ADJ NOUN VERB DET NOUN PUNCT DET NOUN NOUN ADP PUNCT NOUN NOUN ADP NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB ADP DET ADJ NOUN ADP ADJ ADJ NOUN VERB NUM DET VERB ADP NOUN VERB DET ADJ NOUN ADP ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE DET VERB VERB DET NOUN DET ADJ NOUN ADP NOUN VERB ADJ NOUN VERB ADV NUM NOUN NOUN DET VERB VERB DET NOUN DET NOUN NOUN ADP DET NOUN NOUN
0,ADJ PUNCT PUNCT DET NOUN ADP DET NOUN VERB ADJ VERB VERB ADJ VERB NOUN ADP ADJ NOUN CONJ NOUN ADP NOUN PUNCT ADP DET NOUN NOUN NOUN PUNCT DET NOUN VERB DET NOUN VERB VERB DET NOUN ADP DET NOUN PUNCT ADV PUNCT VERB VERB ADV DET NOUN PUNCT
0,ADJ PUNCT PUNCT SPACE NOUN VERB ADV DET ADJ NOUN ADP NOUN VERB PART NOUN ADP DET NOUN CONJ CONJ DET NOUN ADP NOUN VERB NUM NUM NUM NUM CONJ DET VERB ADV NOUN VERB ADV VERB DET NOUN ADJ PUNCT
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN NOUN ADP DET NOUN CONJ ADV ADJ ADJ ADV PUNCT DET ADJ ADP ADJ VERB NOUN PUNCT ADV ADP ADJ VERB NOUN PUNCT PUNCT
0,ADJ PUNCT PUNCT ADP PUNCT NOUN VERB VERB NOUN ADJ ADJ PUNCT
1,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN NOUN NOUN
1,ADJ PUNCT PUNCT DET NOUN ADJ VERB VERB DET ADJ ADP DET NOUN NOUN ADP ADJ VERB DET ADJ NOUN CONJ VERB VERB DET NOUN ADJ CONJ ADJ
1,ADJ ADJ PUNCT PUNCT SPACE DET NOUN ADJ NOUN VERB VERB DET VERB ADJ NOUN
1,ADJ PUNCT PUNCT NOUN VERB VERB NOUN ADJ ADV ADP DET ADJ NOUN NOUN NOUN CONJ NOUN PART NOUN VERB VERB PART PUNCT
1,ADJ PUNCT PUNCT DET NOUN VERB VERB DET NOUN ADJ NOUN PUNCT DET NOUN ADP DET NOUN VERB VERB NOUN NOUN CONJ VERB DET NOUN ADP DET NOUN NOUN ADJ PUNCT
0,ADJ PUNCT PUNCT SPACE NOUN VERB ADJ
2,ADJ PUNCT PUNCT SPACE DET ADJ NOUN VERB VERB DET NOUN NOUN ADJ ADJ NOUN VERB VERB DET NOUN ADJ ADP NUM NOUN NOUN PUNCT NOUN NOUN ADJ NOUN VERB VERB NUM NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB VERB DET NOUN NOUN NOUN ADP DET NOUN X NUM ADJ NOUN PUNCT
1,ADJ PUNCT PUNCT VERB NOUN VERB VERB ADJ ADP DET NOUN NOUN NOUN VERB DET NOUN VERB DET ADJ NOUN NOUN VERB VERB ADJ ADP ADV CONJ VERB DET NOUN NOUN
0,ADJ PUNCT PUNCT SPACE X ADJ X X X ADJ VERB NOUN NOUN NOUN NOUN VERB DET
1,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADJ ADP DET ADJ NOUN NOUN
2,ADJ PUNCT PUNCT DET NOUN NOUN VERB VERB VERB ADJ ADP NOUN VERB VERB DET NOUN NOUN DET ADJ PUNCT ADJ PUNCT PUNCT ADP NOUN ADP DET NOUN NOUN CONJ ADJ PART VERB NOUN PART ADP DET NOUN PUNCT ADJ VERB VERB DET NOUN NOUN ADJ NOUN CONJ VERB NOUN ADP VERB ADV ADJ PUNCT ADP NUM NOUN NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB PART ADP NUM NOUN NOUN ADP ADJ PUNCT NOUN NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB ADV VERB PART ADV ADV ADP ADJ PUNCT
1,ADJ PUNCT PUNCT VERB DET ADJ NOUN VERB VERB ADJ PUNCT
1,ADJ PUNCT PUNCT SPACE NOUN VERB DET ADJ NOUN ADP NOUN VERB NOUN ADP ADV ADJ PUNCT ADJ NOUN ADP ADJ NOUN DET NOUN NOUN ADJ VERB NOUN VERB ADP ADJ CONJ ADJ NOUN ADP ADJ NOUN ADJ VERB NOUN ADV ADJ
1,ADJ ADJ PUNCT PUNCT NOUN VERB ADJ ADJ NOUN NOUN VERB NOUN VERB ADV VERB DET NOUN PART VERB ADP ADJ ADP ADV ADP VERB NOUN ADJ CONJ ADJ ADJ CONJ ADJ NOUN ADV NOUN VERB ADV VERB DET NOUN PART VERB ADJ ADV ADP NOUN NOUN VERB ADV VERB ADP ADJ ADV NOUN VERB ADJ ADJ ADP NOUN VERB VERB ADV ADJ
2,ADJ PUNCT PUNCT NOUN VERB VERB NOUN VERB NOUN ADP DET NOUN NOUN VERB VERB NOUN VERB ADP DET NOUN ADP DET NOUN ADV NOUN VERB ADP DET ADJ NOUN PUNCT NOUN PUNCT ADV ADP DET ADJ NOUN ADV VERB ADV ADP NOUN ADP ADJ ADJ NOUN VERB NUM CONJ NUM ADP ADJ ADJ NOUN
2,ADJ ADJ PUNCT PUNCT SPACE ADP DET NOUN VERB VERB DET NOUN VERB ADP NOUN PUNCT DET NOUN VERB VERB ADJ ADP DET NOUN PUNCT PUNCT PUNCT NOUN VERB ADV PUNCT ADV ADJ CONJ VERB VERB DET NOUN ADJ PUNCT ADV ADP DET ADJ NOUN ADJ NOUN PUNCT CONJ PUNCT PUNCT PUNCT NOUN VERB ADV ADJ ADP DET NOUN ADP DET NOUN NOUN PUNCT ADP DET VERB VERB DET NOUN PUNCT ADJ NOUN ADP DET NOUN PUNCT ADV PUNCT PUNCT PUNCT NOUN VERB VERB ADJ ADJ ADP DET NOUN PUNCT CONJ ADV ADJ ADP DET NOUN PUNCT ADJ VERB ADV ADJ ADP DET NOUN PUNCT
1,ADJ PUNCT PUNCT NOUN VERB ADV VERB DET ADJ NOUN ADP NOUN VERB VERB NOUN DET NOUN NOUN
2,ADJ PUNCT PUNCT NOUN VERB VERB DET NOUN ADP DET NOUN NOUN NOUN ADP DET ADP DET ADJ NOUN VERB PUNCT ADV VERB DET NOUN ADP X ADP NOUN PUNCT DET VERB VERB ADP DET NOUN ADP ADP NUM NOUN PUNCT DET NOUN NOUN VERB DET ADJ NOUN VERB DET VERB NOUN ADP NUM PUNCT ADP NOUN ADP ADJ NOUN PUNCT VERB ADP ADJ ADJ ADP ADJ PUNCT VERB DET NOUN ADP NOUN NOUN ADP ADV ADP NUM ADP NUM DET ADJ NOUN VERB DET NOUN NOUN PUNCT CONJ NOUN VERB VERB DET NOUN NOUN ADV ADV PUNCT DET VERB ADJ ADP NOUN DET NOUN PUNCT
1,ADJ PUNCT PUNCT SPACE DET NOUN ADJ VERB VERB DET NOUN NOUN ADP DET NOUN NOUN ADP ADP DET NOUN NOUN VERB ADJ NOUN VERB ADJ NOUN PUNCT
0,ADJ PUNCT PUNCT SPACE ADP NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN PUNCT X ADP DET NOUN VERB VERB ADJ PUNCT ADV ADV NOUN NOUN NOUN VERB DET NOUN NOUN
0,ADJ PUNCT PUNCT NOUN VERB VERB DET ADJ NOUN PART VERB ADP X X NOUN PUNCT ADP ADJ VERB ADP DET NOUN PUNCT NOUN VERB ADV VERB NOUN ADP ADJ PUNCT ADJ NOUN PUNCT CONJ NOUN PUNCT
