label,text
3,DET PUNCT VERB ADP DET NOUN ADP DET NOUN NOUN NOUN VERB VERB PART DET ADV PUNCT ADP NOUN NOUN DET NOUN VERB NUM NOUN ADP NOUN CONJ NUM NOUN ADP NOUN PUNCT ADP NOUN NOUN DET NOUN VERB NUM NOUN ADP NOUN CONJ NUM ADP NOUN PUNCT NOUN NOUN DET NOUN VERB NUM NOUN ADP NOUN CONJ NUM NOUN ADP NOUN PUNCT ADV ADP NOUN NOUN DET NOUN VERB NUM NOUN ADP NOUN CONJ NUM NOUN ADP NOUN PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB NOUN VERB VERB VERB ADJ NOUN ADP DET ADJ NOUN ADP NOUN PUNCT DET NOUN NOUN VERB VERB VERB VERB PART VERB ADV ADJ NOUN NOUN VERB CONJ ADJ NOUN ADP NOUN NOUN VERB ADV NOUN VERB VERB DET NOUN NOUN VERB VERB ADP DET NOUN PUNCT
0,NOUN DET NOUN NOUN VERB VERB ADV ADP VERB ADJ ADJ CONJ ADJ NOUN VERB VERB DET ADV ADP NOUN NOUN DET NOUN VERB VERB VERB ADJ NOUN ADP VERB NUM NOUN ADP NOUN CONJ ADV VERB DET ADJ NUM NOUN PUNCT
0,NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB NOUN VERB ADP VERB DET ADV ADJ CONJ VERB ADV NOUN PART VERB NOUN ADJ CONJ VERB ADV ADJ PUNCT
3,ADP DET NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADP ADJ NOUN NOUN VERB DET ADV PUNCT NOUN NOUN VERB PART ADJ NOUN NUM NOUN PUNCT ADP NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN NOUN VERB DET ADJ NUM NOUN PUNCT CONJ NOUN NOUN VERB DET ADJ NOUN PUNCT NUM NOUN ADJ DET NOUN VERB VERB VERB ADJ NOUN VERB VERB PART VERB ADV ADJ DET NOUN VERB CONJ PART VERB ADV ADJ NOUN VERB VERB VERB ADP DET NOUN PUNCT
2,VERB ADP DET NOUN NOUN NOUN VERB VERB ADP DET NOUN ADP NOUN NOUN VERB DET ADV ADJ NOUN ADP NOUN VERB DET ADV PUNCT ADP VERB DET NOUN ADP NOUN VERB ADP DET NOUN DET NOUN VERB VERB VERB DET NOUN NOUN PUNCT ADV PUNCT ADP VERB DET NOUN ADP NOUN NOUN VERB PUNCT DET NOUN VERB VERB VERB ADJ NOUN NOUN PUNCT
3,DET PUNCT VERB ADP DET NOUN PART NOUN PUNCT NOUN NOUN VERB DET ADV ADJ PUNCT PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB VERB PART VERB ADV ADJ NOUN PART VERB ADP DET NOUN PUNCT CONJ PART VERB NUM NOUN ADP DET ADJ ADV ADP ADV NUM ADP DET NOUN PUNCT
2,PUNCT PUNCT VERB DET CONJ X VERB ADJ ADP NOUN NUM PART PART VERB NUM PUNCT PUNCT NOUN NOUN VERB ADV NOUN CONJ NOUN VERB DET ADJ PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB PUNCT VERB DET ADJ NOUN CONJ NOUN ADP DET NOUN VERB NOUN VERB VERB VERB VERB DET NOUN ADP DET NOUN PUNCT ADV NOUN VERB VERB VERB ADJ DET ADP DET NOUN VERB DET ADJ NOUN PART VERB PART ADP PUNCT
3,VERB ADP DET NOUN NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ NUM ADP NOUN VERB DET ADV ADJ PUNCT ADP ADJ ADJ NOUN NOUN VERB DET ADJ ADP NOUN PUNCT CONJ ADV ADP NOUN NUM VERB NUM NOUN PUNCT ADV DET ADJ PUNCT ADJ NOUN NOUN VERB VERB DET ADV ADP NOUN VERB VERB ADP NOUN CONJ ADP NUM NOUN PUNCT NOUN PUNCT NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB ADJ NOUN ADP ADJ NOUN ADJ ADP ADV ADJ NOUN VERB VERB VERB ADP NOUN NUM PUNCT PUNCT NOUN PUNCT DET NOUN VERB VERB ADV VERB NOUN NOUN ADP VERB DET NOUN DET ADJ NOUN PUNCT ADP NOUN NUM PART ADV VERB PART VERB NOUN PUNCT ADV PART VERB NOUN ADP DET ADJ NOUN PUNCT ADP NOUN VERB DET NOUN DET ADJ NOUN DET NOUN VERB DET VERB ADJ PUNCT
1,ADJ NOUN NOUN VERB ADV DET ADJ DET PUNCT ADV VERB NOUN NOUN NOUN NOUN NOUN NOUN VERB DET ADJ DET NOUN PUNCT DET NOUN VERB ADP VERB DET NOUN ADP NOUN CONJ VERB NOUN ADV ADP NUM NOUN PUNCT
0,PUNCT PUNCT DET NOUN ADP DET NUM ADJ NOUN ADP NOUN NOUN PUNCT DET NOUN ADP NOUN NUM CONJ NOUN NUM NOUN ADV DET ADJ PUNCT ADP NOUN ADJ NOUN NOUN ADP NOUN NUM NOUN VERB NUM CONJ NOUN NUM NOUN VERB NUM ADV ADP ADJ NOUN NOUN ADP DET NOUN NOUN VERB NUM PUNCT PUNCT DET NUM NOUN NOUN VERB VERB VERB NOUN VERB ADP VERB NOUN ADP CONJ VERB NOUN ADJ CONJ DET ADJ NOUN VERB NOUN VERB ADV VERB DET NOUN NOUN ADV VERB PART VERB NOUN PUNCT
2,DET NOUN ADP DET NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT ADV DET NOUN VERB DET NOUN ADP DET NOUN CONJ NOUN VERB PART PART VERB DET ADJ ADP DET NOUN PUNCT NOUN NUM NOUN VERB ADJ CONJ ADP NOUN NUM NOUN VERB NOUN PUNCT NUM VERB ADP DET NOUN VERB ADP VERB DET NOUN VERB PART VERB ADJ NOUN PART VERB DET ADV ADJ NOUN PUNCT CONJ NOUN VERB ADP VERB NOUN CONJ VERB ADV DET NOUN VERB ADP DET NOUN ADP NOUN PUNCT
3,VERB ADP DET NOUN NOUN PUNCT NOUN NOUN NOUN VERB DET ADV PUNCT ADP DET ADJ NOUN NOUN VERB NUM NOUN CONJ ADP DET ADJ NOUN NOUN VERB NUM NOUN PUNCT DET ADJ ADV NOUN ADJ NOUN VERB NUM NOUN PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB NOUN ADJ VERB ADV DET ADJ NOUN PUNCT ADV PUNCT NOUN VERB VERB VERB ADV ADJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT
3,VERB ADP DET NOUN NOUN VERB VERB NOUN NOUN NOUN CONJ NOUN VERB DET ADV ADJ PUNCT PART VERB DET NOUN NOUN VERB VERB VERB ADJ DET NOUN ADP DET ADJ NOUN CONJ NOUN VERB VERB VERB ADJ NOUN PUNCT
2,ADJ NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB DET ADJ PUNCT NOUN NOUN VERB DET NOUN ADP NUM NOUN ADV ADP NOUN CONJ NUM NOUN ADP NOUN PUNCT NOUN ADJ NOUN NOUN VERB VERB VERB VERB NOUN PUNCT VERB PUNCT NOUN PUNCT NOUN PUNCT X PUNCT ADP NOUN VERB PUNCT NOUN VERB VERB VERB DET NOUN ADP NOUN NOUN VERB VERB ADP NOUN NOUN NUM PUNCT
3,VERB ADP DET NOUN PART NOUN PUNCT ADJ NOUN NOUN VERB DET ADV ADJ ADP DET NOUN VERB PUNCT DET NOUN NOUN VERB CONJ VERB PART VERB ADP NOUN VERB VERB ADV ADP DET ADJ NUM NOUN PUNCT ADJ DET NOUN VERB ADV ADJ PUNCT DET NOUN NOUN VERB ADJ PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB PART VERB VERB ADV ADJ ADP NOUN PUNCT DET NOUN ADP DET NOUN NOUN PUNCT ADV ADJ NOUN PUNCT VERB DET ADJ PUNCT X PUNCT DET NOUN PART VERB DET NOUN ADP ADJ NOUN VERB PART VERB ADJ ADP ADV NUM NOUN PUNCT
2,DET NOUN ADJ DET NOUN VERB VERB VERB PUNCT DET NOUN NOUN VERB DET VERB ADP NOUN VERB VERB VERB ADP DET NOUN NOUN DET NOUN NOUN ADP DET NOUN PUNCT NOUN VERB VERB ADV VERB DET ADJ NOUN ADP NOUN VERB NOUN ADP DET NOUN PART VERB ADV ADJ NOUN PUNCT DET NOUN ADJ DET NOUN VERB VERB VERB VERB VERB VERB DET NOUN PART VERB ADP DET NOUN VERB ADJ PUNCT
3,ADP NOUN ADP DET NOUN VERB ADP DET NOUN NOUN VERB VERB ADP DET NOUN ADP DET ADJ NOUN NOUN NOUN VERB VERB DET ADJ ADV VERB NOUN DET ADV ADJ PUNCT CONJ ADP ADJ NOUN NOUN NOUN VERB DET ADJ PART VERB DET ADV ADV VERB DET ADJ ADJ PUNCT DET NOUN VERB VERB VERB DET NOUN ADP ADV NOUN ADP VERB ADJ NOUN ADJ ADP NOUN ADP NOUN VERB PUNCT ADV ADV ADP VERB ADV ADJ NOUN PUNCT
3,PUNCT PUNCT NOUN VERB VERB VERB ADP ADJ NOUN NOUN VERB DET ADV PUNCT CONJ ADJ NOUN NOUN PUNCT DET ADJ PUNCT NOUN PUNCT PUNCT DET NOUN VERB VERB VERB DET NOUN ADP VERB NOUN ADJ VERB ADJ DET ADJ NOUN CONJ NOUN PUNCT ADP NOUN PUNCT ADP NOUN VERB DET NOUN ADP ADJ NUM NOUN ADJ PUNCT ADP NOUN NOUN VERB VERB ADV ADP DET NOUN PUNCT ADV PUNCT DET NOUN VERB ADP ADP DET VERB ADP DET NOUN ADP DET NOUN VERB VERB ADJ PUNCT ADV PUNCT PART VERB NOUN ADJ ADJ NOUN ADP ADJ NOUN VERB VERB VERB PUNCT PART VERB ADJ ADP DET NOUN VERB ADJ PUNCT
2,DET PUNCT VERB ADP DET NOUN NOUN VERB DET NOUN ADP NUM ADJ NOUN NOUN PUNCT NOUN NOUN VERB DET ADJ ADP NOUN VERB NUM PUNCT NOUN PUNCT DET ADJ NOUN ADP NOUN VERB ADV VERB DET ADV PUNCT PUNCT NOUN PUNCT NUM NOUN DET ADJ NOUN VERB VERB VERB VERB PART VERB DET NUM ADJ NOUN ADP NOUN VERB PUNCT DET NOUN DET VERB VERB VERB VERB PART VERB NOUN ADV ADJ NOUN PART VERB ADP DET NOUN ADV VERB DET NOUN PUNCT
2,PART VERB ADJ NOUN VERB VERB ADP VERB ADV ADJ NOUN NOUN VERB DET DET NOUN NOUN PUNCT DET NOUN VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT ADV NOUN VERB CONJ VERB ADJ NOUN ADP NOUN NOUN ADP ADV ADV DET NOUN ADV NOUN NOUN VERB DET NOUN PUNCT ADV VERB ADV ADV NOUN VERB PUNCT
3,DET PUNCT VERB ADP DET NOUN NOUN NOUN VERB VERB ADP NOUN VERB VERB DET ADJ ADP DET NOUN ADP NUM NOUN ADP DET NOUN CONJ NOUN ADP NOUN NUM PUNCT NOUN NOUN ADV NOUN ADP DET NOUN PUNCT ADJ NOUN ADP NOUN CONJ NOUN CONJ DET ADJ NOUN VERB NOUN NOUN ADP NOUN CONJ NOUN PUNCT NOUN PUNCT NUM NOUN NOUN VERB VERB VERB VERB PART VERB DET NOUN ADJ ADP NOUN NOUN ADV VERB VERB VERB ADV ADJ DET NOUN CONJ DET NOUN VERB PUNCT
1,PUNCT PUNCT NOUN NOUN VERB PART VERB DET ADJ NOUN ADP NOUN NOUN PUNCT PUNCT PUNCT PUNCT DET NOUN VERB VERB VERB DET NOUN CONJ VERB ADJ NOUN PUNCT
0,PUNCT NOUN PUNCT DET NOUN VERB DET NUM VERB NOUN PART VERB NOUN CONJ NOUN NOUN DET VERB ADP NUM NOUN ADP DET NOUN CONJ VERB ADV ADJ ADP DET NUM ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP NOUN ADP VERB DET NOUN ADP ADV ADJ NOUN NOUN VERB VERB VERB DET NOUN PUNCT ADP DET NOUN VERB ADP ADP ADV NOUN VERB ADJ CONJ ADP ADV VERB ADV NOUN VERB ADV PUNCT
2,PUNCT PUNCT DET SPACE NOUN VERB ADP DET NOUN PART NOUN VERB VERB ADP ADJ NOUN NOUN VERB VERB DET ADJ NOUN ADP NOUN VERB DET ADJ ADP NUM NOUN PUNCT ADP NOUN NOUN CONJ NOUN VERB NUM NOUN PUNCT CONJ NOUN NOUN VERB ADV VERB ADP X NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB VERB PART VERB DET NOUN ADP NOUN ADP VERB ADP DET NOUN NOUN PUNCT CONJ ADV PART VERB ADJ NOUN PUNCT
3,NOUN NOUN VERB DET ADV ADJ PUNCT NOUN DET NOUN VERB VERB VERB ADJ DET ADP DET NOUN VERB DET ADJ NOUN ADP VERB DET NOUN PUNCT ADP ADJ DET NOUN VERB ADJ NOUN NOUN VERB DET NOUN ADP VERB ADP NOUN VERB ADP ADP DET NOUN CONJ ADP ADP DET NOUN ADP NOUN PUNCT NOUN CONJ NOUN VERB ADV VERB VERB DET NOUN VERB ADP DET NOUN PUNCT ADV DET NOUN VERB ADV VERB VERB CONJ NOUN VERB DET ADJ NOUN ADP NOUN PUNCT
2,PUNCT DET PUNCT NOUN NOUN VERB DET ADJ ADP NOUN NUM NUM NOUN CONJ NOUN NOUN VERB DET ADJ ADJ CONJ DET VERB DET ADJ NOUN VERB PUNCT NOUN PUNCT NOUN PUNCT SPACE DET NOUN VERB VERB VERB DET NOUN VERB DET ADJ NOUN ADV ADP ADV NUM NOUN CONJ NOUN VERB ADP VERB DET ADJ NOUN ADP DET NOUN VERB ADV DET ADJ NOUN NOUN PUNCT
0,VERB ADP DET NOUN NOUN ADV ADV VERB ADV DET NOUN ADP DET NOUN VERB PUNCT DET NOUN VERB VERB VERB ADJ NOUN ADP NOUN ADV VERB VERB VERB DET NOUN VERB PART VERB DET NOUN NOUN CONJ SYM CONJ NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB VERB ADP NOUN NOUN NOUN CONJ NOUN VERB ADV ADJ ADP ADJ NOUN DET CONJ NOUN NUM NOUN NOUN VERB VERB VERB VERB ADP VERB DET NOUN PART ADJ NOUN ADP DET NOUN PART VERB VERB ADP NOUN VERB VERB PUNCT DET NOUN VERB PART VERB VERB DET NOUN ADP DET NOUN ADP ADP NOUN VERB VERB VERB ADP VERB PUNCT
0,PUNCT NOUN NOUN VERB NOUN PUNCT NOUN NOUN VERB NOUN PUNCT NOUN NOUN NOUN NOUN CONJ NOUN NOUN VERB ADV VERB PUNCT PUNCT NOUN DET NOUN VERB VERB VERB DET ADP ADJ NOUN PUNCT DET NOUN VERB VERB ADV VERB ADJ NOUN ADV ADV PART VERB ADV ADV ADV NOUN VERB ADP DET ADP DET NOUN ADP NOUN PART VERB PUNCT
2,NOUN ADP NOUN VERB VERB PUNCT NOUN NOUN VERB VERB ADJ ADP DET NOUN PUNCT ADJ NOUN VERB ADJ NOUN ADP DET NOUN PUNCT NOUN NOUN VERB DET ADJ NOUN ADJ VERB ADJ PART ADV VERB DET NUM NOUN NOUN DET NOUN VERB VERB PART VERB ADJ NOUN VERB PART VERB ADJ NOUN CONJ PART VERB NOUN NOUN VERB VERB PART PUNCT
3,VERB ADP DET NOUN VERB ADP DET NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN PUNCT NUM PUNCT CONJ NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN CONJ NOUN ADP ADJ NOUN VERB PART VERB DET ADJ NOUN ADP DET ADJ ADV ADP VERB NOUN CONJ PART VERB DET NOUN CONJ NOUN ADP DET NOUN ADP VERB PUNCT
1,ADJ NOUN VERB ADP DET NOUN ADJ VERB VERB ADJ VERB ADJ NOUN ADP NOUN VERB DET ADJ VERB VERB ADP NOUN PUNCT CONJ ADJ NOUN VERB ADV VERB ADJ ADP ADJ NOUN NUM NOUN DET NOUN VERB VERB VERB VERB ADP VERB NUM NOUN ADP NOUN ADP NOUN CONJ DET NOUN ADP NOUN ADP NOUN PUNCT ADV NOUN VERB VERB VERB ADP VERB NOUN VERB ADP ADJ NOUN PART VERB ADP NOUN VERB VERB PUNCT
3,PUNCT PUNCT ADP DET NOUN PUNCT NOUN VERB VERB VERB ADP NOUN NOUN VERB DET ADV ADJ CONJ ADJ NOUN VERB DET ADJ PUNCT NOUN PUNCT PUNCT DET NOUN VERB PART VERB ADP ADJ NUM NOUN ADP DET NOUN ADP NOUN PART VERB ADJ ADV PUNCT DET NOUN VERB DET NOUN ADP ADJ NOUN VERB ADV VERB PUNCT DET VERB VERB NOUN ADV ADV PUNCT
1,ADJ NOUN VERB ADP DET NOUN ADP NOUN ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT CONJ NOUN NOUN CONJ NOUN VERB ADJ PART VERB NUM VERB NUM PUNCT DET ADJ NUM VERB ADV NOUN CONJ NOUN VERB ADJ NOUN VERB NUM DET ADJ NUM PUNCT CONJ NOUN NOUN VERB DET ADJ ADP DET NOUN PUNCT CONJ DET NOUN PART VERB DET NOUN VERB VERB VERB ADJ NOUN ADP ADV VERB ADV ADP ADJ NOUN PART VERB CONJ DET NOUN NOUN VERB VERB ADV ADV ADP DET NOUN PUNCT
2,PUNCT PUNCT VERB ADP DET NOUN NOUN ADJ NOUN NOUN VERB DET ADJ ADP ADP DET ADJ NOUN ADP NOUN PUNCT PUNCT PUNCT PART VERB DET NOUN DET NOUN VERB VERB VERB DET NOUN ADP NOUN NOUN VERB VERB DET NOUN ADP VERB ADV CONJ DET NOUN VERB VERB PART VERB ADV PUNCT ADJ DET NOUN VERB VERB VERB VERB ADJ NOUN PUNCT PART VERB DET NOUN ADP DET NOUN DET NOUN VERB VERB VERB DET NOUN ADJ NOUN ADP DET NOUN PUNCT
2,PUNCT PUNCT ADP NOUN NOUN VERB VERB DET NOUN ADP NOUN NOUN VERB DET ADV ADJ NOUN ADP ADP DET ADP NOUN PUNCT DET NOUN NOUN VERB DET ADV ADP DET NOUN PUNCT PUNCT NUM NOUN ADJ DET NOUN VERB ADP VERB DET NOUN ADP VERB DET NOUN ADJ NOUN VERB PUNCT NUM NOUN ADV VERB ADP VERB DET NOUN ADP DET NOUN PUNCT NOUN VERB ADP ADV VERB DET NOUN PART VERB ADJ ADP NOUN VERB DET ADV ADJ NOUN PUNCT
2,VERB ADP DET NOUN NOUN NOUN NOUN PUNCT VERB DET ADV PUNCT DET NOUN VERB VERB VERB DET VERB NOUN ADP NOUN ADP VERB ADP DET NOUN PUNCT DET NOUN ADV VERB VERB VERB NOUN NUM ADP NOUN NUM PART VERB PUNCT NOUN VERB ADV ADV ADV PUNCT
3,PUNCT PUNCT DET NOUN ADP DET NOUN VERB NOUN NOUN VERB DET ADJ PUNCT NOUN VERB DET NOUN ADP NUM PUNCT DET VERB ADJ ADV NOUN NOUN ADP DET NOUN ADP NUM NOUN ADP NUM CONJ ADV DET ADP NOUN PUNCT PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN VERB VERB VERB CONJ VERB NOUN PART VERB ADJ NOUN VERB ADJ PUNCT
1,ADJ NOUN NOUN VERB NOUN ADP DET ADJ NOUN CONJ NOUN ADP DET ADJ NOUN PUNCT ADV ADJ NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT DET ADJ NOUN ADV ADP NOUN VERB ADJ NOUN NOUN ADJ VERB VERB ADP NOUN NUM CONJ NOUN ADP NOUN NUM PUNCT ADP ADJ NOUN NOUN VERB NOUN VERB ADV ADP DET NOUN PUNCT ADV ADJ NOUN NOUN VERB DET VERB VERB DET ADV PUNCT DET NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB ADJ NOUN PUNCT DET VERB VERB VERB DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB ADP VERB NOUN ADJ ADP NUM NOUN PART VERB DET NOUN VERB PUNCT ADP NOUN VERB VERB ADV VERB ADV PUNCT
2,PUNCT PUNCT NOUN VERB ADP NOUN NOUN VERB DET ADV VERB NOUN ADP NOUN VERB NUM NOUN ADP NOUN CONJ NUM NOUN PUNCT NOUN NOUN PUNCT PART VERB DET ADJ NOUN DET NOUN VERB VERB VERB DET NOUN ADP NOUN NOUN VERB ADP DET NOUN ADJ CONJ NOUN VERB VERB VERB DET NOUN ADP DET NUM NOUN CONJ VERB NOUN ADV ADV PUNCT
2,ADP DET ADJ NOUN NUM NOUN PUNCT NOUN CONJ NOUN PUNCT VERB PART ADJ ADP NUM CONJ NOUN PUNCT NOUN VERB ADJ DET ADJ NOUN ADP NOUN VERB DET ADJ PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB ADP VERB NOUN DET ADJ NOUN PART VERB ADJ ADP DET ADJ NUM VERB ADJ PUNCT DET ADJ VERB VERB VERB DET NOUN ADP DET NOUN ADV DET NOUN ADV VERB PUNCT
1,PUNCT PUNCT DET NOUN VERB ADP DET NOUN NOUN VERB ADP ADJ NOUN NOUN VERB DET ADJ ADP NOUN ADV VERB NOUN CONJ NOUN ADV VERB NOUN PUNCT PUNCT NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB DET ADJ NOUN VERB ADP VERB DET NOUN ADP NOUN ADJ DET VERB CONJ ADP VERB DET NOUN ADP DET ADJ NOUN PUNCT
1,PUNCT PUNCT DET NOUN ADJ VERB VERB VERB ADP DET NOUN VERB ADP DET VERB DET ADJ CONJ NOUN VERB DET ADV ADJ VERB NOUN NOUN PUNCT NUM NOUN ADJ NOUN VERB VERB VERB VERB PART VERB ADV NOUN VERB VERB PUNCT DET NOUN ADP NOUN VERB VERB ADJ NOUN PART VERB NOUN VERB ADP DET ADP DET NOUN PUNCT
0,DET PUNCT ADJ NOUN ADP DET NOUN VERB ADP NOUN NUM VERB VERB PART VERB DET ADJ NOUN SPACE ADP DET ADJ NOUN PUNCT NOUN NOUN PUNCT DET NOUN NOUN VERB ADV VERB PART VERB ADV ADP DET NOUN ADP DET NOUN CONJ ADP SPACE NOUN VERB DET ADJ NOUN ADV ADP DET ADJ PUNCT VERB ADP ADJ NUM SYM NUM NOUN ADP DET NOUN PUNCT
2,ADP DET NOUN NOUN VERB VERB ADP DET NOUN VERB PART VERB ADV VERB NOUN PUNCT ADP DET NOUN PUNCT ADJ NOUN DET VERB PART VERB DET ADJ ADJ ADP ADJ NOUN SPACE VERB PART VERB VERB DET ADV PUNCT NOUN DET NOUN VERB VERB VERB ADV ADJ NOUN PART VERB VERB CONJ ADV ADJ NOUN VERB PART PART VERB PUNCT NOUN DET NOUN VERB VERB ADV VERB NOUN NOUN ADP NOUN NOUN VERB ADV NOUN VERB VERB NOUN ADJ NOUN PUNCT
2,VERB ADP DET NOUN VERB DET NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN ADP DET NOUN PUNCT NUM NOUN DET NOUN VERB VERB VERB PART VERB DET ADJ NOUN CONJ NOUN ADP DET NOUN VERB VERB VERB DET NOUN ADJ NOUN PUNCT ADP NOUN VERB DET NOUN ADP DET NOUN ADV ADP NOUN VERB DET VERB NOUN ADP NOUN PUNCT DET NOUN VERB VERB VERB PART ADV ADJ PUNCT
1,DET NOUN VERB NUM NOUN ADP NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN VERB PART VERB ADJ NOUN VERB VERB DET ADV PUNCT NOUN VERB NUM NOUN CONJ NOUN VERB PART PART VERB DET NOUN VERB ADP ADP NOUN DET ADP DET NUM PUNCT NUM NOUN
2,VERB ADP ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADP ADJ NOUN NOUN VERB DET ADJ PUNCT NUM NOUN DET NOUN VERB VERB VERB ADJ NOUN VERB VERB ADJ VERB ADV NOUN PUNCT CONJ VERB ADJ ADP DET NOUN VERB ADP DET NOUN VERB DET ADJ PUNCT
1,DET PUNCT ADP DET ADJ NOUN NOUN NOUN NOUN CONJ NOUN DET VERB ADJ NOUN CONJ NOUN NOUN NOUN ADP DET ADJ NOUN ADV VERB ADV CONJ ADP ADJ NOUN NOUN NOUN VERB DET ADJ SPACE ADP DET NOUN PUNCT NOUN VERB VERB NOUN PUNCT CONJ VERB ADJ ADJ NOUN ADP NOUN PUNCT
2,PUNCT PUNCT DET NOUN ADP NOUN PUNCT ADP ADJ ADP ADJ NOUN PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN ADV NOUN PUNCT ADV NOUN VERB DET NOUN CONJ NOUN DET ADJ PUNCT DET ADJ NOUN ADP DET NOUN VERB ADV DET ADJ ADP NOUN ADP NOUN PUNCT PUNCT NOUN PUNCT VERB DET NOUN DET ADJ NOUN ADP ADP DET NOUN NOUN CONJ VERB ADJ CONJ ADJ NOUN ADP NOUN ADP DET NOUN VERB VERB DET NOUN PUNCT ADV ADV VERB ADP ADJ ADJ NOUN NOUN PUNCT
0,PUNCT PUNCT VERB ADP DET NOUN VERB DET NOUN VERB ADV VERB DET NOUN ADJ NOUN NUM CONJ NOUN NUM VERB ADV DET ADJ CONJ VERB ADV VERB DET ADJ NOUN PUNCT PUNCT
3,DET PUNCT VERB ADP DET NOUN PUNCT NOUN NOUN VERB DET ADJ ADP ADP DET NUM NOUN PUNCT NOUN NOUN PUNCT NUM NOUN PART VERB DET NOUN VERB PART VERB ADV ADJ DET NOUN VERB PUNCT NUM PUNCT PUNCT DET NOUN VERB PART VERB DET ADJ NOUN ADP NOUN PUNCT ADV ADV DET NOUN DET NOUN PUNCT NUM PUNCT PUNCT
2,NOUN VERB ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ ADP DET ADJ PUNCT NOUN PUNCT VERB ADP DET NOUN PUNCT NUM PUNCT ADV VERB NOUN ADP NOUN ADP DET NOUN ADV VERB ADP NOUN PUNCT NOUN PUNCT ADV VERB NOUN ADP NOUN PUNCT NOUN PUNCT PUNCT NOUN NUM NOUN ADJ DET NOUN VERB VERB ADJ NOUN VERB NUM PUNCT VERB ADJ NOUN CONJ NUM PUNCT VERB ADJ NOUN ADP NOUN PUNCT
2,NOUN PUNCT VERB ADP DET NOUN NOUN ADP DET NOUN PUNCT ADJ NOUN NOUN VERB DET ADJ NOUN ADP ADP DET NUM NOUN PUNCT NOUN PART VERB ADV ADJ ADP DET NOUN ADP ADJ NOUN VERB VERB PART VERB ADJ DET NOUN ADP ADJ DET NOUN ADP DET NOUN VERB ADJ ADP DET NOUN PUNCT DET NOUN PART VERB NOUN NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET ADJ NOUN ADP SPACE VERB NOUN PUNCT CONJ ADV VERB DET NOUN ADP DET NUM NOUN PUNCT
3,PUNCT PUNCT NOUN NOUN VERB VERB DET ADJ ADV ADP NOUN NOUN VERB ADV VERB ADV ADV PUNCT NOUN SPACE PUNCT PUNCT NUM NOUN PART VERB DET NOUN VERB VERB PART VERB DET ADJ NOUN CONJ NOUN ADP NOUN ADJ VERB VERB VERB CONJ PART VERB NOUN ADJ PUNCT ADV PUNCT DET ADJ NOUN VERB VERB ADJ NOUN ADP ADV VERB VERB ADJ NOUN PUNCT CONJ ADJ NOUN VERB VERB ADP ADV ADJ NOUN PUNCT
