label,text
2,DET NOUN VERB DET NOUN ADP VERB ADP DET ADJ NOUN ADJ VERB VERB ADJ ADP NOUN PART VERB DET NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB VERB DET NOUN PUNCT DET NOUN ADV VERB PART VERB DET NOUN ADP NOUN NOUN ADP DET NOUN PART VERB DET ADV ADJ NOUN ADP NOUN VERB PART VERB NOUN ADP DET NOUN ADP DET NOUN PUNCT NOUN DET NOUN PUNCT ADP DET NOUN PUNCT VERB ADP VERB NOUN NOUN NOUN VERB CONJ ADV NOUN PART VERB ADV NOUN CONJ NOUN NOUN ADP NOUN NOUN ADP NOUN PART VERB DET NOUN ADP NOUN DET NOUN VERB ADV ADP CONJ PART VERB DET NOUN DET ADJ NOUN ADP DET NOUN ADP DET NOUN VERB ADJ ADP ADJ NOUN CONJ NOUN ADP DET NOUN PUNCT NOUN DET NOUN VERB ADV VERB ADV ADV ADP DET NOUN ADP NOUN NOUN CONJ NOUN VERB VERB NOUN CONJ ADV NOUN VERB VERB ADJ ADP ADJ NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN PART VERB ADP ADJ NOUN ADP DET ADJ NOUN PUNCT ADP NOUN NUM ADP DET NOUN VERB VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADP DET NOUN ADP NOUN VERB ADP NOUN PUNCT ADP DET NOUN PUNCT NOUN NOUN NOUN VERB ADP NOUN VERB PUNCT NOUN VERB ADP DET ADJ NOUN ADJ VERB VERB ADP NOUN NOUN CONJ ADJ NOUN ADP ADV NOUN VERB PUNCT
0,ADV NOUN VERB NOUN PUNCT
0,NOUN VERB NOUN PART ADP ADJ NOUN ADP NOUN VERB VERB DET NOUN NOUN CONJ ADV NOUN VERB NOUN ADP ADJ NOUN ADP ADV DET NOUN NOUN VERB VERB DET ADJ NOUN PUNCT
0,INTJ NOUN VERB ADP NOUN VERB ADJ ADP NOUN CONJ NOUN DET NOUN PART VERB DET NOUN ADP NOUN DET PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN ADP NOUN VERB ADJ NOUN PUNCT ADJ ADP PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT CONJ PUNCT NOUN NOUN PUNCT PUNCT
1,DET NOUN VERB DET NOUN ADV ADV PUNCT DET NOUN VERB DET NOUN VERB ADP NOUN PUNCT DET ADP ADJ VERB NOUN VERB ADJ NOUN PUNCT
2,DET NOUN VERB PART ADP DET ADJ NOUN VERB NOUN PART PUNCT VERB ADJ NOUN PUNCT PUNCT DET ADJ NOUN VERB ADV ADP VERB NOUN PUNCT NOUN NOUN PUNCT VERB CONJ ADV NOUN VERB ADJ PUNCT NOUN ADV VERB ADP ADV NOUN VERB VERB VERB NOUN PUNCT DET NOUN VERB PART PART VERB ADP DET NOUN ADP DET NOUN VERB VERB ADV VERB VERB ADP NOUN VERB ADJ ADP DET NOUN PUNCT DET VERB ADP NOUN VERB ADJ ADP NOUN PART VERB ADV ADP DET NOUN PUNCT DET NOUN VERB DET ADP NOUN ADP NOUN VERB NOUN ADP DET NOUN PART VERB NOUN ADP DET ADJ NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADP NOUN NOUN CONJ ADV ADJ NOUN VERB ADP VERB ADP NOUN CONJ ADV ADJ NOUN VERB VERB DET ADJ NOUN PUNCT
2,NOUN VERB PART ADP VERB DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN ADV VERB PART PART VERB NOUN NOUN NOUN VERB VERB ADP ADV ADV VERB DET ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB ADP ADP NOUN ADP DET NOUN VERB ADV VERB ADP DET NOUN ADP NOUN ADP DET NOUN CONJ ADV ADJ ADP DET NOUN NOUN ADV VERB PUNCT ADV DET NOUN VERB ADP ADV ADP DET NOUN VERB VERB ADV ADJ ADV VERB ADV DET ADJ NOUN ADP NOUN VERB VERB DET NOUN CONJ NOUN PUNCT
1,DET NOUN VERB NOUN PART ADP ADJ NOUN PUNCT NOUN VERB DET ADJ NOUN CONJ VERB NOUN PART ADP ADJ NOUN ADP NOUN NOUN PUNCT ADP ADP DET NOUN NOUN NOUN VERB ADJ ADP DET NOUN PUNCT
1,ADV DET NOUN VERB DET PUNCT NOUN PUNCT PART VERB NOUN ADJ PUNCT INTJ NOUN VERB DET NOUN NOUN ADP DET NOUN VERB DET NOUN NUM ADV DET NOUN ADV VERB NOUN PUNCT NOUN ADV VERB ADV ADJ NOUN VERB VERB CONJ ADV NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP VERB NOUN NOUN NOUN VERB VERB PART VERB DET NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN VERB ADP NOUN PUNCT ADV VERB ADV ADP NOUN CONJ VERB NOUN ADP NOUN NOUN CONJ ADV NOUN VERB ADV PUNCT ADV ADV VERB ADV ADV ADJ NOUN VERB VERB NOUN ADV PUNCT DET NOUN VERB ADP DET NOUN PART VERB NOUN ADV ADJ CONJ PART VERB DET NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN PUNCT DET NOUN VERB VERB DET ADJ NOUN ADP VERB DET NOUN PART VERB DET NOUN NOUN NOUN VERB VERB ADV PUNCT DET NOUN ADP NOUN NOUN VERB ADV VERB DET NOUN ADP NOUN VERB DET NOUN ADP NOUN PUNCT
1,DET NOUN VERB DET ADJ NOUN ADP NUM NOUN PART VERB ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN ADP DET ADJ NOUN DET NOUN VERB PART DET NOUN NOUN VERB ADV ADP ADJ NOUN PUNCT PUNCT PUNCT ADV DET NOUN ADP DET ADJ NOUN VERB NOUN VERB NOUN NOUN PUNCT DET NOUN VERB DET NOUN ADP ADJ DET NOUN ADP PART VERB NOUN ADP DET ADJ NOUN ADP NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN NOUN VERB NOUN NOUN CONJ ADV ADV ADJ NOUN CONJ NOUN VERB ADP X NOUN ADP NOUN VERB VERB ADP DET CONJ ADV NOUN VERB NOUN NOUN VERB ADP ADP NOUN ADP NOUN VERB NOUN ADP ADJ NOUN CONJ VERB VERB ADP DET NOUN NOUN PUNCT
1,NOUN VERB ADJ NOUN ADP DET ADJ NOUN NOUN VERB VERB ADP PUNCT NOUN VERB NOUN ADJ ADP NOUN PART VERB CONJ VERB ADV DET ADJ NOUN VERB ADV ADJ PUNCT
2,DET NOUN VERB DET NOUN ADP VERB NOUN ADP DET NOUN PUNCT SPACE ADP NOUN PUNCT ADV DET NOUN NOUN ADP ADV NOUN NOUN VERB VERB ADP ADJ NOUN ADP NOUN PUNCT DET NOUN ADP DET NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT SPACE DET NOUN ADV VERB ADP VERB NOUN NOUN NOUN VERB PUNCT ADV VERB PART PART VERB DET NOUN ADV NOUN VERB ADJ PUNCT CONJ VERB ADV ADJ ADP NOUN NOUN ADV VERB ADP ADJ NOUN ADP DET NOUN PUNCT
0,DET NOUN VERB NOUN ADP DET NOUN NOUN NOUN PART VERB ADV NOUN VERB DET NOUN PUNCT
2,DET NOUN VERB ADP DET NOUN PUNCT ADV VERB NOUN NOUN NOUN VERB PUNCT ADV NOUN VERB PUNCT CONJ ADV NOUN VERB ADJ PART VERB ADP PUNCT
1,DET NOUN ADV VERB ADJ NOUN ADP DET NOUN ADJ NOUN ADP VERB DET ADJ NOUN PUNCT ADV NOUN ADV VERB NOUN ADP DET NOUN ADP ADV NOUN NOUN VERB PART VERB ADP NUM NOUN NOUN VERB DET ADJ ADJ NOUN PUNCT ADJ VERB ADV VERB ADP ADJ ADJ NOUN NOUN PUNCT ADV NOUN VERB ADV DET NOUN NOUN VERB VERB ADJ NOUN NOUN CONJ NOUN ADP DET NOUN VERB ADJ NOUN PUNCT ADV ADJ NOUN ADP NOUN PUNCT DET VERB DET ADV ADJ PART VERB NOUN PART VERB ADV ADP NOUN DET ADJ NOUN ADP NOUN VERB VERB DET ADJ NOUN PUNCT
0,NOUN VERB NOUN ADP ADJ DET NOUN CONJ NOUN NOUN PUNCT
1,DET NOUN VERB DET NOUN ADP ADV VERB ADJ NOUN ADP DET NOUN ADP DET ADV ADJ NOUN PUNCT DET NOUN ADP ADJ NOUN VERB ADV ADJ PUNCT NOUN ADV VERB NOUN DET NOUN ADP NOUN NOUN PUNCT DET NOUN VERB ADP NOUN PUNCT CONJ DET VERB NOUN ADP NOUN NOUN ADP ADJ NOUN PUNCT
2,ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT ADV DET NOUN VERB DET NOUN ADP DET NOUN PUNCT DET NOUN VERB PART VERB DET NOUN ADP DET ADJ NOUN ADP NOUN NOUN PUNCT CONJ DET ADJ NOUN ADP NOUN NOUN PUNCT DET NOUN ADV VERB PART VERB ADP DET NOUN ADP NOUN NOUN ADP ADV PUNCT VERB ADP DET NOUN ADJ VERB VERB VERB PART ADP DET ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADP NUM NOUN PUNCT ADV VERB VERB DET NOUN ADP DET NOUN NOUN PUNCT DET ADJ NOUN VERB PART VERB NOUN NOUN NOUN VERB CONJ NOUN DET NOUN VERB ADV PUNCT DET ADJ NOUN VERB ADP ADV VERB NOUN CONJ NOUN VERB ADP DET NOUN VERB PUNCT ADV NOUN VERB ADV DET NOUN VERB DET ADJ NOUN CONJ NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADP NOUN ADP NOUN PUNCT CONJ ADJ NOUN PUNCT DET NOUN ADV VERB NOUN NOUN NOUN VERB ADP VERB DET NOUN DET ADJ NOUN ADP DET NOUN CONJ NOUN ADP NOUN PUNCT ADV PUNCT DET NOUN VERB ADV NOUN NOUN VERB VERB ADV PUNCT VERB ADP ADJ NOUN VERB ADV VERB ADP DET NOUN NOUN ADP NOUN NOUN ADP VERB NOUN NOUN ADP DET ADJ NOUN PUNCT ADV PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADP NOUN NOUN PUNCT VERB ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN VERB VERB ADJ PUNCT DET VERB NOUN VERB VERB ADP DET ADJ NOUN ADP NOUN NOUN ADP DET NOUN VERB VERB NOUN ADP DET NOUN PUNCT
2,DET NOUN VERB ADP VERB DET ADJ NOUN PUNCT ADP NOUN VERB NOUN PUNCT NOUN NOUN PUNCT VERB CONJ ADV NOUN VERB ADJ NOUN ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT DET NOUN VERB NOUN NOUN PUNCT ADJ VERB ADJ NOUN ADJ VERB ADP DET ADJ VERB NOUN ADP NOUN PART VERB ADP NOUN PUNCT ADP ADJ ADJ NOUN PUNCT NOUN VERB ADP ADV ADP DET NOUN VERB ADJ ADJ ADV DET ADJ NOUN PUNCT DET NOUN VERB DET ADJ NOUN NOUN ADP DET NOUN ADP NUM NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT ADJ VERB VERB ADP DET NOUN VERB ADP DET NOUN VERB VERB PUNCT DET ADJ NOUN VERB CONJ VERB ADJ NOUN ADP NOUN PART ADV VERB PUNCT
1,DET NOUN VERB NOUN ADP NOUN ADP ADP NOUN VERB ADJ PART VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB NOUN NOUN NOUN VERB ADV ADV NOUN VERB CONJ ADJ NOUN ADJ ADP NOUN PUNCT ADV PUNCT DET NOUN VERB NOUN PART VERB VERB NOUN NOUN VERB ADP ADP DET ADJ NOUN ADP NOUN ADP NOUN VERB ADP DET NOUN PUNCT NUM NOUN ADP DET NOUN PART VERB NOUN DET NOUN ADP NOUN NOUN VERB ADP ADP NOUN PUNCT ADP ADP DET NOUN ADP NOUN VERB VERB ADP DET NOUN ADP DET NOUN ADP NOUN VERB NOUN ADP ADP DET NOUN PUNCT
0,ADP VERB NOUN NOUN CONJ NOUN
0,NOUN VERB NOUN ADP DET NOUN NOUN CONJ DET NOUN PART VERB ADP NOUN PUNCT
1,ADV ADV DET NOUN VERB DET NOUN PART NOUN PUNCT CONJ ADV ADP ADP NOUN VERB ADJ PUNCT NOUN VERB ADV ADP VERB NOUN PUNCT NOUN NOUN PUNCT VERB CONJ NOUN NOUN ADP PUNCT NOUN PUNCT NOUN VERB VERB ADV ADP NOUN PUNCT NOUN VERB DET NOUN NOUN PART VERB NOUN VERB DET NOUN ADP DET NOUN PUNCT NOUN ADV VERB NOUN DET NOUN VERB ADP DET PUNCT NOUN NOUN PART NOUN PUNCT ADP DET NOUN DET NOUN VERB ADP NOUN ADV ADJ NOUN VERB VERB DET ADV NOUN PUNCT
0,NOUN VERB NOUN ADJ ADP ADV ADV VERB ADV CONJ VERB ADJ ADP DET NOUN CONJ ADV ADJ NOUN VERB PUNCT CONJ ADV ADJ NOUN VERB ADP NOUN VERB NOUN PUNCT
2,DET NOUN VERB ADJ NOUN ADP VERB NOUN ADP DET NOUN CONJ NOUN NOUN VERB ADV PUNCT ADP NOUN PUNCT NOUN ADV ADV DET NOUN ADP DET NOUN PART NOUN ADP NUM SPACE ADP DET NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT ADV PUNCT NOUN VERB DET NOUN VERB DET NOUN ADV NOUN DET ADJ NOUN VERB ADP DET NOUN NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT
0,NOUN VERB DET NOUN VERB ADP DET ADJ NOUN VERB ADJ NOUN CONJ VERB ADJ ADJ
2,ADV DET NOUN VERB ADJ NOUN ADP ADJ ADJ NOUN ADP VERB ADP ADP NOUN VERB VERB NOUN PART VERB ADP DET NOUN PUNCT ADV NOUN VERB NUM NOUN PART VERB PART ADV DET NOUN ADP ADJ NOUN PUNCT ADP ADJ NUM NOUN NOUN VERB PART VERB NOUN ADJ NOUN ADP ADJ NOUN PUNCT DET ADJ NOUN VERB NOUN NOUN NOUN NOUN VERB ADV NOUN VERB VERB NOUN NOUN VERB ADV VERB PUNCT ADP NOUN VERB VERB NOUN NOUN NOUN VERB NOUN VERB ADP PART VERB DET NOUN ADP NOUN VERB VERB ADP NOUN NOUN PUNCT ADV NOUN VERB PART VERB NOUN ADP ADV ADJ NOUN ADP DET ADJ NOUN VERB VERB ADJ NOUN VERB NOUN ADP DET ADP DET ADJ NOUN PUNCT ADV DET NOUN VERB NUM VERB NOUN PUNCT NUM NOUN PUNCT CONJ NUM NOUN PART VERB CONJ VERB ADJ NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB DET ADJ NOUN PART VERB DET NOUN PART NOUN PUNCT ADV NOUN VERB PART ADJ DET ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB DET NOUN ADP ADV ADJ NOUN NOUN VERB VERB PUNCT
1,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP DET NOUN CONJ ADP VERB ADV DET VERB ADJ ADP DET NOUN CONJ ADV DET VERB CONJ VERB ADP DET NOUN PUNCT NOUN ADV VERB ADP DET NOUN ADJ DET NOUN CONJ ADV PART VERB NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ DET NOUN ADJ VERB DET NOUN ADP DET NOUN VERB VERB ADV NOUN VERB ADJ NOUN ADP DET ADJ NOUN CONJ NOUN PUNCT ADP NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB DET NOUN PUNCT NOUN NOUN PUNCT PUNCT DET ADJ NOUN ADP DET NOUN VERB VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT DET ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT PUNCT VERB PART VERB NOUN VERB VERB DET NOUN ADP NOUN NOUN PUNCT DET ADJ NOUN PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PART NOUN DET NOUN ADP DET NOUN VERB VERB ADP NOUN NOUN VERB DET ADJ NOUN PUNCT DET NOUN VERB DET NOUN ADV ADP DET NOUN PART VERB CONJ VERB PUNCT
1,NOUN VERB ADJ NOUN ADP NOUN PUNCT DET NOUN VERB ADP NOUN VERB DET ADJ PUNCT DET VERB DET NOUN PART ADV VERB VERB PUNCT
0,DET NOUN VERB PART ADP DET ADJ NOUN PUNCT
1,DET NOUN VERB ADV ADP VERB NOUN DET NOUN NOUN PUNCT ADV VERB NOUN ADP DET NOUN ADP NOUN NOUN PUNCT ADV VERB NOUN DET NOUN ADP NOUN PUNCT CONJ VERB NOUN ADP ADV ADJ DET ADJ NOUN PART VERB ADJ NOUN ADP NOUN PUNCT DET NOUN NOUN NOUN NOUN VERB ADJ PART VERB DET NOUN NOUN PUNCT ADV NOUN VERB NOUN DET NOUN PUNCT
1,DET NOUN VERB DET ADJ ADP VERB DET NOUN ADP DET NOUN PUNCT NOUN NOUN VERB CONJ VERB PUNCT CONJ ADV NOUN VERB VERB ADJ DET NOUN PUNCT ADP NOUN PUNCT NOUN VERB NOUN NOUN PUNCT DET NOUN VERB DET NOUN PUNCT CONJ VERB ADJ NOUN VERB ADV PUNCT ADP ADV PUNCT DET ADJ NOUN DET NOUN VERB DET NOUN PUNCT VERB ADV ADJ PUNCT NOUN VERB DET NOUN ADJ NOUN PUNCT NOUN VERB PUNCT ADV NOUN DET NOUN ADP NOUN VERB NUM NOUN DET ADJ PUNCT ADV ADJ NOUN VERB NOUN VERB PART VERB NUM NOUN ADP DET NOUN PUNCT ADV ADV VERB PUNCT NOUN VERB ADV VERB NUM NOUN PUNCT ADV ADP DET VERB VERB ADV ADJ PUNCT
1,DET NOUN VERB NOUN ADP NOUN ADP NOUN ADV VERB NOUN PUNCT NOUN NOUN PUNCT VERB ADV VERB ADV NOUN VERB NOUN PUNCT DET VERB ADP ADV NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT PUNCT NOUN NOUN PUNCT PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT ADP DET NOUN NOUN VERB ADP PUNCT
2,DET NOUN VERB DET NOUN ADV ADV PUNCT SPACE DET NOUN VERB DET NOUN ADP NOUN CONJ VERB DET NOUN ADP DET ADP DET ADJ NOUN PUNCT SPACE DET NOUN VERB ADV ADV VERB PART VERB DET NOUN PART VERB DET NOUN ADP PUNCT NOUN NOUN PUNCT PUNCT
2,DET NOUN VERB ADP DET ADJ NOUN ADJ VERB PART VERB DET NOUN ADP DET NOUN PUNCT ADP DET NOUN PUNCT DET NOUN VERB VERB NOUN NOUN NOUN VERB ADP NOUN DET NOUN VERB ADV VERB PUNCT DET NOUN VERB PART VERB ADJ DET NOUN VERB DET NOUN PUNCT CONJ VERB NOUN NOUN VERB VERB PART PUNCT DET DET NOUN VERB ADP VERB ADV ADJ NOUN NOUN VERB VERB PUNCT NOUN CONJ NOUN VERB ADV NOUN VERB PUNCT DET NOUN ADP VERB ADP DET ADJ PUNCT PUNCT DET NOUN ADV VERB ADP DET NOUN ADP DET ADJ NOUN ADJ VERB ADP DET NOUN PUNCT NOUN CONJ NOUN VERB DET NOUN ADP ADV DET ADJ NOUN VERB VERB ADP ADJ NOUN PUNCT CONJ ADP DET NOUN ADP DET NOUN DET NOUN VERB ADP DET NOUN VERB VERB ADJ CONJ ADP NOUN NOUN VERB PART VERB DET NOUN ADV PUNCT CONJ VERB ADV VERB PART ADP DET NOUN ADV PUNCT
2,DET NOUN VERB DET NOUN ADP NUM ADJ NOUN ADJ DET VERB NOUN PART VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT ADP DET ADJ NOUN NOUN VERB ADP NOUN NOUN CONJ NOUN NOUN VERB PUNCT ADP DET ADJ NOUN NOUN VERB ADP NOUN ADJ VERB ADP DET ADJ CONJ ADJ NOUN NOUN PUNCT CONJ ADP DET ADJ NOUN DET NOUN VERB DET NOUN CONJ NOUN ADP NOUN NOUN PUNCT
1,DET NOUN VERB VERB DET NOUN ADV VERB NOUN NOUN VERB NOUN NOUN ADP DET NOUN VERB ADV VERB PUNCT ADV VERB NOUN DET NOUN ADP NOUN NOUN PUNCT DET ADJ NOUN DET NOUN NOUN ADP NOUN DET ADJ NOUN ADJ VERB DET ADJ NOUN PUNCT NOUN VERB DET NOUN VERB DET ADV ADJ NOUN VERB DET NOUN PUNCT VERB DET NOUN NOUN ADP NOUN ADJ NOUN VERB VERB ADV VERB PUNCT
1,DET NOUN VERB DET NOUN ADP NOUN NOUN ADJ VERB NOUN NOUN NOUN VERB VERB PART VERB ADP ADV PUNCT
0,ADP NOUN CONJ NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP NOUN ADP ADV ADJ ADP ADV ADJ PUNCT NOUN VERB PART ADV ADP VERB ADV NOUN ADV VERB NOUN ADP NOUN PUNCT ADV NOUN VERB ADP NOUN ADP DET ADJ NOUN NOUN VERB ADV PUNCT
0,NOUN VERB PART DET ADP ADJ NOUN PUNCT DET VERB DET ADV ADJ NOUN PART VERB PUNCT
1,DET NOUN VERB ADP VERB DET NOUN NOUN ADP DET NOUN ADP VERB ADV NOUN NOUN NOUN VERB PUNCT DET NOUN ADV VERB NOUN ADP ADV NOUN NOUN VERB VERB CONJ ADP NOUN VERB ADJ NOUN ADP NOUN PUNCT ADV ADP DET ADJ NOUN DET NOUN VERB DET NOUN ADJ DET ADJ NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT
2,DET NOUN SPACE VERB PART ADP VERB NOUN NOUN CONJ VERB NOUN ADP DET NOUN PUNCT NOUN NOUN PUNCT PUNCT ADV NOUN VERB NOUN NOUN NOUN VERB CONJ VERB VERB ADP NOUN NOUN PUNCT NOUN ADV VERB ADP ADP VERB ADP DET ADJ NOUN ADP NOUN CONJ VERB ADP ADV NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT
2,DET NOUN ADV VERB DET NOUN PART NOUN ADP DET NOUN ADP VERB NOUN PUNCT NOUN ADV VERB PART VERB ADJ NOUN CONJ NOUN PART VERB VERB ADJ NOUN PUNCT NOUN VERB DET NOUN ADP NUM NOUN PUNCT DET VERB DET ADJ NOUN PUNCT DET VERB DET NOUN VERB NOUN DET ADJ NOUN VERB VERB ADP ADP VERB PART VERB DET ADJ NOUN PUNCT ADP NOUN PUNCT ADP DET NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT DET NOUN VERB DET NOUN CONJ VERB DET NOUN VERB ADP NOUN NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP ADJ VERB NOUN NOUN NOUN VERB ADP VERB DET ADJ NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT PUNCT SPACE ADV DET NOUN VERB NOUN VERB VERB CONJ ADV NOUN VERB DET ADJ NOUN ADP DET NOUN PART NOUN NOUN PUNCT CONJ PUNCT ADJ NOUN PUNCT CONJ DET NOUN NOUN PUNCT PUNCT DET NOUN PART NOUN VERB ADV VERB NOUN NOUN ADP DET NOUN VERB VERB PART VERB ADP NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP VERB ADJ NOUN PART VERB DET NOUN ADP DET ADJ NOUN ADJ PUNCT SPACE ADP NOUN PUNCT DET NOUN VERB ADP DET ADJ NOUN PART VERB DET NOUN NOUN PUNCT SPACE DET NOUN ADV VERB ADV NOUN VERB PUNCT NOUN VERB NOUN NOUN PUNCT CONJ VERB DET NOUN ADP NOUN ADP NOUN NOUN NOUN VERB PUNCT SPACE DET NOUN VERB DET ADP DET ADJ NUM NOUN ADV ADV PUNCT PART VERB NOUN ADJ ADP DET NOUN PART VERB ADJ NOUN PUNCT
2,DET NOUN VERB DET NOUN ADP NOUN ADP NOUN PUNCT NOUN CONJ NOUN VERB DET ADJ NOUN NOUN PUNCT ADP ADV NOUN VERB PART ADP ADV NOUN NOUN VERB CONJ ADV DET NOUN VERB ADV PUNCT NOUN VERB PART PART VERB ADP NOUN VERB DET ADJ NOUN CONJ NOUN VERB VERB PART VERB VERB ADP NOUN PUNCT CONJ NOUN ADV VERB PART VERB PUNCT
2,DET NOUN ADV VERB PART VERB DET NOUN ADP DET NOUN CONJ VERB PART VERB DET NOUN VERB ADP NOUN DET NOUN VERB VERB ADV PUNCT ADV DET NOUN VERB NOUN CONJ NOUN ADP DET NOUN CONJ ADV NOUN NOUN VERB VERB DET NOUN VERB ADV PUNCT ADJ ADP DET NOUN VERB PART VERB NOUN ADJ VERB VERB CONJ NOUN VERB VERB ADP NOUN ADJ CONJ VERB NOUN ADP DET NOUN PUNCT
0,NOUN VERB DET NOUN ADP ADV ADV ADJ ADP VERB NOUN PUNCT
2,NOUN VERB ADP NOUN CONJ NOUN VERB ADV ADJ PART VERB ADV ADJ ADP DET NOUN ADP NOUN PUNCT DET NOUN ADV VERB DET ADJ NOUN ADP NOUN ADP DET NOUN ADV ADP DET PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN VERB NOUN NOUN NOUN VERB ADV NOUN VERB ADJ CONJ ADV NOUN ADV VERB ADP PUNCT
0,DET NOUN VERB DET ADP VERB DET NOUN ADP ADJ NOUN PUNCT
0,NOUN VERB DET NOUN ADP VERB ADJ NOUN ADP NOUN PUNCT
0,DET NOUN VERB DET NOUN DET NOUN NOUN PUNCT ADP NOUN VERB DET NOUN NOUN NOUN VERB ADP ADP DET ADV ADJ NOUN PUNCT DET NOUN VERB ADV DET NOUN VERB ADP NOUN VERB ADJ ADJ NOUN ADP ADV PUNCT
1,NOUN VERB ADP ADJ NOUN PART VERB NOUN VERB NOUN ADV
2,DET NOUN ADV VERB PART ADP VERB NOUN ADJ CONJ ADJ PART VERB ADJ NOUN PUNCT ADV DET NOUN VERB ADP ADJ PUNCT ADJ PUNCT NOUN VERB ADJ PUNCT ADV DET NOUN VERB DET NOUN ADV ADJ PUNCT NOUN VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT NOUN VERB NOUN DET ADV ADP DET NOUN ADP DET ADJ NOUN PUNCT
2,DET NOUN VERB DET ADJ NOUN PART VERB DET NOUN PART NOUN PUNCT ADV NOUN CONJ NOUN VERB NOUN NOUN DET ADJ NOUN ADP DET NOUN CONJ NOUN PUNCT NOUN NOUN PUNCT ADV VERB PUNCT ADV DET NOUN VERB PART PART VERB NOUN ADP NOUN VERB DET ADJ NOUN CONJ VERB NOUN PUNCT ADV PUNCT NOUN CONJ NOUN VERB NOUN ADJ ADP NOUN NOUN PUNCT ADV ADP NOUN VERB ADJ PUNCT NOUN NOUN CONJ NOUN VERB DET ADJ NOUN PUNCT
2,NOUN VERB NOUN ADP VERB DET NOUN PART VERB ADJ NOUN PUNCT ADV ADP DET NOUN PUNCT NOUN VERB NOUN NOUN PUNCT PUNCT NOUN VERB DET NOUN ADP NOUN ADJ VERB ADV VERB ADV CONJ ADV ADJ NOUN PUNCT ADV ADP DET NOUN PART NOUN NOUN PUNCT NOUN VERB ADV ADJ DET NOUN VERB VERB ADP NOUN NOUN CONJ NOUN PUNCT
0,NOUN VERB ADV PUNCT VERB ADP DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT
0,DET NOUN VERB DET NOUN ADP ADJ NOUN CONJ NOUN ADP NOUN PUNCT ADP VERB ADV NOUN NOUN VERB VERB ADV ADJ ADP NOUN ADV VERB ADP NUM DET CONJ DET ADJ NOUN NOUN ADP NOUN PUNCT
