label,text
0,NOUN VERB ADV ADJ PUNCT NOUN VERB ADP NOUN PUNCT NOUN PUNCT VERB ADP ADJ NOUN PUNCT CONJ ADV VERB NOUN ADP ADJ NOUN NOUN PUNCT NOUN VERB ADJ NOUN ADP ADP NOUN VERB VERB ADJ NOUN ADP NOUN NOUN VERB VERB NOUN ADP NOUN ADP NOUN VERB VERB DET ADJ NOUN ADP NOUN NOUN VERB ADP DET NOUN PUNCT NOUN VERB NOUN NOUN VERB ADV NOUN PUNCT NOUN VERB ADV PUNCT DET NOUN VERB ADV NOUN PUNCT ADP NOUN ADV VERB NOUN PUNCT
0,NOUN VERB ADP NOUN ADJ NOUN CONJ NOUN VERB PUNCT VERB ADP NOUN ADP DET ADV PUNCT ADP DET NOUN NOUN VERB PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN PUNCT NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT
0,NOUN VERB ADJ ADP NOUN ADV CONJ NOUN VERB DET ADP ADJ NOUN ADP NOUN ADP VERB PUNCT NOUN VERB ADJ VERB ADP ADJ NOUN PUNCT PUNCT
1,NOUN VERB ADJ ADP ADJ NOUN CONJ VERB VERB NOUN ADP NOUN CONJ NOUN VERB VERB PART VERB DET NOUN ADP VERB PART VERB NOUN PART NOUN CONJ VERB ADV ADJ ADP NOUN VERB PUNCT ADP DET NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT NOUN PART NOUN VERB ADV ADP DET PUNCT NOUN VERB PUNCT NOUN VERB ADV ADJ ADP ADV ADJ NOUN PUNCT
1,NOUN VERB VERB CONJ VERB ADP ADJ NOUN PUNCT NOUN VERB NOUN ADP ADJ NOUN CONJ NOUN CONJ VERB NOUN VERB NOUN VERB VERB ADJ PUNCT
0,NOUN VERB ADJ
0,INTJ ADP DET NOUN ADP NOUN CONJ NOUN NOUN PUNCT NOUN VERB ADP NOUN VERB ADJ ADP ADJ NOUN ADV NOUN VERB ADP NOUN PUNCT SPACE ADV NOUN VERB ADP VERB ADP NOUN ADP DET ADJ NOUN PUNCT NOUN VERB NOUN ADV VERB ADP ADP NOUN NOUN PUNCT CONJ ADP NOUN ADV PART NOUN PUNCT SPACE PUNCT ADP NOUN PUNCT ADJ ADJ NOUN PUNCT NOUN NOUN VERB DET VERB VERB VERB ADV ADJ PUNCT PUNCT ADJ NOUN VERB PUNCT SPACE PUNCT CONJ ADV NOUN VERB ADP NOUN VERB VERB DET NOUN ADP ADJ NOUN NOUN VERB PUNCT NOUN VERB PUNCT ADP NOUN VERB PART ADV PUNCT DET VERB VERB ADJ ADP NOUN PUNCT INTJ PUNCT PUNCT
0,NOUN VERB ADP DET NOUN ADP DET NOUN VERB ADP ADJ NOUN
0,NOUN VERB NOUN VERB PART ADJ ADP DET NOUN CONJ NOUN VERB ADV ADP NOUN VERB NOUN VERB ADV ADV VERB PART VERB ADP NOUN PART VERB DET NOUN
1,NOUN VERB ADJ CONJ ADJ ADP ADJ NOUN PUNCT ADP NOUN NUM PUNCT NOUN VERB ADP ADV ADV NOUN PART NOUN VERB CONJ NOUN NOUN VERB PART VERB PUNCT NOUN VERB NOUN CONJ NOUN PUNCT CONJ ADJ ADP DET NOUN VERB ADJ ADP VERB ADV ADV PART VERB ADJ NOUN PUNCT
0,NOUN ADV VERB ADJ NOUN ADP NOUN PUNCT NOUN PUNCT ADV ADP NOUN ADV VERB NOUN PUNCT PUNCT NOUN VERB PUNCT PUNCT NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB VERB DET ADJ NOUN PUNCT NOUN CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT NUM NOUN VERB DET PUNCT CONJ VERB PART ADV ADJ CONJ ADJ NOUN ADV VERB ADP NOUN PUNCT
1,ADP DET NOUN NOUN VERB VERB ADP NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB ADV VERB DET ADP ADJ ADJ NOUN PUNCT PUNCT ADP DET NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT NOUN PART NOUN VERB ADV ADP DET PUNCT NOUN VERB PUNCT DET VERB ADP NOUN VERB ADJ ADV NOUN VERB ADP ADJ NOUN PUNCT NOUN VERB DET NOUN ADP NOUN NOUN VERB VERB PART PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADJ PUNCT ADP ADV NOUN VERB VERB ADP ADJ NOUN NOUN VERB ADJ PART VERB ADJ NOUN ADP ADJ NOUN PUNCT ADV NOUN VERB VERB ADP ADJ NOUN NOUN VERB ADJ PART VERB ADJ NOUN ADV NOUN VERB ADP NOUN VERB NOUN VERB VERB PART DET NOUN PUNCT
1,NOUN VERB DET ADJ CONJ ADJ NOUN PUNCT ADP NOUN VERB ADP NOUN CONJ ADJ NOUN NOUN ADP ADP NOUN VERB ADV VERB NOUN PART PUNCT
0,NOUN VERB ADJ PUNCT CONJ NOUN ADP NOUN ADV PUNCT SPACE PUNCT ADP DET NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT SPACE NOUN PART NOUN VERB ADV ADP DET PUNCT NOUN VERB PUNCT PUNCT
1,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADP NOUN VERB VERB PUNCT SPACE ADV ADP NOUN ADV VERB ADV ADV ADJ ADP NOUN VERB ADP ADJ NOUN VERB VERB PUNCT NOUN VERB CONJ NOUN VERB ADJ ADJ PART VERB NOUN PUNCT SPACE DET NOUN PUNCT PUNCT NOUN VERB DET NOUN ADJ VERB NOUN ADV ADP NOUN PUNCT PUNCT VERB ADP NOUN VERB ADV ADV VERB NOUN NOUN VERB VERB PUNCT SPACE NOUN VERB NOUN PART VERB NOUN VERB ADV ADV CONJ DET VERB ADV NOUN VERB VERB PUNCT
1,NOUN VERB DET ADJ PUNCT ADV PUNCT VERB NOUN NOUN VERB VERB PART VERB ADJ ADP ADJ NOUN PUNCT ADV NOUN VERB ADJ ADP ADJ NOUN VERB PUNCT ADJ NOUN VERB ADP NOUN PUNCT CONJ DET NOUN VERB DET NOUN PUNCT NOUN VERB PART VERB DET NOUN CONJ VERB ADJ NOUN VERB PUNCT ADV ADP NOUN VERB VERB PART ADV ADP DET NOUN CONJ VERB ADJ PUNCT NOUN ADV VERB NOUN PART ADP NOUN PUNCT
1,NUM NOUN ADP DET NOUN VERB VERB NOUN PUNCT NOUN VERB ADP ADV ADJ NOUN VERB VERB VERB ADP NOUN PUNCT DET VERB VERB NOUN ADV VERB PART VERB ADV ADV PUNCT
2,NOUN VERB ADV ADJ ADP ADJ NOUN NOUN VERB PART ADV ADV ADP NOUN VERB CONJ VERB VERB PUNCT CONJ NOUN VERB ADV VERB PART VERB ADJ NOUN VERB ADJ PUNCT DET NOUN VERB ADV NOUN VERB ADV VERB PART VERB ADJ NOUN ADP NOUN VERB VERB PART PUNCT ADP NOUN VERB NOUN VERB VERB ADJ NOUN PUNCT
1,ADP DET NOUN PUNCT NOUN VERB PART VERB ADV ADJ PUNCT NOUN VERB NOUN ADP ADJ NOUN VERB DET NOUN ADP NOUN NOUN ADP ADP NOUN VERB VERB ADJ NOUN PART VERB DET NOUN PUNCT ADP DET PUNCT NOUN VERB ADV DET ADJ NOUN PART VERB ADJ NOUN ADV ADV CONJ VERB ADP NOUN VERB VERB NOUN VERB ADJ ADP DET NOUN PUNCT
2,NOUN VERB DET ADV ADJ NOUN PUNCT SPACE NOUN VERB ADP DET ADJ NOUN VERB VERB ADP DET ADJ PUNCT SPACE NOUN VERB ADP ADJ NOUN VERB PART VERB DET NOUN ADP NOUN NOUN ADP NOUN VERB NUM NOUN NOUN NOUN VERB ADV PUNCT
2,NOUN VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADV ADJ NOUN PUNCT NOUN VERB VERB ADP ADV NOUN VERB ADJ NOUN NOUN VERB DET NOUN VERB ADP NOUN VERB DET ADJ NOUN ADP NOUN VERB VERB ADP ADJ NOUN VERB DET NOUN PUNCT
0,NOUN VERB ADP NOUN VERB DET ADJ NOUN CONJ VERB ADV VERB DET NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN VERB PART PART ADV PUNCT ADP NOUN ADV VERB PART PUNCT ADP ADV NOUN VERB VERB ADP ADJ NOUN CONJ NOUN VERB PUNCT NOUN VERB ADV ADJ ADP NOUN PUNCT NOUN VERB ADP NOUN VERB VERB VERB ADP NOUN PART PUNCT INTJ NOUN ADV VERB ADP NOUN VERB ADV VERB NOUN VERB VERB ADV ADP NOUN VERB ADV PUNCT ADV PUNCT ADP NOUN VERB DET NUM NOUN NOUN NOUN VERB DET NOUN PART VERB ADP NOUN CONJ ADV NOUN VERB ADJ NOUN VERB ADV ADJ ADP NOUN CONJ NOUN VERB ADV ADV VERB VERB PUNCT INTJ INTJ ADV VERB ADV NOUN VERB VERB PART PUNCT NOUN VERB VERB ADP ADJ NOUN CONJ VERB ADP NOUN ADP NOUN CONJ ADV NOUN ADV ADV VERB PART PUNCT
2,NOUN VERB VERB CONJ VERB PUNCT ADP NOUN NUM PART NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT ADV NOUN VERB DET NOUN PUNCT NOUN PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN PUNCT PUNCT ADV ADJ NOUN ADP NOUN VERB VERB ADP VERB CONJ NOUN VERB ADP NOUN ADP NOUN VERB NOUN VERB VERB PART ADP DET ADJ NOUN PUNCT
2,NUM NOUN PART VERB NOUN VERB VERB NOUN PUNCT NOUN PUNCT SPACE PUNCT NOUN VERB ADV VERB NUM NOUN PUNCT PUNCT NOUN VERB ADV ADV ADP NOUN VERB PUNCT PUNCT NOUN VERB PART VERB PUNCT DET NOUN ADP NOUN NOUN VERB NUM NOUN NOUN NOUN VERB VERB X NOUN ADV VERB ADJ NOUN ADV ADP ADJ NOUN PUNCT NOUN VERB VERB ADP ADP ADV NOUN VERB PART VERB PUNCT
2,VERB ADP ADJ NOUN PUNCT NOUN VERB VERB VERB ADP VERB PUNCT ADP ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB PART VERB ADJ CONJ VERB ADP DET ADJ NOUN ADP NOUN PUNCT ADV NOUN VERB ADP ADV ADV NOUN VERB ADP ADJ NOUN VERB VERB VERB PUNCT NOUN VERB PART VERB NOUN VERB ADV ADP VERB NOUN ADP PUNCT NOUN VERB ADV VERB NUM NOUN PUNCT PUNCT ADP VERB DET PUNCT NOUN VERB VERB ADP NOUN VERB ADP ADJ NOUN PART NOUN PUNCT
2,NUM ADP NOUN PART NOUN VERB VERB ADP NOUN VERB ADJ VERB PUNCT ADP DET NOUN NOUN VERB ADP ADV NOUN VERB ADP NOUN PUNCT ADV NOUN VERB DET NUM NOUN NOUN PUNCT CONJ ADP DET NOUN VERB ADV CONJ VERB ADJ NOUN PUNCT
0,NOUN VERB ADJ ADP NOUN NOUN ADV NOUN VERB ADP ADJ NOUN ADP ADP NOUN VERB DET NOUN NOUN VERB VERB VERB NOUN NOUN PUNCT
0,VERB ADP DET NOUN ADJ NOUN VERB ADP NOUN NOUN PUNCT DET NOUN VERB VERB ADP NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN NOUN VERB PUNCT PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT NOUN VERB ADV VERB ADP DET NOUN VERB INTJ PUNCT NOUN VERB VERB VERB PART ADP ADJ NOUN PUNCT CONJ NOUN VERB ADV VERB PART VERB ADJ NOUN PART NOUN PUNCT
2,NOUN VERB PART VERB ADV ADJ PUNCT NOUN VERB ADJ PART VERB NOUN PART VERB NOUN ADP NOUN CONJ VERB ADV ADJ VERB NOUN PUNCT ADV NOUN VERB VERB ADP NOUN NOUN VERB NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT PUNCT
1,NOUN VERB VERB ADP NOUN VERB ADV ADJ ADP ADJ ADJ NOUN ADP NOUN VERB ADP NOUN PUNCT SPACE NOUN VERB VERB DET ADP NOUN VERB PART VERB NOUN ADJ NOUN ADV VERB ADP NOUN PUNCT SPACE NOUN VERB NOUN ADV PUNCT PUNCT NOUN VERB ADV VERB NUM NOUN PUNCT SPACE NOUN VERB PART VERB PUNCT SPACE DET NOUN ADP NOUN NOUN VERB NUM NOUN NOUN NOUN VERB VERB ADV PUNCT PUNCT SPACE ADP DET DET ADJ NOUN ADP NOUN VERB NOUN PUNCT PUNCT NOUN VERB ADV ADP NOUN PUNCT PUNCT SPACE NOUN VERB ADJ ADP NOUN VERB VERB DET ADJ NOUN VERB ADP ADJ NOUN CONJ VERB ADV VERB NOUN ADP NOUN PART VERB ADJ ADJ NOUN PUNCT
0,NOUN PUNCT NOUN ADV ADP VERB ADP NOUN CONJ NOUN NOUN ADV NOUN VERB PUNCT
0,NUM NOUN ADJ VERB NOUN VERB ADJ PUNCT ADP ADJ NOUN VERB ADV VERB DET NOUN VERB ADV NOUN ADP DET NOUN PUNCT NOUN VERB ADP ADP NOUN PART VERB NOUN VERB VERB PUNCT
0,NOUN VERB ADV ADJ PUNCT
1,NOUN VERB ADJ PUNCT NOUN VERB ADP ADJ NOUN ADP ADJ ADP DET NOUN CONJ NOUN VERB VERB ADV ADJ NOUN VERB PART VERB NOUN PUNCT NOUN VERB DET NOUN ADJ VERB ADJ CONJ NOUN VERB ADV ADV VERB PART VERB ADP NOUN ADP NOUN VERB ADV ADJ ADP ADJ NOUN PUNCT
2,NOUN VERB DET ADJ NOUN PUNCT NOUN VERB DET ADV NOUN VERB ADP NOUN PUNCT NOUN VERB NOUN NOUN VERB ADJ ADV ADP VERB ADV ADP NOUN VERB ADJ ADP ADJ NOUN PUNCT
0,NOUN VERB DET NOUN ADP NOUN VERB ADV ADJ ADJ ADP NOUN NOUN VERB PUNCT ADP NOUN NOUN VERB ADV ADJ ADP VERB NOUN ADV ADP NOUN VERB DET ADJ NOUN PUNCT
1,ADV NOUN VERB ADP NOUN PUNCT NOUN VERB ADJ PUNCT NOUN VERB VERB PART VERB DET NOUN ADV ADV ADP NOUN VERB ADJ PART VERB NOUN PUNCT NOUN VERB ADV VERB ADP NOUN PART VERB ADP NOUN NOUN CONJ ADV NOUN VERB VERB ADP NOUN PUNCT NOUN VERB VERB PUNCT DET ADJ NOUN NOUN VERB VERB NOUN PART ADP NOUN VERB DET ADJ NOUN PUNCT ADV NOUN CONJ NOUN VERB ADP ADV ADJ NOUN VERB PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB ADP NOUN VERB NOUN VERB PUNCT CONJ VERB DET ADJ NOUN CONJ VERB ADV ADJ PUNCT DET NOUN VERB ADV NOUN VERB PART CONJ DET VERB ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB VERB ADP DET NOUN PUNCT ADP ADJ NOUN PUNCT ADP DET NOUN NOUN ADV ADJ NOUN VERB VERB CONJ VERB ADJ PUNCT
0,NOUN VERB DET NOUN ADP ADJ NOUN PUNCT CONJ VERB ADJ NOUN VERB ADP PUNCT NOUN VERB ADJ NOUN ADP NOUN DET VERB PART VERB ADJ NOUN PART VERB NOUN PUNCT
0,NOUN VERB PART VERB VERB NOUN NOUN VERB ADV VERB CONJ VERB PUNCT ADP NOUN PUNCT ADP DET NOUN ADP DET NOUN ADV ADJ NOUN VERB VERB NOUN VERB VERB CONJ VERB ADV VERB NOUN NOUN VERB VERB PUNCT
0,NOUN VERB ADV VERB PART VERB DET NOUN ADP NOUN VERB VERB PART VERB NOUN PUNCT NOUN PART NOUN VERB NOUN ADP NOUN VERB VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN CONJ NOUN VERB NOUN VERB ADV VERB DET NOUN ADP NOUN VERB NOUN VERB VERB ADJ NOUN PUNCT
0,NOUN VERB VERB ADV VERB ADP NOUN PUNCT CONJ VERB ADV VERB PART VERB NOUN PART ADP NOUN ADV PUNCT X ADJ NOUN VERB VERB DET NOUN PUNCT
0,NOUN VERB ADJ CONJ NOUN VERB VERB DET NOUN ADP ADJ NOUN PUNCT ADJ VERB NOUN ADJ ADP NOUN PUNCT
0,NUM NOUN ADJ VERB VERB NOUN VERB VERB NOUN PUNCT SPACE NUM NOUN ADP DET VERB ADV NOUN VERB VERB ADP NOUN PUNCT SPACE NOUN VERB VERB ADP NOUN VERB ADV VERB DET NOUN ADP ADJ NOUN VERB PART VERB PUNCT ADV ADP NOUN VERB PART VERB VERB DET NOUN PUNCT
0,NOUN VERB VERB PART ADP NOUN NOUN VERB ADP ADJ NOUN PUNCT CONJ NOUN VERB ADV VERB PART VERB NOUN ADV NOUN VERB PUNCT ADV NOUN VERB VERB ADP NOUN NOUN PUNCT NOUN VERB ADV VERB NOUN ADP NOUN VERB ADV VERB PART VERB ADJ NOUN PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT SPACE ADP ADJ NOUN ADP ADJ NOUN PUNCT NOUN VERB NOUN VERB ADJ NOUN PART VERB PART VERB NOUN VERB NOUN PUNCT SPACE DET VERB ADP ADV ADP NOUN VERB DET NOUN PART VERB PUNCT NOUN VERB ADV VERB PART ADP NOUN PUNCT
0,NOUN VERB ADV VERB PART VERB NOUN VERB ADJ PUNCT SPACE NOUN VERB ADV VERB NOUN CONJ NOUN VERB VERB NOUN ADJ VERB NOUN VERB ADV ADV ADP ADJ PUNCT SPACE ADP ADV NOUN CONJ NOUN VERB NOUN VERB DET NOUN ADP NOUN ADV ADV ADP NOUN VERB PUNCT
0,NOUN NOUN PUNCT PUNCT NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT
0,NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADJ NOUN VERB VERB VERB ADP PUNCT ADP NOUN VERB ADV ADJ ADP NOUN PUNCT NOUN VERB ADV PART VERB ADJ NOUN PUNCT
2,NUM NOUN ADJ VERB VERB NOUN VERB ADP ADJ NOUN ADP NOUN NOUN VERB NOUN PUNCT SPACE NOUN NOUN VERB NOUN DET NOUN ADP NOUN ADP VERB ADJ NOUN ADJ VERB VERB DET NOUN PUNCT SPACE NUM NOUN ADJ VERB ADJ NOUN VERB NOUN VERB ADP ADJ NOUN VERB VERB ADJ ADP NOUN VERB NOUN PART VERB VERB ADJ NOUN PUNCT
0,NOUN VERB ADV ADJ ADP VERB ADJ NOUN PUNCT NOUN VERB PART VERB ADJ ADP VERB PART VERB NOUN PUNCT
0,VERB ADP DET NOUN NOUN VERB ADP NOUN CONJ NOUN NOUN NOUN VERB VERB ADP NOUN VERB ADV ADJ VERB PUNCT ADV ADV ADP ADJ PUNCT SPACE ADP ADJ ADJ NOUN NOUN VERB ADV NOUN NOUN VERB ADV VERB ADV PUNCT SPACE ADV ADP DET ADJ NOUN NOUN ADV VERB VERB ADP ADJ NOUN PUNCT DET ADP DET NOUN VERB NOUN PART ADJ CONJ ADJ ADJ NOUN NOUN PUNCT
0,NOUN VERB ADJ NOUN ADP NOUN VERB ADV VERB NOUN ADP NOUN DET ADV PUNCT ADV NOUN VERB ADP NOUN PUNCT NOUN VERB NOUN ADJ NOUN PUNCT CONJ NOUN ADV VERB ADJ NOUN ADV PUNCT
0,ADP DET NOUN NOUN VERB ADP NOUN VERB DET ADV ADJ NOUN PUNCT NOUN VERB DET ADP ADV NOUN VERB DET NOUN ADP ADJ NOUN ADV VERB ADV ADP NOUN PUNCT NOUN VERB NOUN VERB VERB ADP DET NOUN PART VERB ADJ NOUN CONJ NOUN VERB DET VERB ADV NOUN VERB PART VERB PART VERB ADJ NOUN PUNCT
0,VERB VERB ADV VERB ADP NOUN VERB ADP VERB DET NOUN VERB VERB ADJ NOUN PUNCT
2,NOUN PUNCT ADV NOUN VERB VERB ADP NOUN NOUN PUNCT ADV ADP VERB NOUN ADV NOUN ADV VERB PUNCT NOUN VERB ADV VERB NOUN ADP NOUN VERB NOUN VERB VERB ADJ NOUN PART NOUN PUNCT
1,NOUN VERB PART VERB ADV ADJ PUNCT DET VERB VERB ADP DET NOUN ADP NOUN VERB NOUN ADP DET ADJ NOUN NOUN VERB ADP NOUN CONJ ADV VERB PART VERB PUNCT ADV NOUN VERB PART VERB NOUN PUNCT CONJ ADV VERB NOUN PUNCT DET VERB ADP NOUN VERB ADJ VERB CONJ VERB PART DET NOUN ADP NOUN PUNCT
1,NOUN VERB DET VERB NOUN ADV VERB PART VERB DET NOUN PUNCT
1,NOUN VERB ADP NOUN VERB ADP ADJ NOUN ADP VERB NOUN ADP NOUN ADP NOUN PUNCT NOUN VERB ADJ NOUN VERB VERB DET NUM NOUN NOUN DET NOUN PART VERB ADJ NOUN PART VERB ADJ NOUN PUNCT ADJ ADP DET NOUN VERB ADJ NOUN ADP DET NOUN CONJ NOUN CONJ VERB NOUN ADV ADP ADJ NOUN VERB VERB ADP NOUN PUNCT
2,NOUN VERB ADJ ADP ADJ NOUN NOUN PUNCT ADV NOUN VERB ADP DET NOUN PUNCT VERB VERB NOUN NOUN VERB ADJ CONJ VERB NOUN DET NOUN ADP ADJ NOUN PUNCT CONJ ADV NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB ADV VERB PART VERB ADJ NOUN
0,NOUN VERB VERB ADP NOUN VERB ADV VERB DET NOUN VERB PUNCT NOUN VERB PUNCT PUNCT ADV VERB NOUN VERB ADP VERB DET ADJ NUM PUNCT NOUN NOUN PUNCT PUNCT DET VERB NOUN VERB NOUN VERB VERB ADP VERB NOUN VERB PUNCT
2,NOUN VERB DET ADJ NOUN PUNCT VERB ADP DET NOUN ADV NOUN VERB VERB ADP VERB ADJ NOUN VERB ADP NOUN ADP ADP NOUN VERB VERB ADV NOUN VERB ADP NOUN PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT
2,NOUN VERB DET NOUN NOUN ADV VERB ADP ADJ NOUN CONJ ADP NOUN VERB PART VERB VERB NOUN VERB VERB NOUN PUNCT ADP ADJ NOUN ADP NOUN NOUN PUNCT NOUN NOUN VERB ADP VERB NOUN VERB ADV CONJ ADP NOUN VERB ADV VERB PART VERB ADJ SPACE NOUN CONJ VERB ADP NOUN VERB ADJ NOUN NOUN VERB ADV VERB ADJ NOUN DET NOUN PUNCT VERB ADP NOUN VERB ADP ADJ NOUN CONJ NOUN VERB VERB NOUN VERB PART VERB VERB PUNCT
0,NOUN VERB DET NOUN NOUN PUNCT NOUN VERB ADJ ADP ADV ADJ NOUN PUNCT NOUN PUNCT VERB VERB ADV NOUN VERB ADP VERB ADJ NOUN PUNCT
0,NOUN PART NOUN PUNCT NOUN VERB PUNCT VERB VERB VERB PART ADP DET ADJ ADJ NOUN ADP ADJ CONJ ADJ NOUN NOUN PUNCT ADP NOUN NUM PUNCT NOUN NUM PUNCT NOUN VERB ADP ADP ADJ NOUN PUNCT PUNCT NOUN VERB ADV NOUN PUNCT PUNCT NOUN PART NOUN ADP DET NOUN VERB ADV ADJ ADP ADJ NOUN ADP NOUN NUM PUNCT NOUN NUM PUNCT PUNCT ADV ADP SPACE NOUN ADV VERB NOUN PUNCT PUNCT ADV PUNCT NOUN VERB VERB ADP ADJ NOUN PUNCT ADP NOUN VERB NOUN PUNCT ADV ADP ADJ NOUN PART NOUN PUNCT VERB ADV ADJ PUNCT NOUN VERB ADP NOUN ADV VERB ADV ADJ PUNCT ADP NOUN VERB NOUN ADV PUNCT ADP DET NOUN PUNCT NOUN VERB VERB DET NOUN ADP ADV NOUN VERB ADP DET NOUN ADP NOUN ADV NOUN VERB ADP DET NOUN ADP NOUN CONJ ADJ NOUN PART NOUN PUNCT
0,NOUN VERB ADJ PUNCT NOUN VERB VERB DET ADV ADJ NOUN VERB PUNCT PUNCT DET VERB VERB ADJ ADP NOUN PUNCT PUNCT
2,NOUN VERB ADV ADP PART VERB NOUN NOUN PUNCT NOUN VERB ADP ADJ NOUN CONJ ADV ADJ NOUN VERB ADV NOUN NOUN VERB NOUN NOUN VERB ADJ CONJ NOUN VERB ADV VERB NOUN VERB ADV VERB PART VERB ADJ NOUN NOUN PUNCT X ADP DET NOUN ADJ NOUN VERB PUNCT VERB NOUN VERB ADV VERB PART ADP NOUN NOUN VERB VERB PART VERB DET NOUN PUNCT PUNCT NOUN VERB ADV VERB PUNCT NOUN VERB NOUN NOUN VERB PART VERB VERB VERB ADJ NOUN NOUN PUNCT
0,NOUN VERB ADJ ADV NOUN VERB NOUN ADP NOUN VERB PART VERB NOUN VERB NOUN PUNCT
0,ADP ADJ NOUN ADP ADJ NOUN NOUN PUNCT NOUN VERB ADV ADJ CONJ VERB ADV ADJ ADP NOUN PART VERB ADP ADJ NOUN ADP ADV NOUN ADV VERB PUNCT NOUN NOUN VERB VERB PART VERB ADJ NOUN CONJ VERB PART VERB ADJ ADJ NOUN ADP DET NOUN ADP DET NOUN NOUN VERB VERB ADP DET ADJ NOUN PUNCT NOUN PART NOUN VERB VERB PART VERB ADP ADV ADV ADV ADV ADJ NOUN VERB VERB ADP DET NOUN PUNCT NOUN ADV VERB PART VERB DET ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADJ NOUN VERB VERB PUNCT DET NOUN NOUN VERB PART VERB VERB VERB DET ADJ NOUN PART VERB NOUN VERB ADV ADP ADJ NOUN PUNCT NOUN VERB NOUN PART VERB ADP ADV ADP NOUN VERB ADJ PART VERB VERB PUNCT ADV VERB ADV VERB DET NOUN PART VERB ADP NOUN PUNCT
0,NOUN VERB DET ADV ADJ NOUN PUNCT NOUN ADV ADV VERB NOUN PART VERB NOUN ADP NOUN VERB ADP NOUN PUNCT VERB PUNCT CONJ VERB ADJ NOUN ADP NOUN PUNCT
1,ADP NOUN VERB VERB ADV ADP DET NOUN PART VERB DET NUM NOUN NOUN ADV ADJ NOUN PART VERB NOUN X VERB DET ADJ NOUN ADP ADP NOUN VERB NOUN PART VERB NOUN
0,ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT SPACE NOUN VERB ADV VERB PART VERB ADJ NOUN CONJ ADJ NOUN PART VERB PART ADP NOUN VERB ADV VERB NOUN PUNCT
1,ADV NOUN ADV VERB DET NOUN VERB ADP ADJ DET VERB VERB VERB ADP ADP ADJ NOUN PUNCT ADV NOUN VERB VERB ADP NOUN ADP ADJ NOUN NOUN VERB NOUN VERB ADJ CONJ ADP ADJ NOUN PART NOUN NOUN VERB PART VERB ADJ CONJ ADJ NOUN VERB VERB ADJ PUNCT
2,NOUN PUNCT NOUN VERB VERB PUNCT ADV ADJ NOUN VERB VERB ADJ PUNCT
2,NOUN PUNCT ADV VERB ADP NOUN NOUN PUNCT VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB DET ADP ADV ADJ NOUN VERB ADJ ADP VERB VERB PART PUNCT NOUN VERB ADV VERB PART VERB ADJ ADJ NOUN ADP NOUN VERB VERB NOUN NOUN CONJ ADJ NOUN NOUN PUNCT PUNCT ADP NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADJ NOUN PUNCT PUNCT ADP NOUN VERB VERB ADP DET NOUN ADP DET NOUN PUNCT DET VERB ADJ NOUN PUNCT
1,NOUN VERB ADP DET NOUN PUNCT ADV VERB CONJ VERB PART VERB ADJ ADP NOUN VERB PUNCT ADV NOUN CONJ NOUN VERB VERB ADP NOUN PUNCT PUNCT CONJ NOUN VERB VERB ADP NOUN CONJ NOUN PART VERB ADP NOUN VERB NOUN PUNCT VERB ADV ADP NOUN PUNCT PUNCT
