label,text
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET NOUN PUNCT NOUN DET VERB ADV ADJ NOUN CONJ VERB ADV VERB NOUN ADV PUNCT DET ADP DET NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT ADV NOUN PUNCT ADV PUNCT NOUN VERB ADP DET NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN PUNCT DET VERB ADP NOUN VERB VERB ADJ ADP NUM NOUN ADV NOUN NOUN VERB ADJ PUNCT NOUN VERB ADP NOUN ADP NOUN VERB DET NOUN NOUN PUNCT ADJ VERB ADP NOUN VERB VERB ADV ADV ADV DET NOUN VERB ADJ PUNCT PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT NOUN PUNCT NOUN CONJ NOUN VERB NOUN PUNCT PUNCT PUNCT NUM PUNCT PUNCT
2,DET NOUN VERB ADP DET NOUN ADP ADP DET NOUN ADP NOUN VERB ADP NUM VERB ADP NUM NOUN ADP NOUN PUNCT NOUN VERB ADJ ADP NOUN VERB VERB ADV CONJ VERB NOUN ADP NOUN PUNCT ADP NOUN CONJ NOUN VERB ADJ ADP NUM NOUN ADP ADP NOUN NOUN VERB VERB PUNCT NOUN PUNCT ADP NOUN PUNCT ADJ PUNCT CONJ NOUN VERB VERB PUNCT NOUN PUNCT PUNCT
0,NUM NOUN ADJ NOUN VERB ADJ ADP NOUN CONJ NOUN VERB ADP NOUN VERB ADP NOUN PUNCT NOUN VERB ADP NOUN CONJ ADJ VERB ADP NOUN PUNCT
1,NOUN PART ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN ADV VERB NUM ADJ NOUN NOUN CONJ VERB ADV VERB NOUN NOUN VERB NOUN PUNCT NOUN VERB ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN VERB ADJ CONJ VERB ADV DET NOUN ADP ADJ NOUN NOUN PUNCT
1,DET ADJ NOUN CONJ DET ADJ NOUN NOUN VERB ADJ ADP NOUN DET VERB DET ADJ ADJ PUNCT NOUN NOUN CONJ VERB NOUN PART VERB PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NOUN ADP NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT ADP DET NOUN PUNCT NOUN VERB ADP PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT
1,DET NOUN ADP NOUN CONJ NOUN ADP NOUN VERB NOUN PUNCT VERB ADP NOUN VERB ADV NUM NOUN PUNCT NOUN VERB NOUN ADP NOUN CONJ NOUN ADV VERB NOUN NOUN PUNCT DET VERB ADJ ADP DET NOUN ADJ VERB DET NOUN PUNCT ADP NOUN VERB VERB PART NOUN NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT DET ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB NOUN PUNCT NOUN NOUN VERB PUNCT PUNCT DET NOUN VERB DET NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT DET NOUN VERB NOUN PUNCT PUNCT CONJ PUNCT DET NOUN VERB NOUN PART NOUN PUNCT CONJ NOUN PART NOUN NOUN PUNCT PUNCT DET VERB ADV NOUN VERB ADJ CONJ ADJ PUNCT
0,CONJ DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB ADV NUM NOUN ADP NOUN PUNCT NOUN VERB ADJ CONJ VERB PART VERB ADP SYM NUM PUNCT PUNCT
1,NOUN PART ADP NOUN CONJ NOUN PART ADP NOUN VERB DET NOUN PUNCT NOUN VERB NUM ADJ NOUN ADJ ADP NOUN CONJ DET NOUN NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP ADJ ADJ NOUN NOUN VERB ADV VERB NOUN PART VERB ADV ADP DET NOUN PUNCT
2,NOUN CONJ NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADV ADJ NOUN ADJ ADJ NOUN VERB ADJ NOUN CONJ ADJ PUNCT DET NOUN VERB NOUN ADP NOUN ADV ADV VERB NOUN CONJ NOUN PUNCT NOUN PUNCT NOUN VERB DET ADV ADJ NOUN ADP NOUN CONJ VERB VERB PART VERB ADP ADV ADJ NOUN ADP NOUN CONJ NOUN NOUN PUNCT
2,NOUN CONJ NOUN VERB DET ADJ NOUN PUNCT NOUN VERB NUM ADJ NOUN NOUN CONJ VERB ADV VERB ADV PART VERB PUNCT DET NOUN VERB DET NOUN NOUN PUNCT NOUN VERB ADV VERB DET NOUN NOUN VERB VERB ADP NOUN VERB NOUN VERB NOUN PART VERB ADP ADJ NOUN ADV PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN DET VERB NUM NOUN ADP NOUN ADV PUNCT PUNCT ADJ VERB ADV NOUN CONJ NOUN PUNCT ADJ VERB NOUN NOUN ADV ADV PUNCT PUNCT PUNCT NOUN NUM PUNCT PUNCT NOUN VERB ADJ PART VERB ADP ADP NUM NOUN ADV NOUN VERB ADJ NOUN PUNCT
2,NOUN CONJ NOUN VERB ADJ NOUN ADP NOUN DET VERB DET ADV ADJ NOUN NOUN ADJ NOUN VERB VERB PUNCT DET NOUN VERB ADV NOUN CONJ NOUN CONJ NOUN VERB NOUN PUNCT ADP DET NOUN NOUN NOUN VERB ADV VERB ADP ADP DET NOUN NOUN VERB ADV VERB ADV ADP DET ADP ADJ NOUN PUNCT ADV NOUN CONJ NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT
1,ADP NOUN NUM PUNCT DET NOUN VERB ADP NOUN CONJ NOUN ADV VERB NUM NOUN PUNCT DET NUM NOUN VERB DET ADV ADJ ADP DET NOUN ADP NOUN VERB ADV NOUN CONJ NOUN VERB ADV VERB ADP ADJ ADJ NOUN CONJ NOUN NOUN ADP DET NOUN VERB VERB PUNCT
1,DET NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ ADP NOUN ADV VERB NUM ADJ NOUN PUNCT NOUN DET VERB ADJ NOUN VERB ADP NUM NOUN PUNCT NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT DET NOUN ADP DET ADJ NOUN VERB ADJ NOUN VERB VERB ADJ PUNCT NOUN PUNCT ADP PUNCT NOUN VERB VERB NOUN ADP NOUN ADP ADJ NOUN PUNCT DET VERB NOUN ADJ ADJ ADP DET NOUN CONJ NOUN NOUN ADP ADJ NOUN PUNCT
2,ADP DET NOUN PUNCT DET NOUN ADP NOUN CONJ NOUN ADP NOUN VERB VERB PUNCT NOUN PUNCT PUNCT NOUN VERB ADJ ADP DET NOUN ADJ NOUN VERB ADV VERB ADJ NOUN PUNCT CONJ VERB ADP ADV ADJ NOUN PUNCT NOUN VERB PART ADJ NOUN ADP NOUN CONJ NOUN NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADV ADP NOUN VERB NOUN ADP VERB ADP NOUN NUM PUNCT CONJ NOUN VERB ADV VERB PART VERB ADP DET ADJ ADJ NOUN PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB DET ADV ADJ NOUN CONJ ADV ADJ CONJ NOUN VERB ADV NOUN ADJ ADP NOUN PUNCT
2,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN PUNCT ADP NOUN VERB DET ADJ NOUN PUNCT DET VERB ADP NOUN VERB ADV VERB ADP ADJ NOUN CONJ DET ADJ NOUN PUNCT ADP NOUN NOUN ADV VERB NOUN PUNCT DET NUM NOUN VERB ADV ADJ ADP DET NOUN PUNCT ADP NOUN VERB ADV DET NOUN NOUN PUNCT ADJ VERB VERB ADP ADJ NOUN CONJ VERB DET NOUN NOUN PUNCT
1,DET NOUN ADP NOUN CONJ DET NOUN ADP NOUN VERB DET NOUN PUNCT VERB DET VERB DET ADJ NOUN ADP NOUN ADJ ADP NOUN CONJ NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADV ADV VERB NOUN PUNCT ADP NOUN PUNCT PUNCT ADP NUM PUNCT DET NOUN VERB DET NOUN PUNCT PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADV ADJ PUNCT DET VERB ADP DET NOUN ADV VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT ADV ADV PUNCT PUNCT DET NOUN VERB ADJ ADP NOUN VERB ADV ADV VERB ADP VERB NOUN PUNCT CONJ VERB ADJ PART VERB ADP PUNCT NOUN ADV ADP NOUN CONJ NOUN VERB VERB NOUN NOUN ADV VERB ADJ NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB ADP NOUN VERB VERB PART VERB CONJ VERB ADV DET ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN VERB VERB ADP ADJ NOUN PUNCT NOUN VERB VERB ADP VERB PUNCT NOUN VERB VERB ADV ADJ PUNCT PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN VERB VERB ADV CONJ ADJ NOUN VERB ADV ADJ CONJ VERB PART VERB ADP DET ADJ NOUN PUNCT
1,NOUN PART NOUN CONJ NOUN PART NOUN VERB NOUN PUNCT DET NOUN VERB DET NOUN PUNCT NOUN VERB VERB ADP NOUN CONJ NOUN VERB VERB ADP NOUN PUNCT NOUN CONJ NOUN DET VERB NOUN CONJ VERB ADP DET PUNCT ADP NOUN NOUN ADJ VERB VERB PART ADJ NOUN PUNCT
1,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB ADV NUM NOUN PUNCT ADP NOUN VERB ADP NOUN NUM NOUN DET NOUN ADV VERB NOUN CONJ NOUN ADV VERB NOUN NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP NOUN VERB DET ADJ NOUN PART VERB ADP ADJ NOUN PUNCT
0,DET ADJ NOUN ADP NOUN ADP NOUN CONJ NOUN ADP NOUN ADP NOUN VERB NOUN PUNCT DET ADJ ADP DET ADJ DET NOUN VERB NOUN CONJ NOUN VERB NOUN NOUN PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN VERB DET VERB ADP ADJ NOUN CONJ VERB ADV ADV VERB ADV ADV PUNCT NOUN CONJ NOUN VERB ADJ ADP NOUN ADP NOUN VERB VERB VERB ADP ADJ NOUN ADP DET NOUN CONJ VERB VERB ADP VERB ADV PUNCT
1,NOUN NOUN CONJ NOUN NOUN VERB ADV ADJ ADP NOUN VERB NOUN ADP NOUN ADV VERB ADP NUM NOUN CONJ ADV VERB NUM NOUN PUNCT NOUN VERB ADJ ADP NOUN ADP DET VERB NOUN CONJ VERB VERB NOUN ADP NOUN PUNCT PUNCT DET NOUN VERB NOUN PART NOUN NOUN ADJ VERB ADV NOUN CONJ NOUN PUNCT DET VERB DET NOUN CONJ DET NOUN PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB DET ADJ NOUN VERB ADP NOUN VERB ADV VERB CONJ VERB ADP DET ADJ NOUN ADV ADV VERB DET ADJ NOUN CONJ NOUN NOUN PUNCT NOUN ADP DET ADJ NOUN VERB NOUN NOUN VERB ADP NOUN VERB VERB CONJ VERB ADP NOUN ADV ADP DET NOUN PUNCT
0,DET NOUN NOUN PART ADJ NOUN NOUN CONJ NOUN NOUN ADV VERB NOUN PUNCT
0,NOUN NOUN CONJ NOUN NOUN VERB DET ADJ ADP NOUN VERB NOUN NOUN VERB ADV VERB ADJ NOUN PUNCT CONJ NOUN DET VERB ADJ ADP NOUN ADP NOUN VERB ADV VERB ADJ ADP NOUN ADP NOUN VERB PUNCT
1,NOUN PART NOUN PUNCT ADJ VERB ADV NOUN CONJ NOUN CONJ ADJ NOUN PART NOUN NOUN VERB NOUN NOUN ADV ADV PUNCT
0,NOUN CONJ NOUN VERB ADJ ADP NOUN VERB ADV VERB ADP NOUN ADV ADP NOUN CONJ NOUN VERB ADV VERB NOUN CONJ NOUN PUNCT ADP DET NOUN VERB ADV ADJ PUNCT NOUN VERB VERB DET NOUN ADP NOUN VERB PART PUNCT ADV PUNCT NOUN VERB NOUN ADP DET NOUN CONJ VERB ADV ADP NOUN VERB DET NOUN PUNCT
1,NOUN CONJ VERB DET ADJ ADP NOUN DET ADV ADV VERB ADV NUM NOUN ADP NOUN PUNCT NOUN VERB ADV ADV ADP NUM NOUN PUNCT NOUN CONJ NOUN PUNCT ADP NOUN VERB ADJ NOUN CONJ VERB VERB ADP ADJ NOUN PUNCT
2,NOUN NOUN VERB ADJ ADP NOUN VERB NOUN ADP NOUN CONJ NOUN VERB ADV VERB ADP ADP ADJ NOUN PUNCT NOUN VERB ADP DET NOUN PUNCT PUNCT NOUN PART NOUN VERB ADV NOUN CONJ NOUN PUNCT PUNCT NOUN ADV VERB PUNCT PUNCT NOUN PART NOUN NOUN PUNCT VERB NOUN NOUN PUNCT ADJ DET NOUN ADP NOUN VERB NOUN NOUN PUNCT NOUN VERB ADP NOUN ADP NOUN VERB ADV VERB DET ADJ NOUN ADP SPACE VERB SPACE ADP NOUN VERB VERB ADJ CONJ ADV NOUN CONJ NOUN VERB NOUN PUNCT
1,NOUN VERB ADJ ADP NOUN ADP NOUN VERB DET ADJ NOUN ADJ VERB ADV VERB ADP ADJ NOUN PUNCT NOUN PUNCT ADP DET ADJ NOUN VERB ADV ADJ ADP NOUN VERB ADV VERB DET ADJ NOUN ADP NOUN CONJ VERB ADP DET NOUN PUNCT VERB ADV ADJ PUNCT
1,ADP VERB ADP DET NOUN ADP NOUN NUM NOUN VERB DET NOUN CONJ NOUN ADV VERB ADV NUM NOUN PUNCT DET NOUN NOUN ADJ VERB NOUN ADP NOUN CONJ NOUN PART NOUN ADJ ADV ADV VERB NOUN CONJ NOUN VERB ADJ ADP NOUN ADP VERB ADP DET NOUN NOUN VERB NOUN CONJ DET NOUN CONJ NOUN VERB NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET DET VERB ADJ ADP CONJ ADP NOUN PUNCT ADV NOUN VERB DET NOUN PUNCT ADP VERB ADP NOUN NUM PUNCT
1,ADP NOUN NUM PUNCT NOUN VERB PUNCT NOUN VERB ADP DET NOUN ADJ VERB NOUN ADV ADP NOUN PUNCT PUNCT NOUN VERB ADP DET NOUN VERB DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CONJ DET NOUN NOUN CONJ NOUN NOUN VERB ADJ ADP NOUN VERB DET NOUN PUNCT NOUN DET ADV VERB DET ADJ NOUN PUNCT NOUN ADV VERB NOUN CONJ VERB ADV VERB NOUN NOUN PUNCT
0,ADJ NOUN CONJ ADJ NOUN VERB ADV ADJ PUNCT NOUN ADV VERB ADP ADP VERB NUM NOUN PUNCT DET NOUN VERB NOUN ADP NOUN CONJ NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN ADP DET ADJ NOUN VERB ADV ADJ PUNCT ADP DET NOUN NOUN VERB ADP DET NOUN VERB DET NOUN ADJ VERB DET NOUN ADJ NOUN VERB PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB DET NOUN NOUN ADV ADV VERB NUM ADJ NOUN PUNCT NOUN ADP DET ADJ NOUN PUNCT NOUN VERB ADV ADJ ADP NOUN ADP NOUN NOUN NOUN VERB VERB ADJ NOUN CONJ VERB VERB ADP ADJ NOUN PUNCT NOUN VERB VERB ADJ ADP NOUN CONJ NOUN PUNCT
2,NOUN CONJ NOUN VERB ADJ ADP ADP ADJ NOUN NOUN VERB ADP ADV NUM NOUN ADJ NOUN VERB PART ADP DET NOUN PUNCT NOUN ADV VERB NOUN CONJ DET NOUN ADV VERB NOUN NOUN PUNCT CONJ DET NOUN VERB VERB NOUN NOUN VERB VERB ADP DET NOUN CONJ NOUN PUNCT ADP NOUN VERB ADP DET NOUN DET NOUN VERB DET ADJ NOUN PUNCT
1,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADV ADJ ADV PUNCT ADP NOUN NOUN VERB ADV VERB ADP NUM NOUN ADP NOUN VERB NOUN ADP NOUN NOUN VERB PART VERB DET VERB NOUN ADJ ADP NOUN ADP NOUN VERB VERB ADV ADV CONJ VERB DET NOUN ADV ADV VERB ADP ADV NOUN NOUN VERB VERB VERB ADV PUNCT
2,NOUN ADP NOUN CONJ NOUN ADP NOUN VERB ADJ ADP NOUN VERB ADP DET NOUN NOUN NOUN PUNCT DET NOUN ADV NOUN CONJ NOUN PUNCT CONJ DET NOUN PUNCT VERB NOUN NOUN ADV ADV PUNCT PUNCT DET NUM NOUN VERB ADV VERB ADJ PART VERB DET ADV ADV ADV ADJ NOUN NOUN VERB ADV ADJ PUNCT ADV PUNCT DET NOUN DET NOUN PUNCT VERB VERB ADV PUNCT CONJ VERB ADV NOUN PUNCT ADV NOUN VERB DET ADJ NOUN ADP NOUN
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN PART ADJ VERB ADV NOUN CONJ NOUN CONJ NOUN NOUN VERB NOUN NOUN CONJ NOUN VERB NOUN ADP DET NOUN ADP NOUN VERB VERB ADV ADP NOUN ADP NOUN PUNCT
0,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP NOUN VERB DET ADJ NOUN NOUN VERB ADJ NOUN ADV VERB PUNCT NOUN VERB VERB ADJ PUNCT DET VERB ADJ ADP NOUN ADP NOUN VERB VERB NOUN VERB NOUN CONJ VERB ADJ PUNCT
1,NOUN ADP NOUN VERB ADJ ADP NOUN ADP NOUN ADP DET NOUN ADP NOUN VERB NOUN ADP NOUN CONJ NOUN NOUN VERB NOUN NOUN ADV ADV PUNCT NOUN VERB ADV ADJ ADP NOUN ADP DET NOUN CONJ DET NOUN VERB ADJ VERB CONJ NOUN VERB NOUN PUNCT DET NOUN VERB ADJ ADJ CONJ NOUN VERB ADV VERB NOUN ADJ ADP DET NOUN PUNCT
2,NOUN CONJ NOUN VERB ADJ ADP NOUN DET VERB ADV PUNCT NOUN VERB NOUN ADP NOUN CONJ NOUN VERB NOUN NOUN PUNCT DET ADV DET NOUN CONJ NOUN VERB ADP NOUN VERB ADP PUNCT NOUN VERB ADP NOUN PUNCT NOUN VERB VERB ADP SPACE DET NOUN ADP DET NOUN PUNCT ADP NOUN CONJ NOUN VERB VERB PUNCT
