label,text
2,NOUN VERB NOUN NOUN ADP DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN VERB VERB ADP ADV PUNCT SPACE NOUN VERB NOUN NOUN PART NOUN VERB ADJ PUNCT SPACE NOUN VERB ADP NOUN NOUN VERB VERB NOUN PART VERB NOUN VERB ADJ ADP NOUN PUNCT ADV ADP NOUN VERB ADV ADJ NOUN ADV PUNCT SPACE NOUN VERB NOUN VERB VERB DET NOUN PUNCT CONJ VERB VERB PART VERB NOUN NOUN ADV PART VERB PUNCT
1,NOUN NOUN ADV VERB PART ADP NOUN PUNCT NOUN PUNCT ADV DET NOUN ADP NOUN VERB NOUN VERB ADJ PUNCT NOUN PUNCT CONJ VERB PUNCT
2,DET NOUN NOUN VERB VERB NOUN PART VERB NOUN NOUN PART VERB ADV ADP NOUN VERB NOUN PART VERB NOUN PUNCT
2,ADP DET NOUN ADV NOUN VERB PART ADP NOUN NOUN VERB PART VERB DET NOUN NOUN CONJ VERB ADJ NOUN NOUN VERB ADJ PUNCT CONJ ADV NOUN VERB ADP NOUN VERB PART VERB NOUN ADP NOUN VERB ADV VERB NOUN VERB NOUN VERB ADJ VERB PART VERB CONJ VERB DET NOUN NOUN PUNCT
1,NOUN VERB ADP DET NOUN NOUN ADJ NOUN VERB ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB ADV NOUN NOUN VERB ADV VERB ADJ NOUN ADV NOUN VERB ADJ NOUN VERB ADV DET NOUN PUNCT
2,DET NOUN ADJ DET ADJ NOUN VERB ADP NOUN VERB ADP ADJ VERB PART VERB NOUN PART VERB ADP ADJ NOUN ADP DET NOUN PUNCT ADV NOUN VERB PART ADP NOUN VERB DET NOUN NOUN NOUN ADJ VERB ADP DET NUM NOUN NOUN CONJ NOUN VERB NOUN NOUN VERB VERB ADP NOUN SPACE VERB VERB DET PUNCT CONJ NOUN VERB ADV NOUN VERB VERB ADJ NOUN ADP NOUN CONJ NOUN VERB NOUN NOUN VERB ADV ADJ ADP NOUN CONJ NOUN VERB DET ADJ NOUN VERB CONJ VERB ADP NOUN VERB VERB NOUN DET ADJ NOUN PUNCT NOUN VERB VERB ADP NOUN ADP DET NOUN ADP DET ADP NOUN VERB DET ADJ NOUN VERB CONJ NOUN VERB ADV ADJ ADP DET ADJ NOUN PUNCT PUNCT X VERB NOUN VERB PART VERB NOUN CONJ NOUN VERB VERB ADJ NOUN ADP NOUN ADP ADV NOUN VERB ADV PART VERB NOUN PUNCT NOUN VERB VERB PART VERB DET ADJ ADP NOUN VERB ADP DET NOUN NOUN VERB PART VERB PART VERB NOUN ADP NOUN PUNCT
2,ADP DET NOUN NOUN ADV VERB NOUN ADP NOUN NOUN PUNCT ADP ADV PUNCT DET NOUN VERB NOUN ADJ ADP NOUN NOUN PUNCT SPACE NOUN VERB NOUN NOUN ADV NOUN VERB ADV VERB NOUN PUNCT SPACE ADV NOUN NOUN VERB ADJ NOUN PUNCT NOUN VERB VERB CONJ VERB PART VERB NOUN NOUN PUNCT SPACE DET NOUN NOUN VERB NOUN VERB NOUN NOUN VERB VERB PART VERB NOUN NOUN PUNCT
0,DET NOUN ADJ VERB ADP NOUN VERB NOUN DET NOUN VERB VERB NOUN PUNCT
2,VERB ADP DET NOUN PUNCT DET NOUN ADP NOUN NOUN VERB NOUN ADP DET ADV ADJ NOUN PUNCT NOUN VERB ADV ADJ NOUN NOUN VERB VERB VERB ADP NOUN PUNCT ADV DET VERB NOUN PART VERB VERB ADV ADP NOUN CONJ ADP NOUN PUNCT ADP DET NOUN PUNCT ADV NOUN VERB PUNCT PUNCT DET NOUN ADP NOUN NOUN PART NOUN VERB ADV ADV ADJ ADP NOUN PUNCT PUNCT PUNCT DET VERB DET NOUN NOUN NOUN NOUN VERB ADP NOUN PUNCT NOUN NOUN PART VERB DET NOUN ADP NOUN ADV NOUN VERB DET NOUN PUNCT CONJ DET VERB DET NOUN ADP NOUN PUNCT NOUN ADV VERB PART VERB ADV CONJ VERB DET ADJ NOUN VERB VERB PUNCT
0,DET NOUN ADP DET NOUN NOUN VERB PART VERB DET NOUN VERB ADJ ADP NOUN NOUN VERB ADP ADP NOUN PUNCT
0,DET NOUN VERB PART ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN VERB PART VERB NOUN NOUN VERB ADV PUNCT
2,NOUN VERB ADP NOUN CONJ NOUN VERB NOUN ADP NOUN CONJ NOUN NOUN VERB VERB VERB ADP ADV ADP DET NOUN NOUN VERB NOUN NOUN CONJ VERB PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT
1,NOUN VERB ADP NOUN NOUN PUNCT NOUN DET VERB ADP NOUN NOUN CONJ VERB ADJ ADP ADJ NOUN PUNCT NOUN VERB ADV VERB ADP ADP NOUN VERB ADV VERB VERB ADP NOUN NOUN ADP ADJ DET NOUN PUNCT ADV NOUN VERB ADV ADV CONJ ADV ADJ ADP NOUN PUNCT
1,NOUN VERB NOUN PART VERB CONJ VERB ADP NOUN NOUN VERB VERB PUNCT VERB NOUN VERB PART VERB DET NOUN ADP NOUN VERB VERB NOUN ADJ PUNCT
2,ADV NOUN VERB VERB ADP NOUN NOUN VERB VERB DET NOUN NOUN NOUN NOUN VERB ADP VERB NOUN VERB ADJ NOUN DET ADV ADJ CONJ VERB NOUN NOUN VERB VERB ADP ADP NOUN VERB ADP DET NOUN PART NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PART PUNCT NOUN VERB NOUN PUNCT PUNCT ADV NOUN VERB ADP ADV NOUN VERB ADP NOUN VERB ADV NOUN VERB ADP DET NOUN NOUN NOUN VERB VERB ADP DET NOUN PUNCT
2,DET NOUN NOUN VERB NOUN ADP VERB NOUN NOUN VERB VERB NOUN PUNCT NOUN VERB NOUN NOUN VERB ADV DET NOUN PUNCT CONJ NOUN VERB ADV PUNCT ADP DET NOUN NOUN VERB NOUN ADV NOUN VERB ADP NOUN NOUN VERB NOUN CONJ VERB DET NUM NOUN NOUN ADP NOUN PUNCT NOUN VERB DET NOUN ADP NOUN NOUN VERB VERB PART PART CONJ VERB ADP PUNCT ADV NOUN NOUN VERB NOUN NOUN VERB ADV VERB PUNCT NOUN VERB NOUN NOUN VERB ADJ NOUN PART VERB PUNCT NOUN VERB ADJ PART VERB DET NOUN NOUN VERB NOUN ADJ ADP ADJ NOUN PUNCT NOUN VERB NOUN VERB ADV ADV VERB DET NOUN ADP ADJ NOUN ADP NOUN ADV VERB NOUN VERB ADP DET NOUN PUNCT
2,NOUN VERB VERB PART VERB ADP NOUN VERB VERB VERB ADP DET NOUN NOUN NOUN ADJ VERB NOUN ADP DET ADJ NOUN PUNCT DET NOUN VERB VERB NOUN VERB ADJ ADV DET NOUN VERB PUNCT PUNCT NOUN VERB DET NOUN NOUN NOUN VERB DET NUM NOUN NOUN ADP DET NOUN PUNCT NOUN VERB NOUN PUNCT PUNCT ADV DET NOUN VERB NOUN NOUN VERB NOUN CONJ VERB VERB PART VERB PART ADP NOUN NOUN VERB DET ADJ NOUN ADJ NOUN VERB PUNCT
2,NOUN VERB ADV NOUN NOUN ADV VERB NOUN ADP DET CONJ NOUN VERB NOUN VERB ADP ADJ NOUN ADP NOUN VERB ADV DET ADJ NOUN CONJ CONJ VERB NOUN NOUN PUNCT DET NOUN ADP NOUN NOUN VERB ADV ADV VERB NOUN CONJ NOUN VERB NOUN VERB PART VERB NOUN NOUN DET ADJ NOUN NOUN VERB NOUN PUNCT
0,NOUN VERB ADV VERB ADP NOUN NOUN VERB DET NOUN NOUN ADP NOUN PUNCT ADV NOUN VERB PART ADP NOUN NOUN VERB PART ADP NOUN VERB ADV VERB DET NOUN PUNCT NOUN NOUN VERB VERB NOUN NOUN ADP NOUN PUNCT NOUN VERB ADP NOUN VERB VERB NOUN ADP NOUN PUNCT
2,NOUN VERB NOUN PUNCT ADV NOUN VERB PART VERB NOUN NOUN VERB PART VERB PUNCT
2,DET NOUN VERB NOUN NOUN ADP DET NOUN NOUN ADP NOUN NOUN NOUN PUNCT SPACE NOUN NOUN VERB DET NOUN VERB NOUN NOUN ADV ADP DET NOUN PUNCT CONJ ADP NOUN ADJ NOUN VERB ADV ADJ ADP NOUN VERB ADJ NOUN CONJ VERB PART PUNCT SPACE ADP ADP ADJ NOUN PART VERB ADV NOUN VERB VERB NOUN DET PUNCT PUNCT ADV DET NOUN VERB NOUN NOUN ADP ADJ NOUN DET NOUN VERB ADJ NOUN ADP NOUN NOUN VERB VERB ADP ADV NOUN VERB VERB ADP NOUN VERB ADP VERB ADV CONJ ADV NOUN VERB ADV VERB DET NOUN ADJ NOUN ADV ADP ADJ NOUN VERB PUNCT SPACE DET NOUN ADV VERB ADV NOUN NOUN VERB VERB ADP ADJ NOUN PUNCT
0,NOUN VERB NOUN ADP NOUN NOUN VERB ADV ADJ ADP NOUN PUNCT NOUN VERB ADV VERB ADV NOUN VERB VERB PUNCT SPACE NOUN VERB NOUN NOUN ADV NOUN VERB VERB PUNCT
2,NOUN VERB ADP NOUN VERB NOUN ADP NOUN PUNCT CONJ VERB ADJ ADP NOUN PUNCT DET VERB ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB DET VERB NOUN VERB NOUN ADV PUNCT ADV NOUN VERB PART ADP ADJ NOUN NOUN PUNCT DET VERB NOUN PART VERB ADP NOUN NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADP NOUN PUNCT NOUN VERB VERB NOUN PART VERB VERB CONJ PART VERB CONJ PART VERB NOUN PUNCT NOUN ADV PART VERB PUNCT NOUN PUNCT NOUN VERB PUNCT NOUN VERB DET ADJ NOUN PUNCT CONJ ADV DET ADJ NOUN PUNCT PUNCT NOUN VERB ADP DET NOUN PUNCT NOUN NOUN NOUN ADJ NOUN PART VERB ADJ NOUN PUNCT PUNCT
2,NOUN VERB ADP NOUN NOUN PART NOUN ADP NOUN VERB ADV VERB ADV PUNCT ADP NOUN NUM PUNCT NOUN VERB ADP NOUN VERB ADP DET NOUN NOUN ADP NOUN VERB ADV VERB PUNCT CONJ ADP NOUN NUM PUNCT NOUN NOUN VERB ADP NOUN VERB DET ADJ NOUN ADJ VERB ADV VERB PUNCT ADV PUNCT VERB DET NOUN VERB VERB NOUN ADP NOUN VERB PART VERB ADJ PART VERB ADV ADP NOUN NOUN NOUN DET NOUN NOUN VERB ADP NOUN PUNCT NOUN VERB DET ADP VERB NOUN NOUN PART VERB ADP NOUN PART VERB ADJ NOUN ADP NOUN PUNCT NOUN NUM PUNCT PUNCT
1,NOUN VERB DET NOUN ADP NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADJ NOUN VERB ADP NOUN NOUN DET VERB ADV VERB ADV PUNCT NOUN VERB ADV NOUN VERB CONJ NOUN NOUN VERB ADV NOUN VERB ADP NOUN DET VERB VERB DET ADJ PART CONJ VERB ADP DET ADJ PUNCT
2,NOUN VERB NOUN NOUN NOUN VERB ADV ADP NOUN VERB ADP DET ADJ NOUN ADP NOUN VERB PUNCT NOUN VERB ADP ADP NOUN NOUN VERB NOUN VERB ADP NOUN ADP NOUN VERB VERB NOUN VERB PART VERB PUNCT
2,DET NOUN NOUN VERB NOUN ADV VERB ADP NOUN NOUN PUNCT NOUN VERB VERB NOUN ADV ADP NOUN NOUN VERB CONJ NOUN VERB ADP NOUN VERB ADV VERB ADP NOUN ADJ VERB DET ADJ NOUN ADP NOUN PUNCT ADP ADJ NOUN PUNCT NOUN VERB ADJ PART ADV VERB NOUN ADJ ADP ADJ NOUN PUNCT
1,NOUN VERB NOUN VERB NOUN ADP ADJ ADP NOUN NOUN PUNCT ADV NOUN VERB NOUN NOUN ADP DET NOUN PUNCT NOUN NOUN VERB NOUN ADP NOUN VERB DET ADJ NOUN CONJ ADP NOUN VERB ADV VERB ADV PART VERB PUNCT DET NOUN ADP NOUN NOUN VERB ADV ADV ADJ ADP NOUN PUNCT NOUN VERB DET NOUN ADP ADV VERB ADV PART VERB PUNCT
1,DET NOUN ADJ NOUN VERB PART ADP NOUN NOUN ADP VERB NOUN PART VERB ADV PUNCT ADP NOUN PUNCT ADV NOUN VERB VERB PART VERB ADP DET NOUN NOUN CONJ ADV VERB ADV DET ADJ NOUN PART VERB NOUN NOUN ADP NOUN VERB VERB PART ADP DET NOUN PUNCT NOUN NOUN VERB PUNCT INTJ PUNCT ADV NOUN VERB PART ADP NOUN NOUN PART NOUN CONJ ADP ADJ NOUN NOUN PUNCT NOUN VERB VERB PART VERB NOUN NOUN ADJ ADP VERB NOUN NOUN NOUN VERB VERB ADP NOUN PUNCT
2,NOUN VERB ADP NOUN NOUN VERB VERB NOUN VERB NOUN ADP NOUN VERB PART VERB NOUN NOUN DET ADV PUNCT NOUN NOUN VERB NOUN PART VERB ADJ PART VERB ADJ NOUN ADP NOUN NOUN NOUN VERB ADV VERB DET NOUN PUNCT
2,ADP VERB DET ADP DET NOUN NOUN PUNCT NOUN VERB ADP NOUN NOUN VERB VERB PART VERB NOUN ADV CONJ ADP NOUN VERB PART VERB NOUN ADP NOUN ADP NOUN ADP VERB PART ADP NOUN PUNCT NOUN VERB VERB ADP ADP NOUN CONJ VERB ADV VERB PART VERB PART ADJ NOUN NOUN PUNCT
2,NOUN VERB NOUN NOUN NOUN VERB VERB ADV PUNCT NOUN NOUN VERB ADV VERB PUNCT NOUN NOUN VERB NOUN PART VERB NOUN PUNCT NOUN NOUN VERB DET NOUN NOUN PART PUNCT NOUN VERB ADV VERB CONJ NOUN VERB PART VERB NOUN ADJ PUNCT
1,DET NOUN ADJ NOUN NOUN VERB ADP NOUN VERB DET NOUN VERB VERB ADJ NOUN PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN VERB ADP NOUN VERB VERB NOUN ADP NOUN ADV ADV PUNCT
0,DET NOUN NOUN CONJ NOUN VERB NOUN VERB PUNCT CONJ NOUN DET VERB VERB NOUN PUNCT NOUN NOUN VERB DET ADV ADJ NOUN CONJ NOUN VERB ADP NOUN VERB ADV VERB DET ADJ NOUN PUNCT NOUN VERB ADV DET ADJ NOUN CONJ VERB VERB VERB ADP NOUN NOUN ADP NOUN VERB ADP DET ADJ NOUN PUNCT ADP DET NOUN PUNCT NOUN NOUN VERB NOUN ADP ADJ NOUN CONJ NOUN PUNCT ADP NOUN ADV VERB NOUN NOUN VERB PUNCT
2,DET NOUN DET NOUN NOUN ADP NOUN NOUN VERB DET ADJ NOUN ADP NOUN PUNCT NOUN VERB NOUN PART VERB ADV NOUN NOUN VERB ADV VERB NOUN ADP NOUN VERB NOUN ADV NOUN VERB VERB PUNCT ADV VERB VERB ADP NOUN NUM PUNCT NOUN VERB VERB ADP NOUN NOUN VERB ADV VERB DET NOUN NOUN PART VERB NOUN VERB PART VERB PUNCT DET VERB NOUN NOUN VERB PART VERB NOUN ADV NOUN VERB ADV VERB DET ADJ NOUN PUNCT ADP ADP DET PUNCT NOUN VERB VERB ADV NOUN NOUN VERB NOUN DET NOUN NOUN VERB PUNCT
2,DET NOUN ADP DET NOUN NOUN VERB VERB PUNCT SPACE DET NOUN ADP NOUN NOUN CONJ NOUN VERB NOUN SPACE DET NOUN ADJ VERB ADJ NOUN PUNCT SPACE ADP NOUN DET VERB ADV ADP NOUN VERB NOUN DET NOUN PART NOUN CONJ ADP NOUN NOUN PART VERB VERB PUNCT SPACE ADP NOUN DET VERB ADP NOUN VERB NOUN DET NOUN PART VERB PART CONJ VERB NOUN NOUN PUNCT
0,DET NOUN ADJ DET NOUN VERB ADP NOUN VERB ADP CONJ NOUN NOUN CONJ NOUN VERB NOUN ADP ADJ ADP DET ADJ PUNCT ADJ VERB ADP DET NUM ADP NOUN VERB VERB PUNCT NOUN VERB ADP DET NOUN VERB DET NOUN NOUN VERB ADV VERB PUNCT
1,ADP DET NOUN DET NOUN VERB ADP NOUN NOUN VERB DET NOUN NOUN PUNCT CONJ NOUN VERB ADP ADJ NOUN NOUN CONJ VERB ADV VERB PUNCT DET NOUN VERB PUNCT PUNCT NOUN VERB DET ADJ NOUN PUNCT PUNCT NOUN VERB ADV PUNCT PUNCT CONJ ADV DET ADJ NOUN PUNCT PUNCT NOUN VERB DET VERB DET ADV ADJ NOUN ADP NOUN PUNCT NOUN VERB NOUN ADP ADV ADP NOUN VERB VERB ADP ADJ NOUN NOUN PUNCT NOUN VERB ADV VERB PART VERB ADP NOUN ADV PUNCT NOUN VERB NOUN ADP ADP NOUN NOUN VERB VERB NOUN PUNCT NOUN VERB ADV PUNCT NOUN ADV VERB PART VERB NOUN NOUN ADP ADJ NOUN ADP NOUN NOUN VERB NOUN VERB DET NOUN ADP NOUN PUNCT
2,DET NOUN VERB PART ADP NOUN NOUN VERB DET NUM NOUN NOUN VERB ADJ ADJ NOUN ADP NOUN PUNCT NOUN VERB VERB ADP NOUN ADV NOUN VERB NOUN VERB VERB ADP DET NOUN NOUN NOUN PUNCT NOUN VERB VERB ADP NOUN ADP VERB ADP DET NOUN ADP VERB NOUN VERB ADP NOUN VERB VERB DET NOUN ADJ VERB NOUN ADP NOUN PUNCT
0,NOUN VERB NOUN VERB ADV ADJ ADP NOUN PUNCT NOUN ADP NOUN VERB NUM ADP DET ADJ PUNCT ADP NOUN VERB PART ADP NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN ADV VERB PART PART VERB PUNCT NOUN VERB NOUN PART VERB ADJ NOUN PUNCT PUNCT NOUN NUM PUNCT NOUN NOUN VERB VERB PART VERB VERB NOUN PUNCT NOUN ADV PART VERB DET ADJ NOUN PUNCT DET ADV VERB NOUN NOUN ADP NOUN CONJ NOUN ADP NOUN PUNCT NOUN PUNCT
2,INTJ NOUN VERB NOUN PART ADV VERB ADV PUNCT SPACE NOUN VERB VERB PART VERB DET ADJ NOUN PUNCT SPACE NOUN VERB VERB DET ADP DET NOUN ADV NOUN VERB NOUN PUNCT SPACE NOUN VERB VERB VERB PART VERB ADV ADP NOUN PUNCT
2,ADP DET NOUN NOUN VERB PART ADP ADV NOUN NOUN VERB ADP NOUN NOUN VERB VERB ADV PUNCT NOUN NOUN VERB PART NOUN ADP NOUN ADP DET NOUN CONJ VERB PART VERB NOUN PUNCT NOUN VERB NOUN ADV DET ADJ NOUN PUNCT NOUN PUNCT CONJ NOUN VERB ADV ADJ PUNCT ADV ADP NOUN VERB ADJ ADP NOUN NOUN VERB PUNCT VERB ADV VERB NOUN VERB DET ADJ NOUN ADP ADP DET NOUN PUNCT NOUN NOUN PUNCT CONJ ADV NOUN PUNCT
1,NOUN NOUN VERB PART VERB VERB ADP ADP NOUN VERB NOUN PUNCT NOUN ADV VERB NOUN CONJ VERB NOUN CONJ DET NOUN ADJ NOUN VERB VERB NOUN PUNCT
2,DET NOUN ADJ NOUN NOUN PUNCT VERB ADP NOUN VERB NOUN ADV VERB NOUN NOUN ADP DET NOUN CONJ NOUN PUNCT VERB ADP NOUN NOUN VERB NOUN ADP NOUN ADP ADJ NOUN NOUN ADP NOUN PUNCT
2,ADP DET NOUN PUNCT DET NOUN VERB PART DET ADP NOUN NOUN PART NOUN PUNCT DET NOUN ADP DET ADJ NOUN ADP NOUN VERB ADP ADP ADV NOUN VERB ADV VERB NOUN ADP NOUN NOUN PUNCT NOUN ADV VERB ADP NOUN VERB DET NOUN NOUN PART VERB NOUN ADV PART VERB PUNCT ADP DET NOUN VERB PART PUNCT NOUN VERB PART VERB ADJ ADP NOUN NOUN CONJ DET NOUN VERB PART VERB NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT NOUN CONJ NOUN NOUN VERB ADJ ADP DET ADJ ADP NOUN VERB NOUN NOUN ADP DET VERB NOUN PART VERB NOUN VERB ADV NOUN NOUN VERB NOUN VERB NOUN PUNCT
2,NOUN VERB ADP ADV VERB ADJ NOUN ADP ADV ADJ VERB DET ADJ NOUN NOUN ADP NOUN VERB CONJ PART VERB ADP NOUN NOUN VERB DET VERB ADP NOUN ADP NOUN VERB ADJ ADP NOUN PUNCT
2,ADP VERB PART DET ADJ NOUN ADP NOUN NOUN PUNCT NOUN VERB ADV DET ADJ NOUN VERB VERB NOUN CONJ ADV NOUN VERB PART VERB CONJ VERB DET ADJ NOUN ADP ADJ NOUN VERB PUNCT ADV ADP NOUN NOUN VERB NOUN VERB DET ADJ NOUN PUNCT NUM VERB VERB DET NOUN ADJ VERB NOUN VERB ADP NOUN ADV NOUN VERB PUNCT PUNCT DET NOUN VERB VERB ADJ NOUN PART VERB NOUN VERB ADP NOUN PUNCT ADV NOUN VERB NOUN NOUN VERB VERB ADP NOUN PUNCT PUNCT
0,NOUN VERB DET NOUN PUNCT NOUN VERB ADV VERB ADV ADV CONJ ADP NOUN VERB DET ADJ NOUN ADP NOUN VERB ADP ADJ NOUN PUNCT CONJ NOUN VERB PART ADP ADJ NOUN VERB DET ADJ NOUN NOUN PUNCT NOUN ADV VERB DET ADJ NOUN CONJ NOUN NOUN PART VERB NOUN ADP DET NOUN PUNCT
0,ADV NOUN PUNCT NOUN VERB NOUN ADV ADJ ADP DET NOUN NOUN VERB ADP NOUN NOUN VERB NOUN PART VERB ADP NOUN CONJ VERB NOUN ADJ NOUN VERB VERB PART VERB PUNCT NOUN ADV VERB ADV VERB NOUN PART VERB DET ADJ NOUN ADJ NOUN VERB PUNCT
2,NOUN VERB PART ADP NOUN NOUN PART ADJ CONJ NOUN VERB ADV ADV VERB ADV NOUN VERB ADV VERB NOUN ADP ADJ NOUN PUNCT ADP NOUN VERB NOUN VERB ADP NOUN NOUN ADP ADJ NOUN ADP NOUN VERB ADV VERB NOUN VERB VERB NOUN PART VERB ADV PART VERB ADV PART VERB PUNCT
2,NOUN VERB VERB ADV NOUN VERB PART ADP DET NOUN NOUN NOUN VERB VERB NOUN VERB ADP NOUN VERB ADV VERB ADJ NOUN VERB DET NOUN NOUN VERB ADV VERB PUNCT PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN ADP NOUN NOUN PUNCT
2,DET NOUN NOUN VERB NOUN ADP DET NOUN ADJ VERB NOUN VERB ADJ ADP NOUN NOUN CONJ VERB DET ADJ NOUN ADP ADV NOUN NOUN VERB VERB NOUN PART VERB PUNCT NOUN VERB ADV VERB ADV PART VERB ADV ADP NOUN NOUN VERB ADV VERB ADV PART VERB ADV NOUN VERB ADP NOUN PUNCT ADP NOUN VERB ADP NOUN NOUN VERB VERB PART VERB NOUN CONJ VERB NOUN PART VERB ADP PUNCT NOUN VERB NOUN PART VERB ADP NOUN VERB ADV ADJ CONJ ADJ NOUN VERB ADP NOUN PUNCT
1,NOUN VERB VERB ADP NOUN NOUN ADP NOUN VERB ADV DET ADJ NOUN ADV PUNCT NOUN VERB DET ADJ NOUN CONJ NOUN ADV VERB NOUN ADJ VERB VERB NOUN VERB ADP NOUN PUNCT NOUN NOUN VERB NOUN CONJ VERB NOUN VERB ADP NOUN VERB VERB ADV CONJ ADV VERB PART PUNCT NOUN ADV VERB NOUN ADP ADV VERB ADJ NOUN ADP NOUN ADP NOUN VERB VERB ADV PUNCT
2,NOUN VERB VERB PART VERB DET NOUN ADP NOUN NOUN PUNCT NOUN VERB ADJ PART VERB ADV ADJ NOUN NOUN VERB PUNCT DET NOUN VERB ADP DET NOUN NOUN VERB ADV VERB PUNCT NOUN VERB PART VERB NOUN NOUN ADP NOUN VERB VERB ADJ PUNCT
2,NOUN VERB VERB ADP NOUN NOUN VERB ADV ADJ ADP NOUN PUNCT CONJ NOUN VERB PART VERB ADV NOUN NOUN VERB ADV VERB NOUN PUNCT NOUN VERB PART VERB DET NOUN ADP NOUN CONJ NOUN VERB DET NOUN ADP NOUN NOUN PUNCT
0,NOUN VERB ADP DET NOUN CONJ VERB VERB ADP NOUN NOUN VERB VERB ADP NOUN CONJ VERB ADV ADJ CONJ ADJ NOUN PUNCT
2,ADP NOUN NOUN VERB ADV ADP NOUN NOUN VERB DET ADJ NOUN VERB PUNCT ADV NOUN NOUN VERB NOUN ADP ADJ NOUN PUNCT NOUN VERB ADP NOUN CONJ NOUN VERB ADV ADV PUNCT NOUN NOUN VERB PART ADP NOUN ADP NOUN VERB ADV VERB ADV PART VERB CONJ ADV VERB DET NOUN ADP NOUN ADP ADJ NOUN NOUN PUNCT
2,NOUN VERB ADP NOUN VERB VERB ADP NOUN NOUN VERB NOUN SPACE VERB ADV VERB ADV PART VERB ADP ADV ADV PUNCT SPACE NOUN ADV VERB NOUN VERB ADP ADP NOUN NOUN VERB VERB NOUN ADV PART VERB NOUN ADP NOUN VERB VERB NOUN NOUN ADV PART VERB PUNCT
0,NOUN VERB NOUN VERB ADP NOUN NOUN VERB NOUN NOUN VERB VERB NOUN VERB CONJ VERB PART VERB ADP DET NOUN PUNCT
2,DET NOUN ADJ DET NOUN VERB ADP NOUN PUNCT VERB ADP NOUN VERB PART VERB ADV NOUN NOUN ADV VERB ADP NOUN VERB DET NOUN ADP NOUN PUNCT ADV VERB PART VERB ADV NOUN VERB ADV VERB ADP NOUN PUNCT NOUN VERB PART VERB NOUN PART VERB PART PART ADV NOUN VERB PART VERB VERB NOUN CONJ NOUN NOUN PUNCT
2,NOUN VERB ADP DET NOUN ADP DET NOUN VERB NOUN CONJ VERB NOUN NOUN PUNCT ADV ADP NOUN VERB VERB PUNCT ADV NOUN VERB PART DET NOUN VERB DET NOUN NOUN NOUN ADP NOUN PUNCT NOUN VERB PART VERB ADV VERB CONJ VERB ADV PUNCT CONJ ADV NOUN VERB ADP NOUN NOUN CONJ VERB ADV NOUN ADV VERB NOUN ADP NOUN NOUN VERB ADV ADJ ADP NOUN PUNCT VERB NOUN VERB PART ADP NOUN NOUN NOUN VERB ADV VERB ADV ADP NOUN VERB ADV PUNCT CONJ DET VERB NOUN NOUN ADV ADV CONJ VERB ADJ VERB PART VERB NOUN PUNCT
1,ADV NOUN VERB PART ADP NOUN NOUN VERB DET ADJ NOUN PUNCT NOUN VERB ADP NOUN VERB VERB PART VERB NOUN NOUN VERB ADP NOUN NOUN VERB NOUN ADP NOUN PUNCT
0,NOUN PUNCT NOUN VERB ADP ADJ NOUN PUNCT CONJ DET VERB ADV NOUN VERB NOUN PUNCT ADV NOUN VERB ADV VERB DET SPACE VERB NOUN PUNCT
2,DET NOUN NOUN ADJ NOUN VERB ADP NOUN NOUN VERB ADP NOUN NOUN VERB ADP NOUN PUNCT ADP NOUN VERB NOUN VERB PUNCT ADV NOUN VERB PART ADP DET NOUN ADP NOUN NOUN NOUN VERB VERB ADP NOUN VERB ADP ADP NOUN CONJ ADP NOUN VERB ADJ ADP VERB NOUN PUNCT NOUN NOUN VERB DET NOUN ADP DET NOUN PART VERB NOUN ADP ADV NOUN NOUN PUNCT CONJ DET NOUN VERB ADJ ADP NOUN VERB PART PUNCT
0,DET NOUN ADJ DET NOUN ADP NOUN NOUN VERB ADP NOUN VERB NOUN VERB ADV VERB DET ADV ADP NOUN ADV ADP NOUN NOUN VERB ADV PUNCT
